Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001911368453875184, 0.00036390472087077796, 0.017966408282518387, 0.00029887049458920956, 0.02375117875635624, 0.9566842913627625, 0.000744074466638267]"
1,3,1,"[0.2430623322725296, 0.2661125957965851, 0.19001241028308868, 0.21955709159374237, 0.021514637395739555, 0.05796976014971733, 0.0017711658729240298]"
2,4,2,"[0.017050977796316147, 0.007859083823859692, 0.7931286692619324, 0.007693570572882891, 0.10207581520080566, 0.07215607166290283, 3.585881495382637e-05]"
3,0,2,"[0.21979954838752747, 0.08365104347467422, 0.3845604658126831, 0.01954376883804798, 0.18873201310634613, 0.10254557430744171, 0.0011675165733322501]"
4,5,5,"[0.0007969056023284793, 0.0006594770238734782, 0.016189467161893845, 0.00012729431909974664, 0.3706445097923279, 0.6114007830619812, 0.00018156904843635857]"
5,5,5,"[7.241163984872401e-05, 9.51458205236122e-05, 0.00045356416376307607, 0.000276009930530563, 0.0005171735538169742, 0.998394787311554, 0.00019098696066066623]"
6,5,5,"[0.0010136330965906382, 0.001147644710727036, 0.18246358633041382, 0.00037277533556334674, 0.28463706374168396, 0.5297718048095703, 0.0005934478249400854]"
7,4,4,"[0.00621045334264636, 0.0006704871775582433, 0.03928834944963455, 0.00018094842380378395, 0.5452340245246887, 0.4083344042301178, 8.133311348501593e-05]"
8,5,5,"[0.00010286337055731565, 7.543429092038423e-05, 0.0005699071916751564, 0.0002511557249817997, 0.0007193557685241103, 0.9982238411903381, 5.735296872444451e-05]"
9,2,2,"[0.0018297027563676238, 0.00643920199945569, 0.7505015730857849, 0.001531336223706603, 0.06594157963991165, 0.1735280603170395, 0.0002285468071931973]"
10,1,1,"[0.13441291451454163, 0.5141541957855225, 0.1056859940290451, 0.0437844842672348, 0.013294082134962082, 0.18847113847732544, 0.0001972313766600564]"
11,5,5,"[6.4351741457358e-05, 5.4915293731028214e-05, 0.0006741822580806911, 0.00013366305211093277, 0.0007460478809662163, 0.9982814788818359, 4.540150985121727e-05]"
12,4,4,"[0.001891355961561203, 0.0004115688498131931, 0.11377708613872528, 0.0002638597507029772, 0.6681269407272339, 0.21541312336921692, 0.00011603712482610717]"
13,5,5,"[0.0005815343465656042, 0.00038158835377544165, 0.0030483328737318516, 0.001047872006893158, 0.0006259955698624253, 0.9942848086357117, 2.9918197469669394e-05]"
14,5,5,"[0.0005461233085952699, 0.0022424906492233276, 0.0475885234773159, 0.00031232152832672, 0.2551608681678772, 0.6915385127067566, 0.00261111231520772]"
