Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019939217600040138, 0.0006177827017381787, 0.004863549489527941, 0.00019786822667811066, 0.017485924065113068, 0.9760379791259766, 0.0005973826628178358]"
1,3,1,"[0.16542665660381317, 0.4230203330516815, 0.17892509698867798, 0.1457851678133011, 0.029644206166267395, 0.052281711250543594, 0.004916818346828222]"
2,4,2,"[0.04122385010123253, 0.017300210893154144, 0.7160870432853699, 0.011735087260603905, 0.1494506448507309, 0.06416428834199905, 3.895562986144796e-05]"
3,0,2,"[0.11928953230381012, 0.041831452399492264, 0.43307530879974365, 0.015510260127484798, 0.2600634694099426, 0.12981359660625458, 0.0004164250276517123]"
4,5,5,"[0.0008413887117058039, 0.0007544922991655767, 0.018292516469955444, 0.00025923640350811183, 0.4397699534893036, 0.5398081541061401, 0.0002741616335697472]"
5,5,5,"[6.593225407414138e-05, 9.217560000251979e-05, 0.000591012358199805, 0.00023640110157430172, 0.00034800183493644, 0.998552143573761, 0.00011430214362917468]"
6,5,5,"[0.0004223924479447305, 0.0005076035158708692, 0.07371050864458084, 0.0002475252258591354, 0.23553836345672607, 0.6892737746238708, 0.00029984331922605634]"
7,4,4,"[0.009445123374462128, 0.0012225706595927477, 0.0406079962849617, 0.00032569936593063176, 0.551215648651123, 0.39711466431617737, 6.834019586676732e-05]"
8,5,5,"[0.00010159648809349164, 6.783500430174172e-05, 0.0013595474883913994, 0.00024176418082788587, 0.0004880671913269907, 0.997706413269043, 3.470171941444278e-05]"
9,2,2,"[0.0020564792212098837, 0.007801380939781666, 0.7059860825538635, 0.001936976914294064, 0.06890610605478287, 0.21314819157123566, 0.00016468195826746523]"
10,1,1,"[0.13988499343395233, 0.425339937210083, 0.15205246210098267, 0.041451532393693924, 0.014525379985570908, 0.22654838860034943, 0.00019727226754184812]"
11,5,5,"[4.624829671229236e-05, 4.569837619783357e-05, 0.0010732552036643028, 7.331301458179951e-05, 0.0005349844577722251, 0.9982014894485474, 2.5036441002157517e-05]"
12,4,4,"[0.001445615547709167, 0.0008650468080304563, 0.2292998880147934, 0.0007045159582048655, 0.5812346339225769, 0.18636775016784668, 8.254023123299703e-05]"
13,5,5,"[0.0005249803070910275, 0.00030484734452329576, 0.004330695141106844, 0.0007578736403957009, 0.0009419278358109295, 0.9931114912033081, 2.8116239263908938e-05]"
14,5,5,"[0.0003217273624613881, 0.0014019157970324159, 0.022823698818683624, 0.00036660447949543595, 0.19970424473285675, 0.7741742134094238, 0.0012075810227543116]"
15,4,4,"[0.002325799548998475, 0.0006938013830222189, 0.043212685734033585, 0.0003842923615593463, 0.7549437284469604, 0.19834844768047333, 9.1308553237468e-05]"
16,4,5,"[0.0014175712130963802, 0.0005987895419821143, 0.09804711490869522, 0.0003952218103222549, 0.19186745584011078, 0.7075329422950745, 0.00014088708849158138]"
17,2,4,"[0.0030669523403048515, 0.0013078725896775723, 0.3660430610179901, 0.0011225695488974452, 0.3788582384586334, 0.249566450715065, 3.487114736344665e-05]"
18,5,5,"[0.02822825126349926, 0.002093378221616149, 0.02328905276954174, 0.00042304868111386895, 0.27332597970962524, 0.6725981831550598, 4.218652247800492e-05]"
19,2,5,"[0.0006580808549188077, 0.0016299443086609244, 0.2248813807964325, 0.0011413736501708627, 0.21690745651721954, 0.554632306098938, 0.00014947263116482645]"
20,5,5,"[0.0002892815391533077, 0.003632514737546444, 0.07466883212327957, 0.0023565266747027636, 0.30102959275245667, 0.5994130373001099, 0.01861019805073738]"
21,5,4,"[0.003559910459443927, 0.0012258709175512195, 0.0885070338845253, 0.0006632480071857572, 0.7857955098152161, 0.12019703537225723, 5.142085501574911e-05]"
22,5,5,"[0.000550548720639199, 0.003181023057550192, 0.0030364044941961765, 0.0006159241893328726, 0.006867373362183571, 0.9855040907859802, 0.0002445418213028461]"
23,5,5,"[5.779141065431759e-05, 5.253072959021665e-05, 0.0019463946809992194, 0.00012776874064002186, 0.0008208423969335854, 0.996941864490509, 5.277270611259155e-05]"
24,5,5,"[0.016691232100129128, 0.017849748954176903, 0.037683434784412384, 0.0011004159459844232, 0.12162946909666061, 0.8010244965553284, 0.0040211849845945835]"
25,5,5,"[0.004090326372534037, 0.0012963672634214163, 0.08429297804832458, 0.00038604563451372087, 0.3189338743686676, 0.590907871723175, 9.256439807359129e-05]"
26,5,5,"[0.00022832593822386116, 0.0002794337342493236, 0.0007387325749732554, 0.0013807265786454082, 0.000334892887622118, 0.9965266585350037, 0.0005112692597322166]"
27,5,5,"[0.013114233501255512, 0.009630069136619568, 0.02233797498047352, 0.0022252709604799747, 0.16572152078151703, 0.7867857813835144, 0.00018505740445107222]"
28,5,5,"[0.00014623544120695442, 7.62225390644744e-05, 0.0015628108521923423, 3.965748328482732e-05, 0.004847241099923849, 0.9933163523674011, 1.142393648478901e-05]"
29,2,5,"[0.0028551353607326746, 0.1194339394569397, 0.2576550245285034, 0.003592560300603509, 0.04811767116189003, 0.5374647378921509, 0.03088090382516384]"
30,5,5,"[6.625492824241519e-05, 4.627938324119896e-05, 0.0009981946786865592, 8.291847188957036e-05, 0.0005659989546984434, 0.9982171654701233, 2.311402749910485e-05]"
31,5,5,"[6.596746970899403e-05, 4.918662671116181e-05, 0.0008587831980548799, 0.00011950362386414781, 0.0007265029125846922, 0.9981417655944824, 3.8394508010242134e-05]"
32,4,0,"[0.4296166002750397, 0.03900062292814255, 0.2056640386581421, 0.013800786808133125, 0.25323447585105896, 0.05861342325806618, 7.005513180047274e-05]"
33,5,2,"[0.013742987997829914, 0.0020275621209293604, 0.3984038531780243, 0.0010951039148494601, 0.22458043694496155, 0.360103577375412, 4.639162216335535e-05]"
34,2,2,"[0.007139202672988176, 0.011195243336260319, 0.8869292736053467, 0.00576084665954113, 0.05227380990982056, 0.03655378520488739, 0.0001479550264775753]"
35,2,4,"[0.1078566387295723, 0.04591672122478485, 0.22653008997440338, 0.05268116667866707, 0.4935038983821869, 0.07321104407310486, 0.0003004946047440171]"
36,2,2,"[0.0067116133868694305, 0.03399974852800369, 0.605295717716217, 0.007416007574647665, 0.2823833227157593, 0.05846208333969116, 0.00573160033673048]"
37,5,5,"[7.401520997518674e-05, 6.67601780151017e-05, 0.0013197552179917693, 0.00022439354506786913, 0.00040810852078720927, 0.9978508949279785, 5.6148219300666824e-05]"
38,2,1,"[0.18474610149860382, 0.37567487359046936, 0.23915058374404907, 0.015370351262390614, 0.11949378997087479, 0.061439353972673416, 0.004124967847019434]"
39,1,5,"[0.01699882373213768, 0.0678958147764206, 0.01563609205186367, 0.004507520701736212, 0.03176017105579376, 0.8627258539199829, 0.0004758010618388653]"
40,5,5,"[0.0007779683219268918, 0.0016148666618391871, 0.08378858864307404, 0.0006577025051228702, 0.3370722234249115, 0.5748226642608643, 0.0012660145293921232]"
41,5,5,"[0.00042875035433098674, 0.00015260842337738723, 0.019488031044602394, 0.0007109133875928819, 0.13299603760242462, 0.8459541201591492, 0.0002695205621421337]"
42,5,5,"[0.00014828632993157953, 5.580244760494679e-05, 0.004738711751997471, 0.00014078000094741583, 0.0034286901354789734, 0.9914694428443909, 1.8267755876877345e-05]"
43,5,5,"[0.00012681374209932983, 4.534508479991928e-05, 0.002489101840183139, 2.8744610972353257e-05, 0.0044013094156980515, 0.992900013923645, 8.647578397358302e-06]"
44,5,5,"[5.6017448514467105e-05, 4.006977178505622e-05, 0.001976185478270054, 9.103895717998967e-05, 0.0006688250578008592, 0.9971478581428528, 1.999088271986693e-05]"
45,1,1,"[0.178152397274971, 0.4112538993358612, 0.12438838183879852, 0.0354565866291523, 0.03965020179748535, 0.21085505187511444, 0.00024348028819076717]"
46,5,5,"[7.013349386397749e-05, 6.914389814483002e-05, 0.0009858085541054606, 0.0002142573648598045, 0.0003602381912060082, 0.9982193112373352, 8.101004641503096e-05]"
47,5,5,"[0.003393350401893258, 0.018018649891018867, 0.0063094040378928185, 0.0004357198195066303, 0.03846769034862518, 0.9289219379425049, 0.004453245084732771]"
48,5,5,"[0.00011980292038060725, 0.00011333338625263423, 0.0013752271188423038, 0.00026065073325298727, 0.0006081538740545511, 0.9974489808082581, 7.382554758805782e-05]"
49,5,5,"[0.0014798941556364298, 0.0018749008886516094, 0.012334398925304413, 0.0004818646120838821, 0.06865041702985764, 0.9151185154914856, 5.9922509535681456e-05]"
50,5,5,"[0.0002585423644632101, 0.00012371386401355267, 0.002056139288470149, 0.0006663816166110337, 0.0005723461508750916, 0.9962764382362366, 4.634931610780768e-05]"
51,5,4,"[0.003108218777924776, 0.0009179351036436856, 0.02895587496459484, 0.00028291167109273374, 0.617597222328186, 0.34908780455589294, 5.0098173232981935e-05]"
52,5,5,"[5.850907109561376e-05, 9.517477155895904e-05, 0.0009467497584410012, 0.0002635780838318169, 0.000426423765020445, 0.9979208111763, 0.00028873918927274644]"
53,5,5,"[0.0051311771385371685, 0.0033781579695641994, 0.017366304993629456, 0.00044359994353726506, 0.012032202444970608, 0.961614191532135, 3.436348197283223e-05]"
54,5,4,"[0.0004577253421302885, 0.0006442563608288765, 0.13562121987342834, 0.0006425855099223554, 0.5012817978858948, 0.36110493540763855, 0.000247529533226043]"
55,2,4,"[0.0021772594191133976, 0.0017691999673843384, 0.11234629899263382, 0.001117348438128829, 0.6627939343452454, 0.21973079442977905, 6.520385795738548e-05]"
56,3,2,"[0.16691896319389343, 0.05335904657840729, 0.41957977414131165, 0.059606414288282394, 0.17491930723190308, 0.1255151480436325, 0.0001013761866488494]"
57,2,2,"[0.14479383826255798, 0.011438866145908833, 0.5254459977149963, 0.017425207421183586, 0.25202104449272156, 0.04879496619105339, 8.011734462343156e-05]"
58,5,5,"[5.036964648752473e-05, 4.882114808424376e-05, 0.0008303517824970186, 6.926784408278763e-05, 0.000612405186984688, 0.9983668923377991, 2.1975320123601705e-05]"
59,5,5,"[0.024898063391447067, 0.03705911338329315, 0.03284771367907524, 0.011637176387012005, 0.16750656068325043, 0.7258957624435425, 0.0001555511844344437]"
60,5,5,"[7.480773638235405e-05, 3.531056427164003e-05, 0.0021213251166045666, 6.98350922903046e-05, 0.0009151639533229172, 0.9967666864395142, 1.689467899268493e-05]"
61,5,5,"[0.0009181119385175407, 0.004166460130363703, 0.01592283882200718, 0.0004865796654485166, 0.04477568343281746, 0.9310781359672546, 0.002652194583788514]"
62,0,2,"[0.18986615538597107, 0.2280278354883194, 0.38436493277549744, 0.07104351371526718, 0.11078902333974838, 0.015610248781740665, 0.0002982855949085206]"
63,5,5,"[0.0009077135473489761, 0.0008082202984951437, 0.04820554703474045, 0.00022303253354039043, 0.13615161180496216, 0.8135920166969299, 0.00011181939771631733]"
64,5,4,"[0.0026037467177957296, 0.0034323795698583126, 0.10967613011598587, 0.002557677449658513, 0.554402768611908, 0.3272588551044464, 6.843484879937023e-05]"
65,5,1,"[0.25135472416877747, 0.31874915957450867, 0.1106918454170227, 0.009989287704229355, 0.02489105425775051, 0.28399893641471863, 0.0003249712463002652]"
66,4,4,"[0.0010101363295689225, 0.0004739125433843583, 0.03845778480172157, 0.00022833327238913625, 0.5529970526695251, 0.4066304564476013, 0.00020235881675034761]"
67,5,5,"[0.00040469865780323744, 0.0005584836471825838, 0.03441055119037628, 0.00023942584812175483, 0.3472071886062622, 0.6169003248214722, 0.0002793185121845454]"
68,4,4,"[0.02566985972225666, 0.002777799731120467, 0.28190991282463074, 0.0010147100547328591, 0.39184537529945374, 0.2967414855957031, 4.084977990714833e-05]"
69,5,5,"[0.0022954323794692755, 0.012955479323863983, 0.0012667663395404816, 0.00295244506560266, 0.005133867263793945, 0.9735838770866394, 0.0018121683970093727]"
70,5,5,"[0.00020364380907267332, 7.640686089871451e-05, 0.006009599193930626, 0.00027837278321385384, 0.001090116798877716, 0.9923208355903625, 2.106081592501141e-05]"
71,5,5,"[0.00013788171054329723, 5.388182762544602e-05, 0.0011242437176406384, 9.325549763161689e-05, 0.001367418561130762, 0.9972105622291565, 1.2805064216081519e-05]"
72,1,0,"[0.5608460307121277, 0.2013518512248993, 0.13529928028583527, 0.08231339603662491, 0.01218356378376484, 0.007862224243581295, 0.00014363435911946]"
73,3,3,"[0.1806308776140213, 0.3071509301662445, 0.021995937451720238, 0.3124009668827057, 0.0034500674810260534, 0.004819175228476524, 0.16955210268497467]"
74,4,4,"[0.1170308068394661, 0.03145619109272957, 0.21909604966640472, 0.027996057644486427, 0.33955350518226624, 0.2647838294506073, 8.355743193533272e-05]"
75,5,5,"[0.00018848631589207798, 0.00020456698257476091, 0.001159363891929388, 0.0009968224912881851, 0.0003205921093467623, 0.9964448809623718, 0.0006853397353552282]"
76,5,5,"[0.0005525106098502874, 0.0004387793887872249, 0.047645021229982376, 0.0002705379738472402, 0.3518233597278595, 0.5990229845046997, 0.0002467412850819528]"
77,4,4,"[0.007177267223596573, 0.005496447905898094, 0.05573253333568573, 0.0006538812885992229, 0.7645784616470337, 0.16588753461837769, 0.0004738227289635688]"
78,5,5,"[0.00012885767500847578, 8.574053208576515e-05, 0.0014813435263931751, 0.0003063750045839697, 0.0004334151453804225, 0.9975048899650574, 5.9434747527120635e-05]"
79,5,5,"[0.00010002795897889882, 7.276716496562585e-05, 0.0057324632070958614, 0.000265304755885154, 0.002203885233029723, 0.9915663599967957, 5.919907562201843e-05]"
80,5,5,"[5.27206648257561e-05, 7.883108628448099e-05, 0.00038971498725004494, 7.274910603882745e-05, 0.00043889146763831377, 0.9988780617713928, 8.900775719666854e-05]"
81,5,4,"[0.0007830706890672445, 0.0005947137251496315, 0.0655604749917984, 0.0002910394105128944, 0.5577952265739441, 0.37478724122047424, 0.00018819645629264414]"
82,5,5,"[0.00017950589244719595, 0.00011302210623398423, 0.0027271793223917484, 0.0006743971607647836, 0.0005482598789967597, 0.9956803321838379, 7.731482037343085e-05]"
83,5,0,"[0.44456976652145386, 0.2000024914741516, 0.27325278520584106, 0.055112116038799286, 0.015997281298041344, 0.010937024839222431, 0.00012855000386480242]"
84,5,5,"[9.354989742860198e-05, 5.6683766160858795e-05, 0.0022229852620512247, 9.048637002706528e-05, 0.0013378792209550738, 0.9961812496185303, 1.724383946566377e-05]"
85,5,5,"[0.002806976903229952, 0.001739837578497827, 0.0018259320640936494, 0.00910464208573103, 0.0009088318911381066, 0.9832460880279541, 0.0003676542255561799]"
86,4,4,"[0.0064870319329202175, 0.0020643724128603935, 0.10566335916519165, 0.0007081312360242009, 0.7109866142272949, 0.17398732900619507, 0.00010315966210328043]"
87,5,5,"[0.0010770648950710893, 0.00045794007019139826, 0.03646765276789665, 0.00017104457947425544, 0.3154616355895996, 0.6462395787239075, 0.00012512289686128497]"
88,5,5,"[8.952563075581565e-05, 5.716780651709996e-05, 0.0009191349381580949, 0.00014435831690207124, 0.0006237442721612751, 0.9980908036231995, 7.531017035944387e-05]"
89,5,5,"[0.010567992925643921, 0.018864445388317108, 0.04305547475814819, 0.0062363287433981895, 0.3405035734176636, 0.5804441571235657, 0.00032802304485812783]"
90,5,5,"[0.001309147453866899, 0.03340594470500946, 0.01935366541147232, 0.001716039376333356, 0.02848508581519127, 0.9121682047843933, 0.00356196123175323]"
91,5,5,"[9.704241529107094e-05, 6.307543662842363e-05, 0.0006125880172476172, 6.309782475000247e-05, 0.0012624957598745823, 0.9978829026222229, 1.8810520487022586e-05]"
92,1,2,"[0.01547180861234665, 0.07850473374128342, 0.7819788455963135, 0.02202242985367775, 0.0270900409668684, 0.07468370348215103, 0.000248388183536008]"
93,5,5,"[0.0004121635283809155, 0.00112246535718441, 0.013943453319370747, 0.00027712207520380616, 0.12172118574380875, 0.8622429370880127, 0.00028074264992028475]"
94,5,5,"[0.04609762877225876, 0.017673708498477936, 0.0999341532588005, 0.0032326907385140657, 0.35899466276168823, 0.4739212095737457, 0.00014603047748096287]"
95,5,5,"[0.003500604070723057, 0.11586084216833115, 0.0412161722779274, 0.006617244798690081, 0.029678132385015488, 0.7613602876663208, 0.0417666994035244]"
96,4,4,"[0.06417600065469742, 0.0065392861142754555, 0.0608806386590004, 0.0012954067206010222, 0.6463767290115356, 0.22061146795749664, 0.00012048135977238417]"
97,5,5,"[0.0007060114876367152, 0.0038037914782762527, 0.012769771739840508, 0.00031512349960394204, 0.013292892836034298, 0.9688504934310913, 0.00026204276946373284]"
98,5,5,"[0.0922049880027771, 0.07508629560470581, 0.04442032426595688, 0.014177901670336723, 0.051098328083753586, 0.722852349281311, 0.00015977915609255433]"
99,5,5,"[6.16354082012549e-05, 6.427002517739311e-05, 0.0007709109340794384, 7.248352630995214e-05, 0.0009373528300784528, 0.9980230331420898, 7.037306932033971e-05]"
100,4,4,"[0.006176719907671213, 0.0022586940322071314, 0.05015569180250168, 0.0005391573649831116, 0.854396402835846, 0.0861775279045105, 0.0002958680270239711]"
101,5,5,"[0.1576782464981079, 0.25076156854629517, 0.04053967446088791, 0.014743445441126823, 0.023027366027235985, 0.5129501819610596, 0.00029956718208268285]"
102,5,5,"[0.0005012429319322109, 0.004613861441612244, 0.01644451729953289, 0.0009351636399514973, 0.09367154538631439, 0.8825226426124573, 0.0013110636500641704]"
103,5,5,"[0.0005998521810397506, 0.00013022517669014633, 0.01179349422454834, 0.0005207681097090244, 0.0023289078380912542, 0.9846125841140747, 1.414456892234739e-05]"
104,5,2,"[0.003671133890748024, 0.009056034497916698, 0.5715999603271484, 0.009884173050522804, 0.13184621930122375, 0.2738663852214813, 7.612756598973647e-05]"
105,2,4,"[0.002986810402944684, 0.002222177106887102, 0.2024492472410202, 0.0012401414569467306, 0.4406796097755432, 0.3503752648830414, 4.6772776840953156e-05]"
106,5,5,"[0.000724468904081732, 0.0013600928941741586, 0.018138905987143517, 0.00030082158627919853, 0.20784904062747955, 0.771203875541687, 0.0004228639882057905]"
107,5,5,"[6.567726086359471e-05, 3.479915903881192e-05, 0.0016319171991199255, 6.10741917626001e-05, 0.0011419202201068401, 0.9970502853393555, 1.4265388017520308e-05]"
108,5,5,"[0.003978674300014973, 0.0021829737816005945, 0.06503233313560486, 0.0004339829902164638, 0.3351597785949707, 0.5930413603782654, 0.00017086976731661707]"
109,5,5,"[0.002893368247896433, 0.0023742232006043196, 0.04094268009066582, 0.000608459347859025, 0.16051742434501648, 0.7925633788108826, 0.00010049848060589284]"
110,5,5,"[0.00020293584384489805, 0.0001617998059373349, 0.0003969780227635056, 0.00011635458213277161, 0.0011457394575700164, 0.9979384541511536, 3.772871787077747e-05]"
