Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003741764521691948, 0.0001605895668035373, 0.009904587641358376, 0.0007451180717907846, 0.06135781481862068, 0.9272114634513855, 0.00024632527492940426]"
1,3,1,"[0.14685304462909698, 0.5129022598266602, 0.09558955579996109, 0.16402044892311096, 0.008969588205218315, 0.06718341261148453, 0.00448165787383914]"
2,4,2,"[0.014410985633730888, 0.005539544392377138, 0.8305680751800537, 0.009067713283002377, 0.07181810587644577, 0.06858113408088684, 1.4456429198617116e-05]"
3,0,2,"[0.03593795374035835, 0.01381484791636467, 0.7927142977714539, 0.008809968829154968, 0.038452308624982834, 0.11022885143756866, 4.1765611968003213e-05]"
4,5,5,"[0.0021808193996548653, 0.0010031524579972029, 0.014934251084923744, 0.00038361450424417853, 0.302852988243103, 0.6785038709640503, 0.0001412796846125275]"
5,5,5,"[5.6131644669221714e-05, 2.1099271179991774e-05, 0.0006124246283434331, 0.0002747858234215528, 0.0006966366781853139, 0.9982253909111023, 0.00011357594485161826]"
6,5,5,"[0.0019391631940379739, 0.003940972033888102, 0.27660664916038513, 0.0006506254430860281, 0.22231610119342804, 0.49425065517425537, 0.0002957392716780305]"
7,4,4,"[0.00635914970189333, 0.0014811524888500571, 0.031071554869413376, 0.0009305487619712949, 0.505033016204834, 0.4550909698009491, 3.357087916810997e-05]"
8,5,5,"[0.00010928948904620484, 4.0396560507360846e-05, 0.0009353727800771594, 0.0003058654838241637, 0.00043696200009435415, 0.9981278777122498, 4.4174255890538916e-05]"
9,2,2,"[0.0015301855746656656, 0.0022176147904247046, 0.7575294375419617, 0.0014857519418001175, 0.0457477830350399, 0.19144722819328308, 4.2111463699257e-05]"
10,1,1,"[0.06309586018323898, 0.45776063203811646, 0.14139388501644135, 0.044400833547115326, 0.022706525400280952, 0.27005329728126526, 0.0005889635067433119]"
11,5,5,"[7.484068919438869e-05, 1.579584932187572e-05, 0.00117317249532789, 0.0001711009390419349, 0.0010422677733004093, 0.9975005984306335, 2.2137195628602058e-05]"
12,4,4,"[0.0079161636531353, 0.00195557763800025, 0.3704635202884674, 0.0021360476966947317, 0.4772860109806061, 0.14021559059619904, 2.7113101168652065e-05]"
13,5,5,"[0.0011152431834489107, 0.0007951083825901151, 0.015404711477458477, 0.002191124716773629, 0.0004591620818246156, 0.9799845814704895, 5.006359424442053e-05]"
14,5,5,"[0.0007494661840610206, 0.0009085364872589707, 0.04484646022319794, 0.000387929001590237, 0.2907955050468445, 0.6618713736534119, 0.0004406430234666914]"
15,4,4,"[0.00337667646817863, 0.0003866364131681621, 0.06118083745241165, 0.0006179487099871039, 0.5958222150802612, 0.3385918438434601, 2.3913788027130067e-05]"
16,4,5,"[0.0006852012011222541, 0.0006852619699202478, 0.05287185311317444, 0.00025274942163378, 0.19903597235679626, 0.7463984489440918, 7.04718695487827e-05]"
