Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000413949484936893, 0.00031780556309968233, 0.012642391957342625, 0.0002406929270364344, 0.15920545160770416, 0.8264522552490234, 0.0007274159579537809]"
1,3,1,"[0.19928763806819916, 0.5518801212310791, 0.06636332720518112, 0.10404761880636215, 0.015194952487945557, 0.054667431861162186, 0.00855888519436121]"
2,4,2,"[0.047196149826049805, 0.0393676683306694, 0.647432804107666, 0.020663920789957047, 0.1667148917913437, 0.07842593640089035, 0.00019865644571837038]"
3,0,2,"[0.11976494640111923, 0.0552871972322464, 0.43752700090408325, 0.043752625584602356, 0.23443371057510376, 0.10895121097564697, 0.00028331094654276967]"
4,5,5,"[0.0008296301239170134, 0.001954509411007166, 0.01759425178170204, 0.00038992526242509484, 0.16603916883468628, 0.8081327676773071, 0.005059707444161177]"
5,5,5,"[5.206330752116628e-05, 0.0002502237039152533, 0.0006927578942850232, 0.00039500094135291874, 0.0008970354101620615, 0.9965178966522217, 0.001195067074149847]"
6,5,5,"[0.0012959898449480534, 0.003036104841157794, 0.059739239513874054, 0.0006158152827993035, 0.32350337505340576, 0.5933508276939392, 0.018458617851138115]"
7,4,4,"[0.01547402236610651, 0.010722974315285683, 0.037289008498191833, 0.0024253088049590588, 0.4987923502922058, 0.4339212477207184, 0.0013750737998634577]"
8,5,5,"[7.58075766498223e-05, 0.00012631117715500295, 0.0017788255354389548, 0.0003182675573043525, 0.0010487196268513799, 0.9966191053390503, 3.294770067441277e-05]"
9,2,2,"[0.018656054511666298, 0.043118491768836975, 0.7586034536361694, 0.012568673118948936, 0.055094022303819656, 0.11157668381929398, 0.00038264444447122514]"
10,1,2,"[0.20948785543441772, 0.24616749584674835, 0.263607382774353, 0.046988457441329956, 0.11754372715950012, 0.11548495292663574, 0.0007201642729341984]"
11,5,5,"[4.849211109103635e-05, 0.00019160790543537587, 0.0010569548467174172, 0.00031832896638661623, 0.0005667217774316669, 0.9976740479469299, 0.00014382597873918712]"
12,4,4,"[0.011853829026222229, 0.004236800596117973, 0.16656294465065002, 0.0031767673790454865, 0.7248367071151733, 0.08884128928184509, 0.000491592800244689]"
13,5,5,"[0.0005625058547593653, 0.0014299454633146524, 0.0019182105315849185, 0.001787372981198132, 0.0007994454354047775, 0.9932588338851929, 0.00024368643062189221]"
14,5,5,"[0.0006711765890941024, 0.0010427457746118307, 0.03406936675310135, 0.00045828160364180803, 0.29436761140823364, 0.6587697863578796, 0.010621024295687675]"
