Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0020922841504216194, 0.0026380051858723164, 0.016675906255841255, 0.0009886152110993862, 0.6469104290008545, 0.2977205812931061, 0.032974209636449814]"
1,3,1,"[0.15466508269309998, 0.6260049939155579, 0.037843968719244, 0.09576592594385147, 0.007282312959432602, 0.05147726833820343, 0.02696039341390133]"
2,4,2,"[0.05506112053990364, 0.03516381233930588, 0.5286726355552673, 0.015430699102580547, 0.2784741520881653, 0.08707457780838013, 0.00012301198148634285]"
3,0,2,"[0.11197523027658463, 0.06874000281095505, 0.3715626299381256, 0.03518024832010269, 0.29589518904685974, 0.11628931760787964, 0.0003573659050744027]"
4,5,5,"[0.0011081070406362414, 0.002144924132153392, 0.021779019385576248, 0.0007148406584747136, 0.3592072129249573, 0.6108560562133789, 0.004189808387309313]"
5,5,5,"[6.567757372977212e-05, 0.00023437870549969375, 0.001247300417162478, 0.0006724742124788463, 0.000484828109620139, 0.9968897700309753, 0.00040553780854679644]"
6,5,5,"[0.0007249804912135005, 0.0015034039970487356, 0.0456150583922863, 0.0005258085438981652, 0.33728453516960144, 0.6047216653823853, 0.009624565951526165]"
7,4,4,"[0.004964276682585478, 0.0028040807228535414, 0.036346904933452606, 0.0013608707813546062, 0.6329262852668762, 0.31990164518356323, 0.001695948070846498]"
8,5,5,"[5.020087701268494e-05, 0.0001213948053191416, 0.0017526684096083045, 0.0002567324263509363, 0.0010181260295212269, 0.9967693090438843, 3.1542309443466365e-05]"
9,2,2,"[0.0028850703965872526, 0.006668600253760815, 0.4789026379585266, 0.003455620724707842, 0.12629418075084686, 0.38173210620880127, 6.180414493428543e-05]"
10,1,1,"[0.17294426262378693, 0.2891659438610077, 0.2648562788963318, 0.047745849937200546, 0.056462209671735764, 0.1683678925037384, 0.0004576482460834086]"
11,5,5,"[4.842551061301492e-05, 0.00020118424436077476, 0.0009829691844061017, 0.0004808017401956022, 0.0006144852377474308, 0.9972953200340271, 0.00037680979585275054]"
12,4,4,"[0.003935365937650204, 0.0023474569898098707, 0.1365274339914322, 0.0019152919994667172, 0.6926287412643433, 0.16246898472309113, 0.00017670335364528]"
13,5,5,"[0.0026959667447954416, 0.0052123283967375755, 0.005679309833794832, 0.005450229160487652, 0.0006732544861733913, 0.9799846410751343, 0.00030419527320191264]"
14,5,5,"[0.000648784451186657, 0.0015285452827811241, 0.03368036448955536, 0.0006859283312223852, 0.4235144555568695, 0.520383358001709, 0.019558578729629517]"
15,4,4,"[0.0037171889562159777, 0.001589062507264316, 0.05903586745262146, 0.001147919101640582, 0.6884694695472717, 0.24556811153888702, 0.00047236226964741945]"
16,4,4,"[0.0015515259001404047, 0.0007961558876559138, 0.05082506313920021, 0.0007326457416638732, 0.8256843686103821, 0.11918924003839493, 0.0012209562119096518]"
17,2,2,"[0.002775890054181218, 0.002313839504495263, 0.4106864333152771, 0.0020549355540424585, 0.31662529706954956, 0.26549679040908813, 4.680985148297623e-05]"
18,5,5,"[0.0009055808186531067, 0.00040472528780810535, 0.007239846512675285, 0.0006198876071721315, 0.03336138650774956, 0.9572176933288574, 0.00025084041408263147]"
19,2,5,"[0.002319557359442115, 0.004157339688390493, 0.37557080388069153, 0.0020205979235470295, 0.1873977929353714, 0.4284706115722656, 6.336250226013362e-05]"
20,5,5,"[0.0010729881469160318, 0.00424999138340354, 0.26105910539627075, 0.000974341994151473, 0.17967720329761505, 0.552256166934967, 0.0007101717637851834]"
21,5,4,"[0.0022858467418700457, 0.0019896766170859337, 0.06435830146074295, 0.0011342967627570033, 0.6192787885665894, 0.31047576665878296, 0.00047727974015288055]"
22,5,5,"[0.000391828129068017, 0.000982438214123249, 0.032621532678604126, 0.00035056183696724474, 0.07845669984817505, 0.8871389031410217, 5.794166645500809e-05]"
23,5,5,"[5.811041410197504e-05, 0.0001698514388408512, 0.001681504538282752, 0.00040239375084638596, 0.0006149500841274858, 0.9969980716705322, 7.515105971833691e-05]"
24,5,5,"[0.048751384019851685, 0.008724164217710495, 0.10361244529485703, 0.008296642452478409, 0.10589747875928879, 0.7242850661277771, 0.00043280699173919857]"
25,5,5,"[0.00255454215221107, 0.00302832736633718, 0.0565548911690712, 0.002820639405399561, 0.01446476113051176, 0.9187099933624268, 0.0018667785916477442]"
26,5,5,"[6.468209903687239e-05, 0.00019922119099646807, 0.0010598478838801384, 0.0005083840806037188, 0.0006839121342636645, 0.9973318576812744, 0.00015210566925816238]"
27,5,4,"[0.0015614443691447377, 0.001722634769976139, 0.02669084444642067, 0.0006894926773384213, 0.566442608833313, 0.39922788739204407, 0.0036651224363595247]"
28,5,5,"[5.345461977412924e-05, 0.00020220695296302438, 0.0010482058860361576, 0.0003986195079050958, 0.0007012499845586717, 0.9974132180213928, 0.00018296345660928637]"
29,2,2,"[0.0240955613553524, 0.2526051998138428, 0.36537423729896545, 0.020846201106905937, 0.09034773707389832, 0.2374647557735443, 0.009266343899071217]"
30,5,5,"[4.516525586950593e-05, 0.00014233928231988102, 0.001315927249379456, 0.00042168566142208874, 0.0006027366616763175, 0.9972646236419678, 0.00020761914493050426]"
31,5,5,"[7.210776675492525e-05, 0.00013703432341571897, 0.0020704022608697414, 0.0002713052090257406, 0.0007838305318728089, 0.996636152267456, 2.9149678084650077e-05]"
32,4,4,"[0.05968190357089043, 0.023393765091896057, 0.10876274108886719, 0.010337132029235363, 0.7066091299057007, 0.09038711339235306, 0.0008282131748273969]"
33,5,5,"[0.002175342757254839, 0.0008895841310732067, 0.200330913066864, 0.001186960842460394, 0.07347872853279114, 0.7219230532646179, 1.5453553714905865e-05]"
34,2,2,"[0.04074224829673767, 0.07913503795862198, 0.7898944616317749, 0.028429802507162094, 0.016315611079335213, 0.04503792151808739, 0.0004448992549441755]"
35,2,4,"[0.11178939044475555, 0.0667087584733963, 0.19989368319511414, 0.028077196329832077, 0.4827761948108673, 0.11019587516784668, 0.000558883766643703]"
36,2,5,"[0.010084817185997963, 0.08998050540685654, 0.2986508011817932, 0.015297073870897293, 0.07410505414009094, 0.5102056264877319, 0.0016760966973379254]"
37,5,5,"[4.705900209955871e-05, 0.00012909836368635297, 0.0011872706236317754, 0.00038273000973276794, 0.0008863417315296829, 0.9971802234649658, 0.0001872587454272434]"
38,2,0,"[0.3949330151081085, 0.2681364119052887, 0.1767115741968155, 0.0746200680732727, 0.05610128864645958, 0.0278757493942976, 0.0016219033859670162]"
39,1,5,"[0.019810888916254044, 0.09451569616794586, 0.02308337204158306, 0.009910410270094872, 0.07965127378702164, 0.769017219543457, 0.004011182114481926]"
40,5,5,"[0.001620506402105093, 0.0027504167519509792, 0.03350997716188431, 0.0010095556499436498, 0.3981747031211853, 0.5618196129798889, 0.0011152112856507301]"
41,5,5,"[0.0002394833863945678, 0.0001497039047535509, 0.00580944400280714, 0.00025165738770738244, 0.005685073789209127, 0.9878023266792297, 6.240599032025784e-05]"
42,5,5,"[3.936938810511492e-05, 0.00011199412256246433, 0.001863163080997765, 0.0002862721448764205, 0.0009622338693588972, 0.996634304523468, 0.00010256889800075442]"
43,5,5,"[5.645592318614945e-05, 0.00022122726659290493, 0.018264763057231903, 0.00025707000168040395, 0.003035485278815031, 0.9780624508857727, 0.00010257779649691656]"
44,5,5,"[5.376985791372135e-05, 0.00017792407015804201, 0.0014618451241403818, 0.0004947697161696851, 0.0005572055233642459, 0.9970477223396301, 0.0002067868335871026]"
45,1,0,"[0.3358381986618042, 0.33364441990852356, 0.21083006262779236, 0.05099491775035858, 0.038050487637519836, 0.030239198356866837, 0.00040276756044477224]"
46,5,5,"[4.906644971924834e-05, 0.00012215673632454127, 0.0009992915438488126, 0.0003900640003848821, 0.0009407632169313729, 0.9972643852233887, 0.00023428729036822915]"
47,5,5,"[0.0022688000462949276, 0.003987450618296862, 0.017585812136530876, 0.0010503403609618545, 0.315885990858078, 0.6461601853370667, 0.01306140422821045]"
48,5,5,"[4.476302638067864e-05, 0.0001838517637224868, 0.0009820437990128994, 0.0004626023583114147, 0.0007697424734942615, 0.997148334980011, 0.0004085822438355535]"
49,5,4,"[0.01979701966047287, 0.010029902681708336, 0.10703545063734055, 0.0049895029515028, 0.4922150671482086, 0.36576709151268005, 0.00016590519226156175]"
50,5,5,"[0.00013858496095053852, 0.00027952672098763287, 0.0016506467945873737, 0.000930796202737838, 0.0004942265804857016, 0.9963944554328918, 0.0001117909123422578]"
51,5,4,"[0.013496972620487213, 0.012429958209395409, 0.026386385783553123, 0.003893201472237706, 0.6949608325958252, 0.23096655309200287, 0.017866065725684166]"
52,5,5,"[5.4346459364751354e-05, 0.00023716106079518795, 0.0009572235867381096, 0.0005252959090285003, 0.0006914110272191465, 0.996978759765625, 0.0005558545235544443]"
53,5,5,"[0.005683045834302902, 0.005407671444118023, 0.05975183844566345, 0.002121362369507551, 0.12058183550834656, 0.8064171671867371, 3.7079884350532666e-05]"
54,5,5,"[0.0009460492292419076, 0.0014412498567253351, 0.2808534801006317, 0.0008218135917559266, 0.28034499287605286, 0.4353368580341339, 0.00025551317958161235]"
55,2,4,"[0.006792265456169844, 0.004629403352737427, 0.10981642454862595, 0.002904989756643772, 0.6350710988044739, 0.24046939611434937, 0.0003163497895002365]"
56,3,2,"[0.07775343209505081, 0.1576458215713501, 0.30152636766433716, 0.033916208893060684, 0.13502420485019684, 0.2929205000400543, 0.001213418086990714]"
57,2,2,"[0.15959185361862183, 0.06045098975300789, 0.5283639430999756, 0.030252423137426376, 0.18011833727359772, 0.041113052517175674, 0.00010938790364889428]"
58,5,5,"[3.510992246447131e-05, 0.00013676001981366426, 0.001011997228488326, 0.00032009207643568516, 0.000828344898764044, 0.997450053691864, 0.0002176716225221753]"
59,5,5,"[0.0009690421284176409, 0.01001397892832756, 0.011781343258917332, 0.002167611150071025, 0.06241743639111519, 0.8764871954917908, 0.0361633226275444]"
60,5,5,"[4.25713078584522e-05, 0.00013965040852781385, 0.0015157766174525023, 0.00035161347477696836, 0.0006114577408879995, 0.9972392320632935, 9.965755452867597e-05]"
61,5,5,"[0.00024317218048963696, 0.0020820507779717445, 0.017919814214110374, 0.0006155070150271058, 0.09857404977083206, 0.8773321509361267, 0.003233256284147501]"
62,0,2,"[0.29307615756988525, 0.12047988921403885, 0.4617673456668854, 0.05033416301012039, 0.05959581956267357, 0.014453698880970478, 0.0002929035108536482]"
63,5,5,"[0.0004560530942399055, 0.0015022129518911242, 0.030295683071017265, 0.000593929085880518, 0.1679859459400177, 0.7987415790557861, 0.00042448844760656357]"
64,5,5,"[0.0005849436274729669, 0.0009236291516572237, 0.07582326233386993, 0.0004760910233017057, 0.31088942289352417, 0.6110056042671204, 0.0002970410278066993]"
65,5,5,"[0.001651639468036592, 0.02769402600824833, 0.01102432794868946, 0.0023301616311073303, 0.012859770096838474, 0.9385345578193665, 0.005905428901314735]"
66,4,5,"[0.0007145002600736916, 0.000856968283187598, 0.06136641651391983, 0.00048179327859543264, 0.3526323735713959, 0.5833962559700012, 0.0005516927340067923]"
67,5,5,"[0.0005997483967803419, 0.0020509662572294474, 0.020364608615636826, 0.0006480350275523961, 0.33667537569999695, 0.6112281680107117, 0.028433093801140785]"
68,4,5,"[0.011545554734766483, 0.004875233396887779, 0.06796908378601074, 0.0028649726882576942, 0.30635103583335876, 0.6062947511672974, 9.941273310687393e-05]"
69,5,5,"[0.00023045531997922808, 0.001951974001713097, 0.0036182329058647156, 0.0004628613532986492, 0.03360104560852051, 0.9582523107528687, 0.0018830170156434178]"
70,5,5,"[9.923458128469065e-05, 0.0001334662374574691, 0.004148703999817371, 0.0004530982696451247, 0.0008390456205233932, 0.9943011999130249, 2.5171824745484628e-05]"
71,5,5,"[0.0003871947410516441, 0.00026253407122567296, 0.011018787510693073, 0.0005223090411163867, 0.0035107964649796486, 0.9842925667762756, 5.920630883338163e-06]"
72,1,0,"[0.4323621690273285, 0.4015292525291443, 0.06323656439781189, 0.07873596251010895, 0.00988392997533083, 0.010238024406135082, 0.004014151636511087]"
73,3,6,"[0.03612404316663742, 0.09040091931819916, 0.008045395836234093, 0.06668564677238464, 0.0035406474489718676, 0.24456308782100677, 0.5506402254104614]"
74,4,4,"[0.06541868299245834, 0.0468953438103199, 0.2679341733455658, 0.025790885090827942, 0.4289856255054474, 0.1645568460226059, 0.0004184750432614237]"
75,5,5,"[6.289873272180557e-05, 0.00020842741650994867, 0.0009416029206477106, 0.000598232785705477, 0.0006891624070703983, 0.9970641732215881, 0.0004354456905275583]"
76,5,5,"[0.00021995455608703196, 0.0007569837616756558, 0.09951047599315643, 0.0007018637261353433, 0.007642874028533697, 0.8910653591156006, 0.00010259493137709796]"
77,4,4,"[0.01335767563432455, 0.01368002500385046, 0.08928710222244263, 0.004279958084225655, 0.710660994052887, 0.1632029414176941, 0.005531435366719961]"
78,5,5,"[4.692065704148263e-05, 0.00010988380381604657, 0.0013345900224521756, 0.00024906129692681134, 0.0011830461444333196, 0.9970212578773499, 5.514502481673844e-05]"
79,5,5,"[5.2119517931714654e-05, 0.00014857837231829762, 0.0014278549933806062, 0.00035653472878038883, 0.0006106667569838464, 0.9972513318061829, 0.00015283435641322285]"
80,5,5,"[3.809468762483448e-05, 0.00013166898861527443, 0.0013906513340771198, 0.0003017015988007188, 0.0006288181175477803, 0.9973934888839722, 0.00011563258158275858]"
81,5,4,"[0.000674210547003895, 0.0012218198971822858, 0.03272821381688118, 0.0005552548682317138, 0.6150368452072144, 0.3319679796695709, 0.017815694212913513]"
82,5,5,"[0.00013997706992086023, 0.0001746175839798525, 0.004015082493424416, 0.0006063573528081179, 0.0007235344382934272, 0.9943150877952576, 2.5316430765087716e-05]"
83,5,1,"[0.29386192560195923, 0.3515860438346863, 0.25017794966697693, 0.06057903915643692, 0.017052972689270973, 0.026366297155618668, 0.00037583420635201037]"
84,5,5,"[0.0001888822007458657, 0.00023342084023170173, 0.01607799157500267, 0.0004975530900992453, 0.001418115571141243, 0.9815710186958313, 1.3060604942438658e-05]"
85,5,5,"[0.010232406668365002, 0.029657240957021713, 0.00497887609526515, 0.022714437916874886, 0.002406846731901169, 0.9013315439224243, 0.02867867611348629]"
86,4,4,"[0.007352843414992094, 0.003362129209563136, 0.08784672617912292, 0.0023595846723765135, 0.7128584980964661, 0.18590372800827026, 0.00031658296938985586]"
87,5,4,"[0.0009611169807612896, 0.0006221950170584023, 0.09967097640037537, 0.0005808539572171867, 0.591802716255188, 0.3055593967437744, 0.0008026963914744556]"
88,5,5,"[3.16307668981608e-05, 0.00012000345304841176, 0.0012679456267505884, 0.00019609680748544633, 0.00129345478489995, 0.9969636797904968, 0.0001271502551389858]"
89,5,4,"[0.003015779424458742, 0.006031739991158247, 0.07553131878376007, 0.0016642260598018765, 0.6695523262023926, 0.23276646435260773, 0.011438189074397087]"
90,5,2,"[0.03727342560887337, 0.23577579855918884, 0.3733786940574646, 0.01971868984401226, 0.048825424164533615, 0.2846715748310089, 0.0003563395293895155]"
91,5,5,"[0.00018792720220517367, 0.00024393247440457344, 0.004800482653081417, 0.0004938622005283833, 0.0010893858270719647, 0.9931718111038208, 1.2683980457950383e-05]"
92,1,2,"[0.01136001292616129, 0.040040273219347, 0.8088164329528809, 0.010858134366571903, 0.028231844305992126, 0.10055962949991226, 0.00013374506670515984]"
93,5,5,"[0.0009483256144449115, 0.004646219778805971, 0.02712971158325672, 0.0010202274424955249, 0.21174708008766174, 0.7505226135253906, 0.0039858222007751465]"
94,5,4,"[0.013883431442081928, 0.012846143916249275, 0.02763606235384941, 0.003547713626176119, 0.6142756938934326, 0.32129567861557007, 0.0065153599716722965]"
95,5,6,"[0.0012783443089574575, 0.05723642557859421, 0.04879751056432724, 0.00701163662597537, 0.07348208129405975, 0.19694271683692932, 0.6152513027191162]"
96,4,4,"[0.02203521691262722, 0.009223202243447304, 0.034913647919893265, 0.004175824578851461, 0.592558741569519, 0.33451205492019653, 0.0025813777465373278]"
97,5,5,"[0.000352378556272015, 0.0015890150098130107, 0.0052530188113451, 0.0004035016754642129, 0.04278577119112015, 0.9485728144645691, 0.001043542055413127]"
98,5,5,"[0.075515516102314, 0.20397010445594788, 0.08819060027599335, 0.04506717622280121, 0.14651131629943848, 0.43396949768066406, 0.006775828078389168]"
99,5,5,"[7.529186405008659e-05, 0.00024944692268036306, 0.00127547571901232, 0.0004156642244197428, 0.000849151867441833, 0.9958509206771851, 0.001284076482988894]"
100,4,4,"[0.003364898031577468, 0.0033903885632753372, 0.02786223404109478, 0.0014616561820730567, 0.8374201059341431, 0.11855027079582214, 0.007950423285365105]"
101,5,5,"[0.034238748252391815, 0.060773059725761414, 0.11821670830249786, 0.011665062978863716, 0.14948220551013947, 0.6254400014877319, 0.00018422663561068475]"
102,5,5,"[0.0008823993848636746, 0.005942732095718384, 0.07087554782629013, 0.0009065425838343799, 0.10612309724092484, 0.8145298361778259, 0.0007398988818749785]"
103,5,5,"[0.0001729052746668458, 0.00018710429139900953, 0.010637685656547546, 0.0005423560505732894, 0.0014633667888119817, 0.9869873523712158, 9.182145731756464e-06]"
104,5,2,"[0.00980707723647356, 0.020584747195243835, 0.42342260479927063, 0.008116609416902065, 0.22264039516448975, 0.31515198945999146, 0.0002766028337646276]"
105,2,5,"[0.0026176515966653824, 0.0026204490568488836, 0.17484568059444427, 0.001795874908566475, 0.4067513346672058, 0.411301851272583, 6.711478636134416e-05]"
106,5,5,"[0.000867630762513727, 0.0023101584520190954, 0.019155262038111687, 0.0007322840392589569, 0.3028244376182556, 0.6565783619880676, 0.017531875520944595]"
107,5,5,"[3.718351581483148e-05, 0.0001391693513141945, 0.0012126776855438948, 0.00029268392245285213, 0.0007943593082018197, 0.9973741769790649, 0.00014964390720706433]"
108,5,5,"[0.001998316729441285, 0.003666134085506201, 0.046608634293079376, 0.0010099507635459304, 0.43273216485977173, 0.5125066637992859, 0.0014780755154788494]"
109,5,5,"[0.0015044002793729305, 0.002664448693394661, 0.04976801946759224, 0.0007622374687343836, 0.18442672491073608, 0.7605546712875366, 0.00031951238634064794]"
110,5,5,"[5.720656190533191e-05, 0.00019939553749281913, 0.0009431943763047457, 0.0003942820767406374, 0.00080988893751055, 0.9974205493927002, 0.0001754904951667413]"
111,3,0,"[0.41604161262512207, 0.3872120678424835, 0.07741251587867737, 0.06772090494632721, 0.017295818775892258, 0.032338131219148636, 0.0019789556972682476]"
112,5,5,"[0.00021022811415605247, 0.0002358717902097851, 0.00832690391689539, 0.00061877875123173, 0.0016942204674705863, 0.9889061450958252, 7.820774953870568e-06]"
113,5,4,"[0.001890481566078961, 0.0010654611978679895, 0.03295270726084709, 0.0006558549939654768, 0.7649677991867065, 0.19553904235363007, 0.0029285794589668512]"
