Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002837253559846431, 0.0002059222460957244, 0.009654245339334011, 0.0001646675809752196, 0.08885616064071655, 0.9007135033607483, 0.00012170786067144945]"
1,3,1,"[0.3162690997123718, 0.3900558352470398, 0.10926725715398788, 0.09559199213981628, 0.011703025549650192, 0.07634223252534866, 0.0007705705938860774]"
2,4,2,"[0.025439148768782616, 0.013046050444245338, 0.4851278066635132, 0.006433123257011175, 0.25497356057167053, 0.21495993435382843, 2.0410358047229238e-05]"
3,0,2,"[0.30296415090560913, 0.17679283022880554, 0.31497859954833984, 0.045940615236759186, 0.07290185987949371, 0.08613385260105133, 0.0002880454121623188]"
4,5,5,"[0.0004074306634720415, 0.0008950879564508796, 0.01020097080618143, 0.00021613194257952273, 0.14054274559020996, 0.8440650701522827, 0.0036725890822708607]"
5,5,5,"[7.957329944474623e-05, 0.00011911104229511693, 0.0008767111576162279, 0.0002054340293398127, 0.0005485988804139197, 0.9980939030647278, 7.660814299015328e-05]"
6,5,5,"[0.0009111000690609217, 0.002316093072295189, 0.13250745832920074, 0.0007098601781763136, 0.14346453547477722, 0.7192766070365906, 0.0008142965380102396]"
7,4,5,"[0.0021843696013092995, 0.0014310405822470784, 0.03827688470482826, 0.00041081191739067435, 0.2978094518184662, 0.6595407724380493, 0.00034668142325244844]"
8,5,5,"[0.0001431620621588081, 0.00015948020154610276, 0.0007289725472219288, 0.00042340971413068473, 0.0007258899859152734, 0.9977695941925049, 4.946288754581474e-05]"
9,2,2,"[0.013999241404235363, 0.00938898604363203, 0.7139045596122742, 0.006711288820952177, 0.08427873253822327, 0.17168636620044708, 3.082423791056499e-05]"
10,1,1,"[0.22343066334724426, 0.29531118273735046, 0.2338874489068985, 0.04974666237831116, 0.05119892954826355, 0.14621306955814362, 0.00021203822689130902]"
11,5,5,"[8.571269427193329e-05, 0.00014223628386389464, 0.0010637575760483742, 0.00019832143152598292, 0.0006053295219317079, 0.9978526830673218, 5.193445031181909e-05]"
12,4,4,"[0.0066206324845552444, 0.0022097753826528788, 0.08015517145395279, 0.0008318734471686184, 0.6317063570022583, 0.2783379852771759, 0.0001382746413582936]"
13,5,5,"[0.00017170756473205984, 0.0002741967036854476, 0.001819187542423606, 0.00031086147646419704, 0.0006237834459170699, 0.9967827796936035, 1.7447986465413123e-05]"
14,5,5,"[0.00022008172527421266, 0.00039806909626349807, 0.025868840515613556, 0.00021339455270208418, 0.1267065554857254, 0.8454182147979736, 0.0011748975375667214]"
15,4,4,"[0.0027751836460083723, 0.0007409955724142492, 0.04314450919628143, 0.00040155320311896503, 0.696498453617096, 0.2561990022659302, 0.00024029491760302335]"
16,4,4,"[0.0009354121866635978, 0.00038511183811351657, 0.043466079980134964, 0.0004246471798978746, 0.4988560676574707, 0.45551130175590515, 0.00042138033313676715]"
17,2,5,"[0.0046432907693088055, 0.001879217685200274, 0.30229946970939636, 0.0015712183667346835, 0.3249456286430359, 0.3646429479122162, 1.8247461412101984e-05]"
18,5,5,"[0.0007934290333651006, 0.0003629128623288125, 0.0056840903125703335, 0.0002283198555232957, 0.014507082290947437, 0.9784020781517029, 2.1973008188069798e-05]"
19,2,5,"[0.0007368512451648712, 0.001363051007501781, 0.2689545154571533, 0.0009960992028936744, 0.07015367597341537, 0.6576782464981079, 0.00011751314013963565]"
20,5,5,"[0.0015555887948721647, 0.007290259003639221, 0.2638586759567261, 0.0031753319781273603, 0.07032555341720581, 0.6501443386077881, 0.003650296712294221]"
21,5,4,"[0.012406077235937119, 0.005688329227268696, 0.12702281773090363, 0.0023102504201233387, 0.6865061521530151, 0.16592949628829956, 0.0001369032688671723]"
22,5,5,"[0.00022994106984697282, 0.0005131723592057824, 0.018731849268078804, 0.00018934343825094402, 0.03620968759059906, 0.9440697431564331, 5.629485531244427e-05]"
23,5,5,"[6.724004197167233e-05, 9.357772796647623e-05, 0.008515744470059872, 0.00011057246592827141, 0.0032137022353708744, 0.9879868626594543, 1.2278648682695348e-05]"
24,5,5,"[0.00012413880904205143, 0.00012854611850343645, 0.006806169170886278, 7.655486842850223e-05, 0.01431955024600029, 0.9785011410713196, 4.390139292809181e-05]"
25,5,5,"[0.0006901480373926461, 0.00046408947673626244, 0.011011975817382336, 0.00030789332231506705, 0.1327468305826187, 0.8539271354675293, 0.0008518736576661468]"
26,5,5,"[0.0001819313911255449, 0.00013052640133537352, 0.001298005343414843, 0.0005680234753526747, 0.0005109998164698482, 0.9972917437553406, 1.8764074411592446e-05]"
27,5,5,"[0.0006709484150633216, 0.0005384631804190576, 0.025674916803836823, 0.00020402352674864233, 0.15186886489391327, 0.8208528757095337, 0.0001899113121908158]"
28,5,5,"[0.0001133804107666947, 0.00014575406385120004, 0.001248333603143692, 0.0002166061894968152, 0.0006631424184888601, 0.9975632429122925, 4.961085505783558e-05]"
29,2,5,"[0.06093868613243103, 0.21169179677963257, 0.21401755511760712, 0.04709796980023384, 0.10468490421772003, 0.34677618741989136, 0.014792924746870995]"
30,5,5,"[7.131762686185539e-05, 0.00012933564721606672, 0.0015235459432005882, 0.00018087508215103298, 0.0006482854951173067, 0.9974079728126526, 3.870677755912766e-05]"
31,5,5,"[0.00016081829380709678, 0.00012421222345437855, 0.0007254983647726476, 0.00020007367129437625, 0.00192207598593086, 0.9968366622924805, 3.065836426685564e-05]"
32,4,4,"[0.18248513340950012, 0.04054653272032738, 0.07686113566160202, 0.00886470265686512, 0.5698602795600891, 0.1211657002568245, 0.00021642661886289716]"
33,5,5,"[0.008712983690202236, 0.0027165799401700497, 0.2673608660697937, 0.0025748873595148325, 0.14691367745399475, 0.5717117786407471, 9.211519682139624e-06]"
34,2,2,"[0.0272478386759758, 0.014140898361802101, 0.806847870349884, 0.013119710609316826, 0.030158385634422302, 0.1084495261311531, 3.57587487087585e-05]"
35,2,4,"[0.17403550446033478, 0.08772499859333038, 0.19284871220588684, 0.022882943972945213, 0.3477059602737427, 0.17467188835144043, 0.0001299644645769149]"
36,2,5,"[0.016670705750584602, 0.05917615443468094, 0.32418763637542725, 0.01860903576016426, 0.025967800989747047, 0.5550395250320435, 0.0003491724201012403]"
37,5,5,"[5.0790822569979355e-05, 8.283372153528035e-05, 0.0029830080457031727, 0.000164750061230734, 0.0009431131766177714, 0.995760977268219, 1.4462329090747517e-05]"
38,2,2,"[0.2660297453403473, 0.06504986435174942, 0.41102126240730286, 0.024486079812049866, 0.13099199533462524, 0.10235552489757538, 6.55557814752683e-05]"
