Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010984846157953143, 0.00102252047508955, 0.013747205026447773, 0.0006675446056760848, 0.3431508243083954, 0.6344489455223083, 0.0058644735254347324]"
1,3,1,"[0.1863924115896225, 0.663837730884552, 0.030547428876161575, 0.07395518571138382, 0.007713889703154564, 0.015719301998615265, 0.021834062412381172]"
2,4,2,"[0.07293901592493057, 0.025781337171792984, 0.5483162999153137, 0.016107218340039253, 0.24525871872901917, 0.09143282473087311, 0.00016460855840705335]"
3,0,2,"[0.23750776052474976, 0.14927555620670319, 0.41197124123573303, 0.04447052627801895, 0.11495481431484222, 0.041319750249385834, 0.0005003305268473923]"
4,5,5,"[0.0005072405328974128, 0.001878707087598741, 0.026110941544175148, 0.00048007944133132696, 0.23238617181777954, 0.7337220311164856, 0.0049148318357765675]"
5,5,5,"[9.114452404901385e-05, 0.0002196089772041887, 0.0014590872451663017, 0.0005444328999146819, 0.0004391905094962567, 0.9970786571502686, 0.00016793294344097376]"
6,5,5,"[0.0004361620231065899, 0.0012805352453142405, 0.037927161902189255, 0.0004378782759886235, 0.2781382203102112, 0.6754723787307739, 0.006307648494839668]"
7,4,4,"[0.011445938609540462, 0.010790953412652016, 0.04136724770069122, 0.002187743317335844, 0.595332682132721, 0.33512231707572937, 0.003753155004233122]"
8,5,5,"[0.00012154853175161406, 0.0001816764270188287, 0.0019576300401240587, 0.000517762266099453, 0.0006392223294824362, 0.9965344667434692, 4.7744753828737885e-05]"
9,2,5,"[0.0023141985293477774, 0.008369969204068184, 0.38303810358047485, 0.0032337435986846685, 0.08631938695907593, 0.5163187980651855, 0.0004058095219079405]"
10,1,1,"[0.3689750134944916, 0.3830859661102295, 0.10645376145839691, 0.05903816595673561, 0.03618549555540085, 0.04492976516485214, 0.0013318326091393828]"
11,5,5,"[6.255094922380522e-05, 0.00011606277257669717, 0.0013780412264168262, 0.0003428720810916275, 0.0005806507542729378, 0.9974209070205688, 9.895078255794942e-05]"
12,4,4,"[0.03611000254750252, 0.0137343043461442, 0.2519560754299164, 0.007314395159482956, 0.6030892729759216, 0.08742271363735199, 0.0003732568584382534]"
13,5,5,"[0.0002635412383824587, 0.0004327542847022414, 0.0018230743007734418, 0.0009694211767055094, 0.0005930899642407894, 0.9958381652832031, 8.002654067240655e-05]"
14,5,5,"[0.0005168347852304578, 0.0012479225406423211, 0.041955165565013885, 0.0005092659848742187, 0.3194456696510315, 0.6329838633537292, 0.0033412545453757048]"
15,4,4,"[0.0023526421282440424, 0.0017955460352823138, 0.05829501524567604, 0.0009044083999469876, 0.6328766345977783, 0.30297255516052246, 0.0008031671750359237]"
16,4,4,"[0.002829289995133877, 0.00164980988483876, 0.06407032907009125, 0.0008957465761341155, 0.703659176826477, 0.2257697731256485, 0.0011259049642831087]"
17,2,2,"[0.019444555044174194, 0.008201446384191513, 0.4718049466609955, 0.005517852026969194, 0.3322237432003021, 0.16268779337406158, 0.00011968928447458893]"
18,5,5,"[0.0029185162857174873, 0.0012360222171992064, 0.009298823773860931, 0.0010559562360867858, 0.04942628741264343, 0.9358444213867188, 0.00022000409080646932]"
19,2,5,"[0.009624462574720383, 0.0110968928784132, 0.35452964901924133, 0.0027643300127238035, 0.2659502923488617, 0.35585978627204895, 0.00017454050248488784]"
20,5,5,"[0.0020536906085908413, 0.010733578354120255, 0.19364354014396667, 0.00220907642506063, 0.3828969895839691, 0.39699986577033997, 0.01146324910223484]"
21,5,4,"[0.019583869725465775, 0.0067899590358138084, 0.1696716696023941, 0.004375580232590437, 0.6246086359024048, 0.1747189164161682, 0.00025134903262369335]"
22,5,5,"[0.00046816779649816453, 0.0006234428728930652, 0.058241572231054306, 0.0003845765604637563, 0.05642830580472946, 0.8838077187538147, 4.626060035661794e-05]"
23,5,5,"[6.900494918227196e-05, 0.00011696423462126404, 0.0017225921619683504, 0.0003054307890124619, 0.0006969246314838529, 0.9970402121543884, 4.884367444901727e-05]"
24,5,5,"[0.0035598932299762964, 0.0023939809761941433, 0.09309565275907516, 0.001018641865812242, 0.06296166032552719, 0.8369149565696716, 5.527693792828359e-05]"
25,5,5,"[0.0002213583793491125, 0.0002069632610073313, 0.012146282009780407, 0.00018615978478919715, 0.02914935164153576, 0.9580026268959045, 8.728286775294691e-05]"
26,5,5,"[0.00014450997696258128, 0.0002411467576166615, 0.001758534461259842, 0.000886163383256644, 0.000667267944663763, 0.9961830973625183, 0.00011926468141609803]"
27,5,4,"[0.005484384018927813, 0.00259680999442935, 0.041437920182943344, 0.0013631071196869016, 0.5376201272010803, 0.41069498658180237, 0.0008026472060009837]"
28,5,5,"[5.327277540345676e-05, 9.159227920463309e-05, 0.001286183949559927, 0.000242185007664375, 0.0007277856348082423, 0.9975318908691406, 6.703834515064955e-05]"
29,2,5,"[0.01356592494994402, 0.1448858380317688, 0.17489272356033325, 0.0126732112839818, 0.15678738057613373, 0.4780828356742859, 0.01911201886832714]"
30,5,5,"[6.6954547946807e-05, 0.00011478230590000749, 0.0014057153603062034, 0.00032467281562276185, 0.0006118054152466357, 0.9974029660224915, 7.301902951439843e-05]"
31,5,5,"[9.533426054986194e-05, 0.00010231706983176991, 0.0014823124511167407, 0.00023475843772757798, 0.0012512869434431195, 0.9967999458312988, 3.398356057005003e-05]"
32,4,0,"[0.32155680656433105, 0.0950273871421814, 0.1779451221227646, 0.03589838370680809, 0.3211924731731415, 0.047534629702568054, 0.0008450936293229461]"
33,5,5,"[0.01538177952170372, 0.00360384420491755, 0.30150657892227173, 0.004024590365588665, 0.33239617943763733, 0.34300684928894043, 8.01513233454898e-05]"
34,2,2,"[0.057078804820775986, 0.07338132709264755, 0.7310029864311218, 0.039029862731695175, 0.044052403420209885, 0.05437305197119713, 0.0010814836714416742]"
35,2,4,"[0.27187579870224, 0.10336825996637344, 0.21492628753185272, 0.036537278443574905, 0.29546496272087097, 0.07723091542720795, 0.0005965249729342759]"
36,2,2,"[0.0631619319319725, 0.22414197027683258, 0.4214572012424469, 0.04971503093838692, 0.06992896646261215, 0.1664286106824875, 0.005166308488696814]"
37,5,5,"[7.17858420102857e-05, 8.78649007063359e-05, 0.0023176202084869146, 0.0002770296123344451, 0.0010140301892533898, 0.9962021708488464, 2.9403114240267314e-05]"
38,2,0,"[0.3332836627960205, 0.1917877346277237, 0.327482670545578, 0.05888213962316513, 0.06615492701530457, 0.021291406825184822, 0.0011175028048455715]"
39,1,5,"[0.011018699035048485, 0.09425587952136993, 0.019524892792105675, 0.006861575413495302, 0.07395051419734955, 0.7795587778091431, 0.014829766005277634]"
40,5,5,"[0.000758599431719631, 0.0036135781556367874, 0.047432027757167816, 0.0006350103067234159, 0.1712721437215805, 0.7746094465255737, 0.0016792331589385867]"
41,5,5,"[0.0008039404638111591, 0.0003200760402251035, 0.028644489124417305, 0.0005725726950913668, 0.03888046741485596, 0.9307507276535034, 2.7681955543812364e-05]"
42,5,5,"[7.399930473184213e-05, 0.00010604886483633891, 0.0009988306555896997, 0.00025296577950939536, 0.000961818266659975, 0.9975033402442932, 0.00010304244642611593]"
43,5,5,"[8.939876715885475e-05, 7.382819603662938e-05, 0.0016164977569133043, 0.0001870763662736863, 0.0023399414494633675, 0.9956466555595398, 4.660910781240091e-05]"
44,5,5,"[8.414984768023714e-05, 0.00014754272706340998, 0.0016968814888969064, 0.0004346593632362783, 0.000538755499292165, 0.9970235228538513, 7.459238986484706e-05]"
45,1,2,"[0.22569763660430908, 0.11955380439758301, 0.437929630279541, 0.031308047473430634, 0.13894011080265045, 0.046083442866802216, 0.0004872671270277351]"
46,5,5,"[8.758385229157284e-05, 0.0001488197158323601, 0.0012686921982094646, 0.0004588586452882737, 0.0005376803455874324, 0.997409999370575, 8.835061453282833e-05]"
47,5,5,"[0.0006412038928829134, 0.001818886841647327, 0.023170379921793938, 0.0004559719527605921, 0.1997428983449936, 0.7723891735076904, 0.0017815702594816685]"
48,5,5,"[8.418008656008169e-05, 0.0001726484188111499, 0.0017207269556820393, 0.00046555278822779655, 0.0005361618241295218, 0.9969310164451599, 8.973785588750616e-05]"
49,5,4,"[0.1435508131980896, 0.047038450837135315, 0.1816129982471466, 0.019442612305283546, 0.3731234073638916, 0.23490051925182343, 0.00033121227170340717]"
50,5,5,"[0.00024809312890283763, 0.00037395054823718965, 0.003096995409578085, 0.0013621082762256265, 0.0006831843056716025, 0.9941539168357849, 8.18218759377487e-05]"
51,5,4,"[0.010974222794175148, 0.009424468502402306, 0.049881067126989365, 0.0023284766357392073, 0.615709662437439, 0.31008899211883545, 0.0015930872177705169]"
52,5,5,"[9.2287031293381e-05, 0.00017009784642141312, 0.0017466199351474643, 0.0005011382745578885, 0.0005049243336543441, 0.9969058632850647, 7.906121027190238e-05]"
53,5,5,"[0.01597517915070057, 0.017425009980797768, 0.07667644321918488, 0.004360637627542019, 0.13125303387641907, 0.7541170716285706, 0.00019263994181528687]"
54,5,4,"[0.00315708015114069, 0.002486173063516617, 0.18217679858207703, 0.0010254173539578915, 0.4884943664073944, 0.3222680389881134, 0.0003921089810319245]"
55,2,4,"[0.02949124202132225, 0.013130707666277885, 0.17177075147628784, 0.005871116183698177, 0.6187769174575806, 0.16059966385364532, 0.0003594939480535686]"
56,3,2,"[0.18154817819595337, 0.1493055820465088, 0.22928078472614288, 0.058162860572338104, 0.17557184398174286, 0.2049936205148697, 0.0011371576692909002]"
57,2,2,"[0.257942259311676, 0.09454906731843948, 0.4865662157535553, 0.037298783659935, 0.09719184041023254, 0.026003200560808182, 0.0004486852267291397]"
58,5,5,"[5.255664655123837e-05, 8.838861685944721e-05, 0.0011837827041745186, 0.00024455648963339627, 0.0007287056650966406, 0.9976211190223694, 8.099192928057164e-05]"
59,5,5,"[0.05213572457432747, 0.05640151724219322, 0.06626595556735992, 0.022013742476701736, 0.2534666359424591, 0.5453076958656311, 0.004408730659633875]"
60,5,5,"[8.181739394785836e-05, 0.0001336489076493308, 0.0014541986165568233, 0.0004384524072520435, 0.0005640771705657244, 0.9972424507141113, 8.541619899915531e-05]"
61,5,5,"[0.0003554150462150574, 0.003284527687355876, 0.021681291982531548, 0.0008400767692364752, 0.0911649614572525, 0.829997181892395, 0.05267662927508354]"
62,0,2,"[0.3227871060371399, 0.14180047810077667, 0.36814290285110474, 0.062281284481287, 0.08025532215833664, 0.024086561053991318, 0.0006463471800088882]"
63,5,5,"[0.0003759017854463309, 0.001657835440710187, 0.0392439030110836, 0.000458464928669855, 0.13723506033420563, 0.8199859261512756, 0.0010429047979414463]"
64,5,4,"[0.00538588548079133, 0.003054020693525672, 0.15574690699577332, 0.0016007418744266033, 0.4717617928981781, 0.3622540831565857, 0.00019659215467981994]"
65,5,5,"[0.012171776965260506, 0.1509704440832138, 0.0698663592338562, 0.008582450449466705, 0.06799048185348511, 0.678513765335083, 0.011904765851795673]"
