Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012690119910985231, 0.001660014153458178, 0.019746003672480583, 0.00048088256153278053, 0.20369185507297516, 0.7716401219367981, 0.0015120829921215773]"
1,3,1,"[0.22316838800907135, 0.5955679416656494, 0.07521636039018631, 0.05922883749008179, 0.009903401136398315, 0.024133630096912384, 0.01278137881308794]"
2,4,2,"[0.04751516506075859, 0.061603352427482605, 0.5604806542396545, 0.018281590193510056, 0.1599763035774231, 0.1515776515007019, 0.0005653259577229619]"
3,0,2,"[0.11803685873746872, 0.09646130353212357, 0.3214460015296936, 0.02312668412923813, 0.27754417061805725, 0.16123759746551514, 0.0021474268287420273]"
4,5,5,"[0.004290411248803139, 0.02359636127948761, 0.07764638215303421, 0.001762651139870286, 0.15363535284996033, 0.727767288684845, 0.011301658116281033]"
5,5,5,"[0.000141330630867742, 0.0003246250271331519, 0.00188212760258466, 0.0006449047359637916, 0.0009829961927607656, 0.995732843875885, 0.00029113993514329195]"
6,5,5,"[0.0012833180371671915, 0.004907362163066864, 0.03405972942709923, 0.0007152764010243118, 0.2211989015340805, 0.7245953679084778, 0.013240012340247631]"
7,4,5,"[0.0023245750926434994, 0.0031614641193300486, 0.030940376222133636, 0.0006034662947058678, 0.1986279934644699, 0.7630264759063721, 0.00131567835342139]"
8,5,5,"[0.00029497736250050366, 0.0006907878560014069, 0.002667892724275589, 0.0011642650933936238, 0.0009285456617362797, 0.9940009713172913, 0.00025242927949875593]"
9,2,2,"[0.023275041952729225, 0.02821214869618416, 0.5223454833030701, 0.0095421327278018, 0.17582345008850098, 0.24027688801288605, 0.0005248941597528756]"
10,1,5,"[0.07482898980379105, 0.26387152075767517, 0.24131107330322266, 0.024402355775237083, 0.08832819759845734, 0.30545487999916077, 0.0018029598286375403]"
11,5,5,"[7.445233495673165e-05, 0.00017567181203048676, 0.0016880996990948915, 0.00028671554173342884, 0.0015999969327822328, 0.9958474040031433, 0.0003276483912486583]"
12,4,4,"[0.020362624898552895, 0.017582237720489502, 0.2527479827404022, 0.005524386186152697, 0.5131186246871948, 0.18871256709098816, 0.0019515581661835313]"
13,5,5,"[0.0008775095921009779, 0.0035518044605851173, 0.003397607011720538, 0.0029084631241858006, 0.0008368054404854774, 0.9873654842376709, 0.0010623506968840957]"
14,5,5,"[0.0013364944607019424, 0.004242678638547659, 0.0901748463511467, 0.0009685652330517769, 0.2349405139684677, 0.6635159850120544, 0.004820960573852062]"
15,4,4,"[0.007394054904580116, 0.00568345794454217, 0.04940793663263321, 0.0015347363660112023, 0.7096265554428101, 0.21888798475265503, 0.00746538070961833]"
16,4,4,"[0.001969211036339402, 0.002151360036805272, 0.06678587198257446, 0.0011997635010629892, 0.5087618827819824, 0.41459929943084717, 0.004532629158347845]"
17,2,5,"[0.01471765711903572, 0.015004122629761696, 0.33187445998191833, 0.005242090206593275, 0.2414349615573883, 0.3913508951663971, 0.000375810923287645]"
18,5,5,"[0.0032943072728812695, 0.0033636861480772495, 0.038055840879678726, 0.0006438263226300478, 0.16271494328975677, 0.7908565998077393, 0.0010707693872973323]"
19,2,5,"[0.0028888534288853407, 0.006857268512248993, 0.17224490642547607, 0.0018895904067903757, 0.27950283885002136, 0.5350616574287415, 0.0015548610826954246]"
20,5,5,"[0.002863600617274642, 0.006868903990834951, 0.24251483380794525, 0.002646608976647258, 0.2912330627441406, 0.4519856572151184, 0.001887331367470324]"
21,5,4,"[0.008949960581958294, 0.00826503150165081, 0.22599194943904877, 0.003106349613517523, 0.4802929162979126, 0.27207162976264954, 0.00132212124299258]"
22,5,5,"[0.0015991906402632594, 0.005039047449827194, 0.08417592942714691, 0.0011680674506351352, 0.10205861926078796, 0.8053749799728394, 0.000584117544349283]"
23,5,5,"[7.912403816590086e-05, 0.00014905675197951496, 0.0029762021731585264, 0.00023699720622971654, 0.005919446237385273, 0.9904712438583374, 0.00016795683768577874]"
24,5,5,"[0.013635367155075073, 0.021349389106035233, 0.09620001912117004, 0.0017617805860936642, 0.1681768298149109, 0.6875622868537903, 0.011314308270812035]"
25,5,5,"[0.004475300200283527, 0.005952763836830854, 0.07879793643951416, 0.0011363887460902333, 0.2099987417459488, 0.698573887348175, 0.0010649377945810556]"
26,5,5,"[0.000484573160065338, 0.0007011914858594537, 0.0025874825660139322, 0.0015249095158651471, 0.0015910679940134287, 0.9929392337799072, 0.00017147159087471664]"
27,5,4,"[0.0024196922313421965, 0.0025314497761428356, 0.05295678600668907, 0.000759631919208914, 0.48242640495300293, 0.45426464080810547, 0.004641436040401459]"
28,5,5,"[9.369993495056406e-05, 0.00024369990569539368, 0.0016299659619107842, 0.00028707663295790553, 0.001277814619243145, 0.9959744811058044, 0.0004932511365041137]"
29,2,5,"[0.013456838205456734, 0.16560949385166168, 0.1310436874628067, 0.020059997215867043, 0.07823614031076431, 0.5866779088973999, 0.004915855824947357]"
30,5,5,"[0.00010729812493082136, 0.0002545480092521757, 0.0022475088480859995, 0.00047641259152442217, 0.0011455217609182, 0.9955618381500244, 0.0002069428883260116]"
31,5,5,"[0.0001663690054556355, 0.00033281176001764834, 0.002276009414345026, 0.0005343661177903414, 0.0017831070581451058, 0.9947867393493652, 0.00012063718168064952]"
32,4,4,"[0.1198737844824791, 0.12284030020236969, 0.2368936985731125, 0.022281214594841003, 0.34090664982795715, 0.1549149751663208, 0.0022893587592989206]"
33,5,5,"[0.00303972908295691, 0.002574395155534148, 0.09462977945804596, 0.001734444173052907, 0.08616121858358383, 0.811747133731842, 0.00011320479097776115]"
34,2,2,"[0.05982770770788193, 0.06175690516829491, 0.6644549369812012, 0.03100016340613365, 0.11348377168178558, 0.06864038109779358, 0.0008361346554011106]"
35,2,2,"[0.11040981858968735, 0.11106892675161362, 0.39021843671798706, 0.024994023144245148, 0.22691714763641357, 0.13524071872234344, 0.00115091388579458]"
36,2,2,"[0.03718983754515648, 0.09798762947320938, 0.6608462333679199, 0.021249767392873764, 0.05529473349452019, 0.1254100799560547, 0.0020217089913785458]"
37,5,5,"[8.177263953257352e-05, 0.00016113639867398888, 0.002053667325526476, 0.00036898558028042316, 0.0020244598854333162, 0.9951298236846924, 0.00018021946016233414]"
38,2,2,"[0.220192551612854, 0.25304731726646423, 0.32599592208862305, 0.042790938168764114, 0.09019233286380768, 0.06482548266649246, 0.0029553803615272045]"
39,1,1,"[0.09021958708763123, 0.3864949941635132, 0.1044163703918457, 0.028105158358812332, 0.04812970012426376, 0.3386960029602051, 0.003938231151551008]"
40,5,5,"[0.002031851327046752, 0.006834650877863169, 0.0813283920288086, 0.0010097629856318235, 0.1301877647638321, 0.7766492962837219, 0.001958303852006793]"
41,5,5,"[0.0004183003038633615, 0.0003767010348383337, 0.00992022268474102, 0.0003734894562512636, 0.039614275097846985, 0.9490891695022583, 0.00020781911734957248]"
42,5,5,"[5.5156790040200576e-05, 0.00013025557564105839, 0.0022097944747656584, 0.0002517587272450328, 0.004081865306943655, 0.9929595589637756, 0.0003116499865427613]"
43,5,5,"[9.715292981127277e-05, 0.00013877046876586974, 0.0035441673826426268, 0.00020484570995904505, 0.00835990160703659, 0.9874303340911865, 0.00022477784659713507]"
44,5,5,"[0.0001122477333410643, 0.0003109366516582668, 0.002470162929967046, 0.0005745590315200388, 0.0011479450622573495, 0.9951942563056946, 0.00018991230172105134]"
45,1,2,"[0.10081270337104797, 0.3138774037361145, 0.3883337080478668, 0.043631237000226974, 0.047290414571762085, 0.10406528413295746, 0.0019892139825969934]"
46,5,5,"[0.00020045627024956048, 0.00039982376620173454, 0.002169352490454912, 0.0007612460176460445, 0.0012755496427416801, 0.9950295090675354, 0.0001640242844587192]"
47,5,5,"[0.015628322958946228, 0.07547321170568466, 0.06024831533432007, 0.004942622501403093, 0.22416944801807404, 0.5949192643165588, 0.02461881749331951]"
48,5,5,"[8.51327640702948e-05, 0.00014877537614665926, 0.0024060928262770176, 0.00030939921271055937, 0.0022234530188143253, 0.9946804642677307, 0.00014671262761112303]"
49,5,5,"[0.0437326580286026, 0.06636571884155273, 0.21874740719795227, 0.009438769891858101, 0.16154536604881287, 0.4995829463005066, 0.0005871574976481497]"
50,5,5,"[0.0006891842931509018, 0.000746289559174329, 0.005082673393189907, 0.0021907242480665445, 0.002009010873734951, 0.9891650080680847, 0.00011713063577190042]"
51,5,5,"[0.0059855058789253235, 0.012740717269480228, 0.09157321602106094, 0.001975839724764228, 0.3588564693927765, 0.5265789031982422, 0.002289373893290758]"
52,5,5,"[0.0001126047718571499, 0.00026756219449453056, 0.003248136956244707, 0.0006050145020708442, 0.0011756464373320341, 0.9944419264793396, 0.00014908051525708288]"
53,5,5,"[0.018293306231498718, 0.03257410600781441, 0.12268444895744324, 0.005043549928814173, 0.110819511115551, 0.7102195620536804, 0.0003655333712231368]"
54,5,4,"[0.0029276583809405565, 0.0028663515113294125, 0.08907381445169449, 0.0014366954565048218, 0.6226521134376526, 0.2747873067855835, 0.0062560224905610085]"
55,2,4,"[0.00370417651720345, 0.006102616433054209, 0.10500412434339523, 0.0013525508111342788, 0.5098708271980286, 0.3689609169960022, 0.0050048367120325565]"
56,3,2,"[0.05629908666014671, 0.1580803096294403, 0.28389474749565125, 0.01848076656460762, 0.2524375915527344, 0.22818700969219208, 0.0026204914320260286]"
57,2,2,"[0.2258060872554779, 0.15509571135044098, 0.3534708321094513, 0.03495918959379196, 0.13730759918689728, 0.09093069285154343, 0.002429902320727706]"
58,5,5,"[9.032425441546366e-05, 0.00027027944452129304, 0.0013505526585504413, 0.0003654129686765373, 0.0013328243512660265, 0.9960792660713196, 0.0005114166415296495]"
59,5,4,"[0.02138078399002552, 0.036348916590213776, 0.15812721848487854, 0.003821014193817973, 0.4480079412460327, 0.3119051456451416, 0.020408932119607925]"
60,5,5,"[0.00032925777486525476, 0.0004365864733699709, 0.0033472601789981127, 0.0007310562068596482, 0.0019807168282568455, 0.9930410385131836, 0.00013406557263806462]"
61,5,5,"[0.0018450224306434393, 0.010634629055857658, 0.01943797804415226, 0.0008563266601413488, 0.03782736137509346, 0.9102402925491333, 0.019158313050866127]"
62,0,2,"[0.19271281361579895, 0.14653335511684418, 0.4881642162799835, 0.05201560631394386, 0.07434028387069702, 0.04415702074766159, 0.0020767406094819307]"
63,5,5,"[0.0014642762253060937, 0.004376329015940428, 0.034836120903491974, 0.0007809584494680166, 0.0906626507639885, 0.866706132888794, 0.0011735185980796814]"
64,5,5,"[0.001560355070978403, 0.00288830092176795, 0.11604773998260498, 0.0013412173138931394, 0.30039045214653015, 0.5763426423072815, 0.001429350464604795]"
65,5,1,"[0.06561446189880371, 0.5498444437980652, 0.09002578258514404, 0.026880638673901558, 0.012250092811882496, 0.22741112112998962, 0.027973443269729614]"
66,4,5,"[0.002301034051924944, 0.00616889214143157, 0.06552237272262573, 0.0010840519098564982, 0.24441033601760864, 0.6788636445999146, 0.0016496652970090508]"
67,5,5,"[0.0006530754617415369, 0.0016257100505754352, 0.024918142706155777, 0.00040166775579564273, 0.15705329179763794, 0.8101704120635986, 0.005177640821784735]"
68,4,5,"[0.026264017447829247, 0.03686225041747093, 0.13726378977298737, 0.0050199017859995365, 0.2799266576766968, 0.513617753982544, 0.001045603072270751]"
69,5,5,"[0.0009746616706252098, 0.008179021067917347, 0.004436834249645472, 0.0016240039840340614, 0.006896401289850473, 0.9732968211174011, 0.0045921821147203445]"
70,5,5,"[0.00027737923664972186, 0.0004340801388025284, 0.003981444519013166, 0.0010112806921824813, 0.0017947615124285221, 0.9924256801605225, 7.544548134319484e-05]"
