Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011580564751056954, 0.00014261927572079003, 0.00891331396996975, 0.00013694727385882288, 0.04311184957623482, 0.9474362134933472, 0.00014318183821160346]"
1,3,1,"[0.2442852407693863, 0.5354931950569153, 0.07584375143051147, 0.08498328924179077, 0.012264161370694637, 0.014435241930186749, 0.03269515186548233]"
2,4,2,"[0.040416765958070755, 0.056249260902404785, 0.6484103202819824, 0.015313275158405304, 0.13408540189266205, 0.10519546270370483, 0.0003295103961136192]"
3,0,2,"[0.03652973473072052, 0.06014719605445862, 0.4178120791912079, 0.017370039597153664, 0.20149514079093933, 0.26466891169548035, 0.0019768700003623962]"
4,5,5,"[0.0007220138213597238, 0.002889845985919237, 0.022760216146707535, 0.0005508229951374233, 0.2188844233751297, 0.7458276748657227, 0.008365030400454998]"
5,5,5,"[5.430907549452968e-05, 0.0003023578319698572, 0.001011924701742828, 0.0006916882703080773, 0.00030515066464431584, 0.9971113204956055, 0.000523173832334578]"
6,5,5,"[0.0005856180214323103, 0.0015447692712768912, 0.025624090805649757, 0.00043959819595329463, 0.40683257579803467, 0.5462580919265747, 0.018715228885412216]"
7,4,5,"[0.00219071377068758, 0.0017074692295864224, 0.07508394122123718, 0.0006870717625133693, 0.39337530732154846, 0.5267507433891296, 0.00020474268239922822]"
8,5,5,"[8.177788549801335e-05, 0.00017762320931069553, 0.0024056818801909685, 0.0008574741659685969, 0.00032490570447407663, 0.9961081147193909, 4.443880607141182e-05]"
9,2,2,"[0.005289366468787193, 0.010209732688963413, 0.4487101137638092, 0.004821654874831438, 0.13337117433547974, 0.39727985858917236, 0.0003180394705850631]"
10,1,2,"[0.1017419695854187, 0.19698362052440643, 0.2653210461139679, 0.024594144895672798, 0.17312036454677582, 0.2366616278886795, 0.001577269984409213]"
11,5,5,"[2.4108090656227432e-05, 9.42106416914612e-05, 0.0009136334410868585, 0.000233299913816154, 0.0006082687177695334, 0.9979460835456848, 0.0001803942141123116]"
12,4,4,"[0.012967628426849842, 0.011938796378672123, 0.2791983187198639, 0.004688533954322338, 0.49010369181632996, 0.20038895308971405, 0.0007141041569411755]"
13,5,5,"[0.00010340956214349717, 0.00026197434635832906, 0.0016569610452279449, 0.0009616051684133708, 0.0002774102904368192, 0.9966629147529602, 7.568397995783016e-05]"
14,5,5,"[0.0006276488420553505, 0.0014869756996631622, 0.07407873868942261, 0.0007098894566297531, 0.29971843957901, 0.6114353537559509, 0.011942938901484013]"
15,4,4,"[0.0016393500845879316, 0.002075012307614088, 0.041748031973838806, 0.0006902121240273118, 0.6967514157295227, 0.2506052851676941, 0.006490678526461124]"
16,4,4,"[0.0018124156631529331, 0.0010623544221743941, 0.053589727729558945, 0.0007809657836332917, 0.7297080755233765, 0.20978860557079315, 0.003257829463109374]"
17,2,5,"[0.0024757187347859144, 0.003933126572519541, 0.23727500438690186, 0.0016684937290847301, 0.19994159042835236, 0.5546233057975769, 8.275471191154793e-05]"
18,5,5,"[0.00043170645949430764, 0.0004198162059765309, 0.022318406030535698, 0.0003283485129941255, 0.09959366172552109, 0.8767287135124207, 0.00017927050066646188]"
19,2,5,"[0.001111155259422958, 0.0024806614965200424, 0.13639679551124573, 0.0009518687729723752, 0.28192445635795593, 0.5755293369293213, 0.0016057111788541079]"
20,5,4,"[0.005548142362385988, 0.009038916788995266, 0.3291281461715698, 0.00272491667419672, 0.37778419256210327, 0.27484673261642456, 0.0009289173758588731]"
21,5,4,"[0.006690473295748234, 0.006297447718679905, 0.27117007970809937, 0.0026722028851509094, 0.4925439655780792, 0.22026589512825012, 0.00035984747228212655]"
22,5,5,"[0.0005610516527667642, 0.0017758012982085347, 0.05946560949087143, 0.0005223237094469368, 0.11096407473087311, 0.8264755606651306, 0.0002354919124627486]"
23,5,5,"[2.0396304535097443e-05, 5.66497583349701e-05, 0.002601559506729245, 0.00013029188266955316, 0.0030507619958370924, 0.9940219521522522, 0.00011827739217551425]"
24,5,5,"[0.00027042703004553914, 0.0012637642212212086, 0.004968168679624796, 0.0009754234342835844, 0.0030893622897565365, 0.9886184930801392, 0.0008143612649291754]"
25,5,5,"[0.0012416758108884096, 0.0015530824894085526, 0.03369612246751785, 0.0012029886711388826, 0.10586603730916977, 0.851233720779419, 0.005206321366131306]"
26,5,5,"[0.00015982911281753331, 0.0003161572967655957, 0.00363970291800797, 0.001614436972886324, 0.0004710994544439018, 0.993664026260376, 0.0001347726210951805]"
27,5,5,"[0.00040324783185496926, 0.0005892118206247687, 0.04593509063124657, 0.0004068045527674258, 0.26017507910728455, 0.6917963027954102, 0.0006942154723219573]"
28,5,5,"[1.7829062926466577e-05, 7.281181024154648e-05, 0.0011941676493734121, 0.00013926447718404233, 0.0012310217134654522, 0.9970759153366089, 0.000268878968199715]"
