Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006041720975190401, 0.003055423265323043, 0.026569122448563576, 0.0013684886507689953, 0.1362958550453186, 0.8263943195343018, 0.0002751349820755422]"
1,3,1,"[0.18586134910583496, 0.5988793969154358, 0.075668565928936, 0.06548101454973221, 0.005144610535353422, 0.06335270404815674, 0.005612414795905352]"
2,4,2,"[0.019570957869291306, 0.011924334801733494, 0.7646891474723816, 0.012636560015380383, 0.1082131415605545, 0.08293232321739197, 3.353971624164842e-05]"
3,0,2,"[0.2439369559288025, 0.0985969752073288, 0.43842563033103943, 0.04823661968111992, 0.0977947860956192, 0.07277584820985794, 0.0002332354342797771]"
4,5,5,"[0.0011501171393319964, 0.0012671048752963543, 0.016045456752181053, 0.0005092861829325557, 0.22694167494773865, 0.7519989013671875, 0.002087400062009692]"
5,5,5,"[0.0001516589109087363, 0.00018158985767513514, 0.0016186394495889544, 0.0004408768145367503, 0.00040713336784392595, 0.9970499277114868, 0.00015012464427854866]"
6,5,5,"[0.0005746628157794476, 0.0014004803961142898, 0.06363619118928909, 0.0005461990949697793, 0.14569975435733795, 0.7861701846122742, 0.0019726078025996685]"
7,4,5,"[0.003190543968230486, 0.002482187934219837, 0.07274967432022095, 0.0007570375455543399, 0.3409683406352997, 0.5794395804405212, 0.00041264083120040596]"
8,5,5,"[0.00015877207624725997, 0.00011317089956719428, 0.0025330279022455215, 0.0003660005168057978, 0.0006889887736178935, 0.9961291551589966, 1.0856063454411924e-05]"
9,2,2,"[0.008352810516953468, 0.012786398641765118, 0.7456076145172119, 0.008969652466475964, 0.06052266061306, 0.16365303099155426, 0.00010789312364067882]"
10,1,5,"[0.1580308973789215, 0.20205903053283691, 0.22950978577136993, 0.0241748858243227, 0.1522386223077774, 0.23354806005954742, 0.0004386896616779268]"
11,5,5,"[9.17323850444518e-05, 9.386397869093344e-05, 0.0018816853407770395, 0.00030523448367603123, 0.0005590455839410424, 0.9970276951789856, 4.0793634980218485e-05]"
12,4,4,"[0.008919166401028633, 0.003226327244192362, 0.044733405113220215, 0.0018623386276885867, 0.6979562044143677, 0.24265733361244202, 0.0006451552617363632]"
13,5,5,"[0.0003807826724369079, 0.0008640429587103426, 0.00319841830059886, 0.0014975324738770723, 0.0003061252646148205, 0.9936954379081726, 5.762821820098907e-05]"
