Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010572854662314057, 0.0018137055449187756, 0.019491802901029587, 0.0005923400749452412, 0.09860052168369293, 0.8751460909843445, 0.003298163414001465]"
1,3,1,"[0.25510501861572266, 0.4726927578449249, 0.10285612940788269, 0.07759858667850494, 0.017866725102066994, 0.0392119400203228, 0.03466888889670372]"
2,4,2,"[0.07660067826509476, 0.08886279165744781, 0.5777578353881836, 0.026257134974002838, 0.10369886457920074, 0.125191330909729, 0.0016313837841153145]"
3,0,2,"[0.10567492991685867, 0.08274529129266739, 0.4338705539703369, 0.02259436435997486, 0.24775774776935577, 0.10319008678197861, 0.0041669923812150955]"
4,5,5,"[0.003865887876600027, 0.012163621373474598, 0.040631841868162155, 0.0015870367642492056, 0.2238575667142868, 0.7003297209739685, 0.017564309760928154]"
5,5,5,"[0.00040628056740388274, 0.0007690390339121222, 0.0018065397161990404, 0.0007541393279097974, 0.001036967383697629, 0.9921557903289795, 0.0030712359584867954]"
6,5,5,"[0.004304224159568548, 0.008932194672524929, 0.05692196264863014, 0.0016181129030883312, 0.3485824465751648, 0.5632750988006592, 0.01636596955358982]"
7,4,5,"[0.0019454513676464558, 0.00354587915353477, 0.040136124938726425, 0.0009215028840117157, 0.17327438294887543, 0.7761380076408386, 0.004038726445287466]"
8,5,5,"[0.0004142839170526713, 0.0004621968837454915, 0.003594484878703952, 0.0011508857132866979, 0.001347238547168672, 0.9922907948493958, 0.0007401884067803621]"
9,2,2,"[0.03485161066055298, 0.03147544711828232, 0.6345137357711792, 0.016007807105779648, 0.09067032486200333, 0.19148100912570953, 0.0010001477785408497]"
10,1,5,"[0.06578916311264038, 0.1995989829301834, 0.18783678114414215, 0.01926812343299389, 0.13755060732364655, 0.3799534738063812, 0.010002934373915195]"
11,5,5,"[0.0002014130586758256, 0.0003797399695031345, 0.0016162731917575002, 0.0004026565293315798, 0.0013360533630475402, 0.994343638420105, 0.0017201389418914914]"
12,4,4,"[0.018143894150853157, 0.01679883524775505, 0.3275025188922882, 0.006959465332329273, 0.3796754479408264, 0.24877546727657318, 0.0021443788427859545]"
13,5,5,"[0.000512651982717216, 0.000773779524024576, 0.003966928459703922, 0.0016524180537089705, 0.0010508187115192413, 0.9911133646965027, 0.0009299834491685033]"
14,5,5,"[0.0030519701540470123, 0.004120165947824717, 0.0853649452328682, 0.001419763662852347, 0.31406736373901367, 0.5856578946113586, 0.006317843683063984]"
15,4,4,"[0.005147343501448631, 0.005889087449759245, 0.08094096183776855, 0.0021872506476938725, 0.5085168480873108, 0.3888044059276581, 0.008514133282005787]"
16,4,4,"[0.007351770997047424, 0.006003666203469038, 0.07462550699710846, 0.003630060935392976, 0.68426913022995, 0.2140394002199173, 0.010080465115606785]"
17,2,5,"[0.010697074234485626, 0.012984711676836014, 0.3306533396244049, 0.00542669789865613, 0.17758522927761078, 0.46193936467170715, 0.0007135896594263613]"
18,5,5,"[0.0002925303124357015, 0.0006795976660214365, 0.0043573942966759205, 0.00026188907213509083, 0.008873715996742249, 0.9844529032707214, 0.001081870635971427]"
19,2,5,"[0.00494805071502924, 0.007147744297981262, 0.1659705638885498, 0.002183319767937064, 0.2802915871143341, 0.5372413396835327, 0.002217389876022935]"
20,5,5,"[0.010746655985713005, 0.014054398983716965, 0.32497015595436096, 0.004801965318620205, 0.3007107079029083, 0.3427930474281311, 0.0019231174373999238]"
21,5,4,"[0.010668602772057056, 0.010455799289047718, 0.2232850193977356, 0.004594150930643082, 0.48247042298316956, 0.2649569511413574, 0.003569060703739524]"
22,5,5,"[0.0020807560067623854, 0.004291695076972246, 0.07938221096992493, 0.0012415205128490925, 0.1439804583787918, 0.7674084901809692, 0.001614904380403459]"
23,5,5,"[0.00017211478552781045, 0.0003311255422886461, 0.0026913383044302464, 0.00023525346477981657, 0.003224664833396673, 0.9925187826156616, 0.0008267282973974943]"
24,5,5,"[0.002830024342983961, 0.003628181992098689, 0.03008636273443699, 0.0013547393027693033, 0.22495141625404358, 0.7230021953582764, 0.014147058129310608]"
25,5,5,"[0.0008840895025059581, 0.0012403103755787015, 0.018530135974287987, 0.0005883812555111945, 0.03030790388584137, 0.9474138617515564, 0.0010352577082812786]"
26,5,5,"[0.0010089207207784057, 0.0008943061111494899, 0.004007544834166765, 0.002826735842972994, 0.0013581563252955675, 0.9872663617134094, 0.0026379073970019817]"
27,5,5,"[0.003633107291534543, 0.004653081297874451, 0.06071487441658974, 0.0017834616592153907, 0.41528743505477905, 0.5055098533630371, 0.0084181884303689]"
