Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006820218404754996, 0.0004976355703547597, 0.03513927385210991, 0.000392530724639073, 0.06937108188867569, 0.8938194513320923, 9.810938354348764e-05]"
1,3,1,"[0.27673467993736267, 0.5200978517532349, 0.05002157390117645, 0.08141468465328217, 0.00825471431016922, 0.016827071085572243, 0.046649400144815445]"
2,4,2,"[0.05490570887923241, 0.042820751667022705, 0.6145662665367126, 0.017997996881604195, 0.1627429723739624, 0.1068723201751709, 9.389819751959294e-05]"
3,0,2,"[0.08615916222333908, 0.04453522339463234, 0.3616175651550293, 0.022264963015913963, 0.3496849834918976, 0.13505135476589203, 0.000686792831402272]"
4,5,5,"[0.0010651634074747562, 0.004241354297846556, 0.031905755400657654, 0.0006457040435634553, 0.3491674065589905, 0.5987914800643921, 0.014183121733367443]"
5,5,5,"[4.483032171265222e-05, 0.00021517837012652308, 0.0010771993547677994, 0.0005225541535764933, 0.00031590674188919365, 0.9975643157958984, 0.000260132277617231]"
6,5,5,"[0.001147422706708312, 0.0028992153238505125, 0.03984053432941437, 0.0005316683673299849, 0.34015199542045593, 0.6073473691940308, 0.00808180496096611]"
7,4,5,"[0.008281181566417217, 0.004168628714978695, 0.10577456653118134, 0.001565565587952733, 0.3143085241317749, 0.56577068567276, 0.00013092732115183026]"
8,5,5,"[6.637023034272715e-05, 0.00015556043945252895, 0.002440782031044364, 0.0006123736966401339, 0.0004124876868445426, 0.9962517619132996, 6.0683509218506515e-05]"
9,2,2,"[0.005906485486775637, 0.00791413988918066, 0.6589776277542114, 0.006271951831877232, 0.06478485465049744, 0.25611260533332825, 3.225483305868693e-05]"
10,1,1,"[0.19587714970111847, 0.22292713820934296, 0.2030065655708313, 0.04164957255125046, 0.1551768183708191, 0.18042467534542084, 0.0009380978299304843]"
11,5,5,"[3.407218537176959e-05, 0.00015016317775007337, 0.0011821548687294126, 0.000391978130210191, 0.0003447937488090247, 0.9977129697799683, 0.00018379383254796267]"
12,4,4,"[0.0312747023999691, 0.01611715368926525, 0.3559750020503998, 0.008524536155164242, 0.4836795926094055, 0.10427550971508026, 0.00015348554006777704]"
13,5,5,"[0.00011617170093813911, 0.00046835863031446934, 0.0009525460773147643, 0.0006284865667112172, 0.0004945644759573042, 0.9968917965888977, 0.0004480125498957932]"
