Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006615962483920157, 0.0005521976272575557, 0.014977765269577503, 0.000238537642871961, 0.10008371621370316, 0.8832715153694153, 0.00021473824745044112]"
1,3,1,"[0.10994631052017212, 0.6347405910491943, 0.038305070251226425, 0.11032768338918686, 0.0049658603966236115, 0.0416865348815918, 0.060027964413166046]"
2,4,2,"[0.02272249385714531, 0.017292043194174767, 0.5471318960189819, 0.01447711605578661, 0.23620569705963135, 0.1620934158563614, 7.728285709163174e-05]"
3,0,2,"[0.23045729100704193, 0.20541656017303467, 0.3519652783870697, 0.05719410255551338, 0.10562156140804291, 0.04863087087869644, 0.0007143031689338386]"
4,5,5,"[0.0009314825292676687, 0.0021911447402089834, 0.018967771902680397, 0.0003910004743374884, 0.2848186790943146, 0.6898831725120544, 0.002816868480294943]"
5,5,5,"[2.3728342057438567e-05, 7.84883086453192e-05, 0.0012212499277666211, 0.00029587128665298223, 0.0004491531872190535, 0.9977608919143677, 0.00017056566139217466]"
6,5,5,"[0.0007294085808098316, 0.0012203429359942675, 0.060903389006853104, 0.0004258234694134444, 0.24919545650482178, 0.686293363571167, 0.0012322188122197986]"
7,4,5,"[0.006463805679231882, 0.003887892933562398, 0.021036842837929726, 0.0006884846370667219, 0.41612133383750916, 0.5500006675720215, 0.0018009085906669497]"
8,5,5,"[4.4710530346492305e-05, 0.0001185215514851734, 0.001001235330477357, 0.0002125109313055873, 0.0007547823479399085, 0.9976367950439453, 0.0002313901059096679]"
9,2,2,"[0.001986282877624035, 0.005465000402182341, 0.6121363043785095, 0.00898190401494503, 0.04812416806817055, 0.3231053948402405, 0.0002009111049119383]"
10,1,1,"[0.15880128741264343, 0.4445182979106903, 0.09611755609512329, 0.04692159593105316, 0.022603217512369156, 0.2291632890701294, 0.0018747893627732992]"
11,5,5,"[1.3422199117485434e-05, 4.166011422057636e-05, 0.0021622043568640947, 0.00016674856306053698, 0.0006051327800378203, 0.996896505355835, 0.00011427468416513875]"
12,4,4,"[0.007539926562458277, 0.00726240174844861, 0.07516421377658844, 0.0017893726471811533, 0.8191486597061157, 0.08858140558004379, 0.0005140103748999536]"
13,5,5,"[0.000360280682798475, 0.002695032861083746, 0.0017971874913200736, 0.0010059099877253175, 0.0009737910004332662, 0.9898474812507629, 0.0033203877974301577]"
14,5,5,"[6.158342876005918e-05, 0.00045037642121315, 0.013597207143902779, 0.00044836869346909225, 0.10328610241413116, 0.8675295114517212, 0.014626748859882355]"
15,4,4,"[0.0019028440583497286, 0.001432748162187636, 0.04224609583616257, 0.0005622854805551469, 0.6375599503517151, 0.31586965918540955, 0.00042647012742236257]"
16,4,5,"[0.002083263359963894, 0.000986497150734067, 0.06629426777362823, 0.0006803779979236424, 0.37831273674964905, 0.5515370965003967, 0.00010580874368315563]"
17,2,2,"[0.0005430497112683952, 0.0013869507238268852, 0.5225790739059448, 0.0030515186954289675, 0.0984097346663475, 0.3739410638809204, 8.860405796440318e-05]"
18,5,5,"[0.0009787293383851647, 0.0009675580076873302, 0.003043033881112933, 0.000219682275201194, 0.034014854580163956, 0.9575706124305725, 0.0032056020572781563]"
19,2,2,"[0.002739159157499671, 0.00704515865072608, 0.48214098811149597, 0.0033992608077824116, 0.10174839943647385, 0.4028255045413971, 0.00010151269816560671]"
20,5,2,"[0.014066348783671856, 0.12641583383083344, 0.36846473813056946, 0.009702511131763458, 0.2356756031513214, 0.2379695475101471, 0.007705490570515394]"
21,5,4,"[0.0012582079507410526, 0.001235941774211824, 0.09589960426092148, 0.0006707431748509407, 0.47263821959495544, 0.4281224310398102, 0.00017487096192780882]"
22,5,5,"[4.311833981773816e-05, 0.0003352397761773318, 0.027093026787042618, 0.00036462306161411107, 0.027927512302994728, 0.9438619613647461, 0.00037455037818290293]"
23,5,5,"[3.9494498196290806e-05, 6.396403477992862e-05, 0.00536360451951623, 0.0001363342016702518, 0.0007561309612356126, 0.9936172962188721, 2.3132219212129712e-05]"
24,5,5,"[0.0009062640019692481, 0.0008206134662032127, 0.03943133354187012, 0.00035575166111811996, 0.004145033657550812, 0.9542747735977173, 6.622586079174653e-05]"
25,5,5,"[0.0010058946209028363, 0.0003699887020047754, 0.18412475287914276, 0.0014325545635074377, 0.013115104287862778, 0.7999370098114014, 1.4643987015006132e-05]"
26,5,5,"[4.8390655138064176e-05, 0.00013298164412844926, 0.001370332553051412, 0.00041308088111691177, 0.00039206899236887693, 0.9974561333656311, 0.0001870676060207188]"
27,5,5,"[0.001593274180777371, 0.001991108525544405, 0.01862567476928234, 0.00047877905308268964, 0.27876242995262146, 0.6976978778839111, 0.0008508750470355153]"
28,5,5,"[1.733160752337426e-05, 4.449408515938558e-05, 0.0012088428484275937, 0.00018655246822163463, 0.000739516515750438, 0.9976354837417603, 0.00016777758719399571]"
29,2,2,"[0.024428771808743477, 0.1371166706085205, 0.4247850179672241, 0.0474260114133358, 0.07472438365221024, 0.28957805037498474, 0.001941105118021369]"
30,5,5,"[2.774335371213965e-05, 5.1080281991744414e-05, 0.0025928847026079893, 0.00016241794219240546, 0.0005104212323203683, 0.9966129660606384, 4.245986201567575e-05]"
31,5,5,"[4.637233359972015e-05, 4.823725612368435e-05, 0.002276369836181402, 9.630936256144196e-05, 0.0011255820281803608, 0.9963615536689758, 4.555510531645268e-05]"
32,4,4,"[0.1112373098731041, 0.08161991834640503, 0.06285364925861359, 0.009249669499695301, 0.6405974626541138, 0.0926157757639885, 0.0018262102967128158]"
33,5,5,"[0.001872838824056089, 0.0011086049489676952, 0.11127030104398727, 0.0010804651537910104, 0.23560403287410736, 0.6490020155906677, 6.177512841532007e-05]"
34,2,2,"[0.013127215206623077, 0.021785859018564224, 0.8664665222167969, 0.015837237238883972, 0.009380362927913666, 0.07300686091184616, 0.00039591320091858506]"
35,2,2,"[0.15365540981292725, 0.19527028501033783, 0.3091099262237549, 0.07425972074270248, 0.19358868896961212, 0.07336904108524323, 0.0007468406111001968]"
36,2,2,"[0.018639054149389267, 0.08658719807863235, 0.5793406963348389, 0.09282515943050385, 0.02131512202322483, 0.1995682418346405, 0.001724516274407506]"
37,5,5,"[3.362804636708461e-05, 7.330715743592009e-05, 0.0022534888703376055, 0.0003598958719521761, 0.0005424719420261681, 0.9966855645179749, 5.162187517271377e-05]"
38,2,4,"[0.07239396870136261, 0.05318446457386017, 0.3466036915779114, 0.019893815740942955, 0.4589496850967407, 0.04838354140520096, 0.0005908792954869568]"
39,1,5,"[0.0010130142327398062, 0.01835300214588642, 0.013060829602181911, 0.00288509507663548, 0.019825607538223267, 0.9301002025604248, 0.01476227305829525]"
40,5,5,"[0.0003828064363915473, 0.0013251547934487462, 0.02566407434642315, 0.0005526820896193385, 0.21500281989574432, 0.7558466196060181, 0.0012257753405719995]"
41,5,5,"[4.45377008873038e-05, 5.5402593716280535e-05, 0.006101459264755249, 0.0001179316604975611, 0.00184556283056736, 0.9918074011802673, 2.7720047000912018e-05]"
