Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020298657182138413, 0.00016541735385544598, 0.0051506576128304005, 0.0002435492497170344, 0.007168934214860201, 0.9869519472122192, 0.00011646271013887599]"
1,3,1,"[0.2335875928401947, 0.5187742710113525, 0.0983090028166771, 0.08267126977443695, 0.010584471747279167, 0.018636934459209442, 0.03743647038936615]"
2,4,2,"[0.05649948865175247, 0.07883160561323166, 0.6451765894889832, 0.02785978838801384, 0.08663085103034973, 0.10454104840755463, 0.0004605096473824233]"
3,0,2,"[0.13942338526248932, 0.08901908248662949, 0.40373629331588745, 0.029412228614091873, 0.20830421149730682, 0.12912647426128387, 0.000978359836153686]"
4,5,5,"[0.0010054833255708218, 0.005814450327306986, 0.029215602204203606, 0.0006636268808506429, 0.17136164009571075, 0.7812768816947937, 0.010662379674613476]"
5,5,5,"[0.0001258033444173634, 0.00022449810057878494, 0.0015680530341342092, 0.0004043745284434408, 0.0008342481451109052, 0.9963012933731079, 0.0005416881176643074]"
6,5,5,"[0.0013732605148106813, 0.004381519742310047, 0.063073068857193, 0.0010099295759573579, 0.41219642758369446, 0.5137740969657898, 0.0041916449554264545]"
7,4,5,"[0.0005559130222536623, 0.0006815087399445474, 0.01738979108631611, 0.0003512719413265586, 0.05199528485536575, 0.9287316799163818, 0.00029454653849825263]"
8,5,5,"[0.00012666356633417308, 0.000170610670465976, 0.0031000797171145678, 0.0004567433788906783, 0.0010035047307610512, 0.9949830770492554, 0.00015931551752146333]"
9,2,5,"[0.0064955297857522964, 0.010820564813911915, 0.39819878339767456, 0.006544459145516157, 0.12510794401168823, 0.4526090919971466, 0.00022368686040863395]"
10,1,5,"[0.06027670204639435, 0.13778048753738403, 0.21487902104854584, 0.014831836335361004, 0.1870393455028534, 0.38375037908554077, 0.0014422561507672071]"
11,5,5,"[0.00010866561933653429, 0.0002094145311275497, 0.0013307954650372267, 0.0003286832943558693, 0.0008663145708851516, 0.996434211730957, 0.0007218901882879436]"
12,4,2,"[0.04704659432172775, 0.03999980166554451, 0.42247146368026733, 0.015895115211606026, 0.3148438632488251, 0.15924625098705292, 0.0004968977882526815]"
13,5,5,"[0.00025215002824552357, 0.0004915334284305573, 0.002345684915781021, 0.000765869568567723, 0.0006558198947459459, 0.9950891137123108, 0.0003998854663223028]"
14,5,5,"[0.0006458379211835563, 0.002149229636415839, 0.029981911182403564, 0.00047677356633357704, 0.1561196744441986, 0.8060584664344788, 0.004568071570247412]"
15,4,4,"[0.004673272371292114, 0.005274096503853798, 0.06056298315525055, 0.0015602039638906717, 0.6957865357398987, 0.22816909849643707, 0.003973848186433315]"
16,4,4,"[0.0015415996313095093, 0.0016960661159828305, 0.07109502702951431, 0.0013554533943533897, 0.5226808190345764, 0.3989298939704895, 0.002701152116060257]"
17,2,5,"[0.011156638152897358, 0.012937823310494423, 0.343438982963562, 0.006459906231611967, 0.20186156034469604, 0.42393675446510315, 0.00020836851035710424]"
18,5,5,"[0.00015282475214917213, 0.000384361541364342, 0.0026090831961482763, 0.00019502267241477966, 0.002263890113681555, 0.9941197633743286, 0.00027511417283676565]"
19,2,5,"[0.002057672245427966, 0.00478998851031065, 0.186599999666214, 0.0019991667941212654, 0.3721683621406555, 0.4313516616821289, 0.001033231383189559]"
20,5,4,"[0.01093861274421215, 0.036516815423965454, 0.34091299772262573, 0.009218733757734299, 0.3840789198875427, 0.21521532535552979, 0.003118538297712803]"
21,5,4,"[0.0052343313582241535, 0.007503044325858355, 0.20577265322208405, 0.0029070009477436543, 0.4955351948738098, 0.28216448426246643, 0.0008832066669128835]"
22,5,5,"[0.0004951576702296734, 0.003063514130190015, 0.031235136091709137, 0.0005438323714770377, 0.03560325503349304, 0.928519606590271, 0.000539504864718765]"
23,5,5,"[8.31925863167271e-05, 0.00010623611888149753, 0.0026585233863443136, 0.00018720670777838677, 0.002150700893253088, 0.9946666955947876, 0.00014746020315214992]"
24,5,5,"[0.00039516171091236174, 0.0005860258243046701, 0.0038313542027026415, 0.0006780885742045939, 0.001090816454961896, 0.9932039976119995, 0.00021456865943036973]"
25,5,5,"[0.0010311637306585908, 0.0025285244919359684, 0.10307380557060242, 0.0009938707808032632, 0.1464400440454483, 0.7451419234275818, 0.000790648628026247]"
26,5,5,"[0.0001899265480460599, 0.00038982758997008204, 0.002301865490153432, 0.000872293021529913, 0.0008435035706497729, 0.9946578145027161, 0.0007446449599228799]"
27,5,5,"[0.0009213383309543133, 0.0018519371515139937, 0.020657440647482872, 0.00044522390817292035, 0.1599440723657608, 0.813960075378418, 0.0022199563682079315]"
28,5,5,"[9.756397776072845e-05, 0.0002212585968663916, 0.001601279596798122, 0.0003031829546671361, 0.0007806741632521152, 0.9964978694915771, 0.0004981246893294156]"
29,2,1,"[0.02932298555970192, 0.30466514825820923, 0.21251390874385834, 0.029640140011906624, 0.09937149286270142, 0.30194371938705444, 0.022542614489793777]"
30,5,5,"[0.00013310465146787465, 0.0001793320116121322, 0.002323492430150509, 0.00044173497008159757, 0.0007770295487716794, 0.9959043860435486, 0.00024087660131044686]"
31,5,5,"[9.063312609214336e-05, 0.00013007766392547637, 0.0024525730405002832, 0.00025206568534485996, 0.0014296710724011064, 0.9954966306686401, 0.00014837693015579134]"
32,4,4,"[0.06948871165513992, 0.07405714690685272, 0.1609921008348465, 0.012275665067136288, 0.48747119307518005, 0.19308750331401825, 0.0026276852004230022]"
33,5,5,"[0.002156046452000737, 0.002529931254684925, 0.13284069299697876, 0.001630181330256164, 0.1537325233221054, 0.7069154977798462, 0.00019512270228005946]"
34,2,2,"[0.055409010499715805, 0.06377758830785751, 0.7175902724266052, 0.03976830840110779, 0.048621807247400284, 0.07419537752866745, 0.0006376092205755413]"
35,2,2,"[0.07158230990171432, 0.07463235408067703, 0.3579137623310089, 0.01776721142232418, 0.2987111210823059, 0.1786818504333496, 0.0007113621104508638]"
36,2,2,"[0.024550508707761765, 0.059682849794626236, 0.6881057620048523, 0.023990239948034286, 0.04169132933020592, 0.1611207276582718, 0.0008585320902056992]"
37,5,5,"[0.00012294604675844312, 0.00016823205805849284, 0.0017460131784901023, 0.00034444720949977636, 0.0009076239657588303, 0.9964284300804138, 0.00028238879167474806]"
38,2,2,"[0.2259010672569275, 0.160645991563797, 0.40870875120162964, 0.054801326245069504, 0.09056966006755829, 0.057977791875600815, 0.0013954475289210677]"
39,1,1,"[0.185043603181839, 0.31878599524497986, 0.14513830840587616, 0.02997255139052868, 0.09767986834049225, 0.21988986432552338, 0.003489826340228319]"
40,5,5,"[0.0003432035446166992, 0.001866092556156218, 0.01341062318533659, 0.0003531848778948188, 0.08860421925783157, 0.8857966065406799, 0.009626111947000027]"
41,5,5,"[0.00019214689382351935, 0.0001472380245104432, 0.007767465431243181, 0.00040130940033122897, 0.004337418358772993, 0.9870907068252563, 6.371532072080299e-05]"
42,5,5,"[6.619403575314209e-05, 0.00010381785250501707, 0.0023659588769078255, 0.00018092432583216578, 0.001941152149811387, 0.995179295539856, 0.00016267596220131963]"
43,5,5,"[7.065484533086419e-05, 0.00011008940055035055, 0.0027997081633657217, 0.00016124725516419858, 0.003168673487380147, 0.9935274720191956, 0.00016208166198339313]"
44,5,5,"[0.0001644003641558811, 0.00019693042850121856, 0.002075699856504798, 0.0004356103600002825, 0.0008349983254447579, 0.9959982633590698, 0.00029403530061244965]"
45,1,2,"[0.1026940569281578, 0.18061977624893188, 0.5117368102073669, 0.0404319241642952, 0.05842814967036247, 0.1049405038356781, 0.001148680690675974]"
46,5,5,"[0.00014685334463138133, 0.00019686264568008482, 0.0030722529627382755, 0.0004942197701893747, 0.0009039723663590848, 0.9950346946716309, 0.00015100676682777703]"
47,5,5,"[0.002185450866818428, 0.016376759856939316, 0.01887446641921997, 0.0011753705330193043, 0.1055917963385582, 0.8353238105773926, 0.020472440868616104]"
48,5,5,"[0.0001348029327346012, 0.00026160108973272145, 0.001346537726931274, 0.00041411869460716844, 0.0008746609091758728, 0.9960546493530273, 0.0009135670261457562]"
49,5,5,"[0.04812966659665108, 0.06641355901956558, 0.25685763359069824, 0.012278411537408829, 0.2427513152360916, 0.37293222546577454, 0.0006372006610035896]"
50,5,5,"[0.001654000603593886, 0.001874968409538269, 0.007415494881570339, 0.005726415663957596, 0.0012799984542652965, 0.9809060096740723, 0.0011430985759943724]"
51,5,5,"[0.00207671825774014, 0.00515443691983819, 0.03174694627523422, 0.0008437916403636336, 0.36905261874198914, 0.5830219388008118, 0.008103575557470322]"
52,5,5,"[0.00020149641204625368, 0.0002991048095282167, 0.002033050637692213, 0.0005428178119473159, 0.0006725027342326939, 0.9958439469337463, 0.00040710382745601237]"
53,5,5,"[0.004275421611964703, 0.008547340519726276, 0.06165217235684395, 0.0019181667594239116, 0.06715257465839386, 0.8561814427375793, 0.00027284715906716883]"
54,5,4,"[0.0020463368855416775, 0.0035514025948941708, 0.0761587992310524, 0.0014703999040648341, 0.5795469284057617, 0.33307307958602905, 0.004153028130531311]"
55,2,4,"[0.0019449925748631358, 0.005532273091375828, 0.10664975643157959, 0.001414360012859106, 0.5391013026237488, 0.34209880232810974, 0.003258533077314496]"
56,3,2,"[0.13248509168624878, 0.16269485652446747, 0.31636953353881836, 0.030756676569581032, 0.199544757604599, 0.15656009316444397, 0.0015889893984422088]"
57,2,2,"[0.18040019273757935, 0.08703157305717468, 0.43159517645835876, 0.03616486117243767, 0.18718770146369934, 0.07681269943714142, 0.0008077566744759679]"
58,5,5,"[8.118968253256753e-05, 0.00012807278835680336, 0.0014426469570025802, 0.00024407447199337184, 0.0011016683420166373, 0.9965458512306213, 0.000456449284683913]"
59,5,4,"[0.011453338898718357, 0.023055708035826683, 0.10820633172988892, 0.0031529366970062256, 0.5666670799255371, 0.28268760442733765, 0.004777018912136555]"
60,5,5,"[0.00018715517944656312, 0.00018855472444556653, 0.003095804015174508, 0.00047781248576939106, 0.0009570947731845081, 0.9949459433555603, 0.00014760898193344474]"
61,5,5,"[0.00026725404313765466, 0.0012924368493258953, 0.008004968985915184, 0.00025816488778218627, 0.050282858312129974, 0.9345861673355103, 0.005308135412633419]"
62,0,2,"[0.1318967193365097, 0.13006946444511414, 0.581200361251831, 0.061197247356176376, 0.041025545448064804, 0.053182173520326614, 0.0014284979552030563]"
63,5,5,"[0.00036030469345860183, 0.0016265944577753544, 0.015532570891082287, 0.0003146995441056788, 0.051865946501493454, 0.9291946887969971, 0.001105179893784225]"
64,5,5,"[0.0011512028286233544, 0.0028018683660775423, 0.12262456119060516, 0.001308478764258325, 0.3621368706226349, 0.5082123875617981, 0.0017646102933213115]"
65,5,5,"[0.0580909438431263, 0.2692924737930298, 0.08437477052211761, 0.014454918913543224, 0.05023650825023651, 0.5155102610588074, 0.008040112443268299]"
66,4,5,"[0.0017782464856281877, 0.0033511847723275423, 0.061545323580503464, 0.0009128379751928151, 0.2366115301847458, 0.6948042511940002, 0.0009965874487534165]"
67,5,5,"[0.0005847799475304782, 0.0009680925868451595, 0.03769782930612564, 0.0004924524109810591, 0.11948348581790924, 0.8402088284492493, 0.0005645143683068454]"
68,4,5,"[0.012293627485632896, 0.008181273005902767, 0.08630914241075516, 0.0032132298219949007, 0.23820993304252625, 0.6513511538505554, 0.0004417065647430718]"
69,5,5,"[0.0003703950496856123, 0.004049536772072315, 0.03178796172142029, 0.0010557406349107623, 0.05291682481765747, 0.8998309969902039, 0.009988510981202126]"
70,5,5,"[0.00030397725640796125, 0.00022477193851955235, 0.006599441636353731, 0.0007408539531752467, 0.0016212259652093053, 0.9904243350028992, 8.536346285836771e-05]"
71,5,5,"[0.00023648743808735162, 0.0003040035953745246, 0.0049432734958827496, 0.000670868728775531, 0.0010553969768807292, 0.9926908612251282, 9.910259541356936e-05]"
72,1,1,"[0.2688499689102173, 0.5071569681167603, 0.08885137736797333, 0.06601151078939438, 0.015871495008468628, 0.01927540823817253, 0.03398327901959419]"
73,3,5,"[0.02655714750289917, 0.06133420765399933, 0.026691511273384094, 0.09136389195919037, 0.002122472273185849, 0.7418980598449707, 0.050032734870910645]"
74,4,2,"[0.06433261930942535, 0.07493466138839722, 0.37154409289360046, 0.01928558386862278, 0.25332891941070557, 0.21583016216754913, 0.0007439606124535203]"
75,5,5,"[0.00021092290990054607, 0.00022975323372520506, 0.0020017381757497787, 0.0006386911263689399, 0.0007453446160070598, 0.995693027973175, 0.0004804918426088989]"
76,5,4,"[0.0016670087352395058, 0.002672340255230665, 0.05293292552232742, 0.0011519375257194042, 0.5859675407409668, 0.3498806953430176, 0.005727452225983143]"
77,4,5,"[0.002099975710734725, 0.0038554505445063114, 0.056990642100572586, 0.000967358355410397, 0.3235151767730713, 0.6101276874542236, 0.0024437198881059885]"
78,5,5,"[0.0002996137482114136, 0.00036773510510101914, 0.0037380571011453867, 0.0009814025834202766, 0.0007815791177563369, 0.9936342239379883, 0.00019733223598450422]"
79,5,5,"[9.48322267504409e-05, 0.00012452805822249502, 0.0018411842174828053, 0.0002569278294686228, 0.001162207336165011, 0.9962902069091797, 0.00023015910119283944]"
80,5,5,"[0.0001113578473450616, 0.00016195456555578858, 0.0017739612376317382, 0.00032497645588591695, 0.0008567151962779462, 0.9964648485183716, 0.00030612709815613925]"
81,5,5,"[0.0006422389997169375, 0.0019749191123992205, 0.034622810781002045, 0.0006579711334779859, 0.33917075395584106, 0.6151778101921082, 0.007753508165478706]"
82,5,5,"[0.0002902200212702155, 0.0002618625876493752, 0.005391289945691824, 0.0008407330606132746, 0.0012260928051546216, 0.9918777942657471, 0.00011205518967472017]"
83,5,1,"[0.20594900846481323, 0.40997210144996643, 0.23703953623771667, 0.04948493093252182, 0.03221878036856651, 0.060232944786548615, 0.005102734547108412]"
84,5,5,"[0.00019440759206190705, 0.00016097737534437329, 0.0072051407769322395, 0.0005045798607170582, 0.0019274225924164057, 0.9899387359619141, 6.870182551210746e-05]"
85,5,5,"[0.0031024932395666838, 0.010707328096032143, 0.006653887685388327, 0.013987827114760876, 0.0012458014534786344, 0.9427738785743713, 0.021528733894228935]"
86,4,4,"[0.010626423172652721, 0.011603432707488537, 0.15881168842315674, 0.003568393876776099, 0.627752959728241, 0.18626423180103302, 0.0013728505000472069]"
87,5,5,"[0.0008115150267258286, 0.0014940031105652452, 0.047077491879463196, 0.0008155541145242751, 0.3783852159976959, 0.5676735043525696, 0.003742686240002513]"
88,5,5,"[9.758485248312354e-05, 0.00020085576397832483, 0.001511352602392435, 0.00040877232095226645, 0.0008669908856973052, 0.9963357448577881, 0.000578693812713027]"
89,5,5,"[0.00221044453792274, 0.007844426669180393, 0.07009761780500412, 0.0014001316158100963, 0.4433496594429016, 0.4677586257457733, 0.007339132949709892]"
90,5,5,"[0.00031852509710006416, 0.0025810995139181614, 0.01144418679177761, 0.00033265326055698097, 0.04479337856173515, 0.935997486114502, 0.004532706458121538]"
91,5,5,"[9.027654596138746e-05, 0.0002518577384762466, 0.0019438999006524682, 0.00024736468913033605, 0.001032886910252273, 0.9961029291152954, 0.00033085051109082997]"
92,1,2,"[0.019709257408976555, 0.030349111184477806, 0.7154510617256165, 0.021460911259055138, 0.054244380444288254, 0.15850597620010376, 0.00027921851142309606]"
93,5,5,"[0.0012350932229310274, 0.004817477427423, 0.03790200874209404, 0.0007644880097359419, 0.20222990214824677, 0.7488951086997986, 0.004155868664383888]"
94,5,5,"[0.004870991688221693, 0.005381402559578419, 0.07445836812257767, 0.0015712864696979523, 0.31358280777931213, 0.5991382598876953, 0.0009968486847355962]"
95,5,5,"[0.0029583917930722237, 0.0560668408870697, 0.02313157171010971, 0.004052335862070322, 0.0754297524690628, 0.4698456823825836, 0.3685154616832733]"
96,4,5,"[0.012890974059700966, 0.028126833960413933, 0.049217335879802704, 0.0027352909091860056, 0.20633262395858765, 0.697585940361023, 0.00311098201200366]"
97,5,5,"[0.001116283587180078, 0.007580676581710577, 0.00934369396418333, 0.0005976648535579443, 0.03180401027202606, 0.9437062740325928, 0.00585127342492342]"
98,5,1,"[0.17971232533454895, 0.33649149537086487, 0.26135534048080444, 0.04547271132469177, 0.05776985362172127, 0.11684641987085342, 0.0023518092930316925]"
99,5,5,"[7.692442886764184e-05, 0.00013023996143601835, 0.002127070212736726, 0.00020802265498787165, 0.001611457671970129, 0.9956594109535217, 0.00018682362861000001]"
100,4,4,"[0.0035507050342857838, 0.011860514059662819, 0.04296914115548134, 0.0025440515018999577, 0.6849599480628967, 0.18543848395347595, 0.06867709755897522]"
101,5,2,"[0.15940816700458527, 0.1593073308467865, 0.26125746965408325, 0.02728116698563099, 0.15232375264167786, 0.23936043679714203, 0.0010617162333801389]"
102,5,5,"[0.0118347043171525, 0.13877901434898376, 0.11901912838220596, 0.007868578657507896, 0.1901758462190628, 0.49729791283607483, 0.03502490743994713]"
103,5,5,"[0.0028216030914336443, 0.001824311912059784, 0.034574270248413086, 0.005035962909460068, 0.0035845746751874685, 0.9520664811134338, 9.280359518015757e-05]"
104,5,2,"[0.010886896401643753, 0.02501235529780388, 0.5020655989646912, 0.011644742451608181, 0.11606323719024658, 0.3339200019836426, 0.0004072269075550139]"
105,2,5,"[0.0049289497546851635, 0.005605701357126236, 0.22033649682998657, 0.002855564234778285, 0.23943156003952026, 0.5265753269195557, 0.0002663769409991801]"
106,5,5,"[0.0003971562546212226, 0.0010920230997726321, 0.013151871971786022, 0.0003122677153442055, 0.06787088513374329, 0.9159805774688721, 0.0011951305205002427]"
107,5,5,"[7.426103547913954e-05, 0.00012173020513728261, 0.0022001266479492188, 0.00024279276840388775, 0.0011917962692677975, 0.995992124080658, 0.00017715930880513042]"
108,5,5,"[0.00267316703684628, 0.014711015857756138, 0.048489298671483994, 0.0013376050628721714, 0.2284405678510666, 0.6958898305892944, 0.008458569645881653]"
109,5,5,"[0.0022192015312612057, 0.019664285704493523, 0.032248105853796005, 0.0012903648894280195, 0.06718357652425766, 0.8713918328285217, 0.006002563051879406]"
110,5,5,"[0.00010207293962594122, 0.0002487261954229325, 0.0015506047056987882, 0.00036899527185596526, 0.0008202553726732731, 0.9962003827095032, 0.0007089896826073527]"
111,3,1,"[0.33765915036201477, 0.357984334230423, 0.15655072033405304, 0.07255713641643524, 0.02189229615032673, 0.04758748039603233, 0.005768888164311647]"
112,5,5,"[0.00035518690128810704, 0.00048081952263601124, 0.005078543443232775, 0.0010220041731372476, 0.0009511896059848368, 0.9919595122337341, 0.00015275028999894857]"
113,5,4,"[0.003252018941566348, 0.003408522577956319, 0.05383990332484245, 0.001392864971421659, 0.6766042709350586, 0.25784263014793396, 0.003659804118797183]"
114,1,1,"[0.17085827887058258, 0.4117105007171631, 0.12068260461091995, 0.0728064551949501, 0.00999849010258913, 0.2105068564414978, 0.003436813596636057]"
115,5,5,"[0.00030722483643330634, 0.0008267082157544792, 0.006923814304172993, 0.00030203399364836514, 0.008452833630144596, 0.9829849600791931, 0.0002023255656240508]"
116,5,5,"[0.0005826568230986595, 0.0006503270706161857, 0.022869335487484932, 0.0005321205244399607, 0.23725147545337677, 0.7356515526771545, 0.0024624760262668133]"
117,5,1,"[0.05702947825193405, 0.44159942865371704, 0.029398221522569656, 0.04517927020788193, 0.01101615745574236, 0.17622719705104828, 0.23955020308494568]"
118,2,5,"[0.0005334473680704832, 0.0006341816624626517, 0.010421214625239372, 0.0019002528861165047, 0.0011206468334421515, 0.9852391481399536, 0.0001510259899077937]"
119,5,5,"[0.001305810990743339, 0.0027564293704926968, 0.004895759746432304, 0.007518935948610306, 0.000879059371072799, 0.9757360816001892, 0.006907819304615259]"
120,4,4,"[0.0027417175006121397, 0.0040387436747550964, 0.1713237762451172, 0.003488045185804367, 0.5884132385253906, 0.2255985289812088, 0.004395927302539349]"
121,5,5,"[0.0003214693861082196, 0.00044399744365364313, 0.001941914320923388, 0.0008804674143902957, 0.0007141203386709094, 0.9945066571235657, 0.0011914025526493788]"
122,5,5,"[0.00014704465866088867, 0.0002640000020619482, 0.0018326465506106615, 0.0004815688298549503, 0.0006530995015054941, 0.9961104989051819, 0.0005112261860631406]"
123,5,5,"[6.034330726834014e-05, 9.798815153772011e-05, 0.0028909719549119473, 0.00017469644080847502, 0.0069876606576144695, 0.9893655776977539, 0.0004228383768349886]"
124,5,5,"[0.0001637653331272304, 0.00021545359049923718, 0.0021459204144775867, 0.0004788291407749057, 0.0007606442668475211, 0.9959619641304016, 0.0002734550798777491]"
125,4,5,"[0.0005719059845432639, 0.0022529051639139652, 0.019532619044184685, 0.0004266902687959373, 0.08219648152589798, 0.8933267593383789, 0.0016927209217101336]"
126,5,5,"[0.006513915024697781, 0.020946864038705826, 0.017816409468650818, 0.02281099744141102, 0.0011246934300288558, 0.9232909679412842, 0.007496183272451162]"
127,2,2,"[0.05655665323138237, 0.06955455988645554, 0.4153415262699127, 0.017799606546759605, 0.1853312849998474, 0.25496160984039307, 0.00045476664672605693]"
128,4,4,"[0.004660996608436108, 0.005957833956927061, 0.126066654920578, 0.002341133076697588, 0.5685818791389465, 0.2905884087085724, 0.0018030735664069653]"
129,5,5,"[0.00034692150074988604, 0.00044852952123619616, 0.008969679474830627, 0.0008596697589382529, 0.001610275125131011, 0.9876887202262878, 7.631334301549941e-05]"
