Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001262906240299344, 0.0007193092023953795, 0.03715195506811142, 0.0006883932510390878, 0.1180950179696083, 0.8420326709747314, 4.973500472260639e-05]"
1,3,1,"[0.18265055119991302, 0.6166502833366394, 0.0693153366446495, 0.08058803528547287, 0.005503441672772169, 0.030559541657567024, 0.014732849784195423]"
2,4,2,"[0.061379846185445786, 0.06096479669213295, 0.6857714653015137, 0.01821240223944187, 0.0921105444431305, 0.08148366957902908, 7.725055183982477e-05]"
3,0,2,"[0.0780520960688591, 0.03207433596253395, 0.4823240637779236, 0.013249265030026436, 0.3048798739910126, 0.08929243683815002, 0.0001279311254620552]"
4,5,5,"[0.0006245670956559479, 0.0030480928253382444, 0.018936557695269585, 0.0006147664971649647, 0.22799620032310486, 0.7388445734977722, 0.009935183450579643]"
5,5,5,"[5.239503661869094e-05, 0.00010083450615638867, 0.002022332279011607, 0.0004206296871416271, 0.0012190554989501834, 0.9960693120956421, 0.00011545087909325957]"
6,5,5,"[0.0003816599491983652, 0.001283144112676382, 0.02449098974466324, 0.0004125787236262113, 0.16049636900424957, 0.8087678551673889, 0.004167426377534866]"
7,4,5,"[0.0017740885959938169, 0.001302317250519991, 0.06565763801336288, 0.0009488213108852506, 0.08733982592821121, 0.8429404497146606, 3.6850597098236904e-05]"
8,5,5,"[0.00011604322935454547, 0.00017616587865632027, 0.0028793225064873695, 0.0009224466048181057, 0.0006541842594742775, 0.9951959252357483, 5.594811591436155e-05]"
9,2,2,"[0.009392732754349709, 0.012178350239992142, 0.6655831933021545, 0.005058957263827324, 0.0771448165178299, 0.2306164801120758, 2.5507852114969864e-05]"
10,1,1,"[0.14428295195102692, 0.2855863571166992, 0.22668050229549408, 0.0293082557618618, 0.09115760773420334, 0.22133275866508484, 0.0016515422612428665]"
11,5,5,"[8.453604095848277e-05, 0.0001465739478589967, 0.002681052079424262, 0.0006257123313844204, 0.0007422678172588348, 0.9956251978874207, 9.468906500842422e-05]"
12,4,4,"[0.01232815720140934, 0.0063358792103827, 0.3995398283004761, 0.004000491928309202, 0.4273514151573181, 0.15038560330867767, 5.865946877747774e-05]"
13,5,5,"[0.00038245986797846854, 0.000741712749004364, 0.002166349906474352, 0.0023888233117759228, 0.0004289914504624903, 0.9936052560806274, 0.0002863623376470059]"
14,5,5,"[0.0009341125842183828, 0.0025380724109709263, 0.0592004619538784, 0.0006604429217986763, 0.16114629805088043, 0.7746603488922119, 0.0008602954912930727]"
15,4,4,"[0.0009403053554706275, 0.0011874627089127898, 0.02954350784420967, 0.0005819116486236453, 0.7972399592399597, 0.16926339268684387, 0.0012435383396223187]"
16,4,4,"[0.0016499501653015614, 0.0018948776414617896, 0.0610194131731987, 0.000884735316503793, 0.6048699021339417, 0.3294450640678406, 0.00023599073756486177]"
17,2,2,"[0.0062779937870800495, 0.0038657148834317923, 0.39020416140556335, 0.003075139131397009, 0.23443755507469177, 0.36211565136909485, 2.3754109861329198e-05]"
18,5,5,"[0.0001491123257437721, 0.0002690172113943845, 0.0035207075998187065, 0.00033277086913585663, 0.003518091281875968, 0.9921302199363708, 8.00170237198472e-05]"
19,2,5,"[0.0010100211948156357, 0.0014400758082047105, 0.15980052947998047, 0.0007597901858389378, 0.2052869349718094, 0.6315668225288391, 0.0001358289155177772]"
