Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.2929600163479336e-05, 0.00011558501137187704, 0.004063489381223917, 6.15629687672481e-05, 0.00545805087313056, 0.9902571439743042, 2.1236814063740894e-05]"
1,3,1,"[0.23301763832569122, 0.5317535400390625, 0.1179855689406395, 0.05700398236513138, 0.006959955208003521, 0.02385346032679081, 0.029425859451293945]"
2,4,2,"[0.02124357596039772, 0.015688346698880196, 0.6816296577453613, 0.00829419307410717, 0.1024763360619545, 0.1706063449382782, 6.162709905765951e-05]"
3,0,2,"[0.10222916305065155, 0.037746842950582504, 0.6204026341438293, 0.023697590455412865, 0.12629704177379608, 0.08946825563907623, 0.00015848608745727688]"
4,5,5,"[0.0005073827924206853, 0.0036468524485826492, 0.025952858850359917, 0.0003600244235713035, 0.1187409982085228, 0.8488567471504211, 0.0019350885413587093]"
5,5,5,"[1.739430081215687e-05, 0.00023215613327920437, 0.0008391047595068812, 0.00022505936794914305, 0.0003917196299880743, 0.9981198906898499, 0.00017467669385951012]"
6,5,4,"[0.0004841051413677633, 0.002268188400194049, 0.03898053243756294, 0.00044562420225702226, 0.5152555108070374, 0.440628319978714, 0.00193773303180933]"
7,4,5,"[0.0016579313669353724, 0.002525249496102333, 0.05918753147125244, 0.000641664257273078, 0.11423154175281525, 0.8217180967330933, 3.7990765122231096e-05]"
8,5,5,"[5.680841422872618e-05, 0.0001924566167872399, 0.00310123641975224, 0.0004957669298164546, 0.0005763498484157026, 0.9955461025238037, 3.1255967769538984e-05]"
9,2,5,"[0.0014250788372009993, 0.0024675694294273853, 0.14322808384895325, 0.001250150497071445, 0.04577277973294258, 0.8058422207832336, 1.4053859558771364e-05]"
10,1,1,"[0.1353398561477661, 0.32451632618904114, 0.15202873945236206, 0.035353656858205795, 0.06871350109577179, 0.2828170657157898, 0.0012308101868256927]"
11,5,5,"[1.5582103515043855e-05, 0.00017814653983805329, 0.0009612870635464787, 0.00020426511764526367, 0.0004159847158007324, 0.9981096982955933, 0.00011505790462251753]"
12,4,4,"[0.009380608797073364, 0.004535250831395388, 0.3724546432495117, 0.0034954713191837072, 0.45380333065986633, 0.15619614720344543, 0.00013451171980705112]"
13,5,5,"[6.606939859921113e-05, 0.0005578778218477964, 0.001848707441240549, 0.0005525258602574468, 0.0002617971913423389, 0.9965494871139526, 0.00016351148951798677]"
14,5,5,"[0.00019146298291161656, 0.001159228733740747, 0.05192141234874725, 0.0003775421064347029, 0.03894245624542236, 0.9070261716842651, 0.0003817089309450239]"
15,4,4,"[0.002145997481420636, 0.0013696006499230862, 0.07111284136772156, 0.0006385248270817101, 0.8228340744972229, 0.10106587409973145, 0.0008331309072673321]"
16,4,4,"[0.003303048899397254, 0.0008983357693068683, 0.11150462180376053, 0.0007850383408367634, 0.7799992561340332, 0.10332697629928589, 0.0001827525265980512]"
17,2,2,"[0.007482144050300121, 0.004463905934244394, 0.4047017991542816, 0.0024415499065071344, 0.29406553506851196, 0.286811500787735, 3.358232424943708e-05]"
18,5,5,"[0.013750099577009678, 0.01765778288245201, 0.019537026062607765, 0.007863553240895271, 0.038912706077098846, 0.9016159772872925, 0.0006628918927162886]"
19,2,5,"[0.0011670105159282684, 0.003102569142356515, 0.2691749930381775, 0.0009341642144136131, 0.15711218118667603, 0.5683296918869019, 0.00017941305122803897]"
