Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020276627037674189, 0.00016751886869315058, 0.006483260076493025, 9.8000506113749e-05, 0.04076565057039261, 0.9522698521614075, 1.2920450899400748e-05]"
1,3,1,"[0.31290146708488464, 0.4818839132785797, 0.027499448508024216, 0.12822341918945312, 0.011563553474843502, 0.03517318516969681, 0.002755047520622611]"
2,4,2,"[0.10072249919176102, 0.018359165638685226, 0.6288473606109619, 0.008929973468184471, 0.19341091811656952, 0.049620095640420914, 0.00011000801168847829]"
3,0,0,"[0.3910560607910156, 0.10059160739183426, 0.26165100932121277, 0.1281944066286087, 0.03617645800113678, 0.08217219263315201, 0.00015824378351680934]"
4,5,5,"[0.0005643022013828158, 0.0036135080736130476, 0.0591963455080986, 0.00016746410983614624, 0.09887655079364777, 0.8350778222084045, 0.0025039887987077236]"
5,5,5,"[5.837096250616014e-05, 0.0001665608142502606, 0.000510283512994647, 0.0002885051944758743, 0.0004857430176343769, 0.9984109401702881, 7.966176781337708e-05]"
6,5,5,"[0.0006516702123917639, 0.0011775019811466336, 0.0873604342341423, 0.00040333441575057805, 0.2578037679195404, 0.6503580808639526, 0.0022452184930443764]"
7,4,5,"[0.001264179591089487, 0.0005456257495097816, 0.020447226241230965, 0.00032709803781472147, 0.4548020362854004, 0.5225447416305542, 6.915406265761703e-05]"
8,5,5,"[4.8258985771099105e-05, 0.00011281011393293738, 0.0009701797971501946, 0.0005019622039981186, 0.00045723121729679406, 0.9978984594345093, 1.10867431430961e-05]"
9,2,2,"[0.00836178194731474, 0.013345467858016491, 0.7374645471572876, 0.007695468608289957, 0.12150675058364868, 0.11156582087278366, 6.018010026309639e-05]"
10,1,1,"[0.1652621477842331, 0.5610271096229553, 0.10471948981285095, 0.04152878001332283, 0.013823691755533218, 0.11330278217792511, 0.00033596711000427604]"
11,5,5,"[3.0280898499768227e-05, 0.00010207462764810771, 0.0007900269702076912, 0.00026439482462592423, 0.00044308023643679917, 0.9983530044555664, 1.7095773728215136e-05]"
