Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025477446615695953, 0.00022477787570096552, 0.013576489873230457, 9.17429497349076e-05, 0.02933346852660179, 0.9564865231513977, 3.2186075259232894e-05]"
1,3,1,"[0.3054386377334595, 0.5056968927383423, 0.07295768707990646, 0.08783832937479019, 0.00390795711427927, 0.019954724237322807, 0.004205803386867046]"
2,4,2,"[0.03602607548236847, 0.04564584791660309, 0.7519770860671997, 0.0206733550876379, 0.05771537497639656, 0.08786682039499283, 9.55003997660242e-05]"
3,0,2,"[0.11829284578561783, 0.2225409299135208, 0.3759137690067291, 0.0524602085351944, 0.1548711508512497, 0.07550280541181564, 0.0004183432611171156]"
4,5,5,"[0.0006706517888233066, 0.0026857980992645025, 0.021821603178977966, 0.0003341030387673527, 0.3092480003833771, 0.6572313904762268, 0.00800853781402111]"
5,5,5,"[5.0178667152067646e-05, 0.00014233263209462166, 0.001378185348585248, 0.0005881827673874795, 0.00029314280254766345, 0.9974710941314697, 7.688572077313438e-05]"
6,5,5,"[0.0009527055080980062, 0.0022120531648397446, 0.029652150347828865, 0.00019057780446019024, 0.12491375207901001, 0.8257952332496643, 0.016283493489027023]"
7,4,5,"[0.002485870383679867, 0.0009325672872364521, 0.11739140003919601, 0.0005595278344117105, 0.03260113671422005, 0.8460160493850708, 1.3374687114264816e-05]"
8,5,5,"[9.819515980780125e-05, 0.00014041025133337826, 0.0019328462658450007, 0.0008753395522944629, 0.0005274952272884548, 0.9963940978050232, 3.172698416165076e-05]"
9,2,2,"[0.004972465336322784, 0.013043524697422981, 0.5569359660148621, 0.007685924880206585, 0.037859104573726654, 0.3794366717338562, 6.62935635773465e-05]"
10,1,2,"[0.03693486750125885, 0.23764115571975708, 0.34314876794815063, 0.034510672092437744, 0.08862951397895813, 0.2586038410663605, 0.0005311176646500826]"
11,5,5,"[4.8276237066602334e-05, 0.00022323854500427842, 0.0018693326273933053, 0.0008830031147226691, 0.0002413747424725443, 0.9965316653251648, 0.00020310909894760698]"
12,4,2,"[0.012687991373240948, 0.016229944303631783, 0.5579408407211304, 0.010177727788686752, 0.14499637484550476, 0.2575490176677704, 0.0004181189287919551]"
13,5,5,"[0.0002261683257529512, 0.0008010835736058652, 0.003319536102935672, 0.0020039095543324947, 0.00024402770213782787, 0.9933018684387207, 0.00010347860370529816]"
14,5,5,"[0.00042237198795191944, 0.0019195300992578268, 0.02855525352060795, 0.0003702184767462313, 0.018994517624378204, 0.9476983547210693, 0.002039764542132616]"
15,4,4,"[0.0021533877588808537, 0.0013674476649612188, 0.04362405464053154, 0.00023483157565351576, 0.7983923554420471, 0.1533018946647644, 0.0009260298102162778]"
16,4,5,"[0.0009658219642005861, 0.00044101133244112134, 0.05928978696465492, 0.0002597833808977157, 0.3962025046348572, 0.5426967740058899, 0.00014427702990360558]"
17,2,2,"[0.003098316490650177, 0.00218561221845448, 0.4110368490219116, 0.0019992352463304996, 0.31013023853302, 0.2715199887752533, 2.9671162337763235e-05]"
18,5,5,"[0.0008153537637554109, 0.0010328188072890043, 0.04383934661746025, 0.000560900429263711, 0.032036591321229935, 0.9216777086257935, 3.727879447978921e-05]"
19,2,4,"[0.0019369033398106694, 0.0033880919218063354, 0.26569318771362305, 0.0020595137029886246, 0.43532100319862366, 0.29152363538742065, 7.765120972180739e-05]"
20,5,2,"[0.00995880551636219, 0.04248898848891258, 0.4440106451511383, 0.011097296141088009, 0.3583393394947052, 0.13291394710540771, 0.0011908868327736855]"
21,5,4,"[0.00782654620707035, 0.009084698744118214, 0.14042216539382935, 0.001686591887846589, 0.7689861059188843, 0.07078780233860016, 0.0012061232700943947]"
22,5,5,"[0.00020262318139430135, 0.0016570016741752625, 0.04046691209077835, 0.00057326874230057, 0.03502829000353813, 0.9219491481781006, 0.00012270756997168064]"
23,5,5,"[5.345872341422364e-05, 8.312350109918043e-05, 0.014208237640559673, 0.0002696097653824836, 0.0036290548741817474, 0.9817348122596741, 2.1680401914636604e-05]"
24,5,5,"[0.014701716601848602, 0.1138467788696289, 0.023703232407569885, 0.042854346334934235, 0.0007592058973386884, 0.75371915102005, 0.05041556805372238]"
25,5,5,"[0.00043417958659119904, 0.0005386273260228336, 0.015416882932186127, 0.0009602258214727044, 0.0068601337261497974, 0.9757816791534424, 8.26470750325825e-06]"
26,5,5,"[9.445386240258813e-05, 0.0002695316798053682, 0.0018636550521478057, 0.0014553405344486237, 0.0002713297726586461, 0.9959244728088379, 0.00012132408301113173]"
27,5,5,"[0.0006941708852536976, 0.0006458371644839644, 0.10452038794755936, 0.00022764134337194264, 0.10246004909276962, 0.7912272810935974, 0.0002247095835627988]"
28,5,5,"[4.118039578315802e-05, 5.1665978389792144e-05, 0.004251579288393259, 0.00016071533900685608, 0.001026907004415989, 0.9944339394569397, 3.3921074646059424e-05]"
29,2,1,"[0.10388434678316116, 0.4210837483406067, 0.24057333171367645, 0.04639882594347, 0.07203347235918045, 0.11539612710475922, 0.0006301599205471575]"
30,5,5,"[3.46727465512231e-05, 7.617793744429946e-05, 0.002743918215855956, 0.00022661172260995954, 0.0005228251684457064, 0.9963345527648926, 6.123037019278854e-05]"
31,5,5,"[4.143769183428958e-05, 4.801527757081203e-05, 0.001860044663771987, 0.0001377727894578129, 0.001728528761304915, 0.9961672425270081, 1.695305763860233e-05]"
32,4,4,"[0.2213427871465683, 0.056783709675073624, 0.1687885969877243, 0.01469933521002531, 0.48925283551216125, 0.04890425503253937, 0.0002285269438289106]"
33,5,5,"[0.0019362043822184205, 0.0015628908295184374, 0.10307738184928894, 0.000759107293561101, 0.14059053361415863, 0.752040684223175, 3.3205695217475295e-05]"
34,2,2,"[0.020789485424757004, 0.04060855135321617, 0.811015248298645, 0.03166379779577255, 0.02329307235777378, 0.07227843254804611, 0.0003514060808811337]"
