Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002105544990627095, 0.0003567893581930548, 0.00552969379350543, 0.00024213374126702547, 0.025165768340229988, 0.9680997133255005, 0.00039532376104034483]"
1,3,1,"[0.2980484664440155, 0.38159894943237305, 0.14924892783164978, 0.05664285272359848, 0.03847559168934822, 0.057934414595365524, 0.01805080659687519]"
2,4,2,"[0.03482510522007942, 0.019752535969018936, 0.7118631601333618, 0.007796262390911579, 0.15586388111114502, 0.06981629878282547, 8.284717478090897e-05]"
3,0,2,"[0.06714978069067001, 0.048226647078990936, 0.5918285250663757, 0.014563707634806633, 0.17768104374408722, 0.1003272533416748, 0.00022307623294182122]"
4,5,4,"[0.002667816122993827, 0.006857376545667648, 0.05518141761422157, 0.0011044094571843743, 0.4698888957500458, 0.42481228709220886, 0.03948776423931122]"
5,5,5,"[6.323177512967959e-05, 0.00018220191122964025, 0.0010548167629167438, 0.0004970832960680127, 0.00029440902289934456, 0.9974677562713623, 0.0004405863001011312]"
6,5,5,"[0.0018735103076323867, 0.003403150010854006, 0.033137962222099304, 0.0007164246635511518, 0.34690576791763306, 0.5770339965820312, 0.0369291789829731]"
7,4,4,"[0.008390534669160843, 0.005352798383682966, 0.17469775676727295, 0.0019090885762125254, 0.470882773399353, 0.33827123045921326, 0.0004958842764608562]"
8,5,5,"[7.507088594138622e-05, 0.0001129164666053839, 0.0018953389953821898, 0.00044316481216810644, 0.0004574356134980917, 0.9968931674957275, 0.0001229590707225725]"
9,2,2,"[0.007634754292666912, 0.006774126552045345, 0.6348288655281067, 0.0034543266519904137, 0.17646996676921844, 0.1707911342382431, 4.67485333501827e-05]"
10,1,2,"[0.08338724821805954, 0.06665428727865219, 0.3414935767650604, 0.017000379040837288, 0.23843564093112946, 0.2528133988380432, 0.00021552194084506482]"
11,5,5,"[3.377188841113821e-05, 0.0001016266323858872, 0.001072134356945753, 0.00023787961981724948, 0.0005179269937798381, 0.9977113008499146, 0.0003253851318731904]"
12,4,4,"[0.016513003036379814, 0.008120737969875336, 0.3407042622566223, 0.0028776414692401886, 0.5164607167243958, 0.11485254019498825, 0.000471145729534328]"
13,5,5,"[0.0002069080073852092, 0.0006113842246122658, 0.00242752768099308, 0.0017194314859807491, 0.0001856660092016682, 0.994645357131958, 0.00020382690127007663]"
14,5,5,"[0.0012072887038812041, 0.0019401387544348836, 0.10289284586906433, 0.0005564088351093233, 0.2501833438873291, 0.6410107612609863, 0.002209157682955265]"
15,4,4,"[0.0021243025548756123, 0.0015909031499177217, 0.052093882113695145, 0.0009517527651041746, 0.6858987808227539, 0.2531580626964569, 0.004182381555438042]"
16,4,4,"[0.01757085882127285, 0.009318307042121887, 0.07855837047100067, 0.0022760755382478237, 0.7507322430610657, 0.13310492038726807, 0.008439172990620136]"
