Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016583177784923464, 0.000255059712799266, 0.007521033752709627, 0.00014913553604856133, 0.010582881048321724, 0.9812604188919067, 6.571304402314126e-05]"
1,3,1,"[0.15050989389419556, 0.7195258140563965, 0.030051203444600105, 0.06100167706608772, 0.00741704273968935, 0.017295779660344124, 0.014198659919202328]"
2,4,2,"[0.051004473119974136, 0.07419329136610031, 0.625605046749115, 0.02312523126602173, 0.08175013959407806, 0.1441965401172638, 0.0001251821668120101]"
3,0,2,"[0.04613055661320686, 0.032915566116571426, 0.39445874094963074, 0.010399064980447292, 0.3205532133579254, 0.19536066055297852, 0.00018217360775452107]"
4,5,5,"[0.0019973956514149904, 0.006126316264271736, 0.041832756251096725, 0.0006101253675296903, 0.24333900213241577, 0.704364538192749, 0.001729946001432836]"
5,5,5,"[0.00010564746480667964, 0.0001625392906134948, 0.0018410149496048689, 0.00045158088323660195, 0.0004836121224798262, 0.9965511560440063, 0.00040445508784614503]"
6,5,5,"[0.0006583554204553366, 0.0029736801516264677, 0.038885828107595444, 0.0005172579549252987, 0.29240334033966064, 0.6560643315315247, 0.008497166447341442]"
7,4,5,"[0.007134417537599802, 0.004658237565308809, 0.09744279086589813, 0.0010620543034747243, 0.2835124135017395, 0.6060378551483154, 0.00015220872592180967]"
8,5,5,"[7.514974277000874e-05, 0.00010808341176016256, 0.0024667400866746902, 0.00034945277730003, 0.0006563346832990646, 0.996239185333252, 0.00010512461449252442]"
9,2,2,"[0.005704614333808422, 0.008838370442390442, 0.54067462682724, 0.0042861406691372395, 0.09245994687080383, 0.3479713797569275, 6.49288558633998e-05]"
10,1,2,"[0.07332760095596313, 0.25370192527770996, 0.3199167549610138, 0.03089279867708683, 0.06999699771404266, 0.25172701478004456, 0.00043683190597221255]"
11,5,5,"[8.240661554737017e-05, 0.00012157672608736902, 0.0019699009135365486, 0.00024242258223239332, 0.0008460444514639676, 0.9964396357536316, 0.0002978691190946847]"
12,4,2,"[0.02447178214788437, 0.020826255902647972, 0.49752897024154663, 0.007843511179089546, 0.3056068420410156, 0.14358387887477875, 0.00013875502918381244]"
13,5,5,"[0.0002333119191462174, 0.0006203139782883227, 0.002804430201649666, 0.0017615146934986115, 0.0003999542095698416, 0.9931495785713196, 0.00103086419403553]"
14,5,5,"[0.0010536571498960257, 0.005082076881080866, 0.08359701186418533, 0.0007894267328083515, 0.21713866293430328, 0.6904436945915222, 0.0018954419065266848]"
15,4,4,"[0.0018983675399795175, 0.0025899759493768215, 0.05666549131274223, 0.0004512309096753597, 0.6546505689620972, 0.28150302171707153, 0.0022413914557546377]"
16,4,4,"[0.0014716193545609713, 0.0012739186640828848, 0.11289994418621063, 0.0007477716426365077, 0.7030961513519287, 0.1799456626176834, 0.0005648875958286226]"
17,2,5,"[0.007289488334208727, 0.008713245391845703, 0.37288787961006165, 0.0031814253889024258, 0.16167306900024414, 0.4461994171142578, 5.541713835555129e-05]"
18,5,5,"[0.00015856671961955726, 0.0002651264367159456, 0.002415342954918742, 0.00016872868582140654, 0.0040830401703715324, 0.9926430583000183, 0.00026613083900883794]"
19,2,5,"[0.002670965390279889, 0.0041242195293307304, 0.30481472611427307, 0.0015718755312263966, 0.3286857604980469, 0.3578990399837494, 0.00023345125373452902]"
