Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007287694024853408, 0.0005647892248816788, 0.0033340780064463615, 0.0005034328787587583, 0.06498685479164124, 0.9295058250427246, 0.0003763157583307475]"
1,3,0,"[0.45724302530288696, 0.33251845836639404, 0.07663165032863617, 0.07327082753181458, 0.033806152641773224, 0.017764151096343994, 0.00876577477902174]"
2,4,2,"[0.0937437117099762, 0.053578171879053116, 0.6278854608535767, 0.022022906690835953, 0.13242903351783752, 0.07021035254001617, 0.00013042522186879069]"
3,0,2,"[0.05735434219241142, 0.035284675657749176, 0.509926974773407, 0.012454266659915447, 0.2690447270870209, 0.1157519519329071, 0.00018308774451725185]"
4,5,5,"[0.0010780924931168556, 0.008582938462495804, 0.11656755954027176, 0.0010502064833417535, 0.35547661781311035, 0.5123655796051025, 0.004878993146121502]"
5,5,5,"[6.884047616040334e-05, 0.00015551170508842915, 0.0009065179037861526, 0.00040099365287460387, 0.00047901636571623385, 0.9976906776428223, 0.0002983739541377872]"
6,5,4,"[0.0008314978913404047, 0.0067899576388299465, 0.0901731550693512, 0.0009422513539902866, 0.47110575437545776, 0.41986924409866333, 0.01028806995600462]"
7,4,5,"[0.0009239850332960486, 0.0004612135235220194, 0.028982266783714294, 0.0005015878123231232, 0.05015241354703903, 0.918955385684967, 2.3173266527010128e-05]"
8,5,5,"[0.00011564781743800268, 0.00016328082710970193, 0.0021774214692413807, 0.000715883681550622, 0.0004296110419090837, 0.9963383674621582, 5.986230098642409e-05]"
9,2,2,"[0.005545623134821653, 0.008506808429956436, 0.6068793535232544, 0.003947186749428511, 0.11737538874149323, 0.2576664090156555, 7.926754915388301e-05]"
10,1,2,"[0.04665127024054527, 0.13109056651592255, 0.44024714827537537, 0.012697920203208923, 0.16360899806022644, 0.20528292655944824, 0.00042123126331716776]"
11,5,5,"[5.2920480811735615e-05, 0.0001393985585309565, 0.0008987592300400138, 0.0002802343515213579, 0.0006375242373906076, 0.9976590871810913, 0.0003320899559184909]"
12,4,4,"[0.032018303871154785, 0.015817178413271904, 0.23542049527168274, 0.005579726304858923, 0.6454673409461975, 0.06542402505874634, 0.00027286726981401443]"
13,5,5,"[0.00020710569515358657, 0.00031746929744258523, 0.003009348176419735, 0.0007694349042139947, 0.0004037006292492151, 0.9952329993247986, 5.9958525525871664e-05]"
14,5,5,"[0.0010716937249526381, 0.0016879979521036148, 0.1273655891418457, 0.0009036597912199795, 0.20816175639629364, 0.6606756448745728, 0.0001335870911134407]"
15,4,4,"[0.004787832964211702, 0.003867926076054573, 0.03683960437774658, 0.0011745970696210861, 0.8915680646896362, 0.06050000339746475, 0.0012619823683053255]"
16,4,4,"[0.001678281114436686, 0.0009001328726299107, 0.06950151175260544, 0.0009625248494558036, 0.7198917865753174, 0.20674315094947815, 0.00032269000075757504]"
17,2,2,"[0.022911617532372475, 0.01611397974193096, 0.5115868449211121, 0.006557929329574108, 0.27267417311668396, 0.17006325721740723, 9.220662468578666e-05]"
18,5,5,"[0.006902099587023258, 0.0024395931977778673, 0.01717476174235344, 0.001830928260460496, 0.07872667163610458, 0.8927032947540283, 0.00022261685808189213]"
19,2,4,"[0.0037442119792103767, 0.00978348683565855, 0.3423042893409729, 0.0025000483728945255, 0.3962678015232086, 0.24506260454654694, 0.0003376261447556317]"
20,5,2,"[0.004213850945234299, 0.015982409939169884, 0.5352645516395569, 0.003699813038110733, 0.3029179275035858, 0.13655667006969452, 0.0013647967716678977]"
21,5,2,"[0.008978008292615414, 0.01650780439376831, 0.49258410930633545, 0.004552148748189211, 0.39719873666763306, 0.0799047201871872, 0.0002744467055890709]"
