Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007822077022865415, 0.0006057645077817142, 0.01589040830731392, 0.0003636465989984572, 0.07456358522176743, 0.9075140357017517, 0.0002804271352943033]"
1,3,1,"[0.2821830213069916, 0.47505879402160645, 0.06910832226276398, 0.10058580338954926, 0.022298673167824745, 0.03879470378160477, 0.011970722116529942]"
2,4,2,"[0.10014285892248154, 0.12121129035949707, 0.4925570487976074, 0.030917391180992126, 0.13124758005142212, 0.12280994653701782, 0.001113946083933115]"
3,0,0,"[0.3126589059829712, 0.17166674137115479, 0.27444568276405334, 0.05615811049938202, 0.10449324548244476, 0.07857492566108704, 0.002002398017793894]"
4,5,5,"[0.0005035559879615903, 0.0008616779232397676, 0.012645768001675606, 0.00040498998714610934, 0.10545036196708679, 0.8774584531784058, 0.0026751388795673847]"
5,5,5,"[9.148386743618175e-05, 0.0002851438766811043, 0.001345823984593153, 0.00042765709804371, 0.0011890053283423185, 0.9958458542823792, 0.0008150525973178446]"
6,5,5,"[0.004245446994900703, 0.01042228564620018, 0.13976266980171204, 0.00555739039555192, 0.35276979207992554, 0.4630562365055084, 0.024186264723539352]"
7,4,5,"[0.0020388097036629915, 0.001888246857561171, 0.037721168249845505, 0.0007622711709700525, 0.3024110794067383, 0.6524235010147095, 0.0027549576479941607]"
8,5,5,"[0.00020925654098391533, 0.00029937364161014557, 0.0040468997322022915, 0.0006170878768898547, 0.0016937267500907183, 0.9930520057678223, 8.163513120962307e-05]"
9,2,2,"[0.017235906794667244, 0.03251178190112114, 0.5664802193641663, 0.019043216481804848, 0.04248718172311783, 0.32105982303619385, 0.0011819190112873912]"
10,1,2,"[0.11406198143959045, 0.19036783277988434, 0.2739294767379761, 0.028564058244228363, 0.1329667717218399, 0.25914666056632996, 0.0009632505243644118]"
11,5,5,"[8.645613706903532e-05, 0.00025028869276866317, 0.0016438575694337487, 0.0004778577131219208, 0.0010529269929975271, 0.9958712458610535, 0.0006173932342790067]"
12,4,4,"[0.017979513853788376, 0.012842986732721329, 0.19398100674152374, 0.00558806536719203, 0.6611605286598206, 0.10688456147909164, 0.0015632850117981434]"
13,5,5,"[0.0005925132427364588, 0.0016839796444401145, 0.005353500600904226, 0.001945819822140038, 0.0011750031262636185, 0.9890768527984619, 0.00017234116967301816]"
14,5,5,"[0.0008525592274963856, 0.0012403149157762527, 0.06843312084674835, 0.0008666229550726712, 0.21075303852558136, 0.7157614827156067, 0.0020928450394421816]"
15,4,5,"[0.001564355450682342, 0.0008681018953211606, 0.03676281496882439, 0.0008734065922908485, 0.34302520751953125, 0.6152580380439758, 0.0016480522463098168]"
16,4,5,"[0.0032641617581248283, 0.0012244577519595623, 0.08422611653804779, 0.0014429516158998013, 0.4329928755760193, 0.4762285649776459, 0.000621007988229394]"
17,2,5,"[0.0032456673216074705, 0.001881354139186442, 0.32419437170028687, 0.0029151756316423416, 0.2275792360305786, 0.43989935517311096, 0.00028475586441345513]"
18,5,5,"[0.0034260922111570835, 0.005675529595464468, 0.007262108381837606, 0.0007165970164351165, 0.054536618292331696, 0.9238169193267822, 0.004566139541566372]"
19,2,5,"[0.0049872323870658875, 0.004522958304733038, 0.2709161341190338, 0.0031394341494888067, 0.20386190712451935, 0.5121853947639465, 0.00038698833668604493]"
20,5,5,"[0.007623180281370878, 0.008616674691438675, 0.27787452936172485, 0.004178554285317659, 0.33207958936691284, 0.36891040205955505, 0.0007170557510107756]"
21,5,4,"[0.003939267247915268, 0.0023279597517102957, 0.1352681815624237, 0.0014547181781381369, 0.45025184750556946, 0.4060342013835907, 0.0007238828111439943]"
22,5,5,"[0.0002843622933141887, 0.0005398695939220488, 0.018725629895925522, 0.0005755479214712977, 0.01625842973589897, 0.9635401964187622, 7.598641241202131e-05]"
23,5,5,"[8.551430801162496e-05, 0.00019074315787293017, 0.0023115852382034063, 0.00024297322670463473, 0.0020784493535757065, 0.9949526786804199, 0.00013799406588077545]"
24,5,5,"[0.0023271283134818077, 0.0023130537010729313, 0.019214121624827385, 0.000523524999152869, 0.12688004970550537, 0.8467257022857666, 0.0020163762383162975]"
25,5,4,"[0.014124141074717045, 0.02823060005903244, 0.20752082765102386, 0.007040020544081926, 0.39377760887145996, 0.34168145060539246, 0.007625379133969545]"
26,5,5,"[0.00019493294530548155, 0.00034798821434378624, 0.002656107535585761, 0.0009973215637728572, 0.0011035781353712082, 0.9944406151771545, 0.0002594300312921405]"
27,5,5,"[0.000965403625741601, 0.0007952057640068233, 0.03339782729744911, 0.000739478156901896, 0.2873934507369995, 0.6743535995483398, 0.002355029573664069]"
28,5,5,"[7.919902418507263e-05, 0.0001863033976405859, 0.001655264524742961, 0.0002927834866568446, 0.0016469277907162905, 0.9958010315895081, 0.00033855484798550606]"
29,2,1,"[0.21894927322864532, 0.40664663910865784, 0.17116370797157288, 0.076636403799057, 0.050457824021577835, 0.07177163660526276, 0.004374600946903229]"
30,5,5,"[7.325696788029745e-05, 0.00015573699783999473, 0.0018338188529014587, 0.0002785525284707546, 0.0017765372758731246, 0.9956110119819641, 0.00027114839758723974]"
31,5,5,"[0.00011343172081978992, 0.00018636955064721406, 0.0021796945948153734, 0.0003278483054600656, 0.0017885821871459484, 0.9952629804611206, 0.00014112955250311643]"
32,4,4,"[0.1074780821800232, 0.05637086555361748, 0.20056591928005219, 0.015096969902515411, 0.5385514497756958, 0.08021090179681778, 0.0017257831059396267]"
33,5,2,"[0.011868365108966827, 0.0026155835948884487, 0.38391029834747314, 0.004421971272677183, 0.3344423472881317, 0.2624243497848511, 0.0003171052667312324]"
34,2,2,"[0.06266143172979355, 0.04703172668814659, 0.7290247678756714, 0.040702249854803085, 0.049250029027462006, 0.07016775012016296, 0.0011620393488556147]"
35,2,4,"[0.07313304394483566, 0.08103111386299133, 0.17218929529190063, 0.012885737232863903, 0.3402978777885437, 0.3191972076892853, 0.001265780534595251]"
36,2,2,"[0.0458231046795845, 0.2454337775707245, 0.2833099663257599, 0.12621022760868073, 0.018511023372411728, 0.2556692063808441, 0.025042664259672165]"
