Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002584611938800663, 0.00022375353728421032, 0.013407748192548752, 0.0001602984848432243, 0.11635736376047134, 0.8694424629211426, 0.00014983957225922495]"
1,3,1,"[0.2832527160644531, 0.5235111713409424, 0.031030721962451935, 0.11980932205915451, 0.011507879942655563, 0.028562117367982864, 0.0023260703310370445]"
2,4,2,"[0.04007402062416077, 0.01813926361501217, 0.7390075922012329, 0.00882657803595066, 0.1446738839149475, 0.04922591149806976, 5.2800482080783695e-05]"
3,0,0,"[0.5587383508682251, 0.13447202742099762, 0.16158705949783325, 0.04850757122039795, 0.07435691356658936, 0.02204587496817112, 0.00029217166593298316]"
4,5,5,"[0.000541335204616189, 0.000822763133328408, 0.03703995421528816, 0.000250153592787683, 0.42732447385787964, 0.5336310267448425, 0.0003903088509105146]"
5,5,5,"[1.562931720400229e-05, 0.00010777535499073565, 0.0008976806420832872, 0.0001422109780833125, 0.001031888765282929, 0.9975827932357788, 0.00022202399850357324]"
6,5,5,"[0.00024211038544308394, 0.0009592477581463754, 0.054721906781196594, 0.0002640900493133813, 0.1808333843946457, 0.7617491483688354, 0.0012300692033022642]"
7,4,4,"[0.003605007892474532, 0.0014183084713295102, 0.03530838340520859, 0.0007019272306933999, 0.5465570092201233, 0.41220390796661377, 0.0002054472133750096]"
8,5,5,"[7.854353316361085e-05, 0.00028852163814008236, 0.001071605016477406, 0.0005521400016732514, 0.0007130403537303209, 0.997258186340332, 3.801001366809942e-05]"
9,2,2,"[0.00443853298202157, 0.005266007035970688, 0.7006560564041138, 0.002962336875498295, 0.08919883519411087, 0.19734829664230347, 0.000129971289425157]"
10,1,1,"[0.23328043520450592, 0.30119386315345764, 0.1587982475757599, 0.07027646154165268, 0.04676835238933563, 0.1895488202571869, 0.000133821478812024]"
11,5,5,"[1.8692198864300735e-05, 0.00013068293628748506, 0.0008707889937795699, 0.00020992978534195572, 0.0006920363521203399, 0.9979718327522278, 0.00010601179383229464]"
12,4,4,"[0.03714190050959587, 0.0071358936838805676, 0.1499180793762207, 0.003223769599571824, 0.7562819123268127, 0.04615803062915802, 0.00014041019312571734]"
13,5,5,"[0.00048355376929976046, 0.0035055004991590977, 0.0036816680803894997, 0.002525624120607972, 0.00044311562669463456, 0.988554060459137, 0.0008064077119342983]"
14,5,5,"[0.00017218505672644824, 0.0005780952051281929, 0.04071081057190895, 0.00031923240749165416, 0.2743215560913086, 0.6822242736816406, 0.001673868508078158]"
15,4,4,"[0.001214733929373324, 0.0004345199267845601, 0.03104046918451786, 0.0005895679350942373, 0.6512471437454224, 0.31511807441711426, 0.0003554135619197041]"
16,4,4,"[0.0014816462062299252, 0.0003196199832018465, 0.06621771305799484, 0.0004566425341181457, 0.5513747930526733, 0.37986043095588684, 0.00028919134638272226]"
17,2,2,"[0.0054529160261154175, 0.0019824812188744545, 0.48291805386543274, 0.0018517100252211094, 0.34314268827438354, 0.16460631787776947, 4.5885914005339146e-05]"
18,5,5,"[0.0012043981114402413, 0.001268239808268845, 0.011239547282457352, 0.0011241063475608826, 0.027767878025770187, 0.9573588371276855, 3.695627674460411e-05]"
19,2,5,"[0.0009615334565751255, 0.0032267654314637184, 0.25907522439956665, 0.0008392067975364625, 0.27267348766326904, 0.462732195854187, 0.000491610961034894]"
20,5,5,"[0.002274909522384405, 0.01692185178399086, 0.1738208532333374, 0.002796720713376999, 0.27808859944343567, 0.44493231177330017, 0.08116481453180313]"
21,5,4,"[0.0018267842242494226, 0.0012542540207505226, 0.08991607278585434, 0.000669351255055517, 0.590611457824707, 0.31558677554130554, 0.0001353899424429983]"
22,5,5,"[0.0002075102092931047, 0.000504824798554182, 0.06103501468896866, 0.0002756845497060567, 0.040988899767398834, 0.8969513177871704, 3.6766457924386486e-05]"
23,5,5,"[2.9555334549513645e-05, 0.000123877776786685, 0.00417054258286953, 0.00016088408301584423, 0.001594647765159607, 0.9938910007476807, 2.9472075766534545e-05]"
24,5,5,"[0.0017451215535402298, 0.0009091628598980606, 0.015876872465014458, 0.0008314936421811581, 0.006776683963835239, 0.9737011790275574, 0.0001595053035998717]"
25,5,4,"[0.0026360773481428623, 0.001006007776595652, 0.035646870732307434, 0.00037068757228553295, 0.5246389508247375, 0.4349649250507355, 0.0007364765624515712]"
26,5,5,"[6.08366790402215e-05, 0.00024845864390954375, 0.001288152765482664, 0.000706674181856215, 0.0006011045188643038, 0.9970324039459229, 6.240500806597993e-05]"
27,5,5,"[0.0007836181903257966, 0.0005365120596252382, 0.02093224786221981, 0.0003887275524903089, 0.23436729609966278, 0.7427406311035156, 0.00025103750522248447]"
28,5,5,"[1.832293492043391e-05, 6.910486990818754e-05, 0.001569671556353569, 0.00023962643172126263, 0.0014627634081989527, 0.9965928196907043, 4.757768692797981e-05]"
29,2,1,"[0.18088290095329285, 0.3365016579627991, 0.28120630979537964, 0.020856207236647606, 0.08468354493379593, 0.08670568466186523, 0.009163748472929]"
30,5,5,"[2.069049332931172e-05, 9.012638474814594e-05, 0.0010468960972502828, 0.00019824164337478578, 0.0010382949840277433, 0.9975625276565552, 4.3164742237422615e-05]"
31,5,5,"[7.647435995750129e-05, 0.0002699772303458303, 0.0011123829754069448, 0.00043486247886903584, 0.0006878316053189337, 0.9973891377449036, 2.9403803637251258e-05]"
32,4,4,"[0.2703344523906708, 0.09656456857919693, 0.13173146545886993, 0.02271030656993389, 0.44743117690086365, 0.030656658113002777, 0.0005713712307624519]"
33,5,5,"[0.002057280857115984, 0.0009670336148701608, 0.29443830251693726, 0.002008299110457301, 0.06765773892402649, 0.6328528523445129, 1.855314076237846e-05]"
34,2,2,"[0.03948280215263367, 0.02710832841694355, 0.8189785480499268, 0.009790402837097645, 0.06304612010717392, 0.04083692282438278, 0.0007569051813334227]"
35,2,4,"[0.2810037136077881, 0.09844781458377838, 0.15037983655929565, 0.030108490958809853, 0.3628632128238678, 0.07701897621154785, 0.00017795251915231347]"
36,2,2,"[0.012853896245360374, 0.047739844769239426, 0.6508877277374268, 0.012113557197153568, 0.07150418311357498, 0.20351937413215637, 0.0013813916593790054]"
37,5,5,"[2.2114105377113447e-05, 0.00013431681145448238, 0.0010296410182490945, 0.00022304953017737716, 0.0006253631436266005, 0.9978590607643127, 0.0001064735624822788]"
