Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018661413923837245, 0.00013368314830586314, 0.002696314128115773, 0.00016596299246884882, 0.016772814095020294, 0.9798058867454529, 0.00023862734087742865]"
1,3,1,"[0.20883208513259888, 0.3858570456504822, 0.255620539188385, 0.06556125730276108, 0.027358243241906166, 0.05067409574985504, 0.006096704863011837]"
2,4,2,"[0.0222464706748724, 0.036409441381692886, 0.7043022513389587, 0.018323250114917755, 0.09831304103136063, 0.12012318521738052, 0.00028237421065568924]"
3,0,2,"[0.03825635090470314, 0.03516165167093277, 0.5853698253631592, 0.019055644050240517, 0.22038522362709045, 0.10108189284801483, 0.0006893840036354959]"
4,5,5,"[0.0006740959361195564, 0.00419573625549674, 0.05846133828163147, 0.0005501055275090039, 0.1963609904050827, 0.731752872467041, 0.008004842326045036]"
5,5,5,"[0.00010619922977639362, 0.00012248416896909475, 0.0013266552705317736, 0.0006164558581076562, 0.0004562850808724761, 0.9970722198486328, 0.00029977975646033883]"
6,5,5,"[0.0010202485136687756, 0.00196542008779943, 0.12066202610731125, 0.0005174901452846825, 0.3528697192668915, 0.5219019055366516, 0.0010631810873746872]"
7,4,5,"[0.00033533567329868674, 0.0004851527919527143, 0.02152085304260254, 0.0002836569328792393, 0.276397168636322, 0.700160801410675, 0.0008170207729563117]"
8,5,5,"[0.00013382826000452042, 0.0001417666207998991, 0.002481465693563223, 0.0005589666543528438, 0.0007785562193021178, 0.9958133101463318, 9.205059905070812e-05]"
9,2,2,"[0.003255328396335244, 0.009655739180743694, 0.6565918326377869, 0.004538360051810741, 0.06260143220424652, 0.2630687654018402, 0.0002885496069211513]"
10,1,5,"[0.039671774953603745, 0.1730801910161972, 0.3220100402832031, 0.02084193006157875, 0.08918990194797516, 0.354581356048584, 0.0006247363635338843]"
11,5,5,"[6.195902096806094e-05, 7.346400525420904e-05, 0.0013091301079839468, 0.0003319349489174783, 0.000682650541421026, 0.9973179697990417, 0.00022286757302936167]"
12,4,4,"[0.0034632477909326553, 0.002826229901984334, 0.10781971365213394, 0.0017735430737957358, 0.5392090082168579, 0.3444693088531494, 0.000438937044236809]"
13,5,5,"[0.000778437708504498, 0.001045623212121427, 0.007217025384306908, 0.0024994078557938337, 0.0005131947691552341, 0.987838625907898, 0.00010774508700706065]"
14,5,2,"[0.0031531560234725475, 0.017060941085219383, 0.46259942650794983, 0.004516021814197302, 0.10542066395282745, 0.4044938087463379, 0.002755877561867237]"
15,4,5,"[0.0006392840296030045, 0.0003131474950350821, 0.02427041158080101, 0.0005547951441258192, 0.30404627323150635, 0.6694201231002808, 0.0007559593650512397]"
16,4,5,"[0.00032782819471322, 0.00016635791689623147, 0.011052264831960201, 0.0003571613924577832, 0.11191544681787491, 0.8753957748413086, 0.0007851528935134411]"
17,2,2,"[0.0044835456646978855, 0.009138498455286026, 0.4823853075504303, 0.004051815252751112, 0.20602484047412872, 0.29377397894859314, 0.00014204833132680506]"
18,5,5,"[0.0008210790110751987, 0.0012340487446635962, 0.003232188755646348, 0.0004962151870131493, 0.01255235355347395, 0.9812528491020203, 0.00041121288086287677]"
19,2,5,"[0.0009308132575824857, 0.0019153740722686052, 0.19222281873226166, 0.0011730437399819493, 0.14410142600536346, 0.6594364643096924, 0.00022008377709425986]"
20,5,2,"[0.003783589228987694, 0.015044826082885265, 0.5615462064743042, 0.004077674821019173, 0.08868206292390823, 0.3263660967350006, 0.0004994949558749795]"
21,5,5,"[0.0017446563579142094, 0.0017875052290037274, 0.15654557943344116, 0.001725229318253696, 0.3926054537296295, 0.4452918767929077, 0.0002996092662215233]"
22,5,5,"[0.0003014070971403271, 0.001648758421652019, 0.08956735581159592, 0.0004904117085970938, 0.04839366301894188, 0.8593363165855408, 0.0002621315943542868]"
23,5,5,"[7.132995961001143e-05, 5.020226308261044e-05, 0.0035702637396752834, 0.00022759835701435804, 0.0057251485995948315, 0.9902656674385071, 8.984377200249583e-05]"
24,5,5,"[0.002422273624688387, 0.0014251930406317115, 0.009435469284653664, 0.0011465012794360518, 0.0018782217521220446, 0.9831188321113586, 0.0005734642036259174]"
25,5,4,"[0.0017983152065426111, 0.0023170635104179382, 0.061913978308439255, 0.0007024223450571299, 0.5799549221992493, 0.3506244719028473, 0.0026888581924140453]"
26,5,5,"[0.00021718382777180523, 0.00019239034736528993, 0.0017161568393930793, 0.0010907339164987206, 0.0006912152748554945, 0.995796799659729, 0.00029553991043940187]"
27,5,5,"[0.00046431919327005744, 0.0005691223777830601, 0.04011999070644379, 0.00045665635843761265, 0.3118264377117157, 0.6460620760917664, 0.000501441303640604]"
28,5,5,"[4.3619733332889155e-05, 4.4314081605989486e-05, 0.0014713786076754332, 0.00019697185780387372, 0.0012561458861455321, 0.9964890480041504, 0.0004985135165043175]"
29,2,2,"[0.017461637035012245, 0.16372545063495636, 0.4715003967285156, 0.00941405352205038, 0.13707111775875092, 0.18077166378498077, 0.020055636763572693]"
30,5,5,"[0.00010923108493443578, 0.0001115056875278242, 0.0013375687412917614, 0.00046726607251912355, 0.0005971845821477473, 0.9971979856491089, 0.00017917151853907853]"
31,5,5,"[0.00011475357314338908, 0.00015138978778850287, 0.003097055247053504, 0.000435555208241567, 0.001372518832795322, 0.9947625994682312, 6.615635356865823e-05]"
32,4,4,"[0.12000162154436111, 0.09143450111150742, 0.23602606356143951, 0.028376832604408264, 0.34310683608055115, 0.17984004318714142, 0.0012140695471316576]"
33,5,5,"[0.0020644767209887505, 0.003154712961986661, 0.35427945852279663, 0.0022268202155828476, 0.1908746212720871, 0.44725301861763, 0.0001469521230319515]"
34,2,2,"[0.014139033854007721, 0.03449570760130882, 0.8171608448028564, 0.015645982697606087, 0.030085133388638496, 0.08774609863758087, 0.0007271809736266732]"
