Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.006713273003697395, 0.003483876120299101, 0.022867737337946892, 0.0008280923357233405, 0.5230336785316467, 0.4410568177700043, 0.002016493584960699]"
1,3,1,"[0.12297046929597855, 0.6237406730651855, 0.036555517464876175, 0.16977611184120178, 0.014948869124054909, 0.017043618485331535, 0.014964780770242214]"
2,4,2,"[0.04102269560098648, 0.022362245246767998, 0.7162951231002808, 0.009987185709178448, 0.14464017748832703, 0.06564924120903015, 4.328729846747592e-05]"
3,0,2,"[0.3047734200954437, 0.08741002529859543, 0.43476900458335876, 0.03895832225680351, 0.09258046746253967, 0.04137900844216347, 0.0001297609123867005]"
4,5,5,"[0.0006373521755449474, 0.0007545692496933043, 0.022037597373127937, 0.00016856011643540114, 0.18956361711025238, 0.7861720323562622, 0.0006662359228357673]"
5,5,5,"[2.5725601517478935e-05, 0.0002810595615301281, 0.0006829320336692035, 0.0004202343407087028, 0.0006487634382210672, 0.9968385696411133, 0.0011027747532352805]"
6,5,5,"[0.0013518484774976969, 0.0060079749673604965, 0.05222156643867493, 0.0006328313611447811, 0.2792530059814453, 0.6531628966331482, 0.007369932718575001]"
7,4,5,"[0.011490843258798122, 0.003761020489037037, 0.050655193626880646, 0.0009242668747901917, 0.4557829201221466, 0.4768804907798767, 0.0005052554770372808]"
8,5,5,"[8.083484863163903e-05, 0.00023076402430888265, 0.0017443744000047445, 0.0005127800395712256, 0.0006427906919270754, 0.9967561364173889, 3.2255022233584896e-05]"
9,2,2,"[0.009007580578327179, 0.0038623602595180273, 0.7294008135795593, 0.0025755208916962147, 0.12370330840349197, 0.1314207911491394, 2.9628574338858016e-05]"
10,1,1,"[0.15066590905189514, 0.3617357909679413, 0.1769937425851822, 0.034717414528131485, 0.05483698844909668, 0.2203790545463562, 0.0006710264715366066]"
11,5,5,"[2.3367996618617326e-05, 8.197983697755262e-05, 0.0017395921749994159, 0.00023110676556825638, 0.0006886752089485526, 0.9971938133239746, 4.143393744016066e-05]"
12,4,4,"[0.026723941788077354, 0.0076040406711399555, 0.165879026055336, 0.002172992564737797, 0.7134528756141663, 0.08390164375305176, 0.0002654432610142976]"
13,5,5,"[6.264247349463403e-05, 0.00047485867980867624, 0.00136500783264637, 0.0005653986590914428, 0.0005482480628415942, 0.9968684315681458, 0.0001153429111582227]"
14,5,5,"[0.00015691154112573713, 0.0012530729873105884, 0.03785509243607521, 0.00034295747173018754, 0.11685886979103088, 0.8402827978134155, 0.0032502301037311554]"
15,4,4,"[0.002722666133195162, 0.001075453357771039, 0.0211421400308609, 0.000475366716273129, 0.7955116033554077, 0.17772679030895233, 0.0013460281770676374]"
16,4,4,"[0.008594701066613197, 0.0013092600274831057, 0.10404907912015915, 0.000789887213613838, 0.7414005398750305, 0.14369656145572662, 0.00016001776384655386]"
17,2,4,"[0.01497551891952753, 0.004978463519364595, 0.4045461416244507, 0.0022608290892094374, 0.42546117305755615, 0.1477334201335907, 4.4406911911210045e-05]"
18,5,5,"[0.005824321415275335, 0.005750836338847876, 0.007290604989975691, 0.0021566087380051613, 0.028711503371596336, 0.9499691724777222, 0.000296934595098719]"
19,2,5,"[0.0031064662616699934, 0.002929478185251355, 0.3651331663131714, 0.001191762974485755, 0.21500979363918304, 0.4125533699989319, 7.601692050229758e-05]"
20,5,2,"[0.00917198695242405, 0.05336522310972214, 0.4363587498664856, 0.005347393918782473, 0.09245401620864868, 0.40238285064697266, 0.0009197379113174975]"
21,5,4,"[0.009312761947512627, 0.005921374540776014, 0.06506305932998657, 0.0018632815917953849, 0.7686378359794617, 0.1486990600824356, 0.0005026588914915919]"
22,5,5,"[0.00010735761316027492, 0.0004528048448264599, 0.015487837605178356, 0.00013646976731251925, 0.01558951660990715, 0.9681892991065979, 3.6832909245276824e-05]"
23,5,5,"[1.844844337028917e-05, 0.00011232168617425486, 0.002016589976847172, 0.000279880128800869, 0.0007236567907966673, 0.9968152642250061, 3.3934920793399215e-05]"
24,5,0,"[0.3050835430622101, 0.11837694048881531, 0.1287166178226471, 0.007290493696928024, 0.14094164967536926, 0.2984505891799927, 0.0011401422088965774]"
25,5,5,"[0.002224977593868971, 0.0013771475059911609, 0.08361545205116272, 0.0005246967193670571, 0.14691877365112305, 0.7652480006217957, 9.095537097891793e-05]"
26,5,5,"[0.00020204248721711338, 0.0011272012488916516, 0.002515237545594573, 0.002865829970687628, 0.00043609930435195565, 0.9927231669425964, 0.0001303465833188966]"
27,5,5,"[0.0071443719789385796, 0.0053450982086360455, 0.07206528633832932, 0.0009156209416687489, 0.34809690713882446, 0.5660558342933655, 0.0003768215246964246]"
28,5,5,"[2.1767147700302303e-05, 0.00012469002103898674, 0.002024667104706168, 0.0002834517217706889, 0.0005814986070618033, 0.9969154596328735, 4.8550107749179006e-05]"
