Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012307241559028625, 0.0012315954081714153, 0.03084155172109604, 0.00046631123404949903, 0.233422189950943, 0.7317506074905396, 0.0010569952428340912]"
1,3,1,"[0.23174627125263214, 0.49137187004089355, 0.0439147874712944, 0.1457926481962204, 0.006377812474966049, 0.06687454134225845, 0.013922021724283695]"
2,4,2,"[0.039811160415410995, 0.020980456843972206, 0.7265312075614929, 0.01763361692428589, 0.10350877791643143, 0.09146006405353546, 7.478600309696048e-05]"
3,0,2,"[0.16855299472808838, 0.04871540889143944, 0.5374444723129272, 0.029809707775712013, 0.12539899349212646, 0.08993837982416153, 0.00014004326658323407]"
4,5,5,"[0.0004371043178252876, 0.0016886600060388446, 0.017436135560274124, 0.00046561408089473844, 0.22375421226024628, 0.7445858716964722, 0.01163236889988184]"
5,5,5,"[8.072129276115447e-05, 0.0008554961532354355, 0.00109107478056103, 0.0007002471829764545, 0.0005071507184766233, 0.995543897151947, 0.0012214193120598793]"
6,5,5,"[0.000957732496317476, 0.0032106328289955854, 0.08299233764410019, 0.0006248995196074247, 0.359240859746933, 0.5482051372528076, 0.004768365528434515]"
7,4,4,"[0.002426721854135394, 0.0033037709072232246, 0.06087346002459526, 0.0007561126258224249, 0.5803216695785522, 0.34676286578178406, 0.00555535638704896]"
8,5,5,"[6.49865687591955e-05, 0.00022795284166932106, 0.0019199023954570293, 0.0003893884422723204, 0.0007381440373137593, 0.9965516328811646, 0.00010794544505188242]"
9,2,2,"[0.01386329997330904, 0.016461214050650597, 0.6602362394332886, 0.007776327896863222, 0.08897225558757782, 0.21261721849441528, 7.342680328292772e-05]"
10,1,1,"[0.19464492797851562, 0.44830989837646484, 0.1843332201242447, 0.05376487225294113, 0.0168926864862442, 0.1002955213189125, 0.001758953440003097]"
11,5,5,"[4.75863998872228e-05, 0.0004330894735176116, 0.0018137242877855897, 0.0004691504000220448, 0.0004819456080440432, 0.9964474439620972, 0.0003070058301091194]"
12,4,4,"[0.019774457439780235, 0.007622760720551014, 0.3211584687232971, 0.005183190107345581, 0.5385023355484009, 0.1074918583035469, 0.0002668817760422826]"
13,5,5,"[0.00045995821710675955, 0.001710260403342545, 0.004658543039113283, 0.001939851208589971, 0.0005063445423729718, 0.9905934929847717, 0.0001316419366048649]"
14,5,5,"[0.001128443400375545, 0.0018523464677855372, 0.115641750395298, 0.0006656965706497431, 0.2972424030303955, 0.5826002955436707, 0.0008690761169418693]"
15,4,4,"[0.0024501828011125326, 0.0019876230508089066, 0.08815198391675949, 0.0011011011665686965, 0.6283592581748962, 0.27687525749206543, 0.0010746546322479844]"
16,4,4,"[0.0035087289288640022, 0.0020419415086507797, 0.07384079694747925, 0.001018219394609332, 0.7400816679000854, 0.17797109484672546, 0.0015376341762021184]"
17,2,2,"[0.004914063960313797, 0.0032551533076912165, 0.6128695011138916, 0.0036257400643080473, 0.15686924755573273, 0.21842549741268158, 4.075797914993018e-05]"
18,5,5,"[0.01116286963224411, 0.006593763828277588, 0.03304556384682655, 0.00170539366081357, 0.19331425428390503, 0.7532861232757568, 0.0008921021944843233]"
19,2,5,"[0.002605338115245104, 0.0027850924525409937, 0.21689210832118988, 0.0010419061873108149, 0.3583953380584717, 0.41791990399360657, 0.0003603838849812746]"
20,5,5,"[0.007210009265691042, 0.053532764315605164, 0.2855668365955353, 0.003915200009942055, 0.15799927711486816, 0.4802860617637634, 0.011489850468933582]"
21,5,4,"[0.004550468176603317, 0.002609791699796915, 0.19495896995067596, 0.0019694454967975616, 0.5588144659996033, 0.2367681860923767, 0.00032867942354641855]"
22,5,5,"[0.00022611906751990318, 0.0008705562213435769, 0.06365998089313507, 0.0005032378830946982, 0.070798359811306, 0.8637181520462036, 0.0002235345746157691]"
23,5,5,"[1.9855364371323958e-05, 0.00020805773965548724, 0.0017674656119197607, 0.0003849787754006684, 0.0005985263269394636, 0.996749997138977, 0.00027117168065160513]"
24,5,5,"[0.03392218053340912, 0.013166049495339394, 0.1358823925256729, 0.0038882046937942505, 0.19306373596191406, 0.6197420954704285, 0.000335395714500919]"
25,5,5,"[0.003954574931412935, 0.004462961107492447, 0.01871297135949135, 0.0009311259491369128, 0.06796945631504059, 0.9027129411697388, 0.0012558561284095049]"
26,5,5,"[5.183972461964004e-05, 0.00020885473350062966, 0.0018767729634419084, 0.0005754934391006827, 0.0005501550040207803, 0.9965190887451172, 0.00021787616424262524]"
27,5,5,"[0.001287244725972414, 0.0016940542263910174, 0.037413135170936584, 0.0007040599011816084, 0.46130573749542236, 0.49374017119407654, 0.0038555501960217953]"
28,5,5,"[3.689735967782326e-05, 0.0002278020983794704, 0.0015163160860538483, 0.00024959060829132795, 0.0008556439424864948, 0.9968370199203491, 0.00027674814919009805]"
29,2,2,"[0.03260289877653122, 0.06482408940792084, 0.5161591172218323, 0.05016130208969116, 0.01905974932014942, 0.3163467049598694, 0.0008461448014713824]"
30,5,5,"[3.059349182876758e-05, 0.00020002231758553535, 0.002227422781288624, 0.00026599140255711973, 0.0007438008906319737, 0.9964002370834351, 0.00013199981185607612]"
31,5,5,"[4.571947283693589e-05, 0.0001711393560981378, 0.0026623564772307873, 0.0001991085591726005, 0.0016958704218268394, 0.9951465725898743, 7.918261690065265e-05]"
32,4,4,"[0.21581585705280304, 0.10264833271503448, 0.15806029736995697, 0.026747070252895355, 0.3903835713863373, 0.10318956524133682, 0.0031553469598293304]"
33,5,2,"[0.01057614665478468, 0.006682264618575573, 0.6944611072540283, 0.008838934823870659, 0.05567619577050209, 0.22374291718006134, 2.2413232727558352e-05]"
34,2,2,"[0.06909289211034775, 0.051008403301239014, 0.7611322999000549, 0.03918559104204178, 0.020791567862033844, 0.058598730713129044, 0.00019046069064643234]"
35,2,4,"[0.08735679090023041, 0.05775012448430061, 0.24428614974021912, 0.016855726018548012, 0.44756609201431274, 0.14487600326538086, 0.0013090635184198618]"
36,2,2,"[0.05120088532567024, 0.1453285664319992, 0.5328587889671326, 0.09837367385625839, 0.028336793184280396, 0.13827411830425262, 0.005627224687486887]"
37,5,5,"[2.96536509267753e-05, 0.00032007991103455424, 0.0020878061186522245, 0.0005818008212372661, 0.00043663496035151184, 0.996242880821228, 0.00030117540154606104]"
38,2,2,"[0.23856684565544128, 0.06289073079824448, 0.5209660530090332, 0.05035349726676941, 0.09349938482046127, 0.03347482904791832, 0.00024861792917363346]"
39,1,5,"[0.0040811821818351746, 0.0535934753715992, 0.01576954871416092, 0.0027060899883508682, 0.03984256088733673, 0.873412013053894, 0.01059514470398426]"
40,5,5,"[0.0007288350607268512, 0.0022354458924382925, 0.03755960240960121, 0.0005597751587629318, 0.27362093329429626, 0.6817741394042969, 0.0035212014336138964]"
41,5,5,"[0.00010456446034368128, 0.00019671462359838188, 0.003969148732721806, 0.00016777278506197035, 0.010463384911417961, 0.9848286509513855, 0.00026973124477081]"
42,5,5,"[1.9657667507999577e-05, 0.00012344167043920606, 0.010697335004806519, 0.00033248725230805576, 0.0034896291326731443, 0.9851827025413513, 0.00015475849795620888]"
43,5,5,"[3.299524905742146e-05, 0.00015152893320191652, 0.0022108762059360743, 0.0001692760270088911, 0.0018725787522271276, 0.9953845143318176, 0.00017816915351431817]"
44,5,5,"[6.176018359838054e-05, 0.0006272598402574658, 0.0013263807632029057, 0.000626572233159095, 0.0004615555517375469, 0.9964297413825989, 0.00046666013076901436]"
45,1,5,"[0.039228685200214386, 0.17923256754875183, 0.2738010287284851, 0.014647793024778366, 0.03774344548583031, 0.4549155831336975, 0.0004309044743422419]"
46,5,5,"[3.224335887352936e-05, 0.00017757929163053632, 0.0024170218966901302, 0.00030717471963725984, 0.0007170328171923757, 0.996220052242279, 0.00012885160685982555]"
47,5,5,"[0.00484135327860713, 0.00880426075309515, 0.11063405126333237, 0.0023707242216914892, 0.17609207332134247, 0.6970099806785583, 0.0002476120716892183]"
48,5,5,"[3.938591908081435e-05, 0.0007037626928649843, 0.0023408248089253902, 0.0010848776437342167, 0.00036410026950761676, 0.9947448968887329, 0.0007221207488328218]"
49,5,5,"[0.010058420710265636, 0.013548755086958408, 0.1461283266544342, 0.0027268410194665194, 0.24983493983745575, 0.5773273706436157, 0.0003754149074666202]"
50,5,5,"[7.650366751477122e-05, 0.0002299767074873671, 0.0033493167720735073, 0.0007710697245784104, 0.0005431605968624353, 0.994938850402832, 9.11633251234889e-05]"
51,5,4,"[0.0020382364746183157, 0.0030923057347536087, 0.031564049422740936, 0.0010951299918815494, 0.5966501832008362, 0.3525795042514801, 0.012980516999959946]"
52,5,5,"[8.518743561580777e-05, 0.0008146604523062706, 0.0012653719168156385, 0.000704923935700208, 0.000492285646032542, 0.9959611296653748, 0.000676384603139013]"
53,5,5,"[0.07624118030071259, 0.13893325626850128, 0.15289852023124695, 0.016807353124022484, 0.08772530406713486, 0.5267859101295471, 0.0006085173226892948]"
54,5,4,"[0.002941297134384513, 0.003392320591956377, 0.1755305528640747, 0.0009230560390278697, 0.5442988872528076, 0.2710132896900177, 0.0019005490466952324]"
55,2,4,"[0.016616636887192726, 0.00918262917548418, 0.2882179021835327, 0.004341113846749067, 0.5265778303146362, 0.15468591451644897, 0.0003779411199502647]"
56,3,5,"[0.08485254645347595, 0.11064112931489944, 0.2654823064804077, 0.034735556691884995, 0.14429156482219696, 0.3586345613002777, 0.0013623107224702835]"
57,2,2,"[0.252493679523468, 0.08805538713932037, 0.49055153131484985, 0.0399705208837986, 0.08028415590524673, 0.04841086268424988, 0.00023383382358588278]"
58,5,5,"[4.02757286792621e-05, 0.0002462082193233073, 0.003006079699844122, 0.00037268572486937046, 0.0006638059276156127, 0.9955655932426453, 0.00010533515160204843]"
59,5,5,"[0.0046396804973483086, 0.013433833606541157, 0.032711461186409, 0.0054031116887927055, 0.10395127534866333, 0.8354333639144897, 0.004427328240126371]"
60,5,5,"[5.782139487564564e-05, 0.00037222643732093275, 0.0033574483823031187, 0.00046198279596865177, 0.0005275943549349904, 0.9951530694961548, 6.987533561186865e-05]"
61,5,5,"[0.0003957974840886891, 0.0048780846409499645, 0.009970334358513355, 0.000534779392182827, 0.08949866890907288, 0.8377264142036438, 0.056995879858732224]"
62,0,0,"[0.37218937277793884, 0.3161027729511261, 0.16865673661231995, 0.10123751312494278, 0.017485912889242172, 0.019773487001657486, 0.004554161801934242]"
63,5,5,"[0.0003871412482112646, 0.002263226080685854, 0.0673123449087143, 0.000591666845139116, 0.05923759937286377, 0.869966983795166, 0.0002410373999737203]"
64,5,4,"[0.0013308404013514519, 0.0011980219278484583, 0.13809466361999512, 0.0009070229716598988, 0.4770925045013428, 0.3805357813835144, 0.0008411110029555857]"
65,5,1,"[0.09004507213830948, 0.6131317019462585, 0.05881118029356003, 0.02176486887037754, 0.011869609355926514, 0.1956319957971573, 0.008745499886572361]"
66,4,4,"[0.002557675587013364, 0.0031188640277832747, 0.07075298577547073, 0.0007918010815046728, 0.49488258361816406, 0.42584356665611267, 0.002052586292847991]"
67,5,5,"[0.0006388027686625719, 0.0012137581361457705, 0.04199172556400299, 0.0005105762393213809, 0.39829403162002563, 0.5521283149719238, 0.005222860723733902]"
68,4,4,"[0.018834253773093224, 0.007675244938582182, 0.2559887170791626, 0.0033286926336586475, 0.40311965346336365, 0.3109493851661682, 0.00010408342495793477]"
69,5,5,"[0.0004857986350543797, 0.001484194421209395, 0.02265113778412342, 0.0003515445569064468, 0.12384277582168579, 0.8471897840499878, 0.003994733095169067]"
70,5,5,"[6.182324432302266e-05, 0.00022070208797231317, 0.007515622768551111, 0.00045877217780798674, 0.00103404198307544, 0.9906762838363647, 3.26836780004669e-05]"
71,5,5,"[0.00010294976527802646, 0.00019313523080199957, 0.006894455756992102, 0.00031619591754861176, 0.0023895723279565573, 0.9900838136672974, 1.9959739802288823e-05]"
72,1,1,"[0.33994945883750916, 0.4162686765193939, 0.13391144573688507, 0.06995505094528198, 0.011140936054289341, 0.024085499346256256, 0.004688975401222706]"
73,3,5,"[0.05438649654388428, 0.05591484159231186, 0.01969360001385212, 0.2816423177719116, 0.006658282596617937, 0.39237460494041443, 0.18932977318763733]"
74,4,2,"[0.07646635174751282, 0.03183738514780998, 0.4363677501678467, 0.018001938238739967, 0.29676464200019836, 0.1402989774942398, 0.0002630283997859806]"
75,5,5,"[4.382745100883767e-05, 0.0002811556914821267, 0.0014601745642721653, 0.00045800054795108736, 0.0005166672635823488, 0.996959924697876, 0.0002801950031425804]"
76,5,5,"[0.0007636243244633079, 0.0005152071244083345, 0.0683833509683609, 0.00041781397885642946, 0.2083030641078949, 0.7213524580001831, 0.0002644933410920203]"
77,4,4,"[0.00849701277911663, 0.006340012885630131, 0.05210660770535469, 0.0016214728821069002, 0.6983239650726318, 0.22706443071365356, 0.006046574097126722]"
78,5,5,"[8.847800927469507e-05, 0.0003004551981575787, 0.0029315680731087923, 0.0005929762846790254, 0.0005863665137439966, 0.9954227805137634, 7.734421524219215e-05]"
79,5,5,"[2.387021049798932e-05, 0.00017026900604832917, 0.0085606062784791, 0.00041318906005471945, 0.0015313721960410476, 0.989190936088562, 0.0001097340791602619]"
80,5,5,"[3.6788562283618376e-05, 0.00020370246784295887, 0.0015697141643613577, 0.00021715719776693732, 0.0011158058186993003, 0.9966551065444946, 0.00020163613953627646]"
81,5,4,"[0.0016157906502485275, 0.002444979501888156, 0.057988230139017105, 0.0007611432811245322, 0.6817742586135864, 0.24640940129756927, 0.009006219916045666]"
82,5,5,"[8.898934902390465e-05, 0.00024118427245412022, 0.016761772334575653, 0.0007893872098065913, 0.0013623969862237573, 0.9807228446006775, 3.346205267007463e-05]"
83,5,2,"[0.24266241490840912, 0.2631185054779053, 0.36626917123794556, 0.047523729503154755, 0.028523167595267296, 0.05093224719166756, 0.0009707711287774146]"
84,5,5,"[6.050998854334466e-05, 0.0002215811109635979, 0.011103485710918903, 0.00044702322338707745, 0.0013940463541075587, 0.9867454171180725, 2.792729537759442e-05]"
85,5,5,"[0.003965511452406645, 0.004405939485877752, 0.0047857570461928844, 0.021760381758213043, 0.002269576769322157, 0.9585545659065247, 0.004258268047124147]"
86,4,4,"[0.00772016542032361, 0.003901030868291855, 0.14730654656887054, 0.0019126334227621555, 0.5992812514305115, 0.23946374654769897, 0.0004146565333940089]"
87,5,4,"[0.0013583219842985272, 0.0013728683115914464, 0.03819539397954941, 0.0006268124561756849, 0.6770486235618591, 0.2736469507217407, 0.007750986143946648]"
88,5,5,"[5.692304694093764e-05, 0.00031234853668138385, 0.0029642926529049873, 0.0003616132598835975, 0.000659578072372824, 0.9955839514732361, 6.121955811977386e-05]"
89,5,4,"[0.010066373273730278, 0.01145109347999096, 0.07948515564203262, 0.002617147285491228, 0.6058495044708252, 0.2808716893196106, 0.00965906959027052]"
90,5,5,"[0.0017077586380764842, 0.003881464246660471, 0.20919333398342133, 0.0017012135358527303, 0.1616881638765335, 0.621685802936554, 0.00014228194777388126]"
91,5,5,"[0.0001909942802740261, 0.0003936191205866635, 0.004152327310293913, 0.000200333321117796, 0.012234224937856197, 0.9825096130371094, 0.0003189213457517326]"
92,1,2,"[0.05181774124503136, 0.05156911909580231, 0.742817223072052, 0.03312598168849945, 0.026716794818639755, 0.09385610371828079, 9.705334377940744e-05]"
93,5,5,"[0.0006951169343665242, 0.003479634178802371, 0.02687528356909752, 0.0005666211945936084, 0.24268624186515808, 0.7143656015396118, 0.011331537738442421]"
94,5,4,"[0.026012850925326347, 0.025052757933735847, 0.0940389335155487, 0.005922161508351564, 0.4909869432449341, 0.35532575845718384, 0.002660531084984541]"
95,5,5,"[0.0022623827680945396, 0.04934879019856453, 0.03384646028280258, 0.0017653520917519927, 0.07929720729589462, 0.696026086807251, 0.13745373487472534]"
96,4,5,"[0.016723191365599632, 0.013673440553247929, 0.09245668351650238, 0.002764448057860136, 0.43111202120780945, 0.4422784149646759, 0.0009918666910380125]"
97,5,5,"[0.0012585566146299243, 0.0042693763971328735, 0.05502929165959358, 0.0009469085489399731, 0.13052426278591156, 0.8075582981109619, 0.00041331344982609153]"
98,5,5,"[0.016863899305462837, 0.15554343163967133, 0.028890131041407585, 0.010287422686815262, 0.05656745657324791, 0.6619642376899719, 0.06988342106342316]"
99,5,5,"[5.991768921376206e-05, 0.0002683251223061234, 0.0016202058177441359, 0.0002268616226501763, 0.001735846628434956, 0.9959068298339844, 0.00018199226178694516]"
100,4,4,"[0.002739064395427704, 0.0037317140959203243, 0.04805116355419159, 0.0009672316373325884, 0.5929557085037231, 0.3455212712287903, 0.006033831275999546]"
101,5,1,"[0.2797556519508362, 0.43755319714546204, 0.08987351506948471, 0.04185836389660835, 0.0337359644472599, 0.11531294882297516, 0.0019103827653452754]"
102,5,5,"[0.0028891703113913536, 0.011039935983717442, 0.08925238996744156, 0.0014328915858641267, 0.2358960062265396, 0.6564915776252747, 0.002998010953888297]"
