Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003342636045999825, 0.00016031810082495213, 0.009390125051140785, 0.00014650642697233707, 0.04083975404500961, 0.9490702748298645, 5.876864815945737e-05]"
1,3,1,"[0.15492752194404602, 0.5756518840789795, 0.07517610490322113, 0.10024300962686539, 0.009094703942537308, 0.08197315037250519, 0.002933699870482087]"
2,4,2,"[0.02208815887570381, 0.02131427638232708, 0.5380068421363831, 0.02480272762477398, 0.12717904150485992, 0.26639193296432495, 0.00021705609105993062]"
3,0,2,"[0.19176414608955383, 0.08747976273298264, 0.372730553150177, 0.039283111691474915, 0.2369716763496399, 0.0713457390666008, 0.0004249794001225382]"
4,5,5,"[0.0009242564556188881, 0.000511924852617085, 0.009313652291893959, 0.00027394830249249935, 0.2524970769882202, 0.7357923984527588, 0.0006867728079669178]"
5,5,5,"[4.441219789441675e-05, 0.0001835636649047956, 0.000824212096631527, 0.00032803218346089125, 0.001531129819341004, 0.9962639212608337, 0.0008246724028140306]"
6,5,5,"[0.0004034430894535035, 0.001183269894681871, 0.07934519648551941, 0.0007564197876490653, 0.19302690029144287, 0.7095826268196106, 0.015702150762081146]"
7,4,4,"[0.016694121062755585, 0.007744492031633854, 0.03639598563313484, 0.0021927382331341505, 0.7238394021987915, 0.21257275342941284, 0.000560446351300925]"
8,5,5,"[0.00028299374389462173, 0.0004172918270342052, 0.0010641574626788497, 0.001045930664986372, 0.0008934136712923646, 0.9961756467819214, 0.00012052943202434108]"
9,2,2,"[0.003663468873128295, 0.014977163635194302, 0.5853006839752197, 0.0055731129832565784, 0.0555923767387867, 0.33415570855140686, 0.0007374150445684791]"
10,1,2,"[0.14635495841503143, 0.18470701575279236, 0.3522987365722656, 0.050186555832624435, 0.07679706811904907, 0.18926367163658142, 0.00039197984733618796]"
11,5,5,"[9.790548210730776e-05, 0.00014332757564261556, 0.0012040029978379607, 0.0004643313295673579, 0.0008424287079833448, 0.997138500213623, 0.00010953135642921552]"
12,4,4,"[0.016385886818170547, 0.009912068955600262, 0.1114116981625557, 0.006228799466043711, 0.727625846862793, 0.12787656486034393, 0.0005590844666585326]"
13,5,5,"[0.0004897364415228367, 0.001241503981873393, 0.001037747715599835, 0.001903782831504941, 0.000712331966497004, 0.9941859245300293, 0.0004290084762033075]"
14,5,5,"[0.00036256114253774285, 0.0007752072415314615, 0.09265738725662231, 0.0006566304946318269, 0.22611810266971588, 0.6730905771255493, 0.006339647341519594]"
15,4,4,"[0.004624857567250729, 0.002077350625768304, 0.021656110882759094, 0.000947790511418134, 0.8565216660499573, 0.11281190067529678, 0.0013602495891973376]"
16,4,4,"[0.002101506106555462, 0.0007135827909223735, 0.036633726209402084, 0.0007363464101217687, 0.7979575991630554, 0.1609542816877365, 0.0009030095534399152]"
17,2,5,"[0.001290505169890821, 0.0016189340967684984, 0.4017578065395355, 0.0020831143483519554, 0.12150897830724716, 0.4714862108230591, 0.00025446596555411816]"
18,5,5,"[0.0002942707506008446, 0.0002585200418252498, 0.0008187993662431836, 0.00023081061954144388, 0.0035783234052360058, 0.9947758913040161, 4.3409658246673644e-05]"
19,2,5,"[0.0005315869930200279, 0.0018682224908843637, 0.1650639772415161, 0.0008624916081316769, 0.0661008432507515, 0.7648642659187317, 0.0007086669793352485]"
20,5,5,"[0.002927518216893077, 0.018941225484013557, 0.27163442969322205, 0.004457876551896334, 0.21889473497867584, 0.4790244996547699, 0.004119717516005039]"
21,5,4,"[0.0030796988867223263, 0.0018287706188857555, 0.06420867145061493, 0.001487940433435142, 0.6164307594299316, 0.3126266896724701, 0.00033751968294382095]"
22,5,5,"[0.00016687458264641464, 0.00046097475569695234, 0.03201287239789963, 0.00038304837653413415, 0.015908095985651016, 0.950958788394928, 0.00010940958600258455]"
23,5,5,"[4.631738192983903e-05, 8.408474241150543e-05, 0.0015987500082701445, 0.0002058727986877784, 0.0009578951867297292, 0.9970371723175049, 6.996938463998958e-05]"
24,5,5,"[0.000372140493709594, 0.00035029544960707426, 0.012770378030836582, 0.00018147387891076505, 0.025206997990608215, 0.9610883593559265, 3.0378187148016877e-05]"
25,5,5,"[0.008255067281425, 0.0020213269162923098, 0.17332173883914948, 0.001440990250557661, 0.37010568380355835, 0.4446217715740204, 0.00023349026741925627]"
26,5,5,"[0.0002500129339750856, 0.0005790774011984468, 0.0010594158666208386, 0.001713356701657176, 0.0008235068526118994, 0.9951831698417664, 0.00039145193295553327]"
27,5,5,"[0.0003036889829672873, 0.0004313620156608522, 0.018354065716266632, 0.0003040730080101639, 0.07242763042449951, 0.9079748392105103, 0.00020441591914277524]"
28,5,5,"[0.0001041392024490051, 0.0001189426111523062, 0.0006477729184553027, 0.00021992324036546052, 0.0016072874423116446, 0.9971969127655029, 0.00010495408059796318]"
29,2,5,"[0.003144169459119439, 0.06703631579875946, 0.14596492052078247, 0.007889303378760815, 0.05042881518602371, 0.6950424909591675, 0.030493974685668945]"
30,5,5,"[7.351913518505171e-05, 0.00015899378922767937, 0.0015761821996420622, 0.0004855649603996426, 0.0007763491594232619, 0.9968022108078003, 0.0001272521767532453]"
31,5,5,"[0.00019523367518559098, 0.00024190913245547563, 0.0008363027009181678, 0.0004443080979399383, 0.001241563819348812, 0.9969812035560608, 5.9576537751127034e-05]"
32,4,4,"[0.10537051409482956, 0.020967435091733932, 0.07191899418830872, 0.008164948783814907, 0.7485286593437195, 0.044650886207818985, 0.0003985392686445266]"
33,5,5,"[0.0032073897309601307, 0.0018556134309619665, 0.37643346190452576, 0.0030455528758466244, 0.15800689160823822, 0.45733994245529175, 0.00011112411448266357]"
34,2,2,"[0.019757011905312538, 0.02789260633289814, 0.805006742477417, 0.015466994605958462, 0.056890714913606644, 0.0746525451540947, 0.00033337780041620135]"
35,2,4,"[0.11566668748855591, 0.03919445723295212, 0.16922710835933685, 0.016345318406820297, 0.5227764248847961, 0.1365964710712433, 0.00019354176765773445]"
36,2,5,"[0.007258124649524689, 0.11350584030151367, 0.3487899601459503, 0.03098469041287899, 0.05069808289408684, 0.43029284477233887, 0.018470464274287224]"
37,5,5,"[3.783326246775687e-05, 0.00011636440467555076, 0.002404418308287859, 0.00039790041046217084, 0.0009812618372961879, 0.9958446621894836, 0.000217567227082327]"
38,2,0,"[0.3657298982143402, 0.2944660186767578, 0.1510883867740631, 0.05280028283596039, 0.10524001717567444, 0.02970849722623825, 0.0009669210412539542]"
39,1,5,"[0.0030422776471823454, 0.009727482683956623, 0.007200043648481369, 0.0012366203591227531, 0.03169563412666321, 0.9469037652015686, 0.00019420271564740688]"
40,5,5,"[0.0007626510923728347, 0.001090271514840424, 0.05018113926053047, 0.00031661923276260495, 0.249268040060997, 0.6976087689399719, 0.00077256397344172]"
41,5,5,"[0.00026272382820025086, 0.00017520785331726074, 0.0017607922200113535, 0.00019680934201460332, 0.003742190543562174, 0.9938435554504395, 1.8695163817028515e-05]"
42,5,5,"[4.174442801740952e-05, 0.00011410066508688033, 0.0017668112413957715, 0.00031301306444220245, 0.0008054334903135896, 0.9968024492263794, 0.0001564900594530627]"
43,5,5,"[8.508826431352645e-05, 8.71964221005328e-05, 0.0011750301346182823, 0.00012603492359630764, 0.0022235161159187555, 0.9962742328643799, 2.8935000955243595e-05]"
44,5,5,"[5.9234564105281606e-05, 0.00013572252646554261, 0.002753709675744176, 0.0004761889576911926, 0.0008402963285334408, 0.9955976605415344, 0.00013723125448450446]"
45,1,1,"[0.23542733490467072, 0.45112037658691406, 0.14392028748989105, 0.0657697394490242, 0.023513050749897957, 0.07961339503526688, 0.0006358159589581192]"
