Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002381518279435113, 0.00039003242272883654, 0.002556857420131564, 0.00019647798035293818, 0.006655159406363964, 0.9899321794509888, 3.117060259683058e-05]"
1,3,1,"[0.05637318268418312, 0.5053029656410217, 0.07628408074378967, 0.28452640771865845, 0.019420310854911804, 0.044927824288606644, 0.013165201060473919]"
2,4,5,"[0.0039650555700063705, 0.00215759314596653, 0.2966356873512268, 0.0026019460055977106, 0.20479221642017365, 0.48983439803123474, 1.3207547453930601e-05]"
3,0,2,"[0.26768937706947327, 0.09693638235330582, 0.48254629969596863, 0.06373331695795059, 0.07236496359109879, 0.016559118404984474, 0.00017056694196071476]"
4,5,5,"[0.0008937156526371837, 0.0005737344035878778, 0.007492732722312212, 0.00013092248991597444, 0.2206355482339859, 0.7699856162071228, 0.0002877152874134481]"
5,5,5,"[5.837490607518703e-05, 5.8914498367812485e-05, 0.0005808976711705327, 0.00027157249860465527, 0.0002903808490373194, 0.9986422657966614, 9.764199057826772e-05]"
6,5,5,"[0.0006036662380211055, 0.0009208914707414806, 0.14188039302825928, 0.0001976418716367334, 0.17930269241333008, 0.6768744587898254, 0.00022028558305464685]"
7,4,5,"[0.017875684425234795, 0.0015627762768417597, 0.014008095487952232, 0.0002032369957305491, 0.48237255215644836, 0.4838806986808777, 9.710705489851534e-05]"
8,5,5,"[0.00013198440137784928, 0.00010139263031305745, 0.0013015851145610213, 0.0005027558654546738, 0.00019569027062971145, 0.9977462887763977, 2.030317955359351e-05]"
9,2,2,"[0.00041864748345687985, 0.0019584205001592636, 0.670195460319519, 0.00289195217192173, 0.04238627105951309, 0.28146445751190186, 0.000684761384036392]"
10,1,4,"[0.0828966274857521, 0.03872014209628105, 0.25875210762023926, 0.00538241770118475, 0.3743983507156372, 0.23976731300354004, 8.302754577016458e-05]"
11,5,5,"[5.234601121628657e-05, 6.628177652601153e-05, 0.0010309390490874648, 0.00022617973445449024, 0.00020166208560112864, 0.9984045624732971, 1.8093196558766067e-05]"
12,4,4,"[0.0031035803258419037, 0.0009799667168408632, 0.11256854981184006, 0.0003410659555811435, 0.7503072619438171, 0.13266199827194214, 3.753982309717685e-05]"
13,5,5,"[0.0014890972524881363, 0.0006705991690978408, 0.005629760678857565, 0.0011621940648183227, 0.00041252499795518816, 0.9906258583068848, 1.0007263881561812e-05]"
14,5,5,"[0.0006607856485061347, 0.0016363579779863358, 0.047575097531080246, 0.00016481199418194592, 0.23444950580596924, 0.7149006128311157, 0.0006128090899437666]"
15,4,4,"[0.00161974155344069, 0.0004477645270526409, 0.012837555259466171, 9.408345795236528e-05, 0.7825685143470764, 0.20196329057216644, 0.00046893180115148425]"
