Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026347898528911173, 0.0005977933178655803, 0.06477572023868561, 0.0004679663688875735, 0.058870233595371246, 0.8747613430023193, 0.0002633820113260299]"
1,3,1,"[0.1413159966468811, 0.6313052177429199, 0.09567641466856003, 0.09976080060005188, 0.012064200825989246, 0.011874186806380749, 0.008003203198313713]"
2,4,2,"[0.016823388636112213, 0.007003655191510916, 0.7882039546966553, 0.006928935647010803, 0.09553121030330658, 0.08549848943948746, 1.0289968486176804e-05]"
3,0,2,"[0.012750329449772835, 0.013083059340715408, 0.6514740586280823, 0.008313794620335102, 0.07159634679555893, 0.24276012182235718, 2.2332931621349417e-05]"
4,5,5,"[0.0007949677528813481, 0.0005322059732861817, 0.017916239798069, 0.00031615147599950433, 0.309850811958313, 0.6703393459320068, 0.00025031736004166305]"
5,5,5,"[2.7018617402063683e-05, 1.2021979273413308e-05, 0.00258032139390707, 9.29956731852144e-05, 0.001365060219541192, 0.9958880543708801, 3.459446816123091e-05]"
6,5,5,"[0.0008735908195376396, 0.002159171039238572, 0.20774078369140625, 0.0009282308747060597, 0.17677201330661774, 0.611121416091919, 0.0004048148402944207]"
7,4,5,"[0.004658836871385574, 0.0013597883516922593, 0.05568435415625572, 0.0007910228450782597, 0.41011279821395874, 0.52735835313797, 3.4818946005543694e-05]"
8,5,5,"[5.762802538811229e-05, 2.8446846044971608e-05, 0.003445330075919628, 0.00015800751862116158, 0.0008145920000970364, 0.9954838752746582, 1.2155088370491285e-05]"
9,2,2,"[0.002223607851192355, 0.0026145041920244694, 0.6006960272789001, 0.0017553578363731503, 0.07495374977588654, 0.31773629784584045, 2.0454206605791114e-05]"
10,1,2,"[0.04822992533445358, 0.27608799934387207, 0.31372886896133423, 0.028427526354789734, 0.026389572769403458, 0.30686914920806885, 0.0002669805835466832]"
11,5,5,"[3.5205772292101756e-05, 1.4196094525686931e-05, 0.005618590861558914, 8.668506052345037e-05, 0.0022064989898353815, 0.9920245409011841, 1.4311925042420626e-05]"
12,4,4,"[0.0046894000843167305, 0.0009556257864460349, 0.3309662640094757, 0.0015733527252450585, 0.4651436507701874, 0.19664782285690308, 2.3885109840193763e-05]"
13,5,5,"[0.0007906305254437029, 0.0006356458179652691, 0.012588830664753914, 0.001391868107020855, 0.0007228306494653225, 0.983856201171875, 1.3999152542965021e-05]"
14,5,5,"[0.00037958339089527726, 0.0014783466467633843, 0.06601371616125107, 0.0006177452160045505, 0.15682411193847656, 0.7725974321365356, 0.0020891325548291206]"
15,4,4,"[0.008302062749862671, 0.0012627006508409977, 0.12268427014350891, 0.0010412061819806695, 0.7454053163528442, 0.12126704305410385, 3.744770947378129e-05]"
16,4,5,"[0.001597693539224565, 0.0012161590857431293, 0.15564347803592682, 0.0006347608868964016, 0.31100794672966003, 0.5298300385475159, 6.991288682911545e-05]"
17,2,2,"[0.006712816189974546, 0.0017725848592817783, 0.4554443955421448, 0.0016753263771533966, 0.30646616220474243, 0.22791947424411774, 9.318355296272784e-06]"
18,5,5,"[0.0025098633486777544, 0.0004377281293272972, 0.023976745083928108, 0.0005417999345809221, 0.06397523730993271, 0.9085534811019897, 5.16842692377395e-06]"
19,2,5,"[0.0015092818066477776, 0.001729769865050912, 0.3307706415653229, 0.0011448835721239448, 0.25624915957450867, 0.4084835350513458, 0.00011276568693574518]"
20,5,2,"[0.0019945919048041105, 0.014837817288935184, 0.4262167811393738, 0.0017418821807950735, 0.19559913873672485, 0.35219380259513855, 0.007416015025228262]"
21,5,4,"[0.020297501236200333, 0.0042240615002810955, 0.17821845412254333, 0.002639017766341567, 0.7090418338775635, 0.0855431854724884, 3.5911554732592776e-05]"
22,5,5,"[0.0005840994999743998, 0.004877742845565081, 0.008288458921015263, 0.0007702001603320241, 0.003295926144346595, 0.982028603553772, 0.00015499888104386628]"
23,5,5,"[4.352657560957596e-05, 2.6995870939572342e-05, 0.01482005137950182, 0.00022241813712753356, 0.0028927340172231197, 0.9819480180740356, 4.6254506742116064e-05]"
24,5,5,"[0.00701112300157547, 0.022262349724769592, 0.02251373417675495, 0.002509467536583543, 0.13878905773162842, 0.805776834487915, 0.0011374641908332705]"
25,5,5,"[0.005130141507834196, 0.0028869365341961384, 0.10484080016613007, 0.0013211792102083564, 0.1514720469713211, 0.7343242764472961, 2.452112858009059e-05]"
26,5,5,"[0.0001201943086925894, 4.925774555886164e-05, 0.003667354118078947, 0.0005512590287253261, 0.0006148489774204791, 0.9949209094047546, 7.618231029482558e-05]"
27,5,5,"[0.0019530203426256776, 0.0008194795227609575, 0.029424697160720825, 0.0008980309357866645, 0.20381589233875275, 0.7630231380462646, 6.572271377081051e-05]"
28,5,5,"[0.0001242645230377093, 4.6056036808295175e-05, 0.010761451907455921, 8.700531179783866e-05, 0.016084278002381325, 0.9728905558586121, 6.411733465938596e-06]"
29,2,2,"[0.004684343934059143, 0.09398951381444931, 0.36748629808425903, 0.00628466485068202, 0.14207857847213745, 0.3592175245285034, 0.026259103789925575]"
30,5,5,"[0.00012177055032225326, 2.9884962714277208e-05, 0.012362208217382431, 0.00013076675531920046, 0.005684966687113047, 0.9816655516624451, 4.931721832690528e-06]"
31,5,5,"[3.178969564032741e-05, 3.665802796604112e-05, 0.0015239979838952422, 7.859407924115658e-05, 0.0006935070268809795, 0.9976135492324829, 2.193749423895497e-05]"
32,4,2,"[0.24439921975135803, 0.03984910249710083, 0.4130280613899231, 0.028101852163672447, 0.24136480689048767, 0.03322868421673775, 2.826449417625554e-05]"
33,5,4,"[0.03248976916074753, 0.00470768054947257, 0.27376511693000793, 0.0032731802202761173, 0.5473281741142273, 0.13842405378818512, 1.2044723007420544e-05]"
34,2,2,"[0.016411680728197098, 0.01808440126478672, 0.8791173696517944, 0.011935579590499401, 0.03954296559095383, 0.034858331084251404, 4.969277506461367e-05]"
35,2,4,"[0.03814912587404251, 0.013231323100626469, 0.23930847644805908, 0.0045887986198067665, 0.6439329385757446, 0.06073581427335739, 5.347598562366329e-05]"
36,2,2,"[0.01264853123575449, 0.038845233619213104, 0.8031546473503113, 0.01035343762487173, 0.08904769271612167, 0.04556405171751976, 0.00038645765744149685]"
37,5,5,"[0.00012402831634972245, 3.3038260880857706e-05, 0.009034303948283195, 0.0005951258935965598, 0.0013687692116945982, 0.9887853860855103, 5.9317586419638246e-05]"
38,2,2,"[0.025331687182188034, 0.028370872139930725, 0.7497808337211609, 0.008611454628407955, 0.1639893352985382, 0.023750483989715576, 0.0001652459759498015]"
39,1,1,"[0.0933014377951622, 0.4853209853172302, 0.04289965331554413, 0.03741852566599846, 0.005188952665776014, 0.335548460483551, 0.0003220371436327696]"
40,5,5,"[0.0012658496852964163, 0.0012251496082171798, 0.05719161778688431, 0.0006224292446859181, 0.37356069684028625, 0.5659289956092834, 0.00020522710110526532]"
41,5,5,"[0.000970805820543319, 0.0002697852032724768, 0.23297180235385895, 0.0006322234985418618, 0.3287220895290375, 0.43626418709754944, 0.00016912329010665417]"
42,5,5,"[0.00017450557788833976, 3.715834827744402e-05, 0.02370322309434414, 0.00037142669316381216, 0.007549767382442951, 0.9681552052497864, 8.750618690100964e-06]"
43,5,5,"[0.00011337899195495993, 3.375093365320936e-05, 0.014517564326524734, 0.00010678146645659581, 0.012808425351977348, 0.9724149703979492, 5.087169938633451e-06]"
44,5,5,"[0.00016530542052350938, 2.702229903661646e-05, 0.025709133595228195, 0.0002319851628271863, 0.010584654286503792, 0.96327143907547, 1.0488384759810288e-05]"
45,1,2,"[0.030225418508052826, 0.09577067941427231, 0.4233308434486389, 0.016194716095924377, 0.027774164453148842, 0.40666016936302185, 4.402863123686984e-05]"
46,5,5,"[2.9916371204308234e-05, 2.268363823532127e-05, 0.004352665040642023, 0.00015403161523863673, 0.0007786722271703184, 0.9946110248565674, 5.103565126773901e-05]"
47,5,5,"[0.0021250019781291485, 0.010790003463625908, 0.1151239424943924, 0.0015242398949339986, 0.07184860110282898, 0.7982681393623352, 0.0003201258950866759]"
48,5,5,"[0.0010750171495601535, 0.00011409591388655826, 0.037555329501628876, 0.002248563803732395, 0.009006267413496971, 0.9499719142913818, 2.8757840482285246e-05]"
49,5,5,"[0.002776279579848051, 0.001915455562993884, 0.028189288452267647, 0.0009517893195152283, 0.14227676391601562, 0.8238351345062256, 5.535082527785562e-05]"
50,5,5,"[0.001637743436731398, 0.0001126385250245221, 0.07797302305698395, 0.0013382587349042296, 0.024963226169347763, 0.8939619064331055, 1.312594031332992e-05]"
51,5,4,"[0.0027136742137372494, 0.0007120713125914335, 0.03061210736632347, 0.0005401517264544964, 0.6396912336349487, 0.32563042640686035, 0.00010020667832577601]"
52,5,5,"[6.59943325445056e-05, 3.7717796658398584e-05, 0.008714691735804081, 0.0003446246264502406, 0.0013989339349791408, 0.9893856048583984, 5.236153083387762e-05]"
53,5,5,"[0.0014533167704939842, 0.002281267661601305, 0.010834833607077599, 0.0005062509444542229, 0.01754985749721527, 0.9673577547073364, 1.680691639194265e-05]"
54,5,2,"[0.0014600293943658471, 0.002206255914643407, 0.5532548427581787, 0.0022598488721996546, 0.25791722536087036, 0.18249377608299255, 0.00040805304888635874]"
55,2,4,"[0.007524222135543823, 0.0024397806264460087, 0.20681628584861755, 0.0021067082416266203, 0.4925518333911896, 0.2885199189186096, 4.126077692490071e-05]"
56,3,2,"[0.09385444968938828, 0.032313283532857895, 0.6462817192077637, 0.04020114988088608, 0.09399721026420593, 0.09328831732273102, 6.385962478816509e-05]"
57,2,2,"[0.10792920738458633, 0.014093839563429356, 0.6090943217277527, 0.013849727809429169, 0.21126748621463776, 0.04375561326742172, 9.799721738090739e-06]"
58,5,5,"[2.929064430645667e-05, 2.1025252863182686e-05, 0.0023362436331808567, 5.0860322517110035e-05, 0.0016143065877258778, 0.9959384202957153, 9.903619684337173e-06]"
59,5,5,"[0.010304023511707783, 0.0026678424328565598, 0.07017894089221954, 0.0040894765406847, 0.11878695338964462, 0.7939528226852417, 1.9935228920076042e-05]"
60,5,5,"[4.0606162656331435e-05, 2.5313454898423515e-05, 0.010468369349837303, 8.816552872303873e-05, 0.0027526807971298695, 0.9866118431091309, 1.3015446711506229e-05]"
61,5,5,"[0.0001907596888486296, 0.0010599090019240975, 0.014247306622564793, 0.0002685633662622422, 0.01907944120466709, 0.9647448658943176, 0.00040915695717558265]"
62,0,0,"[0.3173862099647522, 0.2957231402397156, 0.2159471958875656, 0.06671788543462753, 0.09796822816133499, 0.005381304770708084, 0.0008760346099734306]"
63,5,5,"[0.0005810781149193645, 0.0006343454588204622, 0.13427677750587463, 0.00041613393113948405, 0.1497621238231659, 0.7142807841300964, 4.868704854743555e-05]"
64,5,5,"[0.0034763601142913103, 0.000764132128097117, 0.2088516801595688, 0.00181967590469867, 0.37806856632232666, 0.4069908857345581, 2.8639971787924878e-05]"
65,5,1,"[0.09816964715719223, 0.5125523805618286, 0.16921499371528625, 0.026155948638916016, 0.01977090910077095, 0.17385338246822357, 0.0002826967975124717]"
66,4,5,"[0.002655524993315339, 0.0017266242066398263, 0.04708779975771904, 0.0007641525589860976, 0.4556322395801544, 0.49195581674575806, 0.00017777053290046751]"
67,5,5,"[0.00029202658333815634, 0.00043149880366399884, 0.023772794753313065, 0.00028927126550115645, 0.2437206655740738, 0.7299781441688538, 0.001515597919933498]"
68,4,5,"[0.009322680532932281, 0.0016231791814789176, 0.24481838941574097, 0.0014974448131397367, 0.2506369948387146, 0.49209490418434143, 6.4463897615496535e-06]"
69,5,5,"[0.0005083495634607971, 0.004777620546519756, 0.0055587152019143105, 0.0011038996744900942, 0.006564703769981861, 0.978715181350708, 0.002771472791209817]"
70,5,5,"[0.00015317137876991183, 4.3438263674033806e-05, 0.014814815483987331, 0.0003514426643960178, 0.002165823010727763, 0.9824635982513428, 7.68712106946623e-06]"
71,5,5,"[7.699442357989028e-05, 4.349102528067306e-05, 0.0025506606325507164, 0.00011456228094175458, 0.0012107811635360122, 0.9959981441497803, 5.444484486361034e-06]"
72,1,0,"[0.4179264008998871, 0.31684410572052, 0.0961630716919899, 0.15752282738685608, 0.004164217039942741, 0.006840197369456291, 0.0005391904851421714]"
73,3,1,"[0.31678593158721924, 0.3620751202106476, 0.014872866682708263, 0.2693268358707428, 0.0019954938907176256, 0.022295942530035973, 0.012647761031985283]"
74,4,4,"[0.05741884931921959, 0.007788361050188541, 0.31894075870513916, 0.008507911115884781, 0.45576196908950806, 0.15156613290309906, 1.599829010956455e-05]"
75,5,5,"[5.454586789710447e-05, 2.076825694530271e-05, 0.005290567874908447, 0.00024010142078623176, 0.001236995798535645, 0.9931083917617798, 4.866599920205772e-05]"
76,5,5,"[0.0005531926290132105, 0.0002504620351828635, 0.07736777514219284, 0.0003033103421330452, 0.21885192394256592, 0.7026066780090332, 6.66640917188488e-05]"
77,4,4,"[0.007441966328769922, 0.0054925973527133465, 0.21886052191257477, 0.002137479605153203, 0.6607252955436707, 0.10492401570081711, 0.00041804779903031886]"
78,5,5,"[5.5929671361809596e-05, 4.61341260233894e-05, 0.0038751696702092886, 0.00020381670037750155, 0.0005147308693267405, 0.9952805638313293, 2.360177859372925e-05]"
79,5,5,"[0.00014008993457537144, 5.3162206313572824e-05, 0.058662161231040955, 0.0005197839345782995, 0.009338906034827232, 0.9312479496002197, 3.796969394898042e-05]"
80,5,5,"[1.807948137866333e-05, 2.345297070860397e-05, 0.0030490655917674303, 5.454862184706144e-05, 0.0014725810615345836, 0.99535071849823, 3.150955672026612e-05]"
81,5,4,"[0.0008569107740186155, 0.0007346565835177898, 0.08617124706506729, 0.00048570847138762474, 0.5128458142280579, 0.3985341787338257, 0.0003715340280905366]"
82,5,5,"[0.0030883029103279114, 0.0002848731237463653, 0.06818095594644547, 0.00412244675680995, 0.008307802490890026, 0.9160022735595703, 1.3243224202597048e-05]"
83,5,2,"[0.253299742937088, 0.15317891538143158, 0.5069344639778137, 0.05021509528160095, 0.02283984050154686, 0.01348875556141138, 4.3234293116256595e-05]"
84,5,5,"[0.000156370471813716, 8.624157635495067e-05, 0.007272519636899233, 0.00036188444937579334, 0.0012142363702878356, 0.9909008741378784, 7.83645282353973e-06]"
85,5,5,"[0.002819078741595149, 0.002655851421877742, 0.004954719450324774, 0.00853815022855997, 0.00049724115524441, 0.9800041317939758, 0.0005307758110575378]"
86,4,4,"[0.008338556624948978, 0.001672632060945034, 0.33260154724121094, 0.0017471197061240673, 0.5349124073982239, 0.12070021778345108, 2.756167305051349e-05]"
87,5,4,"[0.002501049544662237, 0.0007414514548145235, 0.049643680453300476, 0.0006286843563430011, 0.7352297902107239, 0.21107736229896545, 0.0001779671001713723]"
88,5,5,"[4.180703399470076e-05, 4.112489477847703e-05, 0.0042028543539345264, 9.224951645592228e-05, 0.0011357910698279738, 0.9944726824760437, 1.3500270142685622e-05]"
89,5,5,"[0.00772089883685112, 0.007305149920284748, 0.04447681084275246, 0.003318210132420063, 0.2594744563102722, 0.6773533225059509, 0.00035113224294036627]"
90,5,5,"[0.0015710690058767796, 0.012126154266297817, 0.36443203687667847, 0.002142289187759161, 0.06337182223796844, 0.5557907819747925, 0.0005658607697114348]"
91,5,5,"[3.53435316355899e-05, 4.153950430918485e-05, 0.001688780845142901, 4.506173718255013e-05, 0.003721499117091298, 0.9944323897361755, 3.5459943319438025e-05]"
92,1,2,"[0.015254534780979156, 0.04335017502307892, 0.8626999855041504, 0.013602755032479763, 0.022780561819672585, 0.04224216565489769, 6.981653859838843e-05]"
93,5,5,"[0.0009170655393972993, 0.001446135458536446, 0.029244909062981606, 0.0004518027126323432, 0.20479165017604828, 0.7628892660140991, 0.0002591692900750786]"
94,5,5,"[0.03261769190430641, 0.02694392390549183, 0.2144036591053009, 0.005474274978041649, 0.24564026296138763, 0.47488805651664734, 3.2116597139975056e-05]"
95,5,5,"[0.00254104589112103, 0.07469350844621658, 0.07335055619478226, 0.006920968648046255, 0.06209308281540871, 0.6983097791671753, 0.0820910632610321]"
96,4,4,"[0.03466394543647766, 0.012486288323998451, 0.14002448320388794, 0.003217044984921813, 0.5156570672988892, 0.2939175069332123, 3.367796307429671e-05]"
97,5,5,"[0.0010331874946132302, 0.00460526579990983, 0.02576230838894844, 0.0005944682052358985, 0.018964674323797226, 0.948975145816803, 6.500283780042082e-05]"
98,5,5,"[0.13965074717998505, 0.0532558336853981, 0.19848759472370148, 0.0197343360632658, 0.1509150266647339, 0.4379231035709381, 3.332603955641389e-05]"
99,5,5,"[9.107659570872784e-05, 6.019491047482006e-05, 0.007416394539177418, 0.0001479471247876063, 0.002774076769128442, 0.9895044565200806, 5.8971245380234905e-06]"
100,4,4,"[0.0043615191243588924, 0.0021562862675637007, 0.14163334667682648, 0.0011777353938668966, 0.6864166259765625, 0.1641523540019989, 0.00010217476665275171]"
101,5,5,"[0.06618710607290268, 0.1261555552482605, 0.07268638163805008, 0.012687455862760544, 0.030382119119167328, 0.6918620467185974, 3.939645102946088e-05]"
102,5,5,"[0.0020427145063877106, 0.015017330646514893, 0.09701678901910782, 0.001838789670728147, 0.12822102010250092, 0.7527111172676086, 0.0031522864010185003]"
103,5,5,"[0.0003117868327535689, 0.00011303064820822328, 0.013846487738192081, 0.0006999701145105064, 0.0011371310101822019, 0.9838815927505493, 1.0002006092690863e-05]"
104,5,2,"[0.003287422936409712, 0.0037791626527905464, 0.5093547105789185, 0.003400341374799609, 0.09851908683776855, 0.38162651658058167, 3.279508018749766e-05]"
105,2,4,"[0.007642474491149187, 0.0020579472184181213, 0.3282482922077179, 0.0021402479615062475, 0.3877912163734436, 0.2721068561077118, 1.300729036302073e-05]"
106,5,5,"[0.0004761749296449125, 0.0008107094909064472, 0.009971569292247295, 0.00029976293444633484, 0.22024497389793396, 0.7652310132980347, 0.002965774619951844]"
107,5,5,"[5.878678712178953e-05, 1.880132367659826e-05, 0.0058339908719062805, 8.973656804300845e-05, 0.004010631702840328, 0.989982545375824, 5.579780008702073e-06]"
108,5,5,"[0.0019489837577566504, 0.003273695707321167, 0.10989261418581009, 0.0007430845871567726, 0.26109540462493896, 0.6228868961334229, 0.00015933511895127594]"
109,5,5,"[0.0006001483998261392, 0.0004927674308419228, 0.023972908034920692, 0.0002540521963965148, 0.09232597053050995, 0.8823197484016418, 3.4441458410583436e-05]"
110,5,5,"[4.594152051140554e-05, 3.0611212423536927e-05, 0.002293685218319297, 5.769440031144768e-05, 0.0022077211178839207, 0.9953538179397583, 1.0514830137253739e-05]"
111,3,0,"[0.44779983162879944, 0.1445363163948059, 0.27987244725227356, 0.08315078914165497, 0.01777077652513981, 0.026820018887519836, 4.9783509894041345e-05]"
112,5,5,"[0.0006264246767386794, 9.18415462365374e-05, 0.016904544085264206, 0.000869686424266547, 0.003003943944349885, 0.9784980416297913, 5.54368943994632e-06]"
113,5,5,"[0.006610968615859747, 0.002534890081733465, 0.26681211590766907, 0.0021623997017741203, 0.3338682949542999, 0.38799116015434265, 2.017751285166014e-05]"
114,1,1,"[0.049649663269519806, 0.8279747366905212, 0.009002188220620155, 0.0436217375099659, 0.0019285139860585332, 0.05028827488422394, 0.01753482036292553]"
115,5,5,"[0.0025519374758005142, 0.0036293903831392527, 0.0062488229013979435, 0.0008696302538737655, 0.008847021497786045, 0.9778355956077576, 1.7656357158557512e-05]"
116,5,4,"[0.0013276974204927683, 0.0005966922617517412, 0.12021344900131226, 0.0006545150536112487, 0.5406314730644226, 0.3361635208129883, 0.00041264985338784754]"
117,5,5,"[0.006144787184894085, 0.0014173326781019568, 0.13075599074363708, 0.0013224456924945116, 0.1732374131679535, 0.6871116757392883, 1.029465511237504e-05]"
118,2,5,"[0.029479751363396645, 0.033298309892416, 0.20309197902679443, 0.14613622426986694, 0.003016830887645483, 0.5802408456802368, 0.004736094269901514]"
119,5,5,"[0.01754624955356121, 0.001990391407161951, 0.18235144019126892, 0.022904666140675545, 0.007266606669872999, 0.7678866386413574, 5.395594780566171e-05]"
120,4,4,"[0.0055940658785402775, 0.00226064445450902, 0.3815919756889343, 0.0021077925339341164, 0.3956623673439026, 0.2127399444580078, 4.325002009863965e-05]"
121,5,5,"[0.0013618645025417209, 0.00012592623534146696, 0.060022175312042236, 0.0008172737434506416, 0.027615727856755257, 0.9100530743598938, 3.952625775127672e-06]"
122,5,5,"[3.428965646889992e-05, 2.155729816877283e-05, 0.004298463463783264, 6.753255001967773e-05, 0.00234235473908484, 0.9932239055633545, 1.201302893605316e-05]"
123,5,5,"[0.0003842968726530671, 8.17545223981142e-05, 0.04379207268357277, 0.00024373827909585088, 0.09278737008571625, 0.8626933097839355, 1.748523754940834e-05]"
