Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0034945171792060137, 0.007176136132329702, 0.020290877670049667, 0.0016253687208518386, 0.27624979615211487, 0.6177446842193604, 0.07341863214969635]"
1,3,1,"[0.14286160469055176, 0.6212028861045837, 0.03274678438901901, 0.1058167815208435, 0.012696675956249237, 0.014315223321318626, 0.07036007940769196]"
2,4,2,"[0.04547197371721268, 0.016905590891838074, 0.708468496799469, 0.011372337117791176, 0.15489372611045837, 0.06286930292844772, 1.8594473658595234e-05]"
3,0,2,"[0.11255268007516861, 0.0652567446231842, 0.45118075609207153, 0.029783274978399277, 0.19600653648376465, 0.1445973664522171, 0.0006225946126505733]"
4,5,5,"[0.0005593458190560341, 0.0006067152717150748, 0.012464705854654312, 0.00015838128456380218, 0.23306739330291748, 0.7528712749481201, 0.000272139732260257]"
5,5,5,"[1.1556139725144021e-05, 1.7744281649356708e-05, 0.00021823727001901716, 7.692196959396824e-05, 0.0006064499611966312, 0.9988116025924683, 0.00025749235646799207]"
6,5,5,"[0.0009402198484167457, 0.0014009034493938088, 0.06890679895877838, 0.0004044523520860821, 0.314706951379776, 0.6112339496612549, 0.002406678395345807]"
7,4,4,"[0.002686906373128295, 0.0007975109620019794, 0.029226841405034065, 0.0002379189245402813, 0.48781755566596985, 0.47919711470603943, 3.614753222791478e-05]"
8,5,5,"[4.1615316149545833e-05, 1.5841342246858403e-05, 0.0019629208836704493, 0.00020353872969280928, 0.0003076284483540803, 0.997459352016449, 9.117822628468275e-06]"
9,2,2,"[0.004963381215929985, 0.010648151859641075, 0.6241092085838318, 0.004951769951730967, 0.07901545614004135, 0.2760763466358185, 0.00023563405557069927]"
10,1,2,"[0.07690490037202835, 0.19648993015289307, 0.36344119906425476, 0.023072026669979095, 0.06773021072149277, 0.2722402513027191, 0.00012143635103711858]"
11,5,5,"[7.828146408428438e-06, 2.816721689669066e-06, 0.0011286428198218346, 1.995246384467464e-05, 0.0012978642480447888, 0.9975301623344421, 1.2694488759734668e-05]"
12,4,4,"[0.002880517626181245, 0.000577867089305073, 0.21990731358528137, 0.0008871040190570056, 0.6613755226135254, 0.11432062089443207, 5.1091439672745764e-05]"
13,5,5,"[0.14626313745975494, 0.06260154396295547, 0.031040634959936142, 0.037834662944078445, 0.004015342332422733, 0.718194842338562, 4.9804861191660166e-05]"
14,5,5,"[0.0006681208615191281, 0.0011731003178283572, 0.03782713785767555, 0.00035210917121730745, 0.22157280147075653, 0.733458399772644, 0.004948257468640804]"
15,4,4,"[0.0015526943607255816, 0.00017106370069086552, 0.05318841710686684, 0.00021567616204265505, 0.7365095615386963, 0.2083134651184082, 4.9119782488560304e-05]"
16,4,5,"[0.0006179191404953599, 0.000262710964307189, 0.0803229957818985, 0.0001792685652617365, 0.3693481981754303, 0.5489258766174316, 0.0003430491778999567]"
17,2,2,"[0.0042043267749249935, 0.0018190981354564428, 0.3948500454425812, 0.0010820076568052173, 0.3025077283382416, 0.29552602767944336, 1.0716255019360688e-05]"
18,5,5,"[0.004108195658773184, 0.00039831650792621076, 0.006769117433577776, 0.00026016359333880246, 0.2741560935974121, 0.7142828702926636, 2.5293606086052023e-05]"
19,2,5,"[0.001178632490336895, 0.0016194755444303155, 0.1417524814605713, 0.0007134492043405771, 0.29875263571739197, 0.5551022291183472, 0.0008810483850538731]"
20,5,5,"[0.001082135713659227, 0.005202982109040022, 0.1450030654668808, 0.0009423109004274011, 0.16770172119140625, 0.6749228239059448, 0.005144909024238586]"
21,5,4,"[0.008629929274320602, 0.0037303061690181494, 0.12021239846944809, 0.0017243551556020975, 0.6637001037597656, 0.20193424820899963, 6.857019616290927e-05]"
22,5,5,"[0.0025860548485070467, 0.009460430592298508, 0.07962305098772049, 0.0010925529059022665, 0.059213247150182724, 0.8478908538818359, 0.00013381688040681183]"
23,5,5,"[1.770440212567337e-05, 4.01574834540952e-05, 0.0005699829780496657, 6.564177601831034e-05, 0.004132924135774374, 0.9943899512290955, 0.0007836306467652321]"
24,5,5,"[0.0033728459384292364, 0.010460683144629002, 0.013543901965022087, 0.0009085789788514376, 0.1295398622751236, 0.8396586179733276, 0.002515521366149187]"
25,5,5,"[0.006232790183275938, 0.0025544860400259495, 0.0725649744272232, 0.0012429326307028532, 0.3681451976299286, 0.5484675168991089, 0.0007921541691757739]"
26,5,5,"[7.449703844031319e-05, 6.668414425803348e-05, 0.0007457726169377565, 0.0004766544443555176, 0.00016832284745760262, 0.9983705878257751, 9.758469968801364e-05]"
27,5,5,"[0.003384311217814684, 0.002817694330587983, 0.05137093737721443, 0.0008409747388213873, 0.4469439685344696, 0.49429118633270264, 0.00035088701406493783]"
28,5,5,"[2.0811443391721696e-05, 4.750972038891632e-06, 0.0015808839816600084, 1.829736356739886e-05, 0.010994534008204937, 0.9873442649841309, 3.6522083973977715e-05]"
29,2,2,"[0.046136293560266495, 0.18401578068733215, 0.306191623210907, 0.017818203195929527, 0.22790572047233582, 0.1852295845746994, 0.03270277753472328]"
30,5,5,"[8.973155672720168e-06, 5.513369160325965e-06, 0.0003273695765528828, 3.395309977349825e-05, 0.0005528973415493965, 0.9990142583847046, 5.70518895983696e-05]"
31,5,5,"[2.7029987904825248e-05, 1.7749485778040253e-05, 0.0008585386094637215, 7.912993169156834e-05, 0.00022785822511650622, 0.9987757802009583, 1.3838481208949815e-05]"
32,4,4,"[0.38383644819259644, 0.08061385899782181, 0.08780549466609955, 0.031239699572324753, 0.39072954654693604, 0.025648018345236778, 0.00012687519483733922]"
33,5,4,"[0.06828264892101288, 0.009822871536016464, 0.2755154073238373, 0.004338209982961416, 0.44630345702171326, 0.19572511315345764, 1.2273741958779283e-05]"
34,2,2,"[0.038430456072092056, 0.05434397608041763, 0.8028053641319275, 0.03212418779730797, 0.03518473356962204, 0.03601715713739395, 0.0010940743377432227]"
35,2,4,"[0.05952298641204834, 0.04413619264960289, 0.31698551774024963, 0.016796810552477837, 0.48778995871543884, 0.07446072995662689, 0.00030773255275562406]"
36,2,2,"[0.06167258322238922, 0.2618035674095154, 0.36249032616615295, 0.06942913681268692, 0.06301528960466385, 0.0638205036520958, 0.11776858568191528]"
37,5,5,"[9.476854756940156e-06, 8.990595233626664e-06, 0.0005205432535149157, 4.969552901457064e-05, 0.0005304942606016994, 0.9988657236099243, 1.5038462152006105e-05]"
38,2,2,"[0.09923703223466873, 0.09991785883903503, 0.507036566734314, 0.029058493673801422, 0.18844303488731384, 0.07326247543096542, 0.0030445409938693047]"
39,1,5,"[0.03593935817480087, 0.10457345098257065, 0.12056402117013931, 0.0051548355259001255, 0.04838479682803154, 0.6853072643280029, 7.620114047313109e-05]"
40,5,5,"[0.0013796978164464235, 0.0026221356820315123, 0.05960918590426445, 0.0006216816254891455, 0.27805617451667786, 0.6568299531936646, 0.0008811104344204068]"
41,5,5,"[0.00012983685883227736, 0.00022558230557478964, 0.00745318504050374, 0.00039084962918423116, 0.017915023490786552, 0.9674752354621887, 0.006410288158804178]"
42,5,5,"[2.8649179512285627e-05, 1.905951285152696e-05, 0.0008605453767813742, 4.664042353397235e-05, 0.007523812353610992, 0.9914617538452148, 5.9503210650291294e-05]"
43,5,5,"[1.2860981769335922e-05, 8.331953722517937e-06, 0.000676394090987742, 1.8354796338826418e-05, 0.0016111376462504268, 0.9976044297218323, 6.854982348158956e-05]"
44,5,5,"[7.862444363126997e-06, 4.2688461689976975e-06, 0.0011228735093027353, 2.3939743186929263e-05, 0.0019245592411607504, 0.9969064593315125, 1.0021552043326665e-05]"
45,1,1,"[0.10302788019180298, 0.697114884853363, 0.07144247740507126, 0.026106618344783783, 0.02952982857823372, 0.07150326669216156, 0.0012751026079058647]"
46,5,5,"[9.353775567433331e-06, 4.841127974941628e-06, 0.0008708580862730742, 7.178395026130602e-05, 0.0002713374560698867, 0.9987338185310364, 3.801147613557987e-05]"
47,5,5,"[0.0020177157130092382, 0.00720515102148056, 0.042335402220487595, 0.000698924413882196, 0.16774895787239075, 0.7771036028862, 0.002890222240239382]"
48,5,5,"[2.47095031227218e-05, 5.23090420756489e-06, 0.002101960126310587, 0.00013668356405105442, 0.005120223853737116, 0.992540180683136, 7.110357546480373e-05]"
49,5,5,"[0.011167380958795547, 0.006722443271428347, 0.07997950911521912, 0.001155638718046248, 0.33589234948158264, 0.5650590062141418, 2.3703731130808592e-05]"
50,5,5,"[0.00014255133282858878, 7.182233093772084e-05, 0.0017727044178172946, 0.0003908805956598371, 0.0009379188413731754, 0.9966790676116943, 5.172652890905738e-06]"
51,5,4,"[0.0043056742288172245, 0.0009059789590537548, 0.036553092300891876, 0.0004932745359838009, 0.6847084164619446, 0.2729964852333069, 3.711616591317579e-05]"
52,5,5,"[3.964691495639272e-05, 0.0001246815809281543, 0.00022514308511745185, 0.00023177583352662623, 0.0007147871656343341, 0.9952929615974426, 0.0033709716517478228]"
53,5,5,"[0.004417572636157274, 0.00514693558216095, 0.05940425395965576, 0.0006379624828696251, 0.09830816835165024, 0.8320683836936951, 1.6618447261862457e-05]"
54,5,4,"[0.0011266263900324702, 0.0008644572226330638, 0.10142625868320465, 0.0004277068073861301, 0.5548549890518188, 0.3404618799686432, 0.0008380420622415841]"
55,2,4,"[0.00466617476195097, 0.0015565735520794988, 0.10651736706495285, 0.0010344352340325713, 0.7159507870674133, 0.17003802955150604, 0.00023664833861403167]"
56,3,2,"[0.18555466830730438, 0.07328172028064728, 0.42985498905181885, 0.04500875622034073, 0.1851779818534851, 0.0807511955499649, 0.00037069065729156137]"
57,2,2,"[0.27912670373916626, 0.04860369861125946, 0.3895031213760376, 0.039896536618471146, 0.1982174813747406, 0.04462467133998871, 2.7824187782243825e-05]"
58,5,5,"[8.280603651655838e-06, 3.7534989587584278e-06, 0.0006296602077782154, 1.836294904933311e-05, 0.00097327318508178, 0.9983273148536682, 3.9384096453431994e-05]"
59,5,5,"[0.02211308665573597, 0.008659452199935913, 0.07423985749483109, 0.009620181284844875, 0.31955352425575256, 0.5647291541099548, 0.0010847907979041338]"
60,5,5,"[7.739922693872359e-06, 3.2623465813230723e-06, 0.0016405126079916954, 2.4560622478020377e-05, 0.0012127511436119676, 0.9970968961715698, 1.4298757378128357e-05]"
61,5,5,"[0.0007594228954985738, 0.002223348943516612, 0.015075198374688625, 0.00045342405792325735, 0.08024436980485916, 0.895677387714386, 0.005566831212490797]"
62,0,1,"[0.2448229193687439, 0.34736454486846924, 0.12300637364387512, 0.05465135723352432, 0.21471965312957764, 0.013207139447331429, 0.002228044206276536]"
63,5,5,"[0.0007415448199026287, 0.0022919403854757547, 0.06786281615495682, 0.0005267530214041471, 0.13857941329479218, 0.7891371250152588, 0.0008604650502093136]"
64,5,4,"[0.0034150665160268545, 0.0009325887076556683, 0.15832304954528809, 0.0008037202060222626, 0.5174108743667603, 0.31908780336380005, 2.6876372430706397e-05]"
