Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1413731044740416e-05, 4.542630631476641e-05, 0.0011917524971067905, 7.532122253905982e-05, 0.0014156772522255778, 0.9971126317977905, 0.0001477820915170014]"
1,3,1,"[0.06622260063886642, 0.6140117645263672, 0.10758064687252045, 0.1711314618587494, 0.007807132788002491, 0.01807507686316967, 0.015171375125646591]"
2,4,2,"[0.005549580790102482, 0.0037460564635694027, 0.7804266810417175, 0.004854368045926094, 0.08056820929050446, 0.12484778463840485, 7.333774647122482e-06]"
3,0,2,"[0.04661835357546806, 0.14232182502746582, 0.6460962891578674, 0.0071255662478506565, 0.03528391942381859, 0.12235214561223984, 0.00020190651412121952]"
4,5,5,"[0.0003631594590842724, 0.000717944698408246, 0.0063424864783883095, 0.0002223390038125217, 0.17961227893829346, 0.8122866749763489, 0.0004551574820652604]"
5,5,5,"[2.4834891519276425e-05, 7.62833296903409e-05, 0.0007470942800864577, 0.0003525300999172032, 0.0003352074418216944, 0.9969016313552856, 0.0015624866355210543]"
6,5,5,"[0.0005093588843010366, 0.0008568174671381712, 0.10423778742551804, 9.864124149316922e-05, 0.1334596425294876, 0.7607908844947815, 4.682056896854192e-05]"
7,4,5,"[0.0032306986395269632, 0.0007315343245863914, 0.01958570070564747, 0.00032880654907785356, 0.379352867603302, 0.5967506766319275, 1.9689070541062392e-05]"
8,5,5,"[0.00010159106022911146, 0.0001253881782758981, 0.0030973346438258886, 0.0009534576674923301, 0.00027882217545993626, 0.9953836798667908, 5.975237945676781e-05]"
9,2,2,"[0.0008493347559124231, 0.00600369181483984, 0.7570414543151855, 0.0017408928833901882, 0.027180319651961327, 0.20705021917819977, 0.00013413408305495977]"
10,1,1,"[0.06451307237148285, 0.2997763156890869, 0.2259596288204193, 0.1601196974515915, 0.009182116016745567, 0.2400181144475937, 0.00043109385296702385]"
11,5,5,"[2.737380964390468e-05, 7.736796396784484e-05, 0.000969008426181972, 0.00032297614961862564, 0.0002736891619861126, 0.9981233477592468, 0.0002063590509351343]"
12,4,4,"[0.0053230170160532, 0.0019313424127176404, 0.18297074735164642, 0.003285449231043458, 0.7508350610733032, 0.05562247708439827, 3.1832307286094874e-05]"
13,5,5,"[0.007256668526679277, 0.012006263248622417, 0.02249067649245262, 0.013983827084302902, 0.0008504338911734521, 0.9432231783866882, 0.00018896898836828768]"
14,5,5,"[0.00033998131402768195, 0.00240306300111115, 0.04434981197118759, 0.00017666094936430454, 0.2775621712207794, 0.6694930195808411, 0.00567525764927268]"
15,4,4,"[0.0036336593329906464, 0.0005288650281727314, 0.05339987948536873, 0.0004717758856713772, 0.8289220333099365, 0.11300616711378098, 3.7629557482432574e-05]"
16,4,5,"[0.0008179211872629821, 0.0003051685052923858, 0.04623059183359146, 0.00020525691797956824, 0.16392715275287628, 0.7885079979896545, 5.802147370559396e-06]"
17,2,2,"[0.0010745335603132844, 0.0007194331847131252, 0.3786158859729767, 0.0007536222692579031, 0.24119405448436737, 0.3776254951953888, 1.7024523913278244e-05]"
18,5,5,"[0.007804281543940306, 0.0015797243686392903, 0.005492752883583307, 0.0003566838277038187, 0.037373464554548264, 0.9473499059677124, 4.32337837992236e-05]"
19,2,5,"[0.00020310899708420038, 0.0005154943210072815, 0.09720742702484131, 0.00033045574673451483, 0.1397516280412674, 0.7619566917419434, 3.5231016227044165e-05]"
20,5,5,"[0.0012692518066614866, 0.02514621615409851, 0.062195442616939545, 0.0010197529336437583, 0.37660935521125793, 0.5271244049072266, 0.006635542027652264]"
21,5,4,"[0.007580661214888096, 0.0017085514264181256, 0.03353352099657059, 0.001813557930290699, 0.8665477633476257, 0.08878711611032486, 2.8674041459453292e-05]"
22,5,5,"[9.111399413086474e-05, 0.0016105890972539783, 0.0029564620926976204, 0.0005700631882064044, 0.0024413468781858683, 0.9922283291816711, 0.00010218160605290905]"
23,5,5,"[1.6888530808500946e-05, 0.00012729817535728216, 0.0005703759379684925, 0.00021002217545174062, 0.0009316438809037209, 0.9961208701133728, 0.002022797940298915]"
24,5,5,"[0.005083566997200251, 0.014401158317923546, 0.007277141325175762, 0.003207243513315916, 0.03187856823205948, 0.9376640319824219, 0.00048827490536496043]"
25,5,5,"[5.1466482545947656e-05, 9.774979844223708e-05, 0.023223401978611946, 7.063696102704853e-05, 0.005998029373586178, 0.9704000949859619, 0.00015854455705266446]"
26,5,5,"[0.000590018869843334, 0.0011296304874122143, 0.0015335630159825087, 0.0045899455435574055, 0.0005713578430004418, 0.9895163178443909, 0.0020691747777163982]"
27,5,5,"[0.00044302199967205524, 0.0017075099749490619, 0.007272048387676477, 0.0010331746889278293, 0.017158130183815956, 0.9722106456756592, 0.0001753960532369092]"
28,5,5,"[3.322458724142052e-05, 3.504202322801575e-05, 0.0008119988488033414, 6.513959669973701e-05, 0.0008511891937814653, 0.9981696605682373, 3.3809516025939956e-05]"
29,2,2,"[0.02550356090068817, 0.24509327113628387, 0.6269306540489197, 0.002661019330844283, 0.02983909472823143, 0.06647294014692307, 0.003499468555673957]"
30,5,5,"[1.889213490358088e-05, 3.4802906156983227e-05, 0.0012523712357506156, 0.0002186773344874382, 0.0002791260776575655, 0.9980396628379822, 0.00015644627274014056]"
31,5,5,"[3.3510175853734836e-05, 7.82915813033469e-05, 0.0020419354550540447, 0.00044644420268014073, 0.0002885884896386415, 0.9969871640205383, 0.00012409147166181356]"
32,4,0,"[0.4862109422683716, 0.05793685466051102, 0.050241563469171524, 0.005482796113938093, 0.3799232244491577, 0.0201573446393013, 4.728264320874587e-05]"
33,5,2,"[0.041922759264707565, 0.005130821373313665, 0.4748946726322174, 0.0027715277392417192, 0.3323284387588501, 0.1429472714662552, 4.531560534815071e-06]"
34,2,2,"[0.016155950725078583, 0.03317565098404884, 0.9065183401107788, 0.004939606413245201, 0.015149635262787342, 0.023996910080313683, 6.3836901972536e-05]"
35,2,2,"[0.17037273943424225, 0.28751033544540405, 0.32885271310806274, 0.08093634247779846, 0.09652215987443924, 0.035627447068691254, 0.00017833313904702663]"
36,2,2,"[0.0021610308904200792, 0.014036331325769424, 0.8878819346427917, 0.0019834679551422596, 0.035622600466012955, 0.057918764650821686, 0.00039587574428878725]"
