Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.0740604668390006e-05, 0.0001737727870931849, 0.008484724909067154, 0.0001688723568804562, 0.010217095725238323, 0.9804614782333374, 0.00047329411609098315]"
1,3,1,"[0.06527411192655563, 0.5979428887367249, 0.15424610674381256, 0.11336815357208252, 0.011745813302695751, 0.04956851899623871, 0.007854475639760494]"
2,4,2,"[0.009886257350444794, 0.003254770301282406, 0.82746821641922, 0.0076183173805475235, 0.10675813257694244, 0.04497916251420975, 3.522925908328034e-05]"
3,0,2,"[0.10498005151748657, 0.030537070706486702, 0.5965991020202637, 0.03540411219000816, 0.17038162052631378, 0.06100974977016449, 0.0010882655624300241]"
4,5,5,"[0.0007679793052375317, 0.0009736925712786615, 0.012759612873196602, 0.00013008079258725047, 0.14321672916412354, 0.8420060276985168, 0.00014580253628082573]"
5,5,5,"[7.474016456399113e-05, 0.00030383860575966537, 0.0006810388877056539, 0.00026978773530572653, 0.00036085976171307266, 0.9981291890144348, 0.00018056984117720276]"
6,5,5,"[0.0014661350287497044, 0.002458336530253291, 0.16790755093097687, 0.0002612814714666456, 0.2305852323770523, 0.59578937292099, 0.0015321052633225918]"
7,4,4,"[0.012107452377676964, 0.0015455494867637753, 0.03924422711133957, 0.0002049991162493825, 0.6502925157546997, 0.2965009808540344, 0.00010430932161398232]"
8,5,5,"[7.724283204879612e-05, 0.00016430733376182616, 0.0013154500629752874, 0.0004680778947658837, 0.0005101222777739167, 0.9974397420883179, 2.4958046196843497e-05]"
9,2,2,"[0.0013274365337565541, 0.0038476716727018356, 0.8029472231864929, 0.0018667362164705992, 0.03727057948708534, 0.1524006873369217, 0.0003397504915483296]"
10,1,1,"[0.1041586622595787, 0.6986883282661438, 0.07111842930316925, 0.025037389248609543, 0.00805631559342146, 0.09255051612854004, 0.00039038516115397215]"
11,5,5,"[4.265914321877062e-05, 0.00012548218364827335, 0.0013987389393150806, 0.00027456358657218516, 0.00040830246871337295, 0.997715950012207, 3.438503699726425e-05]"
12,4,4,"[0.0012736944481730461, 0.0005720613989979029, 0.21758079528808594, 0.0003635260509327054, 0.5900951027870178, 0.19003140926361084, 8.345899550477043e-05]"
13,5,5,"[0.001552600646391511, 0.0017464509001001716, 0.011868856847286224, 0.004470073617994785, 0.002731925807893276, 0.9776099324226379, 2.0168599803582765e-05]"
14,5,5,"[0.0002469662285875529, 0.0021319303195923567, 0.04137693718075752, 0.00034489150857552886, 0.21692880988121033, 0.7345916628837585, 0.004378894343972206]"
15,4,4,"[0.002171088708564639, 0.000724934448953718, 0.03067827969789505, 0.0001889455015771091, 0.8221680521965027, 0.14398978650569916, 7.885792729211971e-05]"
16,4,5,"[0.001766274101100862, 0.0003612365107983351, 0.10188989341259003, 0.00012065039481967688, 0.12547853589057922, 0.7703487277030945, 3.4644606785150245e-05]"
17,2,2,"[0.002096313051879406, 0.0012253723107278347, 0.5254786014556885, 0.0011775976745411754, 0.2808588445186615, 0.18913283944129944, 3.0416627851082012e-05]"
18,5,5,"[0.01650874875485897, 0.00241565122269094, 0.008668436668813229, 0.0002138319396181032, 0.15489481389522552, 0.8172550201416016, 4.352503674454056e-05]"
19,2,5,"[0.0007083694799803197, 0.0013508906122297049, 0.3631835877895355, 0.001269600004889071, 0.2201673537492752, 0.4131624698638916, 0.00015765646821819246]"
20,5,5,"[0.0002746159734670073, 0.003881820710375905, 0.1088576391339302, 0.0014707049122080207, 0.15900103747844696, 0.724476158618927, 0.0020380187779664993]"
21,5,4,"[0.015155395492911339, 0.003134868573397398, 0.04824616387486458, 0.0008088494651019573, 0.8756218552589417, 0.056950829923152924, 8.203886682167649e-05]"
