Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.761617260053754e-05, 0.00016861739277374, 0.015692098066210747, 0.00014096386439632624, 0.06693965196609497, 0.9136393666267395, 0.003351754043251276]"
1,3,1,"[0.08216773718595505, 0.44297823309898376, 0.11335700750350952, 0.19496800005435944, 0.04706791788339615, 0.06772325187921524, 0.05173778533935547]"
2,4,2,"[0.023324057459831238, 0.018322907388210297, 0.4168680012226105, 0.006370307877659798, 0.33223700523376465, 0.20286288857460022, 1.4892330909788143e-05]"
3,0,2,"[0.03615305945277214, 0.02035108394920826, 0.6295997500419617, 0.00734645314514637, 0.07367381453514099, 0.23277053236961365, 0.00010541024676058441]"
4,5,5,"[0.0005418525543063879, 0.0018560851458460093, 0.00516128446906805, 0.0001965057454071939, 0.20050378143787384, 0.7913796305656433, 0.0003608659317251295]"
5,5,5,"[1.6633819541311823e-05, 3.709984639499453e-06, 0.0005015690112486482, 8.513655302522238e-06, 0.001980470959097147, 0.997448742389679, 4.0310562326340005e-05]"
6,5,5,"[0.0003124857903458178, 0.0011341989738866687, 0.03048214502632618, 0.00020627885533031076, 0.16451705992221832, 0.8023707270622253, 0.0009769926546141505]"
7,4,5,"[0.002392031252384186, 0.0024192840792238712, 0.014225134626030922, 0.0006044208421371877, 0.3177955448627472, 0.6625385284423828, 2.510691228962969e-05]"
8,5,5,"[2.809761463140603e-05, 4.859717137151165e-06, 0.0021911421790719032, 4.0656010241946205e-05, 0.0006107018562033772, 0.9971194267272949, 5.1117613111273386e-06]"
9,2,2,"[0.0023816314060240984, 0.010766662657260895, 0.5069019198417664, 0.002813002560287714, 0.10151957720518112, 0.37551724910736084, 9.998795576393604e-05]"
10,1,5,"[0.03992050141096115, 0.19103087484836578, 0.14604885876178741, 0.009622666984796524, 0.17041675746440887, 0.44269269704818726, 0.00026764816720969975]"
11,5,5,"[9.564953870722093e-06, 2.885820322262589e-06, 0.0004447292012628168, 5.713074187951861e-06, 0.0013770506484434009, 0.998140811920166, 1.923560193972662e-05]"
12,4,4,"[0.004717120435088873, 0.004669379908591509, 0.15130245685577393, 0.0013245183508843184, 0.6331377625465393, 0.20483262836933136, 1.6141215382958762e-05]"
13,5,5,"[0.0057044182904064655, 0.00298836431466043, 0.03287237882614136, 0.00365099823102355, 0.0011458651861175895, 0.9536232352256775, 1.4741626728209667e-05]"
14,5,5,"[0.00028084515361115336, 0.001470948220230639, 0.023166662082076073, 0.0003503387270029634, 0.28780385851860046, 0.6803548336029053, 0.006572485901415348]"
