Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004200548573862761, 0.0011676795547828078, 0.001841665362007916, 0.0008064437424764037, 0.015579449944198132, 0.9763360619544983, 0.0038485554978251457]"
1,3,1,"[0.2626224756240845, 0.5167930722236633, 0.07767120003700256, 0.11332161724567413, 0.006916642189025879, 0.011004775762557983, 0.011670227162539959]"
2,4,2,"[0.03211569786071777, 0.01442160177975893, 0.6900858283042908, 0.011177902109920979, 0.13503409922122955, 0.11673186719417572, 0.0004329815856181085]"
3,0,2,"[0.16459594666957855, 0.05697791650891304, 0.5918822288513184, 0.032941777259111404, 0.1074308231472969, 0.045470550656318665, 0.000700776872690767]"
4,5,5,"[0.0007468629628419876, 0.004723268561065197, 0.03731883689761162, 0.0009849203051999211, 0.11786936968564987, 0.8368765711784363, 0.0014801431680098176]"
5,5,5,"[0.0002709883265197277, 0.00028161134105175734, 0.0010123400716111064, 0.000300761399557814, 0.0013644283171743155, 0.9966443777084351, 0.0001256465184269473]"
6,5,5,"[0.0006169687258079648, 0.0013695432571694255, 0.07999491691589355, 0.001036410336382687, 0.3337102234363556, 0.5804486274719238, 0.0028232773765921593]"
7,4,5,"[0.004337999504059553, 0.0016442929627373815, 0.058051370084285736, 0.0015159613685682416, 0.28559401631355286, 0.6485480070114136, 0.00030838270322419703]"
8,5,5,"[0.0004963854444213212, 0.0006050878437235951, 0.0015968745574355125, 0.0008363226079382002, 0.0004926641704514623, 0.995692789554596, 0.0002798642381094396]"
9,2,2,"[0.004179722163826227, 0.008743940852582455, 0.5030770897865295, 0.004191775340586901, 0.12417501956224442, 0.3547786772251129, 0.0008537315879948437]"
10,1,1,"[0.1711309552192688, 0.409555047750473, 0.12724292278289795, 0.039185889065265656, 0.026421785354614258, 0.22519086301326752, 0.00127256172709167]"
11,5,5,"[0.00014034062041901052, 0.0001962074456969276, 0.0007722205482423306, 0.00022039568284526467, 0.000996324815787375, 0.9975281357765198, 0.0001464091328671202]"
12,4,4,"[0.024510663002729416, 0.008743297308683395, 0.06716670840978622, 0.005707968957722187, 0.8469333648681641, 0.044687479734420776, 0.0022505151573568583]"
13,5,5,"[0.011797505430877209, 0.009117000736296177, 0.012298340909183025, 0.015684137120842934, 0.0010193607304245234, 0.9478567242622375, 0.002226972719654441]"
