Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014630331133957952, 0.000840145570691675, 0.004376067314296961, 0.00020216616394463927, 0.005960140842944384, 0.988420844078064, 5.4391690355259925e-05]"
1,3,1,"[0.22983862459659576, 0.45515507459640503, 0.12360842525959015, 0.13061785697937012, 0.006203991360962391, 0.04517127200961113, 0.009404776617884636]"
2,4,2,"[0.015134033747017384, 0.007262538652867079, 0.6864652633666992, 0.0070170387625694275, 0.09383488446474075, 0.19027677178382874, 9.500899068370927e-06]"
3,0,2,"[0.10622981190681458, 0.09851426631212234, 0.4456733465194702, 0.03490285575389862, 0.10357481241226196, 0.21101707220077515, 8.785042882664129e-05]"
4,5,5,"[0.0026796222664415836, 0.003117873566225171, 0.032636526972055435, 0.0005701097543351352, 0.2972802519798279, 0.6620290279388428, 0.0016865332145243883]"
5,5,5,"[0.00013050316192675382, 0.0005874442867934704, 0.001099739340133965, 0.0005809373687952757, 0.0008278791792690754, 0.9967072606086731, 6.637955812038854e-05]"
6,5,5,"[0.001017273054458201, 0.002592742443084717, 0.06621234863996506, 0.0004026958195026964, 0.3076273202896118, 0.6213210225105286, 0.0008265741635113955]"
7,4,5,"[0.0046103582717478275, 0.0013566907728090882, 0.023382995277643204, 0.0007880044286139309, 0.4078781008720398, 0.5619210600852966, 6.282842514337972e-05]"
8,5,5,"[0.00018628936959430575, 0.00021616478625219315, 0.0014220833545550704, 0.0006397269899025559, 0.000551035744138062, 0.9969507455825806, 3.391808058950119e-05]"
9,2,2,"[0.0010797936702147126, 0.005492443218827248, 0.4579119086265564, 0.0014654702972620726, 0.0796419158577919, 0.45426955819129944, 0.0001389513345202431]"
10,1,5,"[0.07835391163825989, 0.3202330768108368, 0.21988247334957123, 0.030560996383428574, 0.028926225379109383, 0.32159367203712463, 0.00044967682333663106]"
11,5,5,"[9.971581312129274e-05, 0.00013736406981479377, 0.0015235677128657699, 0.0002731227141339332, 0.0014068738091737032, 0.9965498447418213, 9.510119525657501e-06]"
12,4,4,"[0.0204903744161129, 0.001965920440852642, 0.17218557000160217, 0.003427170217037201, 0.6448535919189453, 0.15706142783164978, 1.5924966646707617e-05]"
13,5,5,"[0.001861364347860217, 0.0009479180444031954, 0.01150500774383545, 0.0019472630228847265, 0.0018550362437963486, 0.9818735122680664, 9.922444405674469e-06]"
14,5,5,"[0.0004391903639771044, 0.0008163379388861358, 0.044649332761764526, 0.0005030048196204007, 0.23447470366954803, 0.7088674306869507, 0.010250070132315159]"
15,4,4,"[0.004409218672662973, 0.0009637946495786309, 0.28517472743988037, 0.001446716720238328, 0.5714209079742432, 0.1365612894296646, 2.341883555345703e-05]"
16,4,5,"[0.0005072339554317296, 5.647047873935662e-05, 0.02934669516980648, 0.00059079984202981, 0.10138929635286331, 0.8680639266967773, 4.554195038508624e-05]"
17,2,2,"[0.0020125596784055233, 0.0007440816261805594, 0.4355883002281189, 0.0009861467406153679, 0.33068814873695374, 0.22996050119400024, 2.023678825935349e-05]"
18,5,5,"[0.0005392821622081101, 0.00048086646711453795, 0.004265089053660631, 0.00042824269621632993, 0.0030465710442513227, 0.9912217855453491, 1.812084337871056e-05]"
19,2,5,"[0.004734352696686983, 0.009504798799753189, 0.14580853283405304, 0.0011067657032981515, 0.24764138460159302, 0.5911065340042114, 9.761548426467925e-05]"
20,5,5,"[0.0018809238681569695, 0.018775753676891327, 0.39173638820648193, 0.002238257322460413, 0.054412227123975754, 0.5290089249610901, 0.0019475463777780533]"
21,5,5,"[0.0018728271825239062, 0.00035503393155522645, 0.05851512402296066, 0.0006681596278212965, 0.18971505761146545, 0.7488684058189392, 5.383902589528589e-06]"
22,5,5,"[0.0012738027144223452, 0.00442139757797122, 0.021043900400400162, 0.0011704599019140005, 0.01095271110534668, 0.9610717296600342, 6.594874867005274e-05]"
23,5,5,"[5.7147175539284945e-05, 8.948462345870212e-05, 0.003326842561364174, 0.00022179084771778435, 0.0017124774167314172, 0.9945842623710632, 7.917949915281497e-06]"
24,5,5,"[0.01629769802093506, 0.07922089844942093, 0.039987895637750626, 0.003920972812920809, 0.09943290054798126, 0.7542651295661926, 0.006874529179185629]"
25,5,5,"[0.0003066438948735595, 0.00033690384589135647, 0.0015786240110173821, 0.0002526929310988635, 0.009273174218833447, 0.988174557685852, 7.737674604868516e-05]"
26,5,5,"[0.0006686130072921515, 0.0027219238691031933, 0.0014413910685107112, 0.002975281560793519, 0.0005196792772039771, 0.9913780689239502, 0.00029492040630429983]"
27,5,5,"[0.02035742625594139, 0.058815717697143555, 0.04470318555831909, 0.0035903463140130043, 0.24857304990291595, 0.6232640147209167, 0.0006962573388591409]"
28,5,5,"[9.39847668632865e-05, 0.0001635270018596202, 0.002328676637262106, 0.00020548628526739776, 0.0023739072494208813, 0.9948274493217468, 6.893172667332692e-06]"
29,2,5,"[0.002729500411078334, 0.03876817971467972, 0.3971409499645233, 0.002954167313873768, 0.09630624204874039, 0.4549085199832916, 0.007192435208708048]"
30,5,5,"[7.623893179697916e-05, 0.00010792184912133962, 0.0020308776292949915, 0.00022758614795748144, 0.0014556085225194693, 0.9960934519767761, 8.251491635746788e-06]"
31,5,5,"[0.00016052855062298477, 0.0001614190696272999, 0.0028159080538898706, 0.00041206955211237073, 0.0009857635013759136, 0.9954572916030884, 7.1666418079985306e-06]"
32,4,4,"[0.08030463010072708, 0.014323349110782146, 0.2900140583515167, 0.012488799169659615, 0.49254733324050903, 0.1102910041809082, 3.084637501160614e-05]"
33,5,4,"[0.0071226502768695354, 0.000992796034552157, 0.12980514764785767, 0.002187869278714061, 0.46819254755973816, 0.39169031381607056, 8.559929483453743e-06]"
34,2,2,"[0.00646471232175827, 0.00626399414613843, 0.8257889747619629, 0.008183520287275314, 0.06682097166776657, 0.0864146426320076, 6.306948489509523e-05]"
35,2,4,"[0.148475781083107, 0.04274933412671089, 0.28867337107658386, 0.021824248135089874, 0.2930736839771271, 0.2051655352115631, 3.804877997026779e-05]"
36,2,2,"[0.0073323557153344154, 0.025936702266335487, 0.5182802081108093, 0.004364121705293655, 0.29166728258132935, 0.15198932588100433, 0.0004300147411413491]"
37,5,5,"[0.00012807518942281604, 0.00017345418746117502, 0.0032342541962862015, 0.0005151507211849093, 0.000818174215964973, 0.9951209425926208, 9.9475973911467e-06]"
38,2,2,"[0.039808668196201324, 0.18120095133781433, 0.5937617421150208, 0.014997662045061588, 0.09684538841247559, 0.07241669297218323, 0.0009688623249530792]"
39,1,5,"[0.07349230349063873, 0.2820662558078766, 0.09048614650964737, 0.023605532944202423, 0.036420997232198715, 0.49350786209106445, 0.0004208784957882017]"
40,5,5,"[0.00045706378296017647, 0.00023289142700377852, 0.009087376296520233, 0.00020107939781155437, 0.08413033932447433, 0.9058296084403992, 6.162633508211002e-05]"
41,5,5,"[4.697142503573559e-05, 8.58986095408909e-05, 0.00618340540677309, 0.00024963318719528615, 0.0034077053423970938, 0.99001544713974, 1.0863256648008246e-05]"
42,5,5,"[9.319222590420395e-05, 7.84862058935687e-05, 0.005550206173211336, 0.0003526353102643043, 0.0032596022356301546, 0.990661084651947, 4.740461463370593e-06]"
43,5,5,"[7.384762284345925e-05, 8.667303336551413e-05, 0.0037475014105439186, 0.00021976295101922005, 0.004994119983166456, 0.9908724427223206, 5.6769540606183e-06]"
44,5,5,"[8.228049409808591e-05, 0.00018768174049910158, 0.004133413080126047, 0.00043032329995185137, 0.0010019342880696058, 0.9941539168357849, 1.0437383934913669e-05]"
