Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022732571233063936, 0.00037889511440880597, 0.0015182228526100516, 0.0003614256565924734, 0.009889883920550346, 0.9874188303947449, 0.00020539300749078393]"
1,3,1,"[0.18525052070617676, 0.4079568684101105, 0.22926972806453705, 0.12195590138435364, 0.016163228079676628, 0.037722017616033554, 0.0016817479627206922]"
2,4,2,"[0.007902481593191624, 0.006322364788502455, 0.7046645879745483, 0.003941576927900314, 0.10734283179044724, 0.16976697742938995, 5.9115704061696306e-05]"
3,0,2,"[0.20089714229106903, 0.09026234596967697, 0.3765800893306732, 0.036202818155288696, 0.2000923603773117, 0.09588194638490677, 8.318349136970937e-05]"
4,5,5,"[0.00043017719872295856, 0.0017916940851137042, 0.02620057575404644, 0.0004080763319507241, 0.0776948630809784, 0.8914307951927185, 0.002043900778517127]"
5,5,5,"[7.251364877447486e-05, 7.37444861442782e-05, 0.0015256530605256557, 0.00047295732656493783, 0.0005989729543216527, 0.9972207546234131, 3.541259502526373e-05]"
6,5,5,"[0.00010651259071892127, 0.000343963474733755, 0.03446129336953163, 0.0003734141937457025, 0.04377393797039986, 0.9205212593078613, 0.00041955351480282843]"
7,4,5,"[0.0016411329852417111, 0.000490847451146692, 0.01639997586607933, 0.0005818718927912414, 0.27347588539123535, 0.7072309851646423, 0.00017924820713233203]"
8,5,5,"[7.343954348471016e-05, 0.0001197268720716238, 0.002272892277687788, 0.00037179942592047155, 0.000903074280358851, 0.9962484240531921, 1.0624316928442568e-05]"
9,2,2,"[0.003498318837955594, 0.01709715835750103, 0.7332234978675842, 0.006604983936995268, 0.03608354553580284, 0.2034585028886795, 3.400998321012594e-05]"
10,1,1,"[0.14459538459777832, 0.38506948947906494, 0.12368835508823395, 0.06398569792509079, 0.02605833113193512, 0.2549554705619812, 0.001647322322241962]"
11,5,5,"[2.5997263946919702e-05, 8.483737474307418e-05, 0.0016564264660701156, 0.0002225542557425797, 0.0007695932872593403, 0.9972255229949951, 1.512468315922888e-05]"
12,4,5,"[0.0047480021603405476, 0.0022080650087445974, 0.1273408681154251, 0.002291763899847865, 0.41129136085510254, 0.45207178592681885, 4.813683335669339e-05]"
13,5,5,"[8.500846161041409e-05, 0.00013265508459880948, 0.0021762705873697996, 0.00035069420118816197, 0.0014177403645589948, 0.995826005935669, 1.1695259672706015e-05]"
14,5,5,"[0.00030239918851293623, 0.0028085021767765284, 0.05285519361495972, 0.0012229217682033777, 0.22637054324150085, 0.7004740238189697, 0.015966366976499557]"
15,4,4,"[0.01053385529667139, 0.003353206906467676, 0.2409106194972992, 0.0020997123792767525, 0.6370403170585632, 0.10599295049905777, 6.931063398951665e-05]"
16,4,5,"[6.660078361164778e-05, 0.00012125001376261935, 0.011028706096112728, 0.00010541537631070241, 0.051639679819345474, 0.9370136260986328, 2.4706649128347635e-05]"
17,2,2,"[0.0015398042742162943, 0.0033939837012439966, 0.5940300822257996, 0.0019900016486644745, 0.1851327121257782, 0.2138579785823822, 5.5474756663898006e-05]"
18,5,5,"[0.00022126425756141543, 0.000175227687577717, 0.00306183029897511, 0.00026820306084118783, 0.015997780486941338, 0.9802441596984863, 3.146228482364677e-05]"
19,2,5,"[0.0007110641454346478, 0.0024898089468479156, 0.37368109822273254, 0.0017342326464131474, 0.08597409725189209, 0.535269021987915, 0.00014067011943552643]"
20,5,5,"[0.0001468679984100163, 0.002949776127934456, 0.1632404774427414, 0.0017919883830472827, 0.08493950217962265, 0.7468007206916809, 0.00013069489796180278]"
21,5,5,"[0.00020627827325370163, 0.0006221856456249952, 0.05150700360536575, 0.0004498952184803784, 0.22054271399974823, 0.726649284362793, 2.2546335458173417e-05]"
22,5,5,"[5.040700489189476e-05, 0.00945559237152338, 0.0029434957541525364, 0.0015292910393327475, 0.009012015536427498, 0.9764583110809326, 0.0005507784080691636]"
23,5,5,"[7.688040568609722e-06, 1.9908386093447916e-05, 0.0010073082521557808, 0.00010833921260200441, 0.001480920473113656, 0.9973446726799011, 3.1274441425921395e-05]"
24,5,5,"[0.014339190907776356, 0.015711631625890732, 0.03627372533082962, 0.0040519749745726585, 0.05499532073736191, 0.8722036480903625, 0.0024244992528110743]"
25,5,5,"[0.00025863994960673153, 0.0008117008837871253, 0.005191413685679436, 0.00029490015003830194, 0.02658631093800068, 0.9659584164619446, 0.0008986372267827392]"
26,5,5,"[0.00010100031067850068, 0.0002481047122273594, 0.0009986493969336152, 0.000878896564245224, 0.0005041791591793299, 0.9971325397491455, 0.00013667477469425648]"
27,5,5,"[0.003605781588703394, 0.0046078418381512165, 0.04749016463756561, 0.0021266869734972715, 0.07198017090559006, 0.8701664209365845, 2.2818261641077697e-05]"
28,5,5,"[3.9697297324892133e-05, 6.152995047159493e-05, 0.0030017204117029905, 0.00014633940008934587, 0.0024211870040744543, 0.9943239688873291, 5.5320997489616275e-06]"
29,2,5,"[0.0031644972041249275, 0.05236780643463135, 0.3015117347240448, 0.014298073016107082, 0.0948135182261467, 0.5020051002502441, 0.03183922544121742]"
30,5,5,"[7.339343574130908e-05, 0.00017142517026513815, 0.002493067178875208, 0.00047071371227502823, 0.0007731504156254232, 0.9960065484046936, 1.1703785276040435e-05]"
31,5,5,"[0.00011756073945434764, 0.00019231360056437552, 0.003772986587136984, 0.00036409468157216907, 0.001898883725516498, 0.9936477541923523, 6.255675998545485e-06]"
32,4,2,"[0.22051675617694855, 0.11837886273860931, 0.3182433843612671, 0.016525790095329285, 0.2897653579711914, 0.03435904160141945, 0.0022107665427029133]"
33,5,5,"[0.0001809103268897161, 0.00020344504446256906, 0.03390445560216904, 0.00022407592041417956, 0.1986512541770935, 0.7667695879936218, 6.630870484514162e-05]"
34,2,2,"[0.016397295519709587, 0.023383216932415962, 0.8416559100151062, 0.01715359278023243, 0.03419379144906998, 0.06720099598169327, 1.5189465557341464e-05]"
35,2,4,"[0.23077411949634552, 0.022554107010364532, 0.14349497854709625, 0.010955125093460083, 0.46627557277679443, 0.12491612136363983, 0.0010299462592229247]"
36,2,2,"[0.04953237995505333, 0.03477570414543152, 0.8299539685249329, 0.015603897161781788, 0.04059049114584923, 0.029472092166543007, 7.151566387619823e-05]"
37,5,5,"[0.00013980500807520002, 8.9982982899528e-05, 0.003264086088165641, 0.0008021412068046629, 0.0007293673697859049, 0.994948148727417, 2.6373003493063152e-05]"
38,2,2,"[0.17623712122440338, 0.2311004400253296, 0.41506099700927734, 0.027500588446855545, 0.10563763976097107, 0.04388822615146637, 0.0005749491392634809]"
39,1,5,"[0.05859621241688728, 0.05348070338368416, 0.27651676535606384, 0.011396129615604877, 0.12297852337360382, 0.476806104183197, 0.00022551740403287113]"
40,5,2,"[0.021836139261722565, 0.03467751666903496, 0.4003450572490692, 0.006783160846680403, 0.38727879524230957, 0.13366706669330597, 0.01541223842650652]"
41,5,5,"[0.00015762429393362254, 0.00018484047905076295, 0.010439684614539146, 0.0003869886277243495, 0.13598284125328064, 0.8528141975402832, 3.373619256308302e-05]"
42,5,5,"[3.468092472758144e-05, 3.7610192521242425e-05, 0.002815257990732789, 0.00023177918046712875, 0.0019325129687786102, 0.9949400424957275, 8.108618203550577e-06]"
