Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.729223317350261e-05, 8.389112917939201e-05, 0.01588616892695427, 0.00011744056246243417, 0.022160761058330536, 0.9593871831893921, 0.0023272433318197727]"
1,3,1,"[0.16715852916240692, 0.5480136871337891, 0.08224204927682877, 0.13428178429603577, 0.016131974756717682, 0.022521231323480606, 0.029650721698999405]"
2,4,2,"[0.008756293915212154, 0.005781210493296385, 0.5518748164176941, 0.0024670613929629326, 0.23254866898059845, 0.19855447113513947, 1.744625114952214e-05]"
3,0,2,"[0.034739673137664795, 0.01960500329732895, 0.5266828536987305, 0.009043388068675995, 0.173988938331604, 0.23575198650360107, 0.00018819388060364872]"
4,5,5,"[0.0005179891595616937, 0.0008824634714983404, 0.012337567284703255, 0.00017198349814862013, 0.26937711238861084, 0.7165936231613159, 0.00011930504842894152]"
5,5,5,"[2.9146040105842985e-05, 1.6313484593410976e-05, 0.0007303819875232875, 0.00010819075396284461, 0.00026209905627183616, 0.9986924529075623, 0.00016145853442139924]"
6,5,5,"[0.0011110046179965138, 0.0019426008220762014, 0.10498055815696716, 0.0003444550675339997, 0.3645392954349518, 0.5269042253494263, 0.0001778430596459657]"
7,4,5,"[0.004717736504971981, 0.0021426102612167597, 0.02354850061237812, 0.0002960053679998964, 0.3862680196762085, 0.5830023288726807, 2.47940952249337e-05]"
8,5,5,"[3.849849963444285e-05, 1.2173571121820714e-05, 0.0020175378303974867, 0.00012969116505701095, 0.00024773518089205027, 0.9975433945655823, 1.0939180356217548e-05]"
9,2,2,"[0.004607386887073517, 0.015566768124699593, 0.5664937496185303, 0.0018469865899533033, 0.04028009995818138, 0.37114882469177246, 5.617486749542877e-05]"
10,1,1,"[0.05300641432404518, 0.34552571177482605, 0.2662218511104584, 0.018896091729402542, 0.027686260640621185, 0.28857672214508057, 8.691975381225348e-05]"
11,5,5,"[1.6154841432580724e-05, 1.1238911611144431e-05, 0.0006311688921414316, 5.136617983225733e-05, 0.00029891321901232004, 0.9989715814590454, 1.9643863197416067e-05]"
12,4,4,"[0.0019560703076422215, 0.0008598153362981975, 0.1661650389432907, 0.0006733733462169766, 0.5650445222854614, 0.2652895748615265, 1.1554547199921217e-05]"
13,5,5,"[0.0017923744162544608, 0.0004964623949490488, 0.012030811049044132, 0.0014623702736571431, 0.0002074493677355349, 0.9840044975280762, 5.972413418930955e-06]"
14,5,5,"[0.0002788654528558254, 0.002137480303645134, 0.04733772203326225, 0.0005541001446545124, 0.19667838513851166, 0.7460628151893616, 0.00695073464885354]"
15,4,4,"[0.00477095041424036, 0.0010553010506555438, 0.08051130920648575, 0.0010773848043754697, 0.6805597543716431, 0.23201298713684082, 1.2289770893403329e-05]"
16,4,5,"[0.000991267617791891, 9.645426325732842e-05, 0.10082528740167618, 0.00022841221652925014, 0.27880334854125977, 0.6190482974052429, 6.980776106502162e-06]"
17,2,4,"[0.0027751941233873367, 0.0011863806284964085, 0.35323408246040344, 0.0009443730232305825, 0.35371530055999756, 0.28813958168029785, 5.014563157601515e-06]"
18,5,5,"[0.0016120185609906912, 0.00020525557920336723, 0.0037018940784037113, 0.0001178911843453534, 0.07937079668045044, 0.9149820804595947, 9.989919817599002e-06]"
19,2,5,"[0.0007376004359684885, 0.0011605792678892612, 0.10873135179281235, 0.000349917245330289, 0.34364229440689087, 0.5452802181243896, 9.811906784307212e-05]"
20,5,5,"[0.00038236394175328314, 0.007955188862979412, 0.09683556109666824, 0.0013084587408229709, 0.11899706721305847, 0.7617872953414917, 0.012734051793813705]"
21,5,4,"[0.011224830523133278, 0.001907573314383626, 0.26679667830467224, 0.0013541794614866376, 0.5206182599067688, 0.19808818399906158, 1.0346212548029143e-05]"
22,5,5,"[0.00039559518336318433, 0.005113970022648573, 0.0403132438659668, 0.0006739014061167836, 0.013223732821643353, 0.9401390552520752, 0.00014048632874619216]"
23,5,5,"[9.342148587165866e-06, 1.1568811714823823e-05, 0.0017546098679304123, 6.820923590566963e-05, 0.0005883235717192292, 0.9974971413612366, 7.074338645907119e-05]"
24,5,5,"[0.003986600320786238, 0.036372993141412735, 0.02023937553167343, 0.0024166188668459654, 0.14379866421222687, 0.7914144992828369, 0.0017712569097056985]"
25,5,5,"[0.0030923124868422747, 0.0011628154898062348, 0.10505746304988861, 0.0003109755052719265, 0.3598243296146393, 0.5305273532867432, 2.4826620574458502e-05]"
26,5,5,"[0.00013882807979825884, 3.517187724355608e-05, 0.0017399449134245515, 0.00030467836768366396, 0.000234296647249721, 0.9974650144577026, 8.204406185541302e-05]"
27,5,5,"[0.003114010440185666, 0.0013733439845964313, 0.028744688257575035, 0.0005720218177884817, 0.226548969745636, 0.7396349310874939, 1.1940710464841686e-05]"
28,5,5,"[0.0005168898496776819, 6.490950181614608e-05, 0.004016250837594271, 4.317093771533109e-05, 0.10679595172405243, 0.8885481357574463, 1.4619833564211149e-05]"
