Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0052361213602125645, 0.002233491512015462, 0.00924381148070097, 0.0008264399948529899, 0.10612059384584427, 0.8760207295417786, 0.0003188589762430638]"
1,3,1,"[0.14434398710727692, 0.6015846133232117, 0.09234505146741867, 0.1144842654466629, 0.00900435820221901, 0.02363964356482029, 0.014598002657294273]"
2,4,2,"[0.04472148045897484, 0.012456622906029224, 0.6984480619430542, 0.012198458425700665, 0.1631489247083664, 0.06900537014007568, 2.1054496755823493e-05]"
3,0,2,"[0.3167427182197571, 0.09842871874570847, 0.3706378638744354, 0.019997281953692436, 0.1546555757522583, 0.03945076838135719, 8.717639138922095e-05]"
4,5,5,"[0.004839640576392412, 0.0026536269579082727, 0.010594857856631279, 0.000579727056901902, 0.31862613558769226, 0.661923885345459, 0.0007820782484486699]"
5,5,5,"[5.4398744396166876e-05, 0.00012917182175442576, 0.0007514311582781374, 0.0002654435229487717, 0.0009406008175574243, 0.9924105405807495, 0.005448396783322096]"
6,5,5,"[0.0010116369230672717, 0.0006682485691271722, 0.10844063013792038, 0.0001761327584972605, 0.09507161378860474, 0.794465184211731, 0.00016647898883093148]"
7,4,4,"[0.02381715178489685, 0.0031857830472290516, 0.038418959826231, 0.0006917173159308732, 0.5712756514549255, 0.362099826335907, 0.0005109368357807398]"
8,5,5,"[7.599110540468246e-05, 0.00017395298345945776, 0.0011298591271042824, 0.0003227861598134041, 0.0004908074042759836, 0.9958633184432983, 0.0019432860426604748]"
9,2,2,"[0.0038766367360949516, 0.0031786139588803053, 0.8288484215736389, 0.0026538704987615347, 0.038093291223049164, 0.12331850081682205, 3.074100095545873e-05]"
10,1,1,"[0.11002808064222336, 0.2978077530860901, 0.2494332492351532, 0.10642433911561966, 0.021253205835819244, 0.214845672249794, 0.000207714329008013]"
11,5,5,"[3.148536416119896e-05, 4.9076399591285735e-05, 0.001502618775703013, 9.226613474311307e-05, 0.0008871841127984226, 0.9971479773521423, 0.00028944265795871615]"
12,4,4,"[0.01765243522822857, 0.004252270329743624, 0.09133691340684891, 0.0016807863721624017, 0.8186310529708862, 0.06625012308359146, 0.00019641962717287242]"
