Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.8854154960718e-05, 0.0007448882679454982, 0.01898188143968582, 0.0003219798963982612, 0.005297248251736164, 0.9745208024978638, 6.432343070628121e-05]"
1,3,1,"[0.13136501610279083, 0.4483811557292938, 0.2408556193113327, 0.1403014212846756, 0.019779928028583527, 0.01787334866821766, 0.0014435362536460161]"
2,4,2,"[0.012050149962306023, 0.0059871734119951725, 0.9089292287826538, 0.009917836636304855, 0.03272377327084541, 0.030391598120331764, 2.648948793648742e-07]"
3,0,5,"[0.001239690580405295, 0.00296977162361145, 0.19876588881015778, 0.002137680072337389, 0.012792401947081089, 0.7820931077003479, 1.508907189418096e-06]"
4,5,5,"[7.576990901725367e-05, 5.118309491081163e-05, 0.019864341244101524, 0.0002667986263986677, 0.10288148373365402, 0.8768433928489685, 1.7109430700656958e-05]"
5,5,5,"[5.965191576251527e-06, 2.0377592591103166e-05, 0.0009925352642312646, 0.00013358875003177673, 0.00020221780869178474, 0.9985727071762085, 7.260842539835721e-05]"
6,5,5,"[0.000256595405517146, 0.003023079363629222, 0.3111023008823395, 0.0011190585792064667, 0.21439141035079956, 0.4698568880558014, 0.0002506391901988536]"
7,4,4,"[0.022404614835977554, 0.0036293065641075373, 0.04767802357673645, 0.0006377374520525336, 0.5572711825370789, 0.3683696985244751, 9.376065463584382e-06]"
8,5,5,"[1.3506788491213229e-05, 4.298544808989391e-05, 0.0012833138462156057, 0.00013436905283015221, 0.00012453919043764472, 0.9983918070793152, 9.52383652474964e-06]"
9,2,2,"[0.003548137843608856, 0.011414987035095692, 0.8798781037330627, 0.0037899643648415804, 0.028822161257267, 0.07254280149936676, 3.895907866535708e-06]"
10,1,1,"[0.21948997676372528, 0.30618220567703247, 0.2922708988189697, 0.06749338656663895, 0.019480718299746513, 0.0950661227107048, 1.6715592209948227e-05]"
11,5,5,"[4.917232217849232e-06, 2.4575800125603564e-05, 0.0014292292762547731, 9.498178405920044e-05, 0.0001857935421867296, 0.9982373714447021, 2.306409260199871e-05]"
12,4,4,"[0.0019047495443373919, 0.00014664127957075834, 0.28759846091270447, 0.003651346080005169, 0.5147843956947327, 0.19191396236419678, 4.09405828349918e-07]"
13,5,5,"[0.0006497416761703789, 0.0011619934812188148, 0.013779709115624428, 0.002903139218688011, 0.00014843042299617082, 0.9813535213470459, 3.430788183322875e-06]"
14,5,5,"[0.0004886689130216837, 0.0026991351041942835, 0.0498613640666008, 0.0002206593781011179, 0.1346219927072525, 0.8119727373123169, 0.00013544918328989297]"
15,4,4,"[0.0024862894788384438, 0.0014072142075747252, 0.05306330323219299, 0.00025292078498750925, 0.8201400637626648, 0.12264536321163177, 4.991628884454258e-06]"
16,4,5,"[7.71999912103638e-05, 0.0002918984100688249, 0.11398570984601974, 0.00028461660258471966, 0.003950568847358227, 0.8814078569412231, 2.1051941985206213e-06]"
17,2,2,"[0.005324114114046097, 0.0009270606678910553, 0.7480334639549255, 0.002869250485673547, 0.16472771763801575, 0.07811827212572098, 1.3092466133457492e-07]"
18,5,5,"[0.0045206244103610516, 0.0005465873400680721, 0.010246978141367435, 0.00039340663352049887, 0.21726110577583313, 0.7670289874076843, 2.316363406862365e-06]"
19,2,2,"[0.0005692449631169438, 0.01105080358684063, 0.6033750176429749, 0.002661437029018998, 0.08920276165008545, 0.29298391938209534, 0.00015686769620515406]"
20,5,5,"[5.958573456155136e-05, 0.0019806143827736378, 0.10215390473604202, 0.0006229706341400743, 0.08354417979717255, 0.8105229735374451, 0.0011156967375427485]"
21,5,4,"[0.10748711973428726, 0.005392656195908785, 0.02027466706931591, 0.002724824706092477, 0.8531010150909424, 0.011004727333784103, 1.497717767051654e-05]"
22,5,5,"[0.000242416572291404, 0.0021990854293107986, 0.001106863608583808, 0.00020423100795596838, 0.0044541205279529095, 0.9916324019432068, 0.00016080330533441156]"
23,5,5,"[6.778826445952291e-06, 9.881527512334287e-05, 0.0031995223835110664, 0.00022461923072114587, 0.00032027417910285294, 0.9960654377937317, 8.451972826151177e-05]"
24,5,5,"[0.008810365572571754, 0.0074727945029735565, 0.010190986096858978, 0.0017923490377143025, 0.08296855539083481, 0.8883943557739258, 0.00037062863702885807]"
25,5,5,"[0.0008040330721996725, 0.004985184874385595, 0.04775354266166687, 0.00047693881788291037, 0.0870404914021492, 0.8589080572128296, 3.175211895722896e-05]"
26,5,5,"[1.628181962587405e-05, 6.360344559652731e-05, 0.0013424704084172845, 0.0004873862490057945, 9.852991934167221e-05, 0.9979115128517151, 8.014047489268705e-05]"
27,5,5,"[0.0005949100013822317, 0.0001775100245140493, 0.01729094795882702, 8.143464947352186e-05, 0.17180612683296204, 0.8100384473800659, 1.0707296496548224e-05]"
28,5,5,"[9.816406418394763e-06, 1.2547796359285712e-05, 0.0018635924207046628, 3.7270336179062724e-05, 0.000917192199267447, 0.9971587657928467, 6.649663646385306e-07]"
29,2,2,"[0.008570722304284573, 0.07370618730783463, 0.7720612287521362, 0.0039672814309597015, 0.037302471697330475, 0.10298027098178864, 0.0014118256513029337]"
30,5,5,"[9.066571692528669e-06, 1.6821231838548556e-05, 0.0012710575247183442, 0.00012481365411076695, 0.0001830969558795914, 0.9983741044998169, 2.1066161934868433e-05]"
31,5,5,"[1.4805210412305314e-05, 3.0933046218706295e-05, 0.0014351577265188098, 0.00012016095570288599, 0.00023293298727367073, 0.9981569647789001, 8.959831575339194e-06]"
32,4,4,"[0.17975062131881714, 0.027663283050060272, 0.1532655954360962, 0.007194194942712784, 0.5074631571769714, 0.1246577724814415, 5.362104730011197e-06]"
33,5,4,"[0.07502233237028122, 0.009610838256776333, 0.18595169484615326, 0.0013945165555924177, 0.5989570617675781, 0.12906134128570557, 2.2322030872601317e-06]"
34,2,2,"[0.0012688918504863977, 0.0018898581620305777, 0.9357115030288696, 0.015021038241684437, 0.03168183192610741, 0.014416977763175964, 9.855020834947936e-06]"
35,2,2,"[0.06821198761463165, 0.015099430456757545, 0.588289737701416, 0.014528282918035984, 0.2675226628780365, 0.04634438827633858, 3.529172090566135e-06]"
36,2,2,"[0.017728080973029137, 0.003114420687779784, 0.7683675289154053, 0.012020023539662361, 0.19277434051036835, 0.005975640378892422, 1.997795516217593e-05]"
37,5,5,"[8.052506018429995e-06, 2.682137164811138e-05, 0.002457857131958008, 0.00015652952424716204, 0.00015607610112056136, 0.9971690773963928, 2.551045145082753e-05]"
38,2,2,"[0.014195991680026054, 0.008176352828741074, 0.885807991027832, 0.00955651793628931, 0.0716015174984932, 0.010658321902155876, 3.2739797006797744e-06]"
39,1,1,"[0.07811155170202255, 0.5813581347465515, 0.011455122381448746, 0.043142613023519516, 0.006714441813528538, 0.2785938084125519, 0.000624313484877348]"
40,5,5,"[0.000269768264843151, 0.0003877271665260196, 0.041461031883955, 0.0005175691330805421, 0.11373553425073624, 0.8436130285263062, 1.5293691831175238e-05]"
41,5,5,"[1.647520184633322e-05, 1.3364692676987033e-05, 0.005992976948618889, 5.3775595006300136e-05, 0.017543617635965347, 0.9761762022972107, 0.0002035942452494055]"
42,5,5,"[5.127341864863411e-06, 1.2770434295816813e-05, 0.0015590613475069404, 4.803231422556564e-05, 0.0004904555389657617, 0.997873067855835, 1.1502256711537484e-05]"
43,5,5,"[1.5909905414446257e-05, 1.2761944162775762e-05, 0.0062806433998048306, 7.059126073727384e-05, 0.0005018959054723382, 0.9931154847145081, 2.7340079213900026e-06]"
44,5,5,"[8.296790838357992e-06, 1.727305971144233e-05, 0.0015815319493412971, 0.00013375039270613343, 0.00018016165995504707, 0.998067319393158, 1.1769018783525098e-05]"
45,1,1,"[0.020361704751849174, 0.9298964738845825, 0.010114865377545357, 0.008051056414842606, 0.0010613518534228206, 0.030373092740774155, 0.00014139794802758843]"
46,5,5,"[4.822033588425256e-06, 3.789561378653161e-05, 0.0012530380627140403, 0.00013725740427616984, 0.0001445680536562577, 0.9983471632003784, 7.535969780292362e-05]"
47,5,5,"[0.0002474557841196656, 0.001250030123628676, 0.014562278054654598, 8.592539234086871e-05, 0.03720889240503311, 0.9463447332382202, 0.0003006272600032389]"
48,5,5,"[8.682931365910918e-06, 0.00010387942165834829, 0.004573714453727007, 0.00020763515203725547, 0.00016792435781098902, 0.9949228167533875, 1.5275541954906657e-05]"
49,5,5,"[0.0002944640291389078, 0.0005147114861756563, 0.0032059873919934034, 0.0005724771181121469, 0.06170162558555603, 0.9336497783660889, 6.083264452172443e-05]"
50,5,5,"[3.851686051348224e-05, 2.0645768017857336e-05, 0.003318453673273325, 0.00028166655101813376, 0.00042485646554268897, 0.9959141612052917, 1.7145521269412711e-06]"
51,5,4,"[0.00342430523596704, 0.0004700936551671475, 0.0458080917596817, 0.0009285419364459813, 0.48336687684059143, 0.4659987688064575, 3.3015151075233007e-06]"
52,5,5,"[9.294426490669139e-06, 7.420413021463901e-05, 0.0005829586880281568, 0.00020708254305645823, 0.00014286438818089664, 0.9987859129905701, 0.00019780507136601955]"
53,5,5,"[0.00047147387522272766, 0.005583778489381075, 0.002148526720702648, 0.0007592815672978759, 0.0024250273127108812, 0.9885693192481995, 4.2499876144574955e-05]"
54,5,5,"[0.000473619467811659, 0.0017750428523868322, 0.2695540487766266, 0.0008698141318745911, 0.35694900155067444, 0.3703683018684387, 1.0141665370611008e-05]"
55,2,4,"[0.0006775782676413655, 0.000503758667036891, 0.0167163647711277, 0.0003292451146990061, 0.9430360198020935, 0.038727253675460815, 9.889233297144528e-06]"
56,3,2,"[0.02588779665529728, 0.004545633215457201, 0.792133092880249, 0.040764786303043365, 0.044498566538095474, 0.09216982871294022, 2.4317375846294453e-07]"
57,2,2,"[0.09917686134576797, 0.0035380369517952204, 0.6707953810691833, 0.01917003095149994, 0.11281713843345642, 0.09450234472751617, 1.8552869107679726e-07]"
58,5,5,"[5.00486021337565e-06, 2.6150992198381573e-05, 0.001093780854716897, 6.782585842302069e-05, 0.00016602865071035922, 0.9986246824264526, 1.6517686162842438e-05]"
59,5,5,"[0.0038138313684612513, 0.0008705757209099829, 0.03089495748281479, 0.0013691051863133907, 0.15878860652446747, 0.8042619228363037, 9.895749144561705e-07]"
60,5,5,"[7.534225460403832e-06, 2.0867957573500462e-05, 0.0028387566562741995, 9.154020517598838e-05, 0.0002411206514807418, 0.9967935681343079, 6.623622084589442e-06]"
61,5,5,"[2.9276212444528937e-05, 0.00010050823038909584, 0.002104502869769931, 0.00015687105769757181, 0.004096662625670433, 0.9933727979660034, 0.0001393356069456786]"
62,0,0,"[0.3552633821964264, 0.35312074422836304, 0.11081081628799438, 0.15434563159942627, 0.024372747167944908, 0.0020304424688220024, 5.624784898827784e-05]"
63,5,5,"[2.2644833734375425e-05, 6.0342175856931135e-05, 0.02016521990299225, 0.00020584769663400948, 0.01666814647614956, 0.9628603458404541, 1.7448977814638056e-05]"
64,5,5,"[4.006132439826615e-05, 0.00014969287440180779, 0.019248535856604576, 5.2660619985545054e-05, 0.11393033713102341, 0.8665642738342285, 1.4444251064560376e-05]"
65,5,5,"[0.12445259094238281, 0.07278294861316681, 0.2711647152900696, 0.01252095028758049, 0.037608999758958817, 0.4814528524875641, 1.6943411537795328e-05]"
