Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012036196858389303, 0.00030520238215103745, 0.008722830563783646, 0.0002630333765409887, 0.01323007419705391, 0.9771558046340942, 0.00020271111861802638]"
1,3,3,"[0.13185559213161469, 0.2375154048204422, 0.2102586179971695, 0.36525219678878784, 0.03265628591179848, 0.021083546802401543, 0.0013782954774796963]"
2,4,2,"[0.013451975770294666, 0.0038064690306782722, 0.8672299981117249, 0.016038106754422188, 0.021516039967536926, 0.07794959098100662, 7.809662747604307e-06]"
3,0,2,"[0.1895790994167328, 0.07733260095119476, 0.6362820863723755, 0.02301889844238758, 0.061792392283678055, 0.011850559152662754, 0.00014440881204791367]"
4,5,5,"[0.0005687857628799975, 0.000630592810921371, 0.0067000738345086575, 8.121243445202708e-05, 0.3048778176307678, 0.6869508028030396, 0.00019073505245614797]"
5,5,5,"[5.915471410844475e-05, 0.00012728139699902385, 0.0002735320304054767, 0.0002934791555162519, 0.0007759680738672614, 0.9976759552955627, 0.0007946063997223973]"
6,5,2,"[0.0015112654073163867, 0.0022976193577051163, 0.3965083658695221, 0.0009876700351014733, 0.35054677724838257, 0.24794818460941315, 0.00020011096785310656]"
7,4,5,"[0.0024201904889196157, 0.00034699676325544715, 0.03305872529745102, 0.00014081012341193855, 0.3492046892642975, 0.6148079633712769, 2.0666908312705345e-05]"
8,5,5,"[7.032333815004677e-05, 6.099755046307109e-05, 0.0006706113344989717, 0.0003433316887822002, 0.0006181231583468616, 0.9981322884559631, 0.00010436699085403234]"
9,2,2,"[0.0023084317799657583, 0.0027093570679426193, 0.8882691860198975, 0.0030122706666588783, 0.019870158284902573, 0.08380474150180817, 2.5988230845541693e-05]"
10,1,2,"[0.15658888220787048, 0.10840850323438644, 0.34844040870666504, 0.18836142122745514, 0.020732445642352104, 0.17740420997142792, 6.410064088413492e-05]"
11,5,5,"[8.588447235524654e-05, 5.8403304137755185e-05, 0.000672356691211462, 8.86562920641154e-05, 0.0013369886437430978, 0.9977321624755859, 2.5579394787200727e-05]"
12,4,4,"[0.0037091176491230726, 0.0010587202850729227, 0.08769319206476212, 0.0006616683094762266, 0.8738501071929932, 0.032994650304317474, 3.258305514464155e-05]"
13,5,5,"[0.0033306735567748547, 0.0024458528496325016, 0.023793797940015793, 0.014044709503650665, 0.0005987221957184374, 0.9557043313980103, 8.195866394089535e-05]"
14,5,5,"[0.0005606568302027881, 0.0017410602886229753, 0.3236916959285736, 0.0007456338498741388, 0.06236470490694046, 0.6107493042945862, 0.00014700714382342994]"
15,4,4,"[0.0033358721993863583, 0.0006265979609452188, 0.308948814868927, 0.0005239294841885567, 0.5917894840240479, 0.0947369933128357, 3.835951065411791e-05]"
16,4,5,"[0.00026932594482786953, 0.00016475420852657408, 0.049149442464113235, 5.902554403292015e-05, 0.047690022736787796, 0.9026263952255249, 4.102883758605458e-05]"
17,2,2,"[0.0018441061256453395, 0.0004912798176519573, 0.6755928993225098, 0.0013105423422530293, 0.17581437528133392, 0.1449187695980072, 2.799131652864162e-05]"
18,5,5,"[0.002938413294032216, 0.00035719326115213335, 0.004500820767134428, 9.72359994193539e-05, 0.03803606331348419, 0.9540550112724304, 1.5206816897261888e-05]"
19,2,5,"[0.0007761006127111614, 0.0003771041810978204, 0.38406893610954285, 0.0009396865498274565, 0.07776104658842087, 0.5359805226325989, 9.657139889895916e-05]"
20,5,5,"[0.0006155065493658185, 0.012524683028459549, 0.05078669264912605, 0.0004166104190517217, 0.03367675840854645, 0.9016615152359009, 0.0003182636573910713]"
21,5,4,"[0.004395687486976385, 0.001526201143860817, 0.08265993744134903, 0.00031930668046697974, 0.5894673466682434, 0.32161837816238403, 1.3159969057596754e-05]"
22,5,5,"[0.0013083249796181917, 0.024040166288614273, 0.009284770116209984, 0.002234711078926921, 0.0019524396630004048, 0.960987389087677, 0.00019228187738917768]"
23,5,5,"[4.0050497773336247e-05, 7.695281965425238e-05, 0.005650447215884924, 0.0001345470518572256, 0.0032159683760255575, 0.9908738136291504, 8.236372195824515e-06]"
24,5,5,"[0.03832251951098442, 0.016493164002895355, 0.0343250036239624, 0.007727496325969696, 0.09805192798376083, 0.805016279220581, 6.352576747303829e-05]"
25,5,5,"[0.0004855991282965988, 7.342744356719777e-05, 0.022712955251336098, 0.00013518323248717934, 0.031140057370066643, 0.9446424245834351, 0.0008103958098217845]"
26,5,5,"[0.00024591278634034097, 0.0001754883414832875, 0.0009000084828585386, 0.0019308681366965175, 0.0006671234732493758, 0.9956130981445312, 0.00046741098049096763]"
27,5,5,"[0.009402621537446976, 0.024726778268814087, 0.03174087777733803, 0.0032723897602409124, 0.061565037816762924, 0.8690760731697083, 0.0002162671007681638]"
28,5,5,"[0.0001269778877031058, 8.172843809006736e-05, 0.0003445164184086025, 6.813665822846815e-05, 0.003219373757019639, 0.9960774779319763, 8.174387039616704e-05]"
29,2,2,"[0.004338942002505064, 0.07301905006170273, 0.5098564028739929, 0.004762937314808369, 0.22369781136512756, 0.17898622155189514, 0.005338628776371479]"
30,5,5,"[4.625962901627645e-05, 5.744095324189402e-05, 0.0008504091529175639, 0.00017508755263406783, 0.0004495563334785402, 0.9983651041984558, 5.6140412198146805e-05]"
31,5,5,"[0.00013654507347382605, 0.0001663837902015075, 0.0006704963161610067, 0.00035166426096111536, 0.000606723187956959, 0.9980168342590332, 5.132119986228645e-05]"
32,4,4,"[0.2848747968673706, 0.027652911841869354, 0.22698794305324554, 0.008758867159485817, 0.4328317940235138, 0.018886392936110497, 7.284307230293052e-06]"
33,5,2,"[0.015613080002367496, 0.0014421086525544524, 0.5577192902565002, 0.002002580324187875, 0.18890389800071716, 0.2343037724494934, 1.520301157142967e-05]"
34,2,2,"[0.007112212013453245, 0.013241700828075409, 0.9096540808677673, 0.014766205102205276, 0.03548909351229668, 0.019641099497675896, 9.553669951856136e-05]"
35,2,2,"[0.13061438500881195, 0.036609917879104614, 0.48538970947265625, 0.0733790323138237, 0.22450736165046692, 0.04947071149945259, 2.8953551009180956e-05]"
36,2,2,"[0.0008584366296418011, 0.008620788343250751, 0.8316101431846619, 0.003019676310941577, 0.018144825473427773, 0.13674333691596985, 0.0010028784163296223]"
37,5,5,"[4.550907760858536e-05, 4.4328618969302624e-05, 0.0011283585336059332, 0.0003458456776570529, 0.0004199841932859272, 0.9979429841041565, 7.298780838027596e-05]"
38,2,2,"[0.02467949502170086, 0.05173299461603165, 0.8398193120956421, 0.0035918450448662043, 0.06944981962442398, 0.010526247322559357, 0.0002002883848035708]"
39,1,1,"[0.10118359327316284, 0.47194430232048035, 0.13932763040065765, 0.05827874690294266, 0.005690273363143206, 0.22348201274871826, 9.3506918346975e-05]"
40,5,5,"[0.0009830336784943938, 0.0022380752488970757, 0.0268984604626894, 0.00024761364329606295, 0.3388004004955292, 0.6307218074798584, 0.00011058717791456729]"
41,5,5,"[0.000255972845479846, 0.00037353651714511216, 0.011535387486219406, 0.0002560951397754252, 0.1235005185008049, 0.8640546202659607, 2.3928345399326645e-05]"
42,5,5,"[1.943501592904795e-05, 5.368626079871319e-05, 0.0012055656407028437, 4.602279659593478e-05, 0.003450164571404457, 0.9951919317245483, 3.3201431506313384e-05]"
