Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041876634350046515, 0.0006988301174715161, 0.014933740720152855, 0.0002942946448456496, 0.08164672553539276, 0.9007653594017029, 0.001242212951183319]"
1,3,1,"[0.2315978854894638, 0.4688166081905365, 0.0992964655160904, 0.07930205017328262, 0.05047471821308136, 0.05319979041814804, 0.01731242798268795]"
2,4,2,"[0.031973015516996384, 0.02186286821961403, 0.6358517408370972, 0.010202143341302872, 0.1180248111486435, 0.18200089037418365, 8.453644113615155e-05]"
3,0,2,"[0.15643996000289917, 0.10610561072826385, 0.41348138451576233, 0.03398500755429268, 0.1844727247953415, 0.10462816804647446, 0.0008871854515746236]"
4,5,5,"[0.0023739079479128122, 0.004355322569608688, 0.056062232702970505, 0.0009662738302722573, 0.29779908061027527, 0.6368017792701721, 0.0016414078418165445]"
5,5,5,"[5.984798553981818e-05, 7.526138506364077e-05, 0.0025738102849572897, 0.00012768592569045722, 0.00167816539760679, 0.9953014850616455, 0.00018385160365141928]"
6,5,5,"[0.001257995143532753, 0.0037390831857919693, 0.06314799189567566, 0.0007994556799530983, 0.22562868893146515, 0.7040591239929199, 0.0013677251990884542]"
7,4,5,"[0.0019520961213856936, 0.0005849744193255901, 0.028627043589949608, 0.0006702390965074301, 0.3925212025642395, 0.5754503607749939, 0.00019419002637732774]"
8,5,5,"[0.0005906010628677905, 0.0005973418010398746, 0.005877676885575056, 0.0005609474028460681, 0.0013621158432215452, 0.9909358620643616, 7.535334589192644e-05]"
9,2,2,"[0.007163259666413069, 0.007012209389358759, 0.5242979526519775, 0.003573679830878973, 0.10955261439085007, 0.34830984473228455, 9.047002822626382e-05]"
10,1,5,"[0.08793722838163376, 0.2745392918586731, 0.23827624320983887, 0.029175877571105957, 0.054372336715459824, 0.31498950719833374, 0.0007094760076142848]"
11,5,5,"[7.448527321685106e-05, 6.512358959298581e-05, 0.0023872230667620897, 9.947895887307823e-05, 0.0033539156429469585, 0.9939258694648743, 9.382985444972292e-05]"
12,4,4,"[0.0037972601130604744, 0.0026450168807059526, 0.17598575353622437, 0.0015455593820661306, 0.47348523139953613, 0.3420916497707367, 0.00044955036719329655]"
13,5,5,"[0.013325891457498074, 0.012392592616379261, 0.021731888875365257, 0.009164945222437382, 0.0029276448767632246, 0.9402911067008972, 0.0001659428235143423]"
14,5,5,"[0.00175401009619236, 0.009964223019778728, 0.0877361074090004, 0.002288068411871791, 0.23878546059131622, 0.6351498961448669, 0.024322301149368286]"
15,4,4,"[0.005095063243061304, 0.000935845251660794, 0.09503990411758423, 0.001538303797133267, 0.5135171413421631, 0.38374221324920654, 0.00013147329445928335]"
16,4,5,"[0.0037736592348665, 0.0011726485099643469, 0.18250800669193268, 0.0014291171682998538, 0.23748598992824554, 0.5735406875610352, 8.999650162877515e-05]"
17,2,2,"[0.010522541590034962, 0.0069105373695492744, 0.5235627889633179, 0.003967662807554007, 0.12644527852535248, 0.3285503089427948, 4.0923765482148156e-05]"
18,5,5,"[0.003483892185613513, 0.0016252166824415326, 0.014010925777256489, 0.0007559387013316154, 0.07139492779970169, 0.9086334705352783, 9.562410559738055e-05]"
19,2,5,"[0.0014894534833729267, 0.0019078406039625406, 0.08110202848911285, 0.0007008350803516805, 0.2904571294784546, 0.6239125728607178, 0.0004301655280869454]"
20,5,5,"[0.004471308551728725, 0.03860143944621086, 0.20558516681194305, 0.009384088218212128, 0.14501023292541504, 0.5296262502670288, 0.06732156127691269]"
21,5,4,"[0.004835910629481077, 0.0012340859975665808, 0.15830230712890625, 0.0015195920132100582, 0.48150092363357544, 0.3525227904319763, 8.442379476036876e-05]"
22,5,5,"[0.0016480648191645741, 0.007241485174745321, 0.03166208788752556, 0.0008148847264237702, 0.026403183117508888, 0.9321033954620361, 0.00012679866631515324]"
23,5,5,"[7.202241977211088e-05, 6.84763872413896e-05, 0.003488713875412941, 9.640974167268723e-05, 0.0038444793317466974, 0.9923239946365356, 0.00010584994743112475]"
24,5,5,"[0.005025587044656277, 0.050283562391996384, 0.006704320199787617, 0.0023847133852541447, 0.03465794399380684, 0.889721155166626, 0.01122269406914711]"
25,5,5,"[0.001384439063258469, 0.0008829048019833863, 0.06502079963684082, 0.0006657051271758974, 0.1049802154302597, 0.8268791437149048, 0.0001866837264969945]"
26,5,5,"[0.000511172111146152, 0.00048530069761909544, 0.005757998675107956, 0.0007871888228692114, 0.0008719004690647125, 0.9913910627365112, 0.0001954154868144542]"
27,5,5,"[0.0063969893380999565, 0.0033562881872057915, 0.0873844251036644, 0.001602086005732417, 0.23531098663806915, 0.6658239960670471, 0.0001252875808859244]"
28,5,5,"[0.00012426900502759963, 7.467757677659392e-05, 0.004983378574252129, 0.00010906198440352455, 0.013053085654973984, 0.9815865159034729, 6.908391515025869e-05]"
29,2,5,"[0.016013039276003838, 0.17627094686031342, 0.17761901021003723, 0.026345599442720413, 0.13321952521800995, 0.28269481658935547, 0.18783706426620483]"
30,5,5,"[8.581065776525065e-05, 8.363153756363317e-05, 0.003384952899068594, 0.00012590647384058684, 0.0021957308053970337, 0.9940418601036072, 8.204509504139423e-05]"
31,5,5,"[0.00018312715110369027, 0.00031610470614396036, 0.002244755858555436, 0.00018802567501552403, 0.0014996068784967065, 0.9954410791397095, 0.0001272833760594949]"
32,4,4,"[0.06872912496328354, 0.02123958431184292, 0.29791468381881714, 0.010613711550831795, 0.3109721839427948, 0.2904529571533203, 7.77912064222619e-05]"
33,5,5,"[0.00389047060161829, 0.0008753195870667696, 0.14186981320381165, 0.0014431056333705783, 0.3188844919204712, 0.5329909324645996, 4.587868897942826e-05]"
34,2,2,"[0.014949372969567776, 0.01238278392702341, 0.7557395100593567, 0.008320820517838001, 0.08809992671012878, 0.12037349492311478, 0.0001341765746474266]"
35,2,2,"[0.09873358905315399, 0.08307072520256042, 0.4884328246116638, 0.023644763976335526, 0.12684330344200134, 0.17894881963729858, 0.00032602890860289335]"
36,2,2,"[0.06091167405247688, 0.07617906481027603, 0.6198508739471436, 0.022057170048356056, 0.11168016493320465, 0.10884326696395874, 0.0004778055881615728]"
37,5,5,"[0.0001973664911929518, 0.0002215767017332837, 0.007008062209933996, 0.00035176012897863984, 0.0015612253919243813, 0.9904885292053223, 0.00017143998411484063]"
38,2,1,"[0.15093861520290375, 0.37816742062568665, 0.2039874941110611, 0.10024285316467285, 0.07868008315563202, 0.032736290246248245, 0.05524720624089241]"
39,1,5,"[0.06272631883621216, 0.3836669921875, 0.08402890712022781, 0.02983989007771015, 0.019112173467874527, 0.41863709688186646, 0.0019885762594640255]"
40,5,5,"[0.008786892518401146, 0.06160800904035568, 0.02475423365831375, 0.0029760871548205614, 0.12045478075742722, 0.7759876251220703, 0.005432419944554567]"
41,5,5,"[0.0005560453864745796, 0.00034283549757674336, 0.036591287702322006, 0.0005359653732739389, 0.029111415147781372, 0.9326322078704834, 0.0002301415370311588]"
42,5,5,"[0.00012988041271455586, 6.163695070426911e-05, 0.00522619066759944, 0.00014315637235995382, 0.010784734971821308, 0.9835730195045471, 8.131081267492846e-05]"
43,5,5,"[0.0001172741613117978, 6.79401055094786e-05, 0.0046974606812000275, 0.00010623774869600311, 0.010984995402395725, 0.9839649200439453, 6.111802213126794e-05]"
44,5,5,"[9.1824411356356e-05, 6.615032179979607e-05, 0.005117966327816248, 0.0001382749032927677, 0.003364704782143235, 0.9911540150642395, 6.707013380946591e-05]"
45,1,5,"[0.01595638319849968, 0.0614594966173172, 0.22175735235214233, 0.0077234902419149876, 0.034517835825681686, 0.6583365201950073, 0.0002488531463313848]"
46,5,5,"[0.00022691967024002224, 0.00032831961289048195, 0.003588275285437703, 0.00029832066502422094, 0.0012400239938870072, 0.9941089153289795, 0.00020937222870998085]"
47,5,4,"[0.021017128601670265, 0.02790527604520321, 0.17239874601364136, 0.006213239394128323, 0.43255794048309326, 0.33749625086784363, 0.0024113755207508802]"
48,5,5,"[0.000789324170909822, 0.0011106819147244096, 0.012486630119383335, 0.0013157711364328861, 0.003068842925131321, 0.9788072109222412, 0.0024215788580477238]"
49,5,5,"[0.008170904591679573, 0.005532460752874613, 0.07688393443822861, 0.001951900776475668, 0.146568164229393, 0.7608193755149841, 7.323764293687418e-05]"
50,5,5,"[0.0009861228754743934, 0.000550290395040065, 0.022093236446380615, 0.0011875767959281802, 0.0018526959465816617, 0.9732740521430969, 5.604344551102258e-05]"
51,5,4,"[0.003872180124744773, 0.002212229650467634, 0.034559737890958786, 0.0008943579159677029, 0.5201907157897949, 0.43782052397727966, 0.00045025983126834035]"
52,5,5,"[8.669216185808182e-05, 0.000187465368071571, 0.0017271750839427114, 0.00014250288950279355, 0.0012778878444805741, 0.9962775111198425, 0.00030079492717050016]"
53,5,5,"[0.0011885033454746008, 0.0017553383950144053, 0.020730040967464447, 0.00047389420797117054, 0.03196905180811882, 0.9438385963439941, 4.4580712710740045e-05]"
54,5,4,"[0.001991561148315668, 0.002744909841567278, 0.16327126324176788, 0.0012836919631808996, 0.42453181743621826, 0.4054000675678253, 0.0007766596390865743]"
55,2,4,"[0.0023828246630728245, 0.0007844900246709585, 0.0573742538690567, 0.0009877033298835158, 0.7081118822097778, 0.22989289462566376, 0.00046588177792727947]"
56,3,2,"[0.13898035883903503, 0.061598580330610275, 0.31120535731315613, 0.02259577065706253, 0.21761956810951233, 0.24766609072685242, 0.00033430929761379957]"
57,2,2,"[0.09727253764867783, 0.027485935017466545, 0.5890852808952332, 0.020178280770778656, 0.1509266048669815, 0.11495829373598099, 9.302854596171528e-05]"
58,5,5,"[4.552537211566232e-05, 7.20534153515473e-05, 0.0013725418830290437, 6.21619910816662e-05, 0.003364071948453784, 0.9949111342430115, 0.000172485553775914]"
59,5,5,"[0.031034769490361214, 0.02214501053094864, 0.10207345336675644, 0.005574802868068218, 0.21468672156333923, 0.6238237023353577, 0.0006615215679630637]"
60,5,5,"[0.000348194531397894, 0.0001276649272767827, 0.010527553036808968, 0.0002406946587143466, 0.009128279983997345, 0.979601263999939, 2.6318355594412424e-05]"
61,5,5,"[0.002728104591369629, 0.009174938313663006, 0.031084483489394188, 0.0014835537876933813, 0.06874269992113113, 0.8828208446502686, 0.003965253941714764]"
62,0,2,"[0.1630331128835678, 0.3043622672557831, 0.3288631737232208, 0.08010529726743698, 0.059162724763154984, 0.055658239871263504, 0.008815143257379532]"
63,5,5,"[0.00041113345650956035, 0.00035115532227791846, 0.04371602088212967, 0.00025744838058017194, 0.0753745585680008, 0.8798229098320007, 6.674025644315407e-05]"
64,5,4,"[0.008591798134148121, 0.0031835550907999277, 0.1796940118074417, 0.0020800367929041386, 0.42002877593040466, 0.38632771372795105, 9.419747220817953e-05]"
65,5,5,"[0.060211628675460815, 0.20263679325580597, 0.29154539108276367, 0.02259284257888794, 0.04650462791323662, 0.37570643424987793, 0.0008022995898500085]"
66,4,5,"[0.002442027674987912, 0.0012192073045298457, 0.048136088997125626, 0.0006846174946986139, 0.39174601435661316, 0.5555928349494934, 0.0001792380935512483]"
67,5,5,"[0.003209891263395548, 0.007666211109608412, 0.07463513314723969, 0.0014465125277638435, 0.22750048339366913, 0.6837470531463623, 0.0017946524312719703]"
68,4,5,"[0.007107565179467201, 0.0013938487973064184, 0.09105100482702255, 0.0016856672009453177, 0.36699047684669495, 0.5317105054855347, 6.0950089391553774e-05]"
69,5,5,"[0.002147001214325428, 0.03762568160891533, 0.0040374500676989555, 0.00632837088778615, 0.002827373566105962, 0.7155073881149292, 0.23152673244476318]"
70,5,5,"[0.0003702203102875501, 0.0002557554980739951, 0.007652773056179285, 0.0003685934061650187, 0.0020650294609367847, 0.9892513155937195, 3.615503737819381e-05]"
71,5,5,"[0.0006396091193892062, 0.0003785495355259627, 0.004872010555118322, 0.00026045035338029265, 0.010470219887793064, 0.9833442568778992, 3.491852476145141e-05]"
72,1,0,"[0.3494003117084503, 0.2902054190635681, 0.19075961410999298, 0.0753106102347374, 0.051102641969919205, 0.042370282113552094, 0.0008511549676768482]"
73,3,1,"[0.22384710609912872, 0.45736896991729736, 0.017838751897215843, 0.1784336417913437, 0.003422530833631754, 0.06086917221546173, 0.05821974202990532]"
74,4,2,"[0.23117442429065704, 0.09637130051851273, 0.24696235358715057, 0.03323105350136757, 0.17431604862213135, 0.21749116480350494, 0.0004536315391305834]"
75,5,5,"[0.0001231837086379528, 0.00020291669352445751, 0.003927326761186123, 0.00030131739913485944, 0.0008875462226569653, 0.9942507743835449, 0.00030693376902490854]"
76,5,5,"[0.002513711340725422, 0.002361349295824766, 0.11856815963983536, 0.001226840540766716, 0.2608957886695862, 0.6136014461517334, 0.0008327110554091632]"
77,4,5,"[0.021772494539618492, 0.03471822664141655, 0.11653260141611099, 0.0071754464879632, 0.3201685845851898, 0.49223560094833374, 0.007397016044706106]"
78,5,5,"[0.0005389035795815289, 0.0008107333560474217, 0.005239170044660568, 0.0007489335257560015, 0.000817655585706234, 0.9916852712631226, 0.0001593867491465062]"
79,5,5,"[0.0002567459305282682, 0.00011067343439208344, 0.010849660262465477, 0.0001652719802223146, 0.027549857273697853, 0.9610140323638916, 5.367530320654623e-05]"
80,5,5,"[5.1732600695686415e-05, 5.932201383984648e-05, 0.0016637721564620733, 6.779104296583682e-05, 0.005490903742611408, 0.9925193786621094, 0.00014718341117259115]"
81,5,5,"[0.0007013746071606874, 0.0005500157130882144, 0.05740728601813316, 0.00044950240408070385, 0.29454636573791504, 0.6459736824035645, 0.00037183036329224706]"
82,5,5,"[0.00036943392478860915, 0.0004952327581122518, 0.004976475611329079, 0.0005028905579820275, 0.0010344315087422729, 0.9924697279930115, 0.00015181097842287272]"
83,5,1,"[0.20897352695465088, 0.32480356097221375, 0.2993429899215698, 0.0714484453201294, 0.03346967697143555, 0.0608845055103302, 0.0010772172827273607]"
84,5,5,"[0.0006338960956782103, 0.000500011898111552, 0.008635732345283031, 0.00038308254443109035, 0.006403192412108183, 0.9833924174308777, 5.165239053894766e-05]"
85,5,5,"[0.08066784590482712, 0.028630591928958893, 0.05738630145788193, 0.03845170512795448, 0.007359011098742485, 0.787230908870697, 0.00027370351017452776]"
86,4,5,"[0.018062924966216087, 0.00942156556993723, 0.18873730301856995, 0.0038435705937445164, 0.3896939158439636, 0.38991230726242065, 0.0003283216792624444]"
87,5,5,"[0.0023440478835254908, 0.0006512303370982409, 0.07423605769872665, 0.0008750759880058467, 0.44076260924339294, 0.4810009300708771, 0.00013006123481318355]"
88,5,5,"[0.0003131970588583499, 0.0002576072874944657, 0.006049304269254208, 0.0002638991572894156, 0.002421541837975383, 0.9906473755836487, 4.701180660049431e-05]"
89,5,5,"[0.013244085945189, 0.028053712099790573, 0.10240176320075989, 0.004461248870939016, 0.42120805382728577, 0.4260141849517822, 0.0046169874258339405]"
90,5,5,"[0.006541108246892691, 0.04026993364095688, 0.20757821202278137, 0.006994637195020914, 0.06116124987602234, 0.6723249554634094, 0.005129892844706774]"
91,5,5,"[0.0012327430304139853, 0.0006081938627175987, 0.007675536442548037, 0.00036923313746228814, 0.020093558356165886, 0.9699730277061462, 4.771231033373624e-05]"
92,1,2,"[0.03197634965181351, 0.0843382179737091, 0.680523693561554, 0.030164362862706184, 0.04648187384009361, 0.12485083937644958, 0.0016645790310576558]"
93,5,5,"[0.008507134392857552, 0.020851342007517815, 0.061380378901958466, 0.002613886259496212, 0.1806560754776001, 0.723775327205658, 0.002215808490291238]"
94,5,4,"[0.016794096678495407, 0.011280283331871033, 0.071860171854496, 0.0027412406634539366, 0.46517372131347656, 0.4317905604839325, 0.0003599703486543149]"
95,5,5,"[0.02339811436831951, 0.14447176456451416, 0.07595408707857132, 0.018444625660777092, 0.12478449195623398, 0.47461798787117004, 0.1383289098739624]"
96,4,5,"[0.00854361243546009, 0.0023532554041594267, 0.04309610277414322, 0.0015534358099102974, 0.4443984627723694, 0.4999263286590576, 0.00012881254951935261]"
97,5,5,"[0.0029719143640249968, 0.027830151841044426, 0.04874499514698982, 0.0021876231767237186, 0.02270594798028469, 0.8944273591041565, 0.0011319918558001518]"
98,5,5,"[0.15129725635051727, 0.10837265104055405, 0.11736218631267548, 0.024661172181367874, 0.08956680446863174, 0.5078432559967041, 0.0008966077584773302]"
99,5,5,"[5.421162859420292e-05, 0.00012595315638463944, 0.0008430916350334883, 6.652531010331586e-05, 0.002464982680976391, 0.9962433576583862, 0.00020187042537145317]"
100,4,5,"[0.0005302208592183888, 0.0004702853038907051, 0.029572710394859314, 0.00042161348392255604, 0.46861955523490906, 0.4990076422691345, 0.0013778520515188575]"
101,5,5,"[0.04650493338704109, 0.1407555639743805, 0.09802406281232834, 0.015497271902859211, 0.041030675172805786, 0.6575289964675903, 0.0006584221846424043]"
102,5,5,"[0.004058771766722202, 0.019860776141285896, 0.03892648592591286, 0.002355454955250025, 0.16934917867183685, 0.7524183988571167, 0.013030928559601307]"
103,5,5,"[0.0032525265123695135, 0.0025732386857271194, 0.016308683902025223, 0.002777877263724804, 0.0019315234385430813, 0.9730756878852844, 8.055071521084756e-05]"
104,5,5,"[0.01359825674444437, 0.013217310421168804, 0.34860578179359436, 0.004338801372796297, 0.22306081652641296, 0.39694273471832275, 0.0002363187086302787]"
105,2,5,"[0.006543227471411228, 0.002955226693302393, 0.20527631044387817, 0.001829973771236837, 0.3355543613433838, 0.4477704167366028, 7.042838115012273e-05]"
106,5,5,"[0.0029506690334528685, 0.0063509829342365265, 0.026168130338191986, 0.000983942300081253, 0.10030806064605713, 0.8618568778038025, 0.0013813519617542624]"
