Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002420115633867681, 0.0005787832196801901, 0.011796947568655014, 0.00040878826985135674, 0.016753757372498512, 0.9699707627296448, 0.0002489970938768238]"
1,3,1,"[0.23616613447666168, 0.43430373072624207, 0.10467605292797089, 0.09517087787389755, 0.04729340225458145, 0.07174210995435715, 0.01064765453338623]"
2,4,2,"[0.050963256508111954, 0.03328632190823555, 0.6187989115715027, 0.01320134848356247, 0.11561338603496552, 0.16813093423843384, 5.886243343411479e-06]"
3,0,2,"[0.11895612627267838, 0.067926324903965, 0.3908449113368988, 0.020562969148159027, 0.294766902923584, 0.10684042423963547, 0.00010228954488411546]"
4,5,5,"[0.0028117734473198652, 0.0061798905953764915, 0.049969468265771866, 0.001177545404061675, 0.43855607509613037, 0.5002036690711975, 0.0011015856871381402]"
5,5,5,"[3.5527104046195745e-05, 2.916782977990806e-05, 0.0012314425548538566, 0.00017628322530072182, 0.0005409229197539389, 0.9979552030563354, 3.147490497212857e-05]"
6,5,5,"[0.0006143079372122884, 0.0025439211167395115, 0.06896702200174332, 0.0008931945776566863, 0.23490726947784424, 0.6913796663284302, 0.0006946745561435819]"
7,4,5,"[0.0022074002772569656, 0.00021219656628090888, 0.01264739129692316, 0.0004356233694124967, 0.42713209986686707, 0.5572890639305115, 7.626118895132095e-05]"
8,5,5,"[0.00029948781593702734, 0.00037851041997782886, 0.004856318235397339, 0.0007779569132253528, 0.0007477758335880935, 0.9929296374320984, 1.0323607057216577e-05]"
9,2,2,"[0.005458848085254431, 0.0048718578182160854, 0.6230999827384949, 0.004340824205428362, 0.08030425012111664, 0.2819179892539978, 6.209977527760202e-06]"
10,1,1,"[0.09100553393363953, 0.44546782970428467, 0.17868725955486298, 0.039077356457710266, 0.0333966501057148, 0.21223990619182587, 0.00012537339353002608]"
11,5,5,"[2.8357380870147608e-05, 2.475564724591095e-05, 0.0005983926239423454, 5.804883039672859e-05, 0.0007669059559702873, 0.9985093474388123, 1.4110118172538932e-05]"
12,4,4,"[0.011603078804910183, 0.010481438599526882, 0.06403795629739761, 0.002062300918623805, 0.5087014436721802, 0.4027927815914154, 0.00032088844454847276]"
13,5,5,"[0.004118344280868769, 0.0028526706155389547, 0.017878413200378418, 0.006456686183810234, 0.001441220985725522, 0.9672445058822632, 8.17388718132861e-06]"
14,5,5,"[0.0006414039526134729, 0.0067653111182153225, 0.07855123281478882, 0.002524442970752716, 0.1543026864528656, 0.738338053226471, 0.01887686364352703]"
15,4,4,"[0.002295391634106636, 0.0003446220071054995, 0.03056873008608818, 0.0004917728365398943, 0.7536434531211853, 0.21241992712020874, 0.0002361404913244769]"
16,4,5,"[0.0022442489862442017, 0.000520292145665735, 0.24934732913970947, 0.0017036490608006716, 0.14078672230243683, 0.605384111404419, 1.357905966870021e-05]"
17,2,2,"[0.005290397442877293, 0.003272807924076915, 0.5965907573699951, 0.0036660826299339533, 0.11703800410032272, 0.27413785457611084, 4.024742793262703e-06]"
18,5,5,"[0.0076874978840351105, 0.0019080297788605094, 0.011686702258884907, 0.0008776710601523519, 0.32727572321891785, 0.6504083275794983, 0.00015601380437146872]"
