Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016606236749794334, 0.00031777803087607026, 0.0017616738332435489, 0.0003524086787365377, 0.00481884740293026, 0.9924657344818115, 0.00011741607886506245]"
1,3,1,"[0.1506226658821106, 0.3609214127063751, 0.10800663381814957, 0.25884220004081726, 0.023559987545013428, 0.09422682970762253, 0.0038201925344765186]"
2,4,2,"[0.010114510543644428, 0.004340441897511482, 0.7173603177070618, 0.005857834592461586, 0.11581777036190033, 0.14650677144527435, 2.4301750727317994e-06]"
3,0,2,"[0.22892656922340393, 0.05477093905210495, 0.3163130581378937, 0.021142691373825073, 0.27759498357772827, 0.10097946971654892, 0.00027225635130889714]"
4,5,5,"[0.000982227735221386, 0.0039177630096673965, 0.055811889469623566, 0.000867906492203474, 0.09926683455705643, 0.8344283103942871, 0.004725025501102209]"
5,5,5,"[5.7826553529594094e-05, 3.9338836359092966e-05, 0.0007436592131853104, 0.0001933863532030955, 0.0007117608329281211, 0.9980857372283936, 0.00016835927090141922]"
6,5,5,"[0.0005832521710544825, 0.001982896588742733, 0.12194883078336716, 0.0006388217443600297, 0.3006969094276428, 0.567188024520874, 0.006961246021091938]"
7,4,5,"[0.004054896999150515, 0.003696440253406763, 0.03908492624759674, 0.0010405256180092692, 0.26670968532562256, 0.6838380098342896, 0.0015755279455333948]"
8,5,5,"[0.0002452511398587376, 0.0001564684062032029, 0.0030865634325891733, 0.0012739177327603102, 0.0003209194983355701, 0.9949116110801697, 5.304926617100136e-06]"
9,2,2,"[0.0014183934545144439, 0.001331655541434884, 0.684950590133667, 0.0018468496855348349, 0.06328408420085907, 0.24716705083847046, 1.3304108961165184e-06]"
10,1,2,"[0.11895079165697098, 0.15721267461776733, 0.4875122010707855, 0.041673269122838974, 0.07271634787321091, 0.12190467119216919, 3.003586971317418e-05]"
11,5,5,"[4.6722954721190035e-05, 2.831696838256903e-05, 0.0024383775889873505, 0.000257849256740883, 0.0007749446667730808, 0.9964513778686523, 2.4261184989882167e-06]"
12,4,4,"[0.014681230299174786, 0.0034328445326536894, 0.303556352853775, 0.003110667923465371, 0.5417622923851013, 0.13338439166545868, 7.225097942864522e-05]"
13,5,5,"[0.05006273090839386, 0.009952699765563011, 0.07684902846813202, 0.028058962896466255, 0.0016607295256108046, 0.8334144353866577, 1.434753698958957e-06]"
14,5,5,"[0.0014289479004219174, 0.009555608965456486, 0.2175123393535614, 0.0018243828089907765, 0.2102603018283844, 0.5520861744880676, 0.007332299370318651]"
15,4,5,"[0.018358541652560234, 0.004456214141100645, 0.08388057351112366, 0.0018069910584017634, 0.44499313831329346, 0.44614702463150024, 0.0003575526352506131]"
16,4,5,"[0.0024660888593643904, 0.0030750930309295654, 0.1989043802022934, 0.0008022039546631277, 0.21918611228466034, 0.5753180384635925, 0.00024807467707432806]"
17,2,2,"[0.0073182471096515656, 0.0036786915734410286, 0.652763307094574, 0.0034146341495215893, 0.2060186117887497, 0.12679968774318695, 6.821293936809525e-06]"
18,5,5,"[0.00036269481643103063, 0.00013776533887721598, 0.0017250855453312397, 0.00013418517482932657, 0.004268127493560314, 0.9933603405952454, 1.1908510714420117e-05]"
19,2,4,"[0.0014698004815727472, 0.0018556264694780111, 0.17078998684883118, 0.001149835647083819, 0.4828912913799286, 0.34174293279647827, 0.00010047698015114293]"
