Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.4307411220215727e-05, 1.3786439922114369e-05, 0.002942928345873952, 1.1393675777071621e-05, 0.0102936290204525, 0.986615777015686, 0.00010814327833941206]"
1,3,1,"[0.18382735550403595, 0.634401261806488, 0.037342920899391174, 0.10482070595026016, 0.006033108104020357, 0.030631454661488533, 0.002943214261904359]"
2,4,2,"[0.030314976349473, 0.005614913534373045, 0.5948878526687622, 0.002797796158120036, 0.2176501452922821, 0.14871984720230103, 1.4486493455478922e-05]"
3,0,2,"[0.09474840760231018, 0.061173148453235626, 0.5128344893455505, 0.03328375145792961, 0.12735633552074432, 0.17053188383579254, 7.19978052075021e-05]"
4,5,5,"[0.0001611106563359499, 0.0006325237918645144, 0.008289740420877934, 0.00020087235316168517, 0.08006001263856888, 0.906723141670227, 0.003932603169232607]"
5,5,5,"[3.6522658319881884e-06, 5.287838121148525e-06, 0.0003812110226135701, 2.5843732146313414e-05, 0.00011272962728980929, 0.9993552565574646, 0.00011610446381382644]"
6,5,5,"[0.0002827905409503728, 0.0002505837182980031, 0.02990916185081005, 0.00010380479216109961, 0.19134210050106049, 0.7779411673545837, 0.00017042428953573108]"
7,4,5,"[0.0030688955448567867, 0.00023388813133351505, 0.07140345126390457, 0.00024714606115594506, 0.3908940553665161, 0.5341377854347229, 1.4779082448512781e-05]"
8,5,5,"[2.7125526685267687e-05, 4.413198621477932e-05, 0.001954374834895134, 0.00015239283675327897, 5.201129533816129e-05, 0.9977521300315857, 1.7825968825491145e-05]"
9,2,2,"[0.005799219943583012, 0.01641046069562435, 0.7151997685432434, 0.0042368038557469845, 0.07291997224092484, 0.18535374104976654, 8.004266419447958e-05]"
10,1,5,"[0.02143985778093338, 0.1227121502161026, 0.16089202463626862, 0.022034620866179466, 0.02009207382798195, 0.6527675986289978, 6.165337254060432e-05]"
11,5,5,"[1.1420377632020973e-05, 2.368579043832142e-05, 0.002892307471483946, 9.781227709027007e-05, 8.327545219799504e-05, 0.9968820810317993, 9.427938493900001e-06]"
12,4,4,"[0.023178748786449432, 0.00761012127622962, 0.06842795759439468, 0.0034966750536113977, 0.7361467480659485, 0.16083620488643646, 0.0003034512046724558]"
13,5,5,"[0.0016501103527843952, 0.0009453031816519797, 0.008781925775110722, 0.0009843965526670218, 0.0002793310268316418, 0.9873539805412292, 5.03937917528674e-06]"
14,5,5,"[0.00030209202668629587, 0.002246226416900754, 0.08306656032800674, 0.000612107862252742, 0.2102690190076828, 0.7017426490783691, 0.0017613857053220272]"
15,4,4,"[0.2634764611721039, 0.04110271856188774, 0.23043881356716156, 0.027822764590382576, 0.40774163603782654, 0.029088648036122322, 0.000328890688251704]"
16,4,5,"[0.00020578913972713053, 0.0003278277872595936, 0.22058793902397156, 0.0003405290481168777, 0.138919860124588, 0.639154851436615, 0.000463187723653391]"
17,2,2,"[0.005572392139583826, 0.0022306162863969803, 0.7600880265235901, 0.0008386613917537034, 0.1288154423236847, 0.1024448499083519, 1.0042211215477437e-05]"
18,5,5,"[0.0005943263531662524, 5.085397060611285e-05, 0.0034682690165936947, 0.0002252106787636876, 0.004290264565497637, 0.991357684135437, 1.3361887795326766e-05]"
19,2,4,"[0.002472023945301771, 0.004008371848613024, 0.13550882041454315, 0.0011758013861253858, 0.49843576550483704, 0.35826003551483154, 0.0001391243567923084]"
20,5,5,"[0.010053173638880253, 0.060335248708724976, 0.11845458298921585, 0.011024920269846916, 0.0792774111032486, 0.7206624746322632, 0.00019217572116758674]"
21,5,5,"[0.007771971169859171, 0.002274032449349761, 0.047845274209976196, 0.0023450045846402645, 0.46899867057800293, 0.4706946611404419, 7.03980476828292e-05]"
22,5,5,"[0.0001390737306792289, 0.00276053324341774, 0.010437092743813992, 0.0005778817576356232, 0.0057152980007231236, 0.9792584776878357, 0.0011116315145045519]"
