Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1592878763622139e-05, 2.6303054255549796e-05, 0.0005321555072441697, 5.7207143981941044e-05, 0.0023983281571418047, 0.9968972206115723, 7.726106559857726e-05]"
1,3,1,"[0.261589914560318, 0.46948516368865967, 0.031932711601257324, 0.06321222335100174, 0.07367944717407227, 0.09032167494297028, 0.009778870269656181]"
2,4,2,"[0.02349446713924408, 0.023756911978125572, 0.6526133418083191, 0.005281015299260616, 0.12640494108200073, 0.16844676434993744, 2.5180031570926076e-06]"
3,0,2,"[0.09239509701728821, 0.09094606339931488, 0.4266798198223114, 0.020185764878988266, 0.22807155549526215, 0.14171102643013, 1.0625873983372003e-05]"
4,5,5,"[0.0011213975958526134, 0.0018394961953163147, 0.023618269711732864, 0.0004174640926066786, 0.16862478852272034, 0.8042569756507874, 0.00012165790394647047]"
5,5,5,"[0.00020025073899887502, 0.00020842211961280555, 0.0002889529278036207, 0.0013455345761030912, 0.0003335776273161173, 0.9974325299263, 0.0001907755940919742]"
6,5,5,"[0.00022446943330578506, 0.00030475202947854996, 0.07685394585132599, 0.00010087887494591996, 0.38908565044403076, 0.5332862734794617, 0.0001439691404812038]"
7,4,4,"[0.0037635001353919506, 0.00037557288305833936, 0.030470937490463257, 0.0002933473442681134, 0.7095744013786316, 0.25550729036331177, 1.4975707927078474e-05]"
8,5,5,"[0.00017906558059621602, 0.00014004547847434878, 0.0008426739950664341, 0.0013531023869290948, 0.00021452097280416638, 0.9972062706947327, 6.43753883196041e-05]"
9,2,2,"[0.0016584059922024608, 0.003935552667826414, 0.6077346801757812, 0.0005041046533733606, 0.10065560787916183, 0.2854968309402466, 1.4856180314382073e-05]"
10,1,1,"[0.062301792204380035, 0.6365577578544617, 0.1096617802977562, 0.04792880266904831, 0.027425698935985565, 0.11524678766727448, 0.0008773758308961987]"
11,5,5,"[5.529586269403808e-05, 1.7441763702663593e-05, 0.0022939485497772694, 0.00041319019510410726, 0.0037503577768802643, 0.9934337139129639, 3.6032455682288855e-05]"
12,4,4,"[0.002956475829705596, 0.00021116077550686896, 0.03586748614907265, 0.0004176149668637663, 0.8951365947723389, 0.06540573388338089, 4.975221600034274e-06]"
13,5,5,"[0.006265077739953995, 0.005218971520662308, 0.005374597385525703, 0.01336598303169012, 0.000181886091013439, 0.9695060849189758, 8.728913235245273e-05]"
14,5,4,"[0.0014074522769078612, 0.005342600867152214, 0.03568221628665924, 0.0011480565881356597, 0.5758410096168518, 0.3717339336872101, 0.008844739757478237]"
15,4,4,"[0.029306864365935326, 0.0019163789693266153, 0.22793440520763397, 0.0013592168688774109, 0.46696245670318604, 0.27251726388931274, 3.472220441835816e-06]"
16,4,5,"[0.000139069466968067, 8.643347973702475e-05, 0.01641690544784069, 3.5890127037419006e-05, 0.05517825484275818, 0.9280860424041748, 5.743144720327109e-05]"
17,2,4,"[0.006766512058675289, 0.0016979483189061284, 0.40948206186294556, 0.0009007180342450738, 0.43845221400260925, 0.14269907772541046, 1.3991343621455599e-06]"
18,5,5,"[6.972133996896446e-05, 8.812286978354678e-06, 0.0031937304884195328, 0.00012740836245939136, 0.013973796740174294, 0.9826192855834961, 7.242612355184974e-06]"
19,2,4,"[0.0009765797294676304, 0.0003047948994208127, 0.12460266798734665, 0.00020302401389926672, 0.7236352562904358, 0.15026640892028809, 1.1283345884294249e-05]"
20,5,5,"[0.00035343895433470607, 0.0052419183775782585, 0.05221256986260414, 0.0005983022856526077, 0.29742419719696045, 0.6353055834770203, 0.008863978087902069]"
21,5,4,"[0.00490884855389595, 0.001942143659107387, 0.08400291949510574, 0.0009239414939656854, 0.5825340151786804, 0.32568106055259705, 7.060262305458309e-06]"
22,5,5,"[0.0008281759801320732, 0.01569344848394394, 0.011278962716460228, 0.0010863423813134432, 0.019744588062167168, 0.9481250047683716, 0.003243480809032917]"
23,5,5,"[1.6439305909443647e-05, 1.816142503230367e-05, 0.0014387147966772318, 5.878132287762128e-05, 0.0013195825740695, 0.9971444010734558, 3.778873633564217e-06]"
24,5,5,"[0.016572173684835434, 0.02680075913667679, 0.00306307733990252, 0.005342417396605015, 0.014461372047662735, 0.9252313375473022, 0.00852884165942669]"
25,5,5,"[0.00016027639503590763, 3.050067061849404e-05, 0.006661085411906242, 2.2733109290129505e-05, 0.005731065291911364, 0.9873608350753784, 3.355560329509899e-05]"
26,5,5,"[0.0001883423828985542, 8.47627961775288e-05, 0.0012961418833583593, 0.0022160611115396023, 0.001105965580791235, 0.9948447942733765, 0.0002639317244756967]"
27,5,5,"[0.0061058965511620045, 0.0041227033361792564, 0.05849423632025719, 0.0009622914367355406, 0.26367223262786865, 0.6666145324707031, 2.8081512937205844e-05]"
28,5,5,"[9.612641588319093e-05, 1.692770456429571e-05, 0.0034612359013408422, 0.0003230179427191615, 0.0024090083315968513, 0.9936771988868713, 1.642889401409775e-05]"
