Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014620092406403273, 0.0003097805310972035, 0.0034525126684457064, 0.00014345519593916833, 0.014385847374796867, 0.9803959727287292, 0.0011662247125059366]"
1,3,1,"[0.2433764785528183, 0.4641874432563782, 0.13327264785766602, 0.07669301331043243, 0.046270426362752914, 0.03330034017562866, 0.002899681916460395]"
2,4,2,"[0.03829781711101532, 0.010104157030582428, 0.5978903770446777, 0.006285593379288912, 0.21831290423870087, 0.1290259212255478, 8.320993219967932e-05]"
3,0,2,"[0.14572715759277344, 0.09746678918600082, 0.48048165440559387, 0.04621501639485359, 0.11896197497844696, 0.11056988686323166, 0.0005775060271844268]"
4,5,5,"[0.010414181277155876, 0.02962692826986313, 0.07711561024188995, 0.005559568293392658, 0.15178456902503967, 0.7178114056587219, 0.007687790784984827]"
5,5,5,"[1.8403363355901092e-05, 1.4873382497171406e-05, 0.0013514121528714895, 5.1161227020202205e-05, 0.0003791922645177692, 0.9981067180633545, 7.816809375071898e-05]"
6,5,5,"[0.0008546355529688299, 0.0007345067569985986, 0.04042978957295418, 0.00041498642531223595, 0.31530508399009705, 0.64110267162323, 0.0011583361774682999]"
7,4,5,"[0.0036497695837169886, 0.0011181551963090897, 0.07162700593471527, 0.0007387334480881691, 0.2648794949054718, 0.6577920913696289, 0.0001947579876286909]"
8,5,5,"[0.0001053388841683045, 3.979200846515596e-05, 0.003898773342370987, 7.961965457070619e-05, 0.000389506429200992, 0.9954699277877808, 1.7070138710550964e-05]"
9,2,2,"[0.009167210198938847, 0.013478036969900131, 0.5298303365707397, 0.004819931928068399, 0.10467645525932312, 0.3377763628959656, 0.00025164344697259367]"
10,1,1,"[0.06427273154258728, 0.298775315284729, 0.27396535873413086, 0.03375587239861488, 0.039090849459171295, 0.28902748227119446, 0.0011124217417091131]"
11,5,5,"[3.005273720191326e-05, 1.450458603358129e-05, 0.00419988390058279, 3.715671118698083e-05, 0.0008861800888553262, 0.9948129653930664, 1.9392517060623504e-05]"
12,4,4,"[0.01238394994288683, 0.0031891046091914177, 0.25824227929115295, 0.002416322473436594, 0.503411591053009, 0.22012300789356232, 0.00023376574972644448]"
13,5,5,"[0.02557121217250824, 0.017511222511529922, 0.03700881823897362, 0.009499598294496536, 0.001808780711144209, 0.9082843065261841, 0.0003159813059028238]"
14,5,5,"[0.0029625718016177416, 0.00394766079261899, 0.024084344506263733, 0.0016877616290003061, 0.33720076084136963, 0.6114338636398315, 0.018683066591620445]"
15,4,4,"[0.026871629059314728, 0.005920725408941507, 0.33667197823524475, 0.006787898950278759, 0.3604314625263214, 0.263057678937912, 0.0002587112248875201]"
16,4,5,"[0.0018906716722995043, 0.0006119081517681479, 0.13537320494651794, 0.0006250555161386728, 0.23126795887947083, 0.6300292015075684, 0.00020211079390719533]"
17,2,2,"[0.010889250785112381, 0.0035670376382768154, 0.6079952120780945, 0.002391575602814555, 0.1513410061597824, 0.22377391159534454, 4.1931441955966875e-05]"
18,5,5,"[0.002709032502025366, 0.00034411673550494015, 0.025036541745066643, 0.0005167651688680053, 0.08271468430757523, 0.8885024785995483, 0.00017629917419981211]"
19,2,5,"[0.0013216633815318346, 0.0014410961885005236, 0.10399705916643143, 0.0007145989802666008, 0.34932079911231995, 0.5426315665245056, 0.0005731547134928405]"
20,5,5,"[0.0016103116795420647, 0.04418080672621727, 0.08230772614479065, 0.006527699064463377, 0.03027695044875145, 0.8302351832389832, 0.004861421883106232]"
21,5,5,"[0.012040128000080585, 0.005273344926536083, 0.2708718180656433, 0.003952804487198591, 0.25351011753082275, 0.4542025029659271, 0.00014920163084752858]"
22,5,5,"[0.0009957505390048027, 0.01675260253250599, 0.032920777797698975, 0.0023908899165689945, 0.02108546905219555, 0.9232786893844604, 0.0025758168194442987]"
23,5,5,"[0.00010176382056670263, 9.040821169037372e-05, 0.010254906490445137, 0.0003194477176293731, 0.002812187420204282, 0.9863524436950684, 6.88126019667834e-05]"
24,5,5,"[0.014980388805270195, 0.041455358266830444, 0.0499061644077301, 0.00539891142398119, 0.13208703696727753, 0.7494832277297974, 0.006688960362225771]"
25,5,5,"[0.0025409238878637552, 0.0015133575070649385, 0.06374792009592056, 0.0008823451935313642, 0.2556355893611908, 0.6747569441795349, 0.0009229449206031859]"
26,5,5,"[0.00016479416808579117, 0.00011684933997457847, 0.0035599516704678535, 0.00036453621578402817, 0.0002551080542616546, 0.9954473376274109, 9.136497101280838e-05]"
27,5,5,"[0.0055283429101109505, 0.0032455844338983297, 0.07369982451200485, 0.0012194875162094831, 0.272091269493103, 0.6438814997673035, 0.0003339667455293238]"
28,5,5,"[4.966990672983229e-05, 1.9721632270375267e-05, 0.004399146419018507, 3.8593789213337004e-05, 0.0054285177029669285, 0.9900128841400146, 5.1422939577605575e-05]"
29,2,4,"[0.050470709800720215, 0.17953944206237793, 0.2335689514875412, 0.016453856602311134, 0.3003237545490265, 0.21067440509796143, 0.008968849666416645]"
30,5,5,"[4.630801413441077e-05, 1.5848761904635467e-05, 0.005170379765331745, 6.055910489521921e-05, 0.0013228239258751273, 0.9933564066886902, 2.767409932857845e-05]"
31,5,5,"[0.00013377358845900744, 7.039570482447743e-05, 0.002438543364405632, 6.802927964599803e-05, 0.0008542864816263318, 0.9964064955711365, 2.839825720002409e-05]"
32,4,2,"[0.2669204771518707, 0.053196072578430176, 0.3016529083251953, 0.03376569226384163, 0.30010879039764404, 0.04388704523444176, 0.0004689757479354739]"
33,5,2,"[0.028882605955004692, 0.0038835585583001375, 0.4635620713233948, 0.0035138637758791447, 0.23871611058712006, 0.2613809108734131, 6.091158866183832e-05]"
34,2,2,"[0.05274665355682373, 0.06887343525886536, 0.6391005516052246, 0.022744381800293922, 0.1161094456911087, 0.1001480221748352, 0.0002775483881123364]"
35,2,2,"[0.223764106631279, 0.07578205317258835, 0.4232785105705261, 0.0349150188267231, 0.20148690044879913, 0.040468480437994, 0.0003048631187994033]"
