Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.013734360341914e-05, 0.00016431781114079058, 0.002826842712238431, 0.00021660682978108525, 0.02575308084487915, 0.9703854918479919, 0.0006136268493719399]"
1,3,1,"[0.16692452132701874, 0.315107136964798, 0.1498112827539444, 0.2224886268377304, 0.033037006855010986, 0.061773162335157394, 0.050858255475759506]"
2,4,2,"[0.00571864889934659, 0.0025925403460860252, 0.4274539649486542, 0.0022425614297389984, 0.2600976526737213, 0.30189248919487, 2.207396619269275e-06]"
3,0,5,"[0.06171432137489319, 0.13466893136501312, 0.246636301279068, 0.022836744785308838, 0.13930398225784302, 0.3947112560272217, 0.00012845212768297642]"
4,5,5,"[0.0025408626534044743, 0.003830760484561324, 0.03378068655729294, 0.0009862997103482485, 0.182979017496109, 0.77582186460495, 6.0591053625103086e-05]"
5,5,5,"[2.636873978190124e-05, 0.00015636577154509723, 0.0007523996755480766, 0.00046364215086214244, 0.00045461897389031947, 0.9981142282485962, 3.2363903301302344e-05]"
6,5,5,"[0.00047066123806871474, 0.0021236215252429247, 0.18238458037376404, 0.001330105122178793, 0.3266852796077728, 0.47842270135879517, 0.00858304277062416]"
7,4,4,"[0.013951112516224384, 0.004765699151903391, 0.08464182913303375, 0.0018489189678803086, 0.4529944956302643, 0.44174373149871826, 5.4266925872070715e-05]"
8,5,5,"[2.4183897039620206e-05, 0.00014260780881159008, 0.0009658465278334916, 0.00034409231739118695, 0.00030899321427568793, 0.9982069730758667, 7.343358902289765e-06]"
9,2,2,"[0.0014017610810697079, 0.004172225017100573, 0.7391811609268188, 0.0022758622653782368, 0.07142636924982071, 0.18153074383735657, 1.1841059858852532e-05]"
10,1,1,"[0.08580618351697922, 0.3580518662929535, 0.33430051803588867, 0.022804725915193558, 0.04314567893743515, 0.15568102896213531, 0.00020995765225961804]"
11,5,5,"[1.1475215615064371e-05, 6.658884376520291e-05, 0.0009702998795546591, 0.0002134410315193236, 0.0005513087962754071, 0.9981757402420044, 1.103809063351946e-05]"
12,4,4,"[0.005584911443293095, 0.0027791548054665327, 0.21644172072410583, 0.002162724267691374, 0.5811417102813721, 0.19178058207035065, 0.00010917521285591647]"
13,5,5,"[8.200784941436723e-05, 0.00015511398669332266, 0.0025367613416165113, 0.0008138685370795429, 0.00030269191483967006, 0.9961057305335999, 3.855960585497087e-06]"
14,5,5,"[0.00033148439251817763, 0.0012927184579893947, 0.08317741006612778, 0.0010491680586710572, 0.31054314970970154, 0.5947974324226379, 0.008808628655970097]"
15,4,4,"[0.007104635704308748, 0.0019340169383212924, 0.08058051764965057, 0.0010105714900419116, 0.7320960760116577, 0.17718493938446045, 8.929175237426534e-05]"
16,4,5,"[0.0003228338318876922, 0.00031817631679587066, 0.23322975635528564, 0.0012702528620138764, 0.04412023350596428, 0.7205713391304016, 0.0001674448576522991]"
17,2,2,"[0.0013940200442448258, 0.0007598315714858472, 0.5310130715370178, 0.0008559398702345788, 0.23767763376235962, 0.22829768061637878, 1.9229914869356435e-06]"
18,5,5,"[0.0010034957667812705, 0.0006599855842068791, 0.015942715108394623, 0.0005537011893466115, 0.056081630289554596, 0.9257552623748779, 3.320300038467394e-06]"
19,2,2,"[0.0010465785162523389, 0.004672853276133537, 0.4033660292625427, 0.002314615761861205, 0.24134671688079834, 0.3465004861354828, 0.000752661086153239]"
20,5,5,"[0.000266365212155506, 0.0013853961136192083, 0.20904715359210968, 0.0021765001583844423, 0.12378545105457306, 0.6595971584320068, 0.0037420163862407207]"
21,5,4,"[0.007762465160340071, 0.007617496885359287, 0.23893964290618896, 0.0021181507036089897, 0.6086217761039734, 0.1336173713207245, 0.0013230578042566776]"
22,5,5,"[0.0003241477534174919, 0.006583455018699169, 0.004699124488979578, 0.0011918157106265426, 0.004163397941738367, 0.9826589822769165, 0.00037897846777923405]"
23,5,5,"[8.381293810089119e-06, 2.8340820790617727e-05, 0.001964892726391554, 0.00013020983897149563, 0.0012735448544844985, 0.9965900182723999, 4.526978500507539e-06]"
24,5,5,"[0.004329971969127655, 0.034296028316020966, 0.002367823151871562, 0.006770308595150709, 0.01166299544274807, 0.9008442759513855, 0.03972845524549484]"
25,5,5,"[0.018973801285028458, 0.011207358911633492, 0.19501300156116486, 0.006887705065310001, 0.10738556832075119, 0.660521388053894, 1.1169112440256868e-05]"
26,5,5,"[8.742481441004202e-05, 0.0005989982164464891, 0.0006546264048665762, 0.0012785594444721937, 0.00022085187083575875, 0.9971087574958801, 5.0871356506831944e-05]"
