Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00146253383718431, 0.0013142285170033574, 0.011431949213147163, 0.0011584274470806122, 0.12126121670007706, 0.8440299034118652, 0.019341766834259033]"
1,3,1,"[0.12268117070198059, 0.514569878578186, 0.06774628907442093, 0.10618765652179718, 0.0267773550003767, 0.05514641851186752, 0.1068911999464035]"
2,4,2,"[0.021031389012932777, 0.00881346594542265, 0.659210741519928, 0.004781241994351149, 0.1579509973526001, 0.14811696112155914, 9.519794548396021e-05]"
3,0,2,"[0.06573639065027237, 0.08301223814487457, 0.4570644497871399, 0.018935970962047577, 0.17914265394210815, 0.19414594769477844, 0.001962376292794943]"
4,5,5,"[0.00440852390602231, 0.006347224116325378, 0.040399789810180664, 0.0017805398674681783, 0.16209356486797333, 0.7831690311431885, 0.0018012482905760407]"
5,5,5,"[0.0001837592280935496, 8.902776608010754e-05, 0.002567378804087639, 0.0004035784804727882, 0.0017144398298114538, 0.994596540927887, 0.00044530187733471394]"
6,5,5,"[0.0017459210939705372, 0.0038396550808101892, 0.18570592999458313, 0.0026668189093470573, 0.2026246339082718, 0.5994177460670471, 0.003999331966042519]"
7,4,5,"[0.00925426185131073, 0.002805473282933235, 0.08863681554794312, 0.0017938066739588976, 0.40300190448760986, 0.49332958459854126, 0.001178099657408893]"
8,5,5,"[0.0003163320943713188, 0.00014304512296803296, 0.003204657696187496, 0.000435669906437397, 0.0015051215887069702, 0.9942599534988403, 0.0001352240942651406]"
9,2,2,"[0.005338163580745459, 0.006178951356559992, 0.6578363180160522, 0.0032348833046853542, 0.10335804522037506, 0.22397220134735107, 8.142730803228915e-05]"
10,1,2,"[0.06527534127235413, 0.23955057561397552, 0.3183748126029968, 0.03201022371649742, 0.04882674664258957, 0.2942982614040375, 0.0016640420071780682]"
11,5,5,"[0.0001738201972329989, 7.339067087741569e-05, 0.003049137070775032, 0.00026745302602648735, 0.0023203459568321705, 0.9939441084861755, 0.00017175842367578298]"
12,4,2,"[0.006473243236541748, 0.001730835996568203, 0.4372541010379791, 0.0019455007277429104, 0.3608125150203705, 0.19150550663471222, 0.00027827839949168265]"
13,5,5,"[0.023951850831508636, 0.00842804741114378, 0.038509223610162735, 0.012707284651696682, 0.00349251227453351, 0.9126177430152893, 0.00029329725657589734]"
14,5,5,"[0.003623487427830696, 0.004716929048299789, 0.11012763530015945, 0.0032034425530582666, 0.3704948425292969, 0.48939740657806396, 0.018436376005411148]"
15,4,4,"[0.005627038422971964, 0.0011875892523676157, 0.23301942646503448, 0.001357327913865447, 0.3792864978313446, 0.3792441785335541, 0.0002779094211291522]"
16,4,5,"[0.004235701635479927, 0.0007694865926168859, 0.19959168136119843, 0.0016348104691132903, 0.3447580635547638, 0.44786337018013, 0.0011468313168734312]"
17,2,2,"[0.004302304238080978, 0.001824432983994484, 0.5897626876831055, 0.0020353214349597692, 0.1558556854724884, 0.24614332616329193, 7.618569361511618e-05]"
18,5,5,"[0.0036226927768439054, 0.001576004782691598, 0.03838520497083664, 0.0009857651311904192, 0.11162072420120239, 0.8434278964996338, 0.00038171393680386245]"
19,2,5,"[0.0018356697401031852, 0.002411727560684085, 0.2225143313407898, 0.0015780028188601136, 0.22772881388664246, 0.543121337890625, 0.0008100818376988173]"
20,5,5,"[0.005288420710712671, 0.011436477303504944, 0.3534661531448364, 0.008723260834813118, 0.21485641598701477, 0.39194467663764954, 0.014284530654549599]"
21,5,4,"[0.014866508543491364, 0.006191507913172245, 0.25320035219192505, 0.002835062798112631, 0.5342873334884644, 0.18780890107154846, 0.0008104365551844239]"
22,5,5,"[0.0019300099229440093, 0.02039392851293087, 0.02259356528520584, 0.0038817559834569693, 0.005961177404969931, 0.9444220662117004, 0.0008175570983439684]"
23,5,5,"[0.0001172510237665847, 6.004494207445532e-05, 0.004045987967401743, 0.00021552831458393484, 0.00465641962364316, 0.9906482100486755, 0.000256552011705935]"
24,5,5,"[0.008310130797326565, 0.025938069447875023, 0.011540841311216354, 0.005901608616113663, 0.06626773625612259, 0.8435901999473572, 0.03845136985182762]"
25,5,4,"[0.017705637961626053, 0.010008643381297588, 0.12023352086544037, 0.003948319237679243, 0.4710570275783539, 0.3730143904685974, 0.004032519645988941]"
26,5,5,"[0.0005547287873923779, 0.0003029686922673136, 0.003505077911540866, 0.0010739912977442145, 0.0010022663045674562, 0.993208110332489, 0.00035286927595734596]"
27,5,4,"[0.013075251132249832, 0.00855271052569151, 0.06334658712148666, 0.0032185870222747326, 0.5451846718788147, 0.3574235737323761, 0.00919865258038044]"
28,5,5,"[0.00045659480383619666, 0.00018217024626210332, 0.008025484159588814, 0.0003098359447903931, 0.006822409573942423, 0.984126627445221, 7.681368879275396e-05]"
29,2,5,"[0.012178357690572739, 0.09294474869966507, 0.19123892486095428, 0.017878513783216476, 0.11688704788684845, 0.548423707485199, 0.02044871263206005]"
30,5,5,"[0.00020925725402776152, 8.869174780556932e-05, 0.004770912695676088, 0.0005106162861920893, 0.002707976847887039, 0.9910920262336731, 0.0006204021046869457]"
31,5,5,"[0.0003606993122957647, 0.00019897524907719344, 0.003567839739844203, 0.00033892111969180405, 0.002533180871978402, 0.9929099678993225, 9.047135972650722e-05]"
32,4,2,"[0.2970028519630432, 0.08486337959766388, 0.30374830961227417, 0.029222363606095314, 0.2226686328649521, 0.05977270007133484, 0.0027217476163059473]"
33,5,4,"[0.01925625652074814, 0.0022706245072185993, 0.27377426624298096, 0.002670066198334098, 0.4033164083957672, 0.29838305711746216, 0.000329328584484756]"
34,2,2,"[0.026563988998532295, 0.060421302914619446, 0.6479365825653076, 0.02895554155111313, 0.06168682128190994, 0.1716827005147934, 0.0027531604282557964]"
35,2,2,"[0.039600908756256104, 0.022947397083044052, 0.5012204647064209, 0.007290106266736984, 0.1676499992609024, 0.26115238666534424, 0.00013866591325495392]"
36,2,2,"[0.038122255355119705, 0.13956652581691742, 0.3958137631416321, 0.027385976165533066, 0.08416467159986496, 0.31180721521377563, 0.0031396395061165094]"
37,5,5,"[0.00044002156937494874, 0.0002813791506923735, 0.016328925266861916, 0.0014737070305272937, 0.005260390695184469, 0.9744163155555725, 0.0017993029905483127]"
38,2,2,"[0.1969604641199112, 0.2783338129520416, 0.341952383518219, 0.06933167576789856, 0.06360751390457153, 0.042303938418626785, 0.007510228082537651]"
39,1,5,"[0.04554072767496109, 0.3138648271560669, 0.09878011792898178, 0.038120873272418976, 0.008310539647936821, 0.4942884147167206, 0.0010945521062240005]"
40,5,5,"[0.005775679834187031, 0.015800299122929573, 0.03724610432982445, 0.003410177305340767, 0.1963769644498825, 0.7302801012992859, 0.011110757477581501]"
41,5,5,"[0.000252751779044047, 0.0002295244630658999, 0.008067443035542965, 0.0003201731597073376, 0.021174373105168343, 0.968957245349884, 0.0009984913049265742]"
42,5,5,"[0.00011941324919462204, 9.886073530651629e-05, 0.0043624104000627995, 0.00019798213907051831, 0.00683534936979413, 0.9880852699279785, 0.00030075249378569424]"
43,5,5,"[0.0004572751640807837, 0.00023563574359286577, 0.0058825090527534485, 0.00030075418180786073, 0.010542001575231552, 0.9823968410491943, 0.00018501063459552824]"
44,5,5,"[0.00020812878210563213, 7.036211172817275e-05, 0.005714523606002331, 0.00027712539304047823, 0.0033168625086545944, 0.9903173446655273, 9.568160021444783e-05]"
45,1,2,"[0.0760946273803711, 0.21125605702400208, 0.37910711765289307, 0.03691403567790985, 0.01921304687857628, 0.2770861089229584, 0.0003290617314632982]"
46,5,5,"[0.00042055678204633296, 0.00013812184624839574, 0.006184774450957775, 0.0007763085304759443, 0.0018006042810156941, 0.9904240965843201, 0.00025556469336152077]"
47,5,5,"[0.0318216048181057, 0.030202729627490044, 0.22740061581134796, 0.0083098029717803, 0.17270256578922272, 0.5283856391906738, 0.0011770284036174417]"
48,5,5,"[0.0010230722837150097, 0.0001537018542876467, 0.030140340328216553, 0.0015096197603270411, 0.009789385832846165, 0.9567697644233704, 0.0006140857585705817]"
49,5,5,"[0.04962275177240372, 0.03665824607014656, 0.24680723249912262, 0.0082554267719388, 0.2528209090232849, 0.4051143527030945, 0.0007210828480310738]"
50,5,5,"[0.0005263159982860088, 0.0002173164248233661, 0.006526494864374399, 0.0010052084689959884, 0.0013316759141162038, 0.9901755452156067, 0.00021741115779150277]"
51,5,5,"[0.01136943232268095, 0.01017808448523283, 0.062137097120285034, 0.0031536188907921314, 0.4423566460609436, 0.4640626311302185, 0.0067424289882183075]"
52,5,5,"[0.00014932206249795854, 0.00013401951582636684, 0.0024487506598234177, 0.0004911987343803048, 0.0022514297161251307, 0.9931221604347229, 0.001403066678903997]"
53,5,5,"[0.002960613463073969, 0.003114240011200309, 0.05859645828604698, 0.0011503836140036583, 0.06877700984477997, 0.8652325868606567, 0.0001687908370513469]"
54,5,4,"[0.0030759742949157953, 0.0017852179007604718, 0.15236929059028625, 0.0016559096984565258, 0.5000266432762146, 0.33763962984085083, 0.0034472858533263206]"
55,2,5,"[0.005043994169682264, 0.0031837234273552895, 0.08915777504444122, 0.0018464588792994618, 0.3387744128704071, 0.559359610080719, 0.0026339527685195208]"
56,3,2,"[0.18190304934978485, 0.058084823191165924, 0.41608965396881104, 0.03129362687468529, 0.22399882972240448, 0.08336605876684189, 0.005263928323984146]"
57,2,2,"[0.08444075286388397, 0.01127629540860653, 0.6803911924362183, 0.011924791149795055, 0.1638871431350708, 0.04773450270295143, 0.00034533560392446816]"
58,5,5,"[0.00023572392819914967, 0.00012871685612481087, 0.002781829098239541, 0.0003110882535111159, 0.0020815227180719376, 0.9942789077758789, 0.0001821795740397647]"
59,5,5,"[0.016509778797626495, 0.013336277566850185, 0.15076181292533875, 0.004315522033721209, 0.31789445877075195, 0.49531248211860657, 0.001869627390988171]"
60,5,5,"[0.00028156922780908644, 8.57120830914937e-05, 0.00657381396740675, 0.00030379375675693154, 0.003208554582670331, 0.989486575126648, 6.0007660067640245e-05]"
61,5,5,"[0.005914069712162018, 0.03500965237617493, 0.04965076595544815, 0.004880815744400024, 0.03314273804426193, 0.8703007698059082, 0.0011011740425601602]"
62,0,2,"[0.11005295813083649, 0.21061033010482788, 0.37287163734436035, 0.07590556144714355, 0.11319685727357864, 0.08356828987598419, 0.03379441425204277]"
63,5,5,"[0.0014257014263421297, 0.0018660274799913168, 0.08710888028144836, 0.0008056342485360801, 0.08964191377162933, 0.8190219402313232, 0.00012989969400223345]"
64,5,5,"[0.002967162523418665, 0.0020485541317611933, 0.2467840313911438, 0.0014827954582870007, 0.327557235956192, 0.4186060428619385, 0.0005541803548112512]"
65,5,2,"[0.15160155296325684, 0.23531733453273773, 0.35344287753105164, 0.036417748779058456, 0.03479167819023132, 0.1881348341703415, 0.0002939965925179422]"
66,4,5,"[0.0038260663859546185, 0.002311266493052244, 0.05283238738775253, 0.0014208114007487893, 0.3103949725627899, 0.6258962154388428, 0.0033182434272021055]"
67,5,5,"[0.003314883215352893, 0.0061251032166182995, 0.1564844399690628, 0.0027608543168753386, 0.2920073866844177, 0.5348361730575562, 0.004471174441277981]"
68,4,5,"[0.016944052651524544, 0.0038402110803872347, 0.14161068201065063, 0.002689559943974018, 0.3448583781719208, 0.48936381936073303, 0.0006933998665772378]"
69,5,5,"[0.0097205126658082, 0.08225171267986298, 0.006633338052779436, 0.01671653427183628, 0.006418420467525721, 0.8396352529525757, 0.03862425312399864]"
70,5,5,"[0.00041355693247169256, 0.00011664203339023516, 0.013184340670704842, 0.0005396194173954427, 0.00346810813061893, 0.9822010397911072, 7.668131001992151e-05]"
71,5,5,"[0.0005275669391267002, 0.00023724047059658915, 0.004942260682582855, 0.00042256584856659174, 0.00266219861805439, 0.9911428689956665, 6.533907435368747e-05]"
72,1,0,"[0.3145727515220642, 0.27251505851745605, 0.20600393414497375, 0.15356746315956116, 0.011305044405162334, 0.03511113300919533, 0.006924630142748356]"
73,3,1,"[0.22623959183692932, 0.3417436480522156, 0.021803028881549835, 0.2320885956287384, 0.0031679344829171896, 0.053671758621931076, 0.12128546833992004]"
74,4,2,"[0.10525072365999222, 0.09695886820554733, 0.29664158821105957, 0.020760323852300644, 0.24079090356826782, 0.2363576889038086, 0.0032399483025074005]"
75,5,5,"[0.000504115829244256, 0.0001458695624023676, 0.00500171072781086, 0.0009717082139104605, 0.0021259495988488197, 0.9907308220863342, 0.0005198203725740314]"
76,5,5,"[0.003287279512733221, 0.0013145956909283996, 0.11073831468820572, 0.0013204308925196528, 0.24599748849868774, 0.636234700679779, 0.0011071959743276238]"
77,4,5,"[0.012007034383714199, 0.01152021437883377, 0.08793701976537704, 0.004504873882979155, 0.40271660685539246, 0.46852391958236694, 0.01279026921838522]"
78,5,5,"[0.0010327213676646352, 0.0002728053950704634, 0.01187673769891262, 0.001415065722540021, 0.0021652383729815483, 0.9830881953239441, 0.0001491364382673055]"
79,5,5,"[0.00019273825455456972, 0.00013214176578912884, 0.005112062208354473, 0.00021520111477002501, 0.00791287049651146, 0.9862167835235596, 0.00021828901662956923]"
80,5,5,"[0.00015619209443684667, 0.00010036173625849187, 0.002807904500514269, 0.0002618308353703469, 0.005430642049759626, 0.9904352426528931, 0.0008078251266852021]"
81,5,5,"[0.0017600881401449442, 0.0012133546406403184, 0.11220429837703705, 0.0012526863720268011, 0.3932061493396759, 0.4870040714740753, 0.0033593231346458197]"
82,5,5,"[0.0005964585579931736, 0.0002664344501681626, 0.015342284925282001, 0.0012720103841274977, 0.002282255794852972, 0.9799931645393372, 0.00024741588276810944]"
83,5,2,"[0.2077418714761734, 0.31191951036453247, 0.320760041475296, 0.07066566497087479, 0.017896318808197975, 0.07004296034574509, 0.0009735636995173991]"
84,5,5,"[0.0003118577878922224, 0.00016430429241154343, 0.007946115918457508, 0.0002696668670978397, 0.009257161989808083, 0.9819061756134033, 0.00014465094136539847]"
