Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018164318753406405, 0.005272416397929192, 0.006168248597532511, 0.001969872508198023, 0.18662047386169434, 0.6530757546424866, 0.1450767070055008]"
1,3,1,"[0.13951978087425232, 0.6451998353004456, 0.050849124789237976, 0.0870441421866417, 0.008111974224448204, 0.06347094476222992, 0.005804248619824648]"
2,4,2,"[0.014810933731496334, 0.004465230740606785, 0.6485359072685242, 0.0039032588247209787, 0.09409625083208084, 0.23418672382831573, 1.6839104546306771e-06]"
3,0,2,"[0.03651944547891617, 0.1156347319483757, 0.6347517967224121, 0.015014804899692535, 0.061717793345451355, 0.136259987950325, 0.00010150250454898924]"
4,5,5,"[0.0008416058262810111, 0.0072578610852360725, 0.024369429796934128, 0.0013545406982302666, 0.09065403044223785, 0.8702143430709839, 0.005308189429342747]"
5,5,5,"[8.45724789542146e-05, 0.00020699886954389513, 0.0008875761413946748, 0.0005424738628789783, 0.0004248053883202374, 0.9977684020996094, 8.524489385308698e-05]"
6,5,5,"[0.0008012955076992512, 0.0016270767664536834, 0.08374763280153275, 0.0005371353472582996, 0.15163226425647736, 0.7615810632705688, 7.363524491665885e-05]"
7,4,5,"[0.003730184631422162, 0.0012876999098807573, 0.03794426843523979, 0.0009123170166276395, 0.21261470019817352, 0.7435059547424316, 4.9575205594010185e-06]"
8,5,5,"[0.00013929522538091987, 0.0002640497114043683, 0.0017211725935339928, 0.0008839995134621859, 0.000315750454319641, 0.996637225151062, 3.850867142318748e-05]"
9,2,2,"[0.004504052922129631, 0.012731585651636124, 0.7316875457763672, 0.002696848940104246, 0.05879121646285057, 0.18957312405109406, 1.5571780750178732e-05]"
10,1,1,"[0.028486864641308784, 0.542131245136261, 0.06848204135894775, 0.0493442639708519, 0.00534568028524518, 0.30241134762763977, 0.003798596328124404]"
11,5,5,"[0.00012007494660792872, 0.00015325879212468863, 0.0021858173422515392, 0.0004861783527303487, 0.0005832771421410143, 0.9964632391929626, 8.2125616245321e-06]"
12,4,5,"[0.006756436545401812, 0.0025463434867560863, 0.23070189356803894, 0.0013113341992720962, 0.33875641226768494, 0.419922798871994, 4.7607877604605164e-06]"
13,5,5,"[0.0026666808407753706, 0.005101218353956938, 0.024832474067807198, 0.01734386757016182, 0.00041170278564095497, 0.9495774507522583, 6.67568456265144e-05]"
14,5,5,"[0.00043775051017291844, 0.003788513131439686, 0.02987571433186531, 0.001026507350616157, 0.12103212624788284, 0.8072863221168518, 0.03655305132269859]"
15,4,4,"[0.010791506618261337, 0.0007490679272450507, 0.02596249245107174, 0.0008353313314728439, 0.845644474029541, 0.11599109321832657, 2.610625779198017e-05]"
16,4,5,"[0.00014072399062570184, 0.00015323565457947552, 0.03512317314743996, 0.00020011902961414307, 0.016224319115281105, 0.9481502771377563, 8.02858266979456e-06]"
17,2,2,"[0.0036360016092658043, 0.0018290209118276834, 0.5611228942871094, 0.0013043673243373632, 0.12267594039440155, 0.3094307780265808, 1.0137449635294615e-06]"
18,5,5,"[0.001026210724376142, 0.0001468075643060729, 0.009376774542033672, 0.0005046980222687125, 0.02568049542605877, 0.9632633924484253, 1.7444456261728192e-06]"
19,2,5,"[0.0025962116196751595, 0.00555015355348587, 0.16603094339370728, 0.001427858485840261, 0.1020127460360527, 0.7223697304725647, 1.2406821952026803e-05]"
20,5,5,"[0.003177948761731386, 0.05137799680233002, 0.219025120139122, 0.006165213417261839, 0.06316834688186646, 0.6548047661781311, 0.0022806308697909117]"
21,5,2,"[0.017318623140454292, 0.001760894781909883, 0.5179917812347412, 0.002644222928211093, 0.27579575777053833, 0.18448688089847565, 1.842421738729172e-06]"
22,5,5,"[0.0010486026294529438, 0.026924606412649155, 0.03566392511129379, 0.004164004232734442, 0.017733663320541382, 0.9067093133926392, 0.0077558718621730804]"
23,5,5,"[9.535231947666034e-05, 0.00013843363558407873, 0.0011158916167914867, 0.0005487958551384509, 0.0004612795601133257, 0.9976080656051636, 3.209989154129289e-05]"
24,5,5,"[0.005983435548841953, 0.05184827372431755, 0.00861454475671053, 0.007281538564711809, 0.02932886965572834, 0.8915964961051941, 0.005346714518964291]"
25,5,5,"[0.004147622734308243, 0.0018256991170346737, 0.23910319805145264, 0.0015273683238774538, 0.0721653401851654, 0.681229293346405, 1.4420452316699084e-06]"
26,5,5,"[0.00013949557614978403, 0.0006105724605731666, 0.0009977318113669753, 0.0012270875740796328, 0.0002938812831416726, 0.9961146116256714, 0.0006165308295749128]"
27,5,5,"[0.03229247033596039, 0.15544532239437103, 0.042923666536808014, 0.018134817481040955, 0.034668609499931335, 0.7162817716598511, 0.0002533587394282222]"
28,5,5,"[0.0005361500661820173, 0.00022688819444738328, 0.011154268868267536, 0.00047044214443303645, 0.007327471859753132, 0.9802833199501038, 1.328975599790283e-06]"
29,2,5,"[0.002185944002121687, 0.024791544303297997, 0.3602685034275055, 0.0037277734372764826, 0.04845092073082924, 0.5593855381011963, 0.0011897420044988394]"
30,5,5,"[9.976923320209607e-05, 0.0001762243773555383, 0.0039100018329918385, 0.0006425100727938116, 0.0003727863950189203, 0.9947880506515503, 1.0620485227263998e-05]"
31,5,5,"[0.00015034026000648737, 0.0002866902214009315, 0.0023683432955294847, 0.0006091580726206303, 0.0006677604396827519, 0.995909571647644, 8.097068530332763e-06]"
32,4,0,"[0.33685508370399475, 0.13175860047340393, 0.27644792199134827, 0.03406662121415138, 0.1714603453874588, 0.049386776983737946, 2.466172372805886e-05]"
33,5,2,"[0.01795908436179161, 0.0032730959355831146, 0.7855632305145264, 0.007626395206898451, 0.03457922115921974, 0.15099763870239258, 1.3632961781695485e-06]"
34,2,2,"[0.01916596293449402, 0.019506307318806648, 0.8513215184211731, 0.006003493908792734, 0.048842623829841614, 0.05515354499220848, 6.516102985187899e-06]"
35,2,0,"[0.35027697682380676, 0.14802464842796326, 0.28633585572242737, 0.04577881097793579, 0.0955083966255188, 0.0740567073225975, 1.8610910046845675e-05]"
36,2,2,"[0.02945098467171192, 0.080742247402668, 0.7376036047935486, 0.01408179197460413, 0.03215201944112778, 0.1059299036860466, 3.9352060412056744e-05]"
37,5,5,"[0.00015142816118896008, 0.00030619712197221816, 0.0018092348473146558, 0.001677621970884502, 0.0002377671335125342, 0.9956231713294983, 0.00019452125707175583]"
38,2,1,"[0.0838218480348587, 0.47639796137809753, 0.24637307226657867, 0.040136583149433136, 0.054560258984565735, 0.0945107564330101, 0.004199472721666098]"
39,1,5,"[0.017575206235051155, 0.37573692202568054, 0.03519546985626221, 0.03379930183291435, 0.008792303502559662, 0.5256817936897278, 0.0032190014608204365]"
40,5,5,"[0.005829568952322006, 0.034888651221990585, 0.25107404589653015, 0.004249676130712032, 0.17732201516628265, 0.5249947905540466, 0.0016412565018981695]"
41,5,5,"[0.0002681855985429138, 0.000646754284389317, 0.0012623942457139492, 0.0006902177119627595, 0.03402341157197952, 0.9310495853424072, 0.032059360295534134]"
42,5,5,"[9.708103607408702e-05, 6.371741619659588e-05, 0.0044924188405275345, 0.00039343759999610484, 0.001288105733692646, 0.9936601519584656, 5.1403148972895e-06]"
43,5,5,"[0.00023552009952254593, 0.00020459025108721107, 0.008693389594554901, 0.000333274103468284, 0.004077349789440632, 0.9864547252655029, 1.1262055750194122e-06]"
44,5,5,"[0.00012338389933574945, 0.00018403338617645204, 0.003322711680084467, 0.0007932875887490809, 0.00044039852218702435, 0.995121419429779, 1.479262482462218e-05]"
45,1,5,"[0.007489375304430723, 0.1680222898721695, 0.09249745309352875, 0.015346959233283997, 0.015144219622015953, 0.7000048756599426, 0.0014948210446164012]"
46,5,5,"[0.00022065227676648647, 0.0007689614431001246, 0.0025673636700958014, 0.0026737404987215996, 0.00015627725224476308, 0.9933578372001648, 0.0002550984499976039]"
47,5,5,"[0.00037112185964360833, 0.005467432085424662, 0.04432065039873123, 0.0011467740405350924, 0.019144944846630096, 0.9287130236625671, 0.0008360465290024877]"
48,5,5,"[0.0001564870326546952, 0.0006953785778023303, 0.0009189748088829219, 0.0020042748656123877, 0.00019927801622543484, 0.9947130084037781, 0.00131266750395298]"
49,5,5,"[0.015681900084018707, 0.005903616547584534, 0.11706782132387161, 0.004022742621600628, 0.12054507434368134, 0.7367756962776184, 3.164572490277351e-06]"
50,5,5,"[0.00016093575686682016, 0.0002874004130717367, 0.002271382138133049, 0.0011181675363332033, 0.00028490397380664945, 0.9958395957946777, 3.762226697290316e-05]"
51,5,4,"[0.02049993723630905, 0.011226403526961803, 0.10006432235240936, 0.003111507510766387, 0.460294634103775, 0.4047718644142151, 3.129099786747247e-05]"
52,5,5,"[0.00012655326281674206, 0.00034861324820667505, 0.0009224708192050457, 0.001158681232482195, 0.00028644027770496905, 0.9969695210456848, 0.0001878057373687625]"
53,5,5,"[0.000710450520273298, 0.003093744395300746, 0.015314081683754921, 0.0008784103556536138, 0.04004392400383949, 0.9398500323295593, 0.00010938097693724558]"
54,5,5,"[0.0009053779649548233, 0.0021830317564308643, 0.30417826771736145, 0.0006358930841088295, 0.2585527300834656, 0.4334605634212494, 8.406329288845882e-05]"
55,2,5,"[0.006247375626116991, 0.0016421314794570208, 0.17988932132720947, 0.0013511463766917586, 0.24942055344581604, 0.5614464282989502, 3.0587625587941147e-06]"
56,3,2,"[0.15755684673786163, 0.04029999300837517, 0.4711155891418457, 0.030730675905942917, 0.08957220613956451, 0.21071010828018188, 1.4614074643759523e-05]"
57,2,2,"[0.14044249057769775, 0.028271809220314026, 0.708773672580719, 0.03001042827963829, 0.05019192397594452, 0.042296670377254486, 1.299683572142385e-05]"
58,5,5,"[9.34888594201766e-05, 0.00019434514979366213, 0.0017093250062316656, 0.0003245323896408081, 0.0009653386659920216, 0.996696949005127, 1.6048466932261363e-05]"
59,5,5,"[0.011188816279172897, 0.00557559821754694, 0.09694017469882965, 0.003921238239854574, 0.06411957740783691, 0.818245530128479, 9.089760169445071e-06]"
60,5,5,"[0.0002842934336513281, 0.0003581953060347587, 0.013882662169635296, 0.0012812574859708548, 0.0006560763576999307, 0.9835334420204163, 4.034443918499164e-06]"
61,5,5,"[0.0012606517411768436, 0.008850612677633762, 0.036343611776828766, 0.0016310133505612612, 0.03394417464733124, 0.9175509810447693, 0.00041894096648320556]"
62,0,1,"[0.11135922372341156, 0.43690574169158936, 0.19727438688278198, 0.036746930330991745, 0.15511371195316315, 0.04191286116838455, 0.020687125623226166]"
63,5,5,"[0.0015864715678617358, 0.005904316436499357, 0.04697223752737045, 0.0012864649761468172, 0.061250876635313034, 0.8829544186592102, 4.523421375779435e-05]"
64,5,5,"[0.02078852988779545, 0.0032794366125017405, 0.34721988439559937, 0.003527312306687236, 0.22887197136878967, 0.39631134271621704, 1.5005850855231984e-06]"
65,5,5,"[0.012686044909060001, 0.2394457906484604, 0.02693415991961956, 0.02874770760536194, 0.004799218848347664, 0.6819836497306824, 0.005403435323387384]"
66,4,5,"[0.0019652098417282104, 0.0013909966219216585, 0.033987198024988174, 0.0006147630047053099, 0.3070922791957855, 0.6549078822135925, 4.168615851085633e-05]"
67,5,5,"[0.000949010718613863, 0.003993718419224024, 0.17072618007659912, 0.0008993351366370916, 0.14192724227905273, 0.6812466382980347, 0.00025785889010876417]"
68,4,5,"[0.0015377341769635677, 0.001301463576965034, 0.039581283926963806, 0.0011693004053086042, 0.0156421959400177, 0.9407671689987183, 9.493216452938213e-07]"
69,5,5,"[0.01315887551754713, 0.3072928786277771, 0.03561363369226456, 0.03409801423549652, 0.010438624769449234, 0.47205764055252075, 0.12734030187129974]"
70,5,5,"[0.00025770350475795567, 0.00024884610320441425, 0.0068258726969361305, 0.001489010639488697, 0.000604942673817277, 0.9905611872673035, 1.2440193131624255e-05]"
71,5,5,"[0.00013820661115460098, 0.00017653091344982386, 0.002360271057114005, 0.0004311033117119223, 0.0007961065857671201, 0.9960917830467224, 5.896828497498063e-06]"
72,1,0,"[0.33888036012649536, 0.22274580597877502, 0.252849817276001, 0.12676399946212769, 0.01115318201482296, 0.047491613775491714, 0.00011525156878633425]"
73,3,1,"[0.12404586374759674, 0.46699008345603943, 0.006667824927717447, 0.12919633090496063, 0.00408541364595294, 0.0718451663851738, 0.1971692591905594]"
74,4,5,"[0.043620239943265915, 0.007854290306568146, 0.2380201816558838, 0.00600195350125432, 0.2926025390625, 0.41189849376678467, 2.336404804736958e-06]"
75,5,5,"[0.00013194924395065755, 0.00040599293424747884, 0.0010995251359418035, 0.0011455097701400518, 0.0002494537038728595, 0.9968271851539612, 0.00014026447024662048]"
76,5,5,"[0.0001699299900792539, 0.0003315715293865651, 0.02355206571519375, 0.00023920816602185369, 0.018553586676716805, 0.9571398496627808, 1.3849858078174293e-05]"
77,4,4,"[0.002866077469661832, 0.003775970544666052, 0.27193766832351685, 0.0010324976174160838, 0.4810504615306854, 0.23905543982982635, 0.0002818855282384902]"
78,5,5,"[0.00022279677796177566, 0.0006185055826790631, 0.002522170776501298, 0.001966883661225438, 0.00021778373047709465, 0.9943746328353882, 7.713253580732271e-05]"
79,5,5,"[0.00046749701141379774, 0.00030675274319946766, 0.015915799885988235, 0.0011105145094916224, 0.0014862807001918554, 0.9807119369506836, 1.1077071349063772e-06]"
80,5,5,"[0.0001590646425029263, 0.00021548183576669544, 0.0015102237230166793, 0.0003459416620898992, 0.002414574846625328, 0.9953385591506958, 1.6079397028079256e-05]"
81,5,5,"[0.0009572174167260528, 0.0021129215601831675, 0.13457894325256348, 0.0005907983286306262, 0.35325512290000916, 0.5083268284797668, 0.00017814048624131829]"
82,5,5,"[0.0003004491445608437, 0.0005039055249653757, 0.004342816770076752, 0.002941934624686837, 0.0002828229917213321, 0.9915361404418945, 9.198018233291805e-05]"
83,5,1,"[0.20413987338542938, 0.32563960552215576, 0.31673064827919006, 0.08040012419223785, 0.013645286671817303, 0.05937231704592705, 7.208057650132105e-05]"
84,5,5,"[0.0002570250944700092, 0.0002924968139268458, 0.0019368930952623487, 0.0011020617093890905, 0.0005627506179735065, 0.9958388805389404, 9.991964361688588e-06]"
85,5,5,"[0.0020354047883301973, 0.012355978600680828, 0.004133447073400021, 0.014097264036536217, 0.0003405253228265792, 0.9631807804107666, 0.0038565583527088165]"
86,4,5,"[0.009726462885737419, 0.0015234405873343349, 0.1568039208650589, 0.001551196095533669, 0.3701246380805969, 0.4602665901184082, 3.7526663163589546e-06]"
