Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026494887424632907, 0.0007079960778355598, 0.010768741369247437, 0.00023088965099304914, 0.025748202577233315, 0.9617031812667847, 0.0005759808118455112]"
1,3,1,"[0.1675601750612259, 0.5093148946762085, 0.0855141207575798, 0.10089468210935593, 0.04368777945637703, 0.07751021534204483, 0.015518159605562687]"
2,4,2,"[0.014273446053266525, 0.008065859787166119, 0.6152836680412292, 0.003143268870189786, 0.18742112815380096, 0.17176000773906708, 5.256329313851893e-05]"
3,0,2,"[0.041933417320251465, 0.04113374277949333, 0.5295921564102173, 0.018481142818927765, 0.1292211264371872, 0.23808296024799347, 0.0015554981073364615]"
4,5,5,"[0.0015004148008301854, 0.009049937129020691, 0.04280932620167732, 0.0010795061243698, 0.12603554129600525, 0.8178650736808777, 0.0016602423274889588]"
5,5,5,"[0.0002404122642474249, 0.0002009771706070751, 0.0014021425740793347, 0.00030958402203395963, 0.0016256732633337379, 0.995609700679779, 0.0006116550066508353]"
6,5,5,"[0.0006264116382226348, 0.0018055277178063989, 0.0844302773475647, 0.0005014771013520658, 0.33895400166511536, 0.571615993976593, 0.002066350309178233]"
7,4,5,"[0.0031158924102783203, 0.0018979563610628247, 0.05849365144968033, 0.0010587690630927682, 0.4521448612213135, 0.48308563232421875, 0.00020316561858635396]"
8,5,5,"[0.0008732659043744206, 0.0003557407180778682, 0.0026057790964841843, 0.000559304200578481, 0.001654916093684733, 0.9938687682151794, 8.217323193093762e-05]"
9,2,2,"[0.0022965376265347004, 0.007424414623528719, 0.6613740921020508, 0.0013084027450531721, 0.08640156686306, 0.24058204889297485, 0.0006128922686912119]"
10,1,5,"[0.027915040031075478, 0.14325369894504547, 0.3044351637363434, 0.010711108334362507, 0.05827033892273903, 0.45453885197639465, 0.0008757918258197606]"
11,5,5,"[0.0002823059039656073, 0.00011988426558673382, 0.0020998879335820675, 0.00018276192713528872, 0.0022722510620951653, 0.9949927926063538, 5.0084650865755975e-05]"
12,4,2,"[0.004162883386015892, 0.0018383176065981388, 0.3979804515838623, 0.0012845090823248029, 0.3782152831554413, 0.21642807126045227, 9.044901526067406e-05]"
13,5,5,"[0.04455211013555527, 0.018515946343541145, 0.053596131503582, 0.014760298654437065, 0.005259710364043713, 0.8631656169891357, 0.00015014188829809427]"
14,5,5,"[0.0004693346854764968, 0.0024675833992660046, 0.03792446106672287, 0.0007621273398399353, 0.18070489168167114, 0.757906436920166, 0.01976514235138893]"
15,4,5,"[0.005177399143576622, 0.0007039002957753837, 0.3114188313484192, 0.0016424383502453566, 0.2105759084224701, 0.4703603684902191, 0.00012111719843233004]"
16,4,5,"[0.0011649872176349163, 0.0006279158988036215, 0.0383942574262619, 0.00045006058644503355, 0.10156389325857162, 0.8577156066894531, 8.329325646627694e-05]"
