Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018334671040065587, 4.4153490307508036e-05, 0.0067242844961583614, 9.119363676290959e-05, 0.061742063611745834, 0.9312132000923157, 1.8007879134529503e-06]"
1,3,0,"[0.4053175151348114, 0.22725991904735565, 0.05873233079910278, 0.10877951979637146, 0.04481907933950424, 0.15488219261169434, 0.00020942390256095678]"
2,4,2,"[0.010816588997840881, 0.001625291770324111, 0.4175342917442322, 0.0024616816081106663, 0.35552388429641724, 0.2120378166437149, 4.487205842451658e-07]"
3,0,2,"[0.06628461182117462, 0.14497895538806915, 0.4181668758392334, 0.059945836663246155, 0.09088588505983353, 0.21271179616451263, 0.007026072591543198]"
4,5,5,"[0.002625476336106658, 0.014432217925786972, 0.034292854368686676, 0.0016235100338235497, 0.27759262919425964, 0.6688385009765625, 0.0005947686149738729]"
5,5,5,"[0.00010205442231381312, 3.397568070795387e-05, 0.0012270841980352998, 0.00016628505545668304, 0.0004078695783391595, 0.9980449676513672, 1.766263085301034e-05]"
6,5,5,"[0.0001327104400843382, 0.00012670893920585513, 0.046954646706581116, 9.534502896713093e-05, 0.23122456669807434, 0.7214599251747131, 6.115290943853324e-06]"
7,4,4,"[0.0004547509306576103, 0.00026571948546916246, 0.021974461153149605, 0.00018942472524940968, 0.6299773454666138, 0.3470889627933502, 4.933679156238213e-05]"
8,5,5,"[0.00014811304572504014, 3.673853643704206e-05, 0.0014900328824296594, 0.00018701046064961702, 0.0002791793958749622, 0.9978534579277039, 5.406936907093041e-06]"
9,2,2,"[0.0013676290400326252, 0.008185949176549911, 0.6132913827896118, 0.002383543411269784, 0.11012694239616394, 0.26452839374542236, 0.00011618594726314768]"
10,1,5,"[0.019587814807891846, 0.1834145486354828, 0.05670437589287758, 0.010249747894704342, 0.06322412937879562, 0.6662169098854065, 0.0006024874746799469]"
11,5,5,"[0.00013935060997027904, 2.2394571715267375e-05, 0.0017714982386678457, 0.00013889789988752455, 0.0005331746651791036, 0.997391939163208, 2.8255969937163172e-06]"
12,4,4,"[0.0008568670600652695, 0.00012644956586882472, 0.09790638089179993, 0.0003266426210757345, 0.6365479826927185, 0.26423346996307373, 2.193702812292031e-06]"
13,5,5,"[0.0034413407556712627, 0.0008244288619607687, 0.007437724154442549, 0.0025728782638907433, 0.0002515185042284429, 0.9854690432548523, 3.0195001272659283e-06]"
14,5,5,"[0.00011602345330175012, 0.0006594452424906194, 0.009312559850513935, 0.0001780002930900082, 0.14912989735603333, 0.8400965929031372, 0.0005075297085568309]"
15,4,4,"[0.0026413649320602417, 0.0005012755282223225, 0.15455658733844757, 0.0012260677758604288, 0.6619942784309387, 0.1790691614151001, 1.1244304005231243e-05]"
