Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003924438206013292, 0.0007446426316164434, 0.006452302448451519, 0.0005196621641516685, 0.022948984056711197, 0.9664490818977356, 0.002492890926077962]"
1,3,1,"[0.1544269323348999, 0.4951316714286804, 0.04541356861591339, 0.10968877375125885, 0.024524081498384476, 0.057696785777807236, 0.1131182387471199]"
2,4,2,"[0.034786421805620193, 0.021049458533525467, 0.5575107932090759, 0.006691453047096729, 0.1791834831237793, 0.20058926939964294, 0.00018912651285063475]"
3,0,2,"[0.04161543771624565, 0.038135405629873276, 0.6497257947921753, 0.015280505642294884, 0.0862283706665039, 0.16882339119911194, 0.00019106065155938268]"
4,5,5,"[0.005439142696559429, 0.01933264546096325, 0.031739525496959686, 0.0028287009336054325, 0.16421043872833252, 0.761665403842926, 0.01478415634483099]"
5,5,5,"[9.031609079102054e-05, 4.626415466191247e-05, 0.0016664032591506839, 0.00025907738017849624, 0.0018131755059584975, 0.9958628416061401, 0.00026190216885879636]"
6,5,5,"[0.0009637094917707145, 0.0016389592783525586, 0.08043026924133301, 0.0006448343629017472, 0.22214969992637634, 0.6919379830360413, 0.002234437270089984]"
7,4,5,"[0.00522103626281023, 0.002859746338799596, 0.04437040910124779, 0.0009171233978122473, 0.362849622964859, 0.5826812386512756, 0.0011007838184013963]"
8,5,5,"[0.00013287887850310653, 0.00010016612213803455, 0.0027337423525750637, 0.00041251734364777803, 0.00042293628212064505, 0.9961436986923218, 5.4001673561288044e-05]"
9,2,2,"[0.005758907645940781, 0.010128693655133247, 0.5364898443222046, 0.004097779747098684, 0.07330934703350067, 0.3700295686721802, 0.00018578354502096772]"
10,1,5,"[0.04345608130097389, 0.14007960259914398, 0.2564433217048645, 0.014613241888582706, 0.03933842107653618, 0.5054041147232056, 0.0006652141455560923]"
11,5,5,"[5.615160262095742e-05, 4.545348565443419e-05, 0.002608697395771742, 0.00015197107859421521, 0.001012776861898601, 0.9960759282112122, 4.8915710067376494e-05]"
12,4,4,"[0.016246039420366287, 0.002720002317801118, 0.29097574949264526, 0.002272511599585414, 0.5224322080612183, 0.16508500277996063, 0.0002684064384084195]"
13,5,5,"[0.00540387537330389, 0.006314171478152275, 0.015000290237367153, 0.006939348764717579, 0.000743650714866817, 0.9654926061630249, 0.00010611274774419144]"
14,5,5,"[0.0019570656586438417, 0.0021036698017269373, 0.11772126704454422, 0.0016481323400512338, 0.33984944224357605, 0.5345931649208069, 0.002127290004864335]"
