Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008739506592974067, 0.001359123270958662, 0.009978295303881168, 0.000796536507550627, 0.2847197353839874, 0.6878371834754944, 0.01443520002067089]"
1,3,1,"[0.1628563553094864, 0.5693557262420654, 0.09435012191534042, 0.0654774159193039, 0.029415016993880272, 0.06996876001358032, 0.008576697669923306]"
2,4,2,"[0.011445114389061928, 0.003805737942457199, 0.5525406002998352, 0.0029133062344044447, 0.1591206192970276, 0.27016592025756836, 8.667000656714663e-06]"
3,0,2,"[0.06907057762145996, 0.05790878087282181, 0.6182693243026733, 0.014861766248941422, 0.15876582264900208, 0.08098360151052475, 0.00014021233073435724]"
4,5,5,"[0.0010454030707478523, 0.007035623304545879, 0.03654619678854942, 0.0013772466918453574, 0.13837090134620667, 0.8085790872573853, 0.007045526523143053]"
5,5,5,"[0.00010136098717339337, 0.00022540501959156245, 0.001513943076133728, 0.0005530845955945551, 0.000602405983954668, 0.9967902302742004, 0.00021352522890083492]"
6,5,5,"[0.0011648222571238875, 0.0019332349766045809, 0.06672490388154984, 0.0006838214467279613, 0.25539854168891907, 0.6737679839134216, 0.0003266624116804451]"
7,4,5,"[0.0023052007891237736, 0.0008531147032044828, 0.0398842915892601, 0.0006905897753313184, 0.3802739381790161, 0.575927197933197, 6.566012598341331e-05]"
8,5,5,"[0.0001985336421057582, 0.00036636271397583187, 0.0035292450338602066, 0.000995202106423676, 0.0005065351142548025, 0.9942919015884399, 0.00011223958426853642]"
9,2,2,"[0.006033848971128464, 0.010388670489192009, 0.6349001526832581, 0.002807523123919964, 0.09548527747392654, 0.2503577768802643, 2.673399831110146e-05]"
10,1,5,"[0.02614276297390461, 0.1946524828672409, 0.2115737944841385, 0.02042461931705475, 0.02604244276881218, 0.5205263495445251, 0.000637513177935034]"
11,5,5,"[0.00011171819642186165, 0.00014921386900823563, 0.0035831774584949017, 0.0003992182028014213, 0.0009862608276307583, 0.9947364926338196, 3.384913725312799e-05]"
12,4,4,"[0.005093034822493792, 0.001664311159402132, 0.1763094961643219, 0.0011476910440251231, 0.5047308206558228, 0.3110182583332062, 3.638297494035214e-05]"
13,5,5,"[0.004052694421261549, 0.0051792701706290245, 0.02779737114906311, 0.012682849541306496, 0.0007727900519967079, 0.9494270086288452, 8.79841682035476e-05]"
14,5,5,"[0.0006501568132080138, 0.003418194828554988, 0.024115780368447304, 0.0011148370103910565, 0.22046372294425964, 0.7140978574752808, 0.03613947331905365]"
15,4,4,"[0.010430453345179558, 0.0012073843972757459, 0.04096688702702522, 0.0013332776725292206, 0.8045618534088135, 0.14135809242725372, 0.00014215036935638636]"
16,4,5,"[0.00015553549746982753, 0.0002031087497016415, 0.06527688354253769, 0.0002689822285901755, 0.02273009717464447, 0.9113453030586243, 2.0073281120858155e-05]"
17,2,5,"[0.0016706140013411641, 0.0013353234389796853, 0.35086774826049805, 0.0009511140524409711, 0.1468682736158371, 0.4982987344264984, 8.146271284203976e-06]"
18,5,5,"[0.0007143194670788944, 0.00016703366418369114, 0.010795689187943935, 0.00037134060403332114, 0.05508813634514809, 0.9328281283378601, 3.5463333915686235e-05]"
19,2,5,"[0.0013549344148486853, 0.0019651888869702816, 0.1555180847644806, 0.0007632890483364463, 0.1730114370584488, 0.6673455834388733, 4.140802047913894e-05]"
20,5,5,"[0.00222691148519516, 0.015355002135038376, 0.3606919050216675, 0.002898684237152338, 0.12516175210475922, 0.4933156669139862, 0.0003500229213386774]"
21,5,4,"[0.005252972710877657, 0.0010555536719039083, 0.24899336695671082, 0.0011089729377999902, 0.48009923100471497, 0.26347029209136963, 1.9593537217588164e-05]"
22,5,5,"[0.0007785400957800448, 0.015891700983047485, 0.07719802856445312, 0.002485129749402404, 0.02592168003320694, 0.8768572211265564, 0.0008677236037328839]"
23,5,5,"[6.055018093320541e-05, 0.00010634227510308847, 0.002113295253366232, 0.0002631424576975405, 0.001439151936210692, 0.995941698551178, 7.578096847282723e-05]"
24,5,5,"[0.005629038438200951, 0.02995600551366806, 0.012257796712219715, 0.005171787925064564, 0.046811822801828384, 0.8963767290115356, 0.003796866163611412]"
25,5,5,"[0.0012499839067459106, 0.0008165008621290326, 0.1019943505525589, 0.0006515690474770963, 0.07313554733991623, 0.8221375942230225, 1.4430552255362272e-05]"
26,5,5,"[0.00016934167069848627, 0.0005023537669330835, 0.001554062939248979, 0.0009797628736123443, 0.0005436410428956151, 0.9951421022415161, 0.001108687836676836]"
27,5,5,"[0.011516112834215164, 0.014587979763746262, 0.08775061368942261, 0.003395585110411048, 0.3497771620750427, 0.5326530337333679, 0.0003194986784365028]"
28,5,5,"[0.00020024624245706946, 0.00014330210979096591, 0.006380801554769278, 0.0002348051784792915, 0.009034266695380211, 0.9839782118797302, 2.8284406653256156e-05]"
29,2,5,"[0.002529058838263154, 0.013600469566881657, 0.3392955958843231, 0.0025697823148220778, 0.1997213214635849, 0.44031959772109985, 0.0019641686230897903]"
30,5,5,"[0.00013571935414802283, 0.00020740112813655287, 0.0057715061120688915, 0.0005617628921754658, 0.000811769743449986, 0.9924858808517456, 2.5929877665475942e-05]"
31,5,5,"[0.00011871085735037923, 0.0002438284718664363, 0.0025739313568919897, 0.0004541348316706717, 0.000883126980625093, 0.9956791996955872, 4.7170451580313966e-05]"
32,4,2,"[0.24118351936340332, 0.12056835740804672, 0.2769635021686554, 0.03130041062831879, 0.26206836104393005, 0.06771588325500488, 0.0001999985979637131]"
33,5,2,"[0.007088338490575552, 0.001560431090183556, 0.5027775168418884, 0.0028997776098549366, 0.09288060665130615, 0.3927888572216034, 4.522369636106305e-06]"
34,2,2,"[0.03456651419401169, 0.03624853119254112, 0.7783363461494446, 0.010569143109023571, 0.06804554909467697, 0.07220002263784409, 3.388170443940908e-05]"
35,2,4,"[0.10459757596254349, 0.03846495971083641, 0.16614054143428802, 0.013576768338680267, 0.40717005729675293, 0.269965261220932, 8.489623724017292e-05]"
36,2,2,"[0.038601115345954895, 0.07324036210775375, 0.6960498690605164, 0.01571463793516159, 0.04023422673344612, 0.13609443604946136, 6.526584184030071e-05]"
37,5,5,"[0.00015871721552684903, 0.0002341913350392133, 0.0029357480816543102, 0.0009695006883703172, 0.0005818238714709878, 0.9949553608894348, 0.0001646888704271987]"
38,2,1,"[0.09944017231464386, 0.34163740277290344, 0.3291017413139343, 0.03867603838443756, 0.11052677780389786, 0.07646884024143219, 0.004149038344621658]"
39,1,5,"[0.014680679887533188, 0.2124699205160141, 0.12280867993831635, 0.02262103743851185, 0.017086312174797058, 0.6098259091377258, 0.0005074073560535908]"
40,5,5,"[0.007947303354740143, 0.036657486110925674, 0.23531343042850494, 0.004457263741642237, 0.2437364012002945, 0.470405250787735, 0.0014828816056251526]"
41,5,5,"[0.0004419274628162384, 0.0009537175064906478, 0.004106465727090836, 0.0007725904579274356, 0.09535345435142517, 0.8860741853713989, 0.01229761727154255]"
42,5,5,"[8.991762297227979e-05, 8.680011524120346e-05, 0.006402433849871159, 0.00027132785180583596, 0.0032343603670597076, 0.9898979663848877, 1.7252890756935813e-05]"
43,5,5,"[9.171187411993742e-05, 0.00013986618432682008, 0.007535600569099188, 0.0001945055992109701, 0.0050721075385808945, 0.9869500994682312, 1.6148664144566283e-05]"
44,5,5,"[0.00012852110376115888, 0.00017401296645402908, 0.005291959270834923, 0.0005570972571149468, 0.0009277606732212007, 0.9928908348083496, 2.9747063308604993e-05]"
45,1,5,"[0.00263176835142076, 0.046458736062049866, 0.164631187915802, 0.006332985125482082, 0.009743545204401016, 0.7699642181396484, 0.00023747910745441914]"
46,5,5,"[0.0002474395150784403, 0.0005291387788020074, 0.004411759320646524, 0.0014770786510780454, 0.0003877641283906996, 0.9927817583084106, 0.00016498262993991375]"
47,5,5,"[0.0002375952317379415, 0.0031147324480116367, 0.08443618565797806, 0.0008094143122434616, 0.01661970652639866, 0.8944319486618042, 0.0003504949272610247]"
48,5,5,"[0.0001349793456029147, 0.0004945395630784333, 0.0018976551946252584, 0.0011104830773547292, 0.0003877362469211221, 0.995248019695282, 0.0007266235770657659]"
49,5,5,"[0.013637907803058624, 0.006856683176010847, 0.12665031850337982, 0.0032990481704473495, 0.1998903751373291, 0.6496394276618958, 2.6266530767316e-05]"
50,5,5,"[0.0002764370001386851, 0.00038868782576173544, 0.003862506477162242, 0.0012701749801635742, 0.00049210264114663, 0.9936056137084961, 0.00010430288966745138]"
51,5,4,"[0.006239540409296751, 0.0037098233588039875, 0.06157020851969719, 0.0014064648421481252, 0.6443833112716675, 0.28232860565185547, 0.00036202496266923845]"
52,5,5,"[0.00010617593216011301, 0.00025730193010531366, 0.0014446447603404522, 0.0007004071376286447, 0.000566951697692275, 0.996616780757904, 0.0003077651490457356]"
53,5,5,"[0.0013964775716885924, 0.004301625769585371, 0.025382965803146362, 0.001255913288332522, 0.079012431204319, 0.8885076642036438, 0.00014289785758592188]"
54,5,5,"[0.0008334090234711766, 0.0012927143834531307, 0.18219980597496033, 0.0005804519169032574, 0.35939207673072815, 0.45555827021598816, 0.00014335506421048194]"
55,2,5,"[0.0038026049733161926, 0.001097679603844881, 0.09912320226430893, 0.000940414029173553, 0.33253970742225647, 0.562458336353302, 3.8055866752984e-05]"
56,3,5,"[0.03670351579785347, 0.008033990859985352, 0.3097928762435913, 0.005822212900966406, 0.2638852298259735, 0.37573686242103577, 2.527948163333349e-05]"
57,2,2,"[0.10370150953531265, 0.0191276166588068, 0.6463610529899597, 0.016979845240712166, 0.13214777410030365, 0.08166206628084183, 2.0165214664302766e-05]"
58,5,5,"[6.921309977769852e-05, 0.0001412212150171399, 0.002667080843821168, 0.00022004959464538842, 0.0019164946861565113, 0.9949222207069397, 6.369334732880816e-05]"
59,5,5,"[0.006702756974846125, 0.0032094717025756836, 0.0783795714378357, 0.0018209298141300678, 0.1691584587097168, 0.7406582832336426, 7.050740532577038e-05]"
60,5,5,"[0.00027105954359285533, 0.00033772902679629624, 0.012963693588972092, 0.0008860157686285675, 0.0010888756951317191, 0.9844399690628052, 1.2651570614252705e-05]"
61,5,5,"[0.002892817370593548, 0.01371989119797945, 0.0741770789027214, 0.002532076556235552, 0.04967347905039787, 0.856178879737854, 0.0008256685687229037]"
