Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005325019592419267, 0.0008400004007853568, 0.0034427582286298275, 0.0004103761166334152, 0.012113772332668304, 0.982439398765564, 0.00022127643751446158]"
1,3,1,"[0.13103468716144562, 0.30150464177131653, 0.1291360706090927, 0.1346462070941925, 0.06016362085938454, 0.23697064816951752, 0.006544153671711683]"
2,4,2,"[0.01120765507221222, 0.00963080208748579, 0.635094404220581, 0.007074655964970589, 0.13674183189868927, 0.2002364546060562, 1.4247922081267461e-05]"
3,0,4,"[0.1431003361940384, 0.043297287076711655, 0.24479401111602783, 0.01567962020635605, 0.3277285099029541, 0.2252516746520996, 0.00014853765605948865]"
4,5,5,"[0.0006699244841001928, 0.0028673759661614895, 0.04813743010163307, 0.000587541377171874, 0.10528963804244995, 0.8390268683433533, 0.003421254688873887]"
5,5,5,"[5.25609684700612e-05, 4.443069701665081e-05, 0.0011516541708260775, 0.0002274286380270496, 0.0011525172740221024, 0.9972702860832214, 0.00010108180867973715]"
6,5,5,"[0.0008110703201964498, 0.002439530799165368, 0.07076658308506012, 0.0007281593279913068, 0.259309858083725, 0.6593270301818848, 0.006617797072976828]"
7,4,5,"[0.0026897082570940256, 0.002915635472163558, 0.03883672505617142, 0.0008580745779909194, 0.23385243117809296, 0.7202805876731873, 0.0005669596139341593]"
8,5,5,"[0.000177433030330576, 0.00015546737995464355, 0.004827948287129402, 0.0009129556128755212, 0.0005766533431597054, 0.9933444261550903, 5.049985702498816e-06]"
9,2,2,"[0.0035460612270981073, 0.0039569600485265255, 0.6301833391189575, 0.003768275259062648, 0.08116523176431656, 0.2773723900318146, 7.768129762553144e-06]"
10,1,2,"[0.03505329042673111, 0.09302449971437454, 0.437099814414978, 0.022354640066623688, 0.06407615542411804, 0.3483164310455322, 7.525351975345984e-05]"
11,5,5,"[4.21162330894731e-05, 3.048262260563206e-05, 0.002843724563717842, 0.00022368071950040758, 0.0010705867316573858, 0.9957838654518127, 5.4704059948562644e-06]"
12,4,4,"[0.01314807403832674, 0.004002993460744619, 0.22607706487178802, 0.0030637080781161785, 0.5393877625465393, 0.21424990892410278, 7.049630221445113e-05]"
13,5,5,"[0.027661319822072983, 0.011134175583720207, 0.11101138591766357, 0.02002304419875145, 0.0046927956864237785, 0.8254745602607727, 2.7849298476212425e-06]"
14,5,5,"[0.0017515253275632858, 0.007347734645009041, 0.13914185762405396, 0.001527757034637034, 0.24487055838108063, 0.6005597114562988, 0.004800806287676096]"
15,4,5,"[0.00896260142326355, 0.003347794059664011, 0.15145008265972137, 0.001689209253527224, 0.3052853047847748, 0.5292089581489563, 5.605489059234969e-05]"
16,4,5,"[0.0021380637772381306, 0.0026227403432130814, 0.2010030895471573, 0.0012480211444199085, 0.19611874222755432, 0.596821665763855, 4.763334436574951e-05]"
17,2,2,"[0.007287763059139252, 0.00624708691611886, 0.5870756506919861, 0.003523665014654398, 0.13982175290584564, 0.25603318214416504, 1.0818004739121534e-05]"
18,5,5,"[0.000131185632199049, 9.566776861902326e-05, 0.001891079475171864, 0.00014201442536432296, 0.002640219870954752, 0.9950854182243347, 1.4456873941526283e-05]"
19,2,5,"[0.0013877552701160312, 0.0016484709922224283, 0.14383617043495178, 0.0012858897680416703, 0.3972882330417633, 0.45433366298675537, 0.00021977389405947179]"
20,5,5,"[0.0028108712285757065, 0.032194994390010834, 0.1509588658809662, 0.0030468713957816362, 0.09858667105436325, 0.7095094919204712, 0.0028922485653311014]"
