Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001315498084295541, 0.000127314604469575, 0.004267827142030001, 0.00011236373393330723, 0.011332962661981583, 0.9838523864746094, 0.00017553218640387058]"
1,3,1,"[0.15538153052330017, 0.5084718465805054, 0.040279537439346313, 0.05913430079817772, 0.0943085327744484, 0.09216094017028809, 0.05026329308748245]"
2,4,2,"[0.024824021384119987, 0.024408839643001556, 0.5960084199905396, 0.0063094706274569035, 0.08396519720554352, 0.26447489857673645, 9.178990694636013e-06]"
3,0,5,"[0.061224229633808136, 0.1281185895204544, 0.3213222324848175, 0.01621055416762829, 0.14405250549316406, 0.3289016783237457, 0.00017015894991345704]"
4,5,5,"[0.0023012233432382345, 0.004180371295660734, 0.03852983936667442, 0.0011894290801137686, 0.11777729541063309, 0.8356234431266785, 0.0003984759096056223]"
5,5,5,"[0.00019733479712158442, 9.047000639839098e-05, 0.0010408705566078424, 0.00035776427830569446, 0.0006259802612476051, 0.9975761771202087, 0.00011149607598781586]"
6,5,5,"[0.0005867508589290082, 0.0006734455819241703, 0.10394725948572159, 0.0003298645606264472, 0.11392423510551453, 0.7803323864936829, 0.00020606322505045682]"
7,4,5,"[0.0053599257953464985, 0.0014859647490084171, 0.05971197411417961, 0.0012354475911706686, 0.26890677213668823, 0.6632331013679504, 6.677964120171964e-05]"
8,5,5,"[0.0003281629760749638, 0.00014003315300215036, 0.0022731837816536427, 0.0006344441208057106, 0.0004899316118098795, 0.9960929751396179, 4.133183028898202e-05]"
9,2,2,"[0.002993035828694701, 0.003388789249584079, 0.4780869483947754, 0.0010280797723680735, 0.062473397701978683, 0.4520130753517151, 1.6657797459629364e-05]"
10,1,1,"[0.05472954362630844, 0.4198782742023468, 0.19052863121032715, 0.026367466896772385, 0.027801040560007095, 0.2799886465072632, 0.0007063606753945351]"
11,5,5,"[9.737188520375639e-05, 3.504438427626155e-05, 0.0018668293487280607, 0.0001501812948845327, 0.000712808221578598, 0.9971266388893127, 1.1180900401086546e-05]"
12,4,4,"[0.016678832471370697, 0.0024975179694592953, 0.1614181101322174, 0.0030067649204283953, 0.626925528049469, 0.1894332766532898, 4.0023478504735976e-05]"
13,5,5,"[0.004388929344713688, 0.0013447289820760489, 0.013761129230260849, 0.0033314258325845003, 0.0007202433189377189, 0.9764311909675598, 2.232196129625663e-05]"
14,5,5,"[0.001934662344865501, 0.0040080612525343895, 0.04347444698214531, 0.001712641678750515, 0.3373417258262634, 0.5828468203544617, 0.028681673109531403]"
15,4,2,"[0.032956309616565704, 0.0036123129539191723, 0.38380882143974304, 0.005515665281563997, 0.3466784656047821, 0.2274186611175537, 9.799485269468278e-06]"
16,4,5,"[0.004252927843481302, 0.0016084621893242002, 0.0543738529086113, 0.0010536673944443464, 0.3651123046875, 0.5726118087768555, 0.0009870423236861825]"
17,2,2,"[0.008728903718292713, 0.0031504679936915636, 0.5049889087677002, 0.0021082893945276737, 0.13407811522483826, 0.34694138169288635, 3.952961378672626e-06]"
18,5,5,"[0.0029217300470918417, 0.0001798047305783257, 0.04911915585398674, 0.0008519159164279699, 0.3022041320800781, 0.6447083353996277, 1.4845609257463366e-05]"
19,2,5,"[0.0030662144999951124, 0.00172626122366637, 0.2020074427127838, 0.0008644960471428931, 0.25447195768356323, 0.5378008484840393, 6.278786167968065e-05]"
20,5,5,"[0.0013583990512415767, 0.0056032282300293446, 0.2524995505809784, 0.0008879263768903911, 0.05198359116911888, 0.6873456835746765, 0.00032155003282241523]"
21,5,5,"[0.017704106867313385, 0.008135872893035412, 0.18688130378723145, 0.003491708543151617, 0.3836302161216736, 0.4000893533229828, 6.747307634213939e-05]"
22,5,5,"[0.00158791895955801, 0.01583544723689556, 0.05226234346628189, 0.0014388979179784656, 0.011643258854746819, 0.9166192412376404, 0.0006128825480118394]"
23,5,5,"[4.8209451051661745e-05, 4.750174412038177e-05, 0.003182857297360897, 6.882626621518284e-05, 0.001336925313808024, 0.9952943921089172, 2.1366447981563397e-05]"
24,5,5,"[0.007348370272666216, 0.010550306178629398, 0.011758878827095032, 0.0038041023071855307, 0.04138060659170151, 0.9226904511451721, 0.0024672101717442274]"
25,5,5,"[0.0009020431316457689, 9.20774691621773e-05, 0.04286200553178787, 0.00021982303587719798, 0.07322108000516891, 0.8826650977134705, 3.794036456383765e-05]"
26,5,5,"[0.00047415870358236134, 0.00041450001299381256, 0.0021020169369876385, 0.0016133675817400217, 0.0004909307463094592, 0.9947251677513123, 0.00017973038484342396]"
27,5,5,"[0.008991417475044727, 0.005620858166366816, 0.0794229507446289, 0.0023083635605871677, 0.27494263648986816, 0.6285569667816162, 0.0001568276056786999]"
28,5,5,"[0.00012724034604616463, 3.520383688737638e-05, 0.004459284711629152, 0.00017447695427108556, 0.0008500124677084386, 0.9943483471870422, 5.4845163504069205e-06]"
29,2,5,"[0.0012261902447789907, 0.010426349006593227, 0.1357405036687851, 0.0023750613909214735, 0.07781360298395157, 0.7026944756507874, 0.06972383707761765]"
30,5,5,"[0.00011792020814027637, 6.047922215657309e-05, 0.002502554329112172, 0.0002327563997823745, 0.0005107467295601964, 0.9965559244155884, 1.968294964171946e-05]"
31,5,5,"[0.00030829946626909077, 0.00011731898848665878, 0.004198860842734575, 0.00034309295006096363, 0.0004759618896059692, 0.9945507645606995, 5.654283995681908e-06]"
32,4,2,"[0.2585657238960266, 0.11820413172245026, 0.2769630551338196, 0.04432420805096626, 0.18435533344745636, 0.11748114228248596, 0.00010641234257491305]"
33,5,5,"[0.04982820525765419, 0.020270509645342827, 0.2109837532043457, 0.007964269258081913, 0.34108251333236694, 0.3697866201400757, 8.410617738263682e-05]"
34,2,2,"[0.015707068145275116, 0.02404819428920746, 0.8193327188491821, 0.004741361364722252, 0.03524045646190643, 0.10091202706098557, 1.815533141780179e-05]"
35,2,2,"[0.1877569854259491, 0.10388629883527756, 0.4207248389720917, 0.03314554691314697, 0.13134925067424774, 0.12309464067220688, 4.245372110744938e-05]"
36,2,2,"[0.08523160964250565, 0.19686874747276306, 0.5192510485649109, 0.021903419867157936, 0.061981312930583954, 0.11464754492044449, 0.0001162808111985214]"
37,5,5,"[0.0002595794794615358, 0.0002355141332373023, 0.003292535897344351, 0.0006056084530428052, 0.0003659962094388902, 0.9952136278152466, 2.7063222660217434e-05]"
38,2,2,"[0.20024460554122925, 0.25562936067581177, 0.32796287536621094, 0.037276916205883026, 0.14562134444713593, 0.03261358290910721, 0.0006512546096928418]"
39,1,1,"[0.09952618181705475, 0.3991541564464569, 0.11510556936264038, 0.032179757952690125, 0.05203574523329735, 0.30037057399749756, 0.001628055819310248]"
40,5,5,"[0.006175556220114231, 0.017605071887373924, 0.042603716254234314, 0.003740202635526657, 0.142838254570961, 0.7856301069259644, 0.0014070600736886263]"
41,5,5,"[0.0001767357753124088, 5.681137918145396e-05, 0.010575799271464348, 0.0001201927661895752, 0.035595737397670746, 0.9534099698066711, 6.471946107922122e-05]"
42,5,5,"[6.445017788792029e-05, 0.0001040153656504117, 0.007130304351449013, 0.00011034503404516727, 0.0009124861680902541, 0.9916607737541199, 1.770850758475717e-05]"
43,5,5,"[0.0001094854815164581, 2.739262708928436e-05, 0.003140342188999057, 7.306595944100991e-05, 0.00163446762599051, 0.995002806186676, 1.2424522537912708e-05]"
44,5,5,"[0.00013680178381036967, 3.8753365515731275e-05, 0.004226660821586847, 0.00013399800809565932, 0.0008524375152774155, 0.994607150554657, 4.262620223016711e-06]"
45,1,5,"[0.041773416101932526, 0.07468470185995102, 0.08216700702905655, 0.01752455160021782, 0.008526021614670753, 0.775212287902832, 0.00011192530655534938]"
46,5,5,"[0.00025544239906594157, 8.081000851234421e-05, 0.002376382239162922, 0.0003349044418428093, 0.0005245532956905663, 0.9964146614074707, 1.335384149570018e-05]"
47,5,5,"[0.015404541976749897, 0.021551212295889854, 0.0935630276799202, 0.00420133862644434, 0.3164982795715332, 0.5462236404418945, 0.0025579582434147596]"
48,5,5,"[0.0009248914429917932, 0.0014765671221539378, 0.003945013973861933, 0.0011573117226362228, 0.00033419617102481425, 0.992088258266449, 7.378087320830673e-05]"
49,5,5,"[0.07996182888746262, 0.07188626378774643, 0.1660189926624298, 0.015601725317537785, 0.14753364026546478, 0.5188000798225403, 0.0001974902261281386]"
