Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033260800410062075, 0.0018424965674057603, 0.005951249040663242, 0.0006295093917287886, 0.01935897022485733, 0.9671251773834229, 0.0047599757090210915]"
1,3,1,"[0.2808964252471924, 0.4644261300563812, 0.0610244981944561, 0.13166135549545288, 0.019034652039408684, 0.0346958227455616, 0.008261126466095448]"
2,4,2,"[0.04378421604633331, 0.023958496749401093, 0.5979759693145752, 0.0070311445742845535, 0.16780948638916016, 0.15941952168941498, 2.120201497746166e-05]"
3,0,2,"[0.06217313930392265, 0.08366755396127701, 0.5191034078598022, 0.019406728446483612, 0.09004466980695724, 0.22555820643901825, 4.632357740774751e-05]"
4,5,5,"[0.00586551520973444, 0.019823746755719185, 0.033650629222393036, 0.002248559147119522, 0.24958135187625885, 0.6789765954017639, 0.009853635914623737]"
5,5,5,"[1.338292258878937e-05, 1.557981340738479e-05, 0.0009021114674396813, 9.974918066291139e-05, 0.0008406306151300669, 0.9980523586273193, 7.619736425112933e-05]"
6,5,5,"[0.000709531654138118, 0.002140143420547247, 0.1214066743850708, 0.00039047395694069564, 0.2732411324977875, 0.5993975400924683, 0.0027145592030137777]"
7,4,5,"[0.00500144250690937, 0.0027199764735996723, 0.043201982975006104, 0.0006496827118098736, 0.45839476585388184, 0.4897942543029785, 0.0002379258075961843]"
8,5,5,"[2.720688826229889e-05, 4.333384276833385e-05, 0.0011280206963419914, 0.00021832920901942998, 0.0002963279839605093, 0.9982512593269348, 3.547888627508655e-05]"
9,2,2,"[0.006393746938556433, 0.015622323378920555, 0.5586706399917603, 0.0032553202472627163, 0.09514755010604858, 0.3208223283290863, 8.817405614536256e-05]"
10,1,5,"[0.15380701422691345, 0.20640157163143158, 0.2678202986717224, 0.036464471369981766, 0.04699401929974556, 0.2884511947631836, 6.148813554318622e-05]"
11,5,5,"[1.0309569915989414e-05, 1.8038828784483485e-05, 0.0019784467294812202, 5.5179920309456065e-05, 0.0007262791623361409, 0.9971917271614075, 2.0077282897545956e-05]"
12,4,4,"[0.009443184360861778, 0.000981792458333075, 0.1559612900018692, 0.0008087935857474804, 0.7139284610748291, 0.11883164197206497, 4.489847196964547e-05]"
13,5,5,"[0.010446098633110523, 0.012341447174549103, 0.024638548493385315, 0.01696927100419998, 0.000839988118968904, 0.9347556829452515, 8.921843800635543e-06]"
14,5,5,"[0.0004815274151042104, 0.0014929048484191298, 0.05205196142196655, 0.00042602315079420805, 0.17855161428451538, 0.7636882066726685, 0.003307659411802888]"
15,4,4,"[0.015112357214093208, 0.0012838366674259305, 0.22591336071491241, 0.0018233360024169087, 0.4342343509197235, 0.32162654399871826, 6.185410711623263e-06]"
16,4,5,"[0.0003182537329848856, 0.0007582762627862394, 0.036581337451934814, 0.00024371298786718398, 0.10579808801412582, 0.85563063621521, 0.0006697133067063987]"
17,2,2,"[0.005939401686191559, 0.001090485486201942, 0.4038764238357544, 0.0008521462441422045, 0.3204500377178192, 0.26778751611709595, 3.966716121794889e-06]"
18,5,5,"[0.0009124947828240693, 0.0006550064426846802, 0.011290062218904495, 0.00038241237052716315, 0.03228486329317093, 0.9544523358345032, 2.2788839487475343e-05]"
19,2,5,"[0.0011506924638524652, 0.0023071246687322855, 0.16354764997959137, 0.00043314939830452204, 0.30746644735336304, 0.5245513916015625, 0.000543567817658186]"
20,5,4,"[0.0022503756918013096, 0.014280842617154121, 0.07043391466140747, 0.00094783486565575, 0.36698105931282043, 0.3164331912994385, 0.2286727875471115]"
21,5,4,"[0.02008422464132309, 0.0030188460368663073, 0.16636987030506134, 0.002594060031697154, 0.5085451602935791, 0.2993415594100952, 4.622132109943777e-05]"
22,5,5,"[0.0018886388279497623, 0.03388017416000366, 0.022512687370181084, 0.0029213312081992626, 0.017086364328861237, 0.8978447318077087, 0.02386617101728916]"
23,5,5,"[1.527261338196695e-05, 1.217039880430093e-05, 0.009097869507968426, 5.7940371334552765e-05, 0.006093219853937626, 0.9847158193588257, 7.669393198739272e-06]"
24,5,5,"[0.02452962100505829, 0.1980607658624649, 0.02497933804988861, 0.011458615772426128, 0.05906815081834793, 0.6433855891227722, 0.03851785510778427]"
25,5,5,"[0.011010301299393177, 0.021770965307950974, 0.04372122883796692, 0.004499501548707485, 0.15891505777835846, 0.7566937208175659, 0.003389246528968215]"
26,5,5,"[0.00013706240861210972, 0.000283645058516413, 0.0010255789384245872, 0.0010253461077809334, 0.00040822691516950727, 0.9968984127044678, 0.00022164981055539101]"
27,5,5,"[0.016937436535954475, 0.009532707743346691, 0.062044769525527954, 0.0024272138252854347, 0.24905651807785034, 0.6597429513931274, 0.0002584221074357629]"
28,5,5,"[2.372566086705774e-05, 2.935038719442673e-05, 0.0025565046817064285, 5.595967377303168e-05, 0.0023016759660094976, 0.9950066804885864, 2.6097031877725385e-05]"
29,2,5,"[0.008269956335425377, 0.045293089002370834, 0.14564915001392365, 0.0037226853892207146, 0.31049445271492004, 0.4461115300655365, 0.040459081530570984]"
30,5,5,"[1.2749244888254907e-05, 1.0465271770954132e-05, 0.002481836825609207, 6.301479152170941e-05, 0.0007783114560879767, 0.9966458678245544, 7.758476385788526e-06]"
