Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019402099133003503, 0.0004911477444693446, 0.005411993246525526, 0.00031360576394945383, 0.03288285806775093, 0.9554908871650696, 0.0052155242301523685]"
1,3,1,"[0.22889524698257446, 0.48983463644981384, 0.09893995523452759, 0.132112056016922, 0.01972413994371891, 0.014230482280254364, 0.016263529658317566]"
2,4,2,"[0.022458452731370926, 0.01650717668235302, 0.7413477897644043, 0.006312856916338205, 0.08280406147241592, 0.13053464889526367, 3.503835978335701e-05]"
3,0,2,"[0.04361741244792938, 0.05370081961154938, 0.5659700036048889, 0.01569318026304245, 0.13702276349067688, 0.183423712849617, 0.0005721427733078599]"
4,5,5,"[0.0014214207185432315, 0.0012688724091276526, 0.012549624778330326, 0.00034406111808493733, 0.38943395018577576, 0.594607949256897, 0.00037413358222693205]"
5,5,5,"[3.2425985409645364e-05, 4.8374746256740764e-05, 0.0011302762432023883, 0.00018703535897657275, 0.0005469235475175083, 0.9974410533905029, 0.0006139051401987672]"
6,5,5,"[0.0010435770964249969, 0.0029529379680752754, 0.1009039431810379, 0.0007834673160687089, 0.26250120997428894, 0.6300129890441895, 0.0018018260598182678]"
7,4,5,"[0.004089077468961477, 0.0010238020913675427, 0.03166523203253746, 0.0005129619967192411, 0.42001020908355713, 0.5426552891731262, 4.342305692262016e-05]"
8,5,5,"[9.395643428433686e-05, 0.00010876697342609987, 0.0036619100719690323, 0.00019944501400459558, 0.0005331467837095261, 0.9953529834747314, 4.973720569978468e-05]"
9,2,2,"[0.0029234890826046467, 0.00593333737924695, 0.7058054804801941, 0.0020508761517703533, 0.04462263733148575, 0.23860399425029755, 6.0210830270079896e-05]"
10,1,1,"[0.06525488197803497, 0.3122442066669464, 0.2951359152793884, 0.05571192502975464, 0.007755302358418703, 0.26337897777557373, 0.0005187438218854368]"
11,5,5,"[3.353341162437573e-05, 4.910938878310844e-05, 0.002636941848322749, 0.00013109619612805545, 0.0007138403016142547, 0.9962826371192932, 0.00015289572183974087]"
12,4,4,"[0.017734918743371964, 0.006676384247839451, 0.3191564083099365, 0.0026353984139859676, 0.5968300104141235, 0.05688515678048134, 8.178004645742476e-05]"
13,5,5,"[0.004379242658615112, 0.003717011772096157, 0.024802420288324356, 0.0025503169745206833, 0.001550010172650218, 0.9629672765731812, 3.374200241523795e-05]"
14,5,5,"[0.0012089087394997478, 0.0029187959153205156, 0.06541469693183899, 0.000687968626152724, 0.4419476389884949, 0.48494648933410645, 0.0028755743987858295]"
15,4,4,"[0.003107252297922969, 0.0006847964832559228, 0.10931655019521713, 0.000524298578966409, 0.5799224376678467, 0.30640745162963867, 3.714750346262008e-05]"
16,4,5,"[0.001752738724462688, 0.0016556475311517715, 0.2734585702419281, 0.0006303188856691122, 0.2881387770175934, 0.4342602491378784, 0.0001037089095916599]"
17,2,2,"[0.006749057676643133, 0.002848763717338443, 0.49032312631607056, 0.0014799395576119423, 0.3039189875125885, 0.19466190040111542, 1.8218779587186873e-05]"
18,5,5,"[0.010983315296471119, 0.0016161174280568957, 0.010888878256082535, 0.0009688902064226568, 0.33550015091896057, 0.6399495601654053, 9.314851922681555e-05]"
19,2,5,"[0.0014632935635745525, 0.0018141610780730844, 0.24703405797481537, 0.0008663240005262196, 0.22511710226535797, 0.5235475897789001, 0.00015747573343105614]"
20,5,4,"[0.002740158000960946, 0.0324396975338459, 0.21892622113227844, 0.002928701462224126, 0.5694857239723206, 0.15362007915973663, 0.019859446212649345]"
21,5,4,"[0.014663256704807281, 0.009752974845468998, 0.05882040038704872, 0.001669527031481266, 0.7534747123718262, 0.16138215363025665, 0.00023700146994087845]"
22,5,5,"[0.000394753209548071, 0.009005751460790634, 0.017173686996102333, 0.0007423827773891389, 0.021727534011006355, 0.9499328136444092, 0.0010231173364445567]"
23,5,5,"[5.790073919342831e-05, 8.886850991984829e-05, 0.007361277472227812, 0.00018726859707385302, 0.002187789883464575, 0.9900762438774109, 4.05626415158622e-05]"
24,5,5,"[0.013926347717642784, 0.014260944910347462, 0.013359886594116688, 0.003275214461609721, 0.07850684225559235, 0.8758620023727417, 0.0008086239686235785]"
25,5,5,"[0.004785314667969942, 0.0019812213722616434, 0.24692174792289734, 0.0012152446433901787, 0.1750340759754181, 0.5699948668479919, 6.748275336576626e-05]"
26,5,5,"[0.00019072221766691655, 0.0001662723661866039, 0.00415397621691227, 0.0007387624937109649, 0.00039959579589776695, 0.9940667152404785, 0.0002839287626557052]"
27,5,5,"[0.012146789580583572, 0.01085325051099062, 0.017226876690983772, 0.0025429376401007175, 0.3244067132472992, 0.630774736404419, 0.0020487545989453793]"
28,5,5,"[7.596807699883357e-05, 4.264968083589338e-05, 0.004464981146156788, 7.071824074955657e-05, 0.007250635884702206, 0.988064706325531, 3.042871321667917e-05]"
29,2,5,"[0.004660492297261953, 0.07554809004068375, 0.25948473811149597, 0.008724858984351158, 0.11516562849283218, 0.4969814717769623, 0.03943466767668724]"
30,5,5,"[0.00011295316653558984, 4.697160329669714e-05, 0.012219942174851894, 0.00019841677567455918, 0.0027624324429780245, 0.984626829624176, 3.2528834708500654e-05]"
31,5,5,"[8.981930295703933e-05, 9.724766277940944e-05, 0.0013853630516678095, 0.00010736111289588735, 0.0009870474459603429, 0.9973011612892151, 3.204995300620794e-05]"
32,4,4,"[0.26956385374069214, 0.06255388259887695, 0.20285345613956451, 0.01978466473519802, 0.3742513358592987, 0.07085723429918289, 0.00013565171684604138]"
33,5,2,"[0.035473939031362534, 0.00638930220156908, 0.47136953473091125, 0.004094891715794802, 0.30521219968795776, 0.1774415522813797, 1.8595426809042692e-05]"
34,2,2,"[0.026414472609758377, 0.037433382123708725, 0.855107307434082, 0.015442856587469578, 0.037029340863227844, 0.028347119688987732, 0.00022545989486388862]"
35,2,2,"[0.05119866132736206, 0.024686982855200768, 0.4624696373939514, 0.0076873344369232655, 0.3342854380607605, 0.11962582170963287, 4.6168606786523014e-05]"
36,2,2,"[0.0329604335129261, 0.07249237596988678, 0.6586750745773315, 0.01801004633307457, 0.13191629946231842, 0.08451906591653824, 0.0014267347287386656]"
37,5,5,"[6.606007809750736e-05, 6.117155135143548e-05, 0.002447337144985795, 0.00030173076083883643, 0.00047310732770711184, 0.9964421391487122, 0.00020847505948040634]"
38,2,2,"[0.2057243436574936, 0.17261476814746857, 0.4628918766975403, 0.05568760633468628, 0.09229426085948944, 0.007287462241947651, 0.0034996953327208757]"
