Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001290235377382487, 0.00016449380200356245, 0.01267154235392809, 0.00017647858476266265, 0.009697903878986835, 0.977124035358429, 3.652011582744308e-05]"
1,3,1,"[0.2325536459684372, 0.6377973556518555, 0.014740447513759136, 0.06514500081539154, 0.008364456705749035, 0.006906714756041765, 0.03449244797229767]"
2,4,2,"[0.02880829945206642, 0.028041014447808266, 0.7160051465034485, 0.010124042630195618, 0.11579824239015579, 0.10118834674358368, 3.4891640098067e-05]"
3,0,2,"[0.031050480902194977, 0.024138949811458588, 0.44021251797676086, 0.006202783901244402, 0.36753877997398376, 0.13075590133666992, 0.00010061036300612614]"
4,5,5,"[0.00128840038087219, 0.009472465142607689, 0.06919479370117188, 0.0007768092327751219, 0.4031762480735779, 0.5063921213150024, 0.00969915371388197]"
5,5,5,"[1.5920299119898118e-05, 6.291150202741846e-05, 0.0010605140123516321, 0.00043260943493805826, 0.0001346054777968675, 0.9982075691223145, 8.579233690397814e-05]"
6,5,4,"[0.0005500297411344945, 0.002661788836121559, 0.02747575379908085, 0.0002999531279783696, 0.5078216791152954, 0.4544413387775421, 0.006749406456947327]"
7,4,5,"[0.001589562394656241, 0.0021719953510910273, 0.07610660791397095, 0.000675602292176336, 0.1516149938106537, 0.7678056955337524, 3.556083174771629e-05]"
8,5,5,"[1.374418025079649e-05, 5.095627057016827e-05, 0.0013234507059678435, 0.0003298707597423345, 0.00014858630311209708, 0.998058021068573, 7.532198651460931e-05]"
9,2,2,"[0.0018591469852253795, 0.0033547822386026382, 0.5522862672805786, 0.001519697019830346, 0.05851620063185692, 0.38243982195854187, 2.4044906240305863e-05]"
10,1,1,"[0.1172400563955307, 0.4015880823135376, 0.1576695740222931, 0.024745240807533264, 0.10247752070426941, 0.1941429078578949, 0.0021366779692471027]"
11,5,5,"[1.2045766197843477e-05, 4.392514892970212e-05, 0.0011994722299277782, 0.00027702676015906036, 0.00019133748719468713, 0.9982299208641052, 4.632964919437654e-05]"
12,4,4,"[0.010146118700504303, 0.006477974820882082, 0.1973608285188675, 0.0017622887389734387, 0.7004023790359497, 0.08369414508342743, 0.00015626545064151287]"
13,5,5,"[2.1518482753890567e-05, 0.00010175304487347603, 0.0010687940521165729, 0.000496151449624449, 0.00010511247091926634, 0.9980934262275696, 0.0001132101533585228]"
14,5,5,"[0.0008090819464996457, 0.0035409468691796064, 0.20778852701187134, 0.0013318539131432772, 0.0644044354557991, 0.7215906381607056, 0.0005344824749045074]"
15,4,4,"[0.0011680861935019493, 0.0015065483748912811, 0.0372442863881588, 0.0004437713068909943, 0.7161942720413208, 0.2425646036863327, 0.0008783866069279611]"
16,4,5,"[0.0008927556336857378, 0.001366937067359686, 0.18404284119606018, 0.000947567808907479, 0.2569274306297302, 0.5557254552841187, 9.703981777420267e-05]"
17,2,2,"[0.007460201159119606, 0.005805963650345802, 0.3782070279121399, 0.002791453618556261, 0.33101025223731995, 0.2746984362602234, 2.6581879865261726e-05]"
18,5,5,"[0.0007031395798549056, 0.003027730854228139, 0.003623994067311287, 0.0005906292353756726, 0.009908035397529602, 0.9815239310264587, 0.0006224337266758084]"
19,2,2,"[0.0012878802372142673, 0.004596256185323, 0.4449910521507263, 0.0013106800615787506, 0.10986696928739548, 0.4377908408641815, 0.00015634670853614807]"
20,5,4,"[0.014819003641605377, 0.030689526349306107, 0.37204599380493164, 0.0039448849856853485, 0.49475082755088806, 0.08268871158361435, 0.001061095274053514]"
21,5,4,"[0.0021418179385364056, 0.0019699849653989077, 0.20957356691360474, 0.0008304567309096456, 0.477003812789917, 0.3083688020706177, 0.00011160420399392024]"
22,5,5,"[0.000623164523858577, 0.0025710882619023323, 0.09818072617053986, 0.0004903001245111227, 0.07517990469932556, 0.8228161334991455, 0.00013866211520507932]"
23,5,5,"[1.8915832697530277e-05, 4.5135548134567216e-05, 0.002749599516391754, 0.00015928568609524518, 0.0008376289624720812, 0.9961696267127991, 1.990502278204076e-05]"
24,5,5,"[9.751520701684058e-05, 0.00041386374505236745, 0.0021353154443204403, 0.00034397575655020773, 0.00044892128789797425, 0.996432900428772, 0.00012744108971673995]"
25,5,5,"[0.0016197854420170188, 0.0032154228538274765, 0.09108564257621765, 0.0007726034964434803, 0.4337933361530304, 0.46789705753326416, 0.0016162001993507147]"
26,5,5,"[2.054736796708312e-05, 7.40698742447421e-05, 0.0010525239631533623, 0.0006779713439755142, 0.00016295132809318602, 0.9977673292160034, 0.0002445447607897222]"
27,5,5,"[0.0008345772512257099, 0.0013121782103553414, 0.06500894576311111, 0.0004747255297843367, 0.16100861132144928, 0.7712724804878235, 8.84713590494357e-05]"
28,5,5,"[8.707856977707706e-06, 3.307657243567519e-05, 0.0011550672352313995, 0.00020552983914967626, 0.00021616366575472057, 0.9983185529708862, 6.291867612162605e-05]"
29,2,2,"[0.06749927252531052, 0.31315353512763977, 0.3566868305206299, 0.0266225915402174, 0.07811376452445984, 0.14750218391418457, 0.010421804152429104]"
30,5,5,"[1.3583368854597211e-05, 4.348428046796471e-05, 0.0013989374274387956, 0.0002986127801705152, 0.00018526866915635765, 0.9980208873748779, 3.925952478311956e-05]"
31,5,5,"[2.613599099277053e-05, 5.120566129335202e-05, 0.0055153826251626015, 0.00018864648882299662, 0.0006269877194426954, 0.99358069896698, 1.0990138434863184e-05]"
32,4,4,"[0.06641030311584473, 0.03613043576478958, 0.20251938700675964, 0.009250792674720287, 0.5472682118415833, 0.13823607563972473, 0.0001847696112236008]"
33,5,5,"[0.0030832865741103888, 0.0010751837398856878, 0.282245010137558, 0.002319861203432083, 0.2636890709400177, 0.4475707411766052, 1.6867725207703188e-05]"
34,2,2,"[0.04900994896888733, 0.03361377492547035, 0.8380605578422546, 0.014091677032411098, 0.03790532425045967, 0.027257492765784264, 6.123760249465704e-05]"
35,2,2,"[0.08539588749408722, 0.05995616316795349, 0.4661746621131897, 0.012956185266375542, 0.30644968152046204, 0.06890763342380524, 0.00015978234296198934]"
36,2,2,"[0.019680490717291832, 0.05533934757113457, 0.7022714614868164, 0.015148542821407318, 0.051187288016080856, 0.15615172684192657, 0.00022117694607004523]"
37,5,5,"[2.262784619233571e-05, 4.563819675240666e-05, 0.002037222031503916, 0.0004701538709923625, 0.0002644064661581069, 0.9971200227737427, 4.003717549494468e-05]"
38,2,2,"[0.3092644214630127, 0.13144923746585846, 0.34060144424438477, 0.02909911423921585, 0.10238748043775558, 0.08696433156728745, 0.00023401636281050742]"
39,1,1,"[0.1293392926454544, 0.307210236787796, 0.2849321961402893, 0.03596590459346771, 0.06439803540706635, 0.17776384949684143, 0.0003905245685018599]"
40,5,5,"[0.0002907499729190022, 0.0020525564905256033, 0.02701871283352375, 0.0002773440210148692, 0.17877055704593658, 0.7884482145309448, 0.0031418493017554283]"
41,5,5,"[3.375227970536798e-05, 4.3826781620737165e-05, 0.0027592505794018507, 0.0001941731752594933, 0.0006886525079607964, 0.9962584972381592, 2.182353455282282e-05]"
42,5,5,"[1.0779506737890188e-05, 3.94639209844172e-05, 0.0014808939304202795, 0.00013790573575533926, 0.00058780238032341, 0.9977105855941772, 3.260927041992545e-05]"
43,5,5,"[9.096929716179147e-06, 2.229257188446354e-05, 0.0016821580938994884, 9.473967656958848e-05, 0.001007281243801117, 0.9971439242362976, 4.041855936520733e-05]"
44,5,5,"[1.8289183572051115e-05, 4.476807953324169e-05, 0.0022750862408429384, 0.00030413531931117177, 0.0002450040774419904, 0.9970878958702087, 2.474762368365191e-05]"
45,1,2,"[0.12389370799064636, 0.21325166523456573, 0.5110886096954346, 0.026315487921237946, 0.06945275515317917, 0.05581124499440193, 0.00018643673683982342]"
46,5,5,"[6.177860632305965e-05, 0.00011928881576750427, 0.00823204405605793, 0.0008308476535603404, 0.0005316228489391506, 0.9902037382125854, 2.0572717403410934e-05]"
47,5,5,"[0.0004329653747845441, 0.002667334396392107, 0.008932857774198055, 0.00032036795164458454, 0.09637439250946045, 0.8820334076881409, 0.009238624013960361]"
48,5,5,"[2.8379858122207224e-05, 0.0001025781748467125, 0.0007475385791622102, 0.0007021745550446212, 0.00018907558114733547, 0.9979323148727417, 0.00029800194897688925]"
49,5,5,"[0.060837943106889725, 0.0349324531853199, 0.2465532124042511, 0.011011647060513496, 0.21458929777145386, 0.4320058226585388, 6.962422048673034e-05]"
50,5,5,"[0.00013966775441076607, 0.00018425068992655724, 0.004168653395026922, 0.0025955713354051113, 0.00017037738871295005, 0.9925987720489502, 0.00014269693929236382]"
51,5,4,"[0.0045766462571918964, 0.009258659556508064, 0.11911505460739136, 0.0015049176290631294, 0.6295996308326721, 0.23529446125030518, 0.0006505836499854922]"
52,5,5,"[1.8074752006214112e-05, 4.814508429262787e-05, 0.001979386666789651, 0.00033282957156188786, 0.00020711513934656978, 0.9973886609077454, 2.5803898097365163e-05]"
53,5,5,"[0.007683504838496447, 0.010445312596857548, 0.04268695414066315, 0.004713041242212057, 0.06618264317512512, 0.8681504726409912, 0.00013812907855026424]"
54,5,4,"[0.0008837457862682641, 0.00114165130071342, 0.19072924554347992, 0.0005263544153422117, 0.4785711169242859, 0.327912837266922, 0.0002350288996240124]"
55,2,4,"[0.0012138134334236383, 0.001935606705956161, 0.054011665284633636, 0.0005240224418230355, 0.6032373905181885, 0.3369846045970917, 0.0020929756574332714]"
56,3,5,"[0.12806148827075958, 0.14993031322956085, 0.15985092520713806, 0.029812945052981377, 0.23155800998210907, 0.29900211095809937, 0.0017842178931459785]"
57,2,2,"[0.0850789025425911, 0.03275551646947861, 0.5993366837501526, 0.012603950686752796, 0.22689148783683777, 0.043276578187942505, 5.689110548701137e-05]"
58,5,5,"[8.226621503126808e-06, 4.538078428595327e-05, 0.000770441722124815, 0.00019498876645229757, 0.0002134070819010958, 0.9986396431922913, 0.00012791017070412636]"
59,5,4,"[0.027469035238027573, 0.05050811171531677, 0.30959343910217285, 0.011530295945703983, 0.4480205774307251, 0.14945869147777557, 0.003419950371608138]"
60,5,5,"[9.043071622727439e-05, 0.00014405215915758163, 0.019917668774724007, 0.000795668107457459, 0.0008684706990607083, 0.9781773090362549, 6.532357019750634e-06]"
61,5,5,"[0.000219685462070629, 0.0016735246172174811, 0.014664796181023121, 0.0002966513275168836, 0.06358997523784637, 0.916379451751709, 0.0031758311670273542]"
62,0,2,"[0.2082577794790268, 0.10549212992191315, 0.5696379542350769, 0.036058615893125534, 0.06626291573047638, 0.01409828756004572, 0.0001922828669194132]"
63,5,5,"[9.250993753084913e-05, 0.00047150583122856915, 0.011469296179711819, 0.00010833759006345645, 0.030919842422008514, 0.956628680229187, 0.00030979810981079936]"
64,5,5,"[0.0010905929375439882, 0.0020892019383609295, 0.1794538050889969, 0.0006698430515825748, 0.26026245951652527, 0.5562127232551575, 0.00022138426720630378]"
65,5,5,"[0.04454975202679634, 0.3289046883583069, 0.055574383586645126, 0.010576625354588032, 0.022014440968632698, 0.526102602481842, 0.012277545407414436]"
66,4,5,"[0.0017658673459663987, 0.006467694416642189, 0.042414747178554535, 0.0008036017534323037, 0.4651869535446167, 0.4782692790031433, 0.005091890227049589]"
67,5,5,"[0.00012337231601122767, 0.0006161995115689933, 0.011810745112597942, 0.00021200229821261019, 0.08202262222766876, 0.9033535718917847, 0.001861443044617772]"
68,4,4,"[0.03575810417532921, 0.019588271155953407, 0.07161061465740204, 0.006593158934265375, 0.6864240169525146, 0.1795012652873993, 0.0005245349602773786]"
69,5,5,"[0.0001589779567439109, 0.0026148215401917696, 0.003812695387750864, 0.0005950159393250942, 0.024288184940814972, 0.9538426995277405, 0.014687550254166126]"
70,5,5,"[4.6027893404243514e-05, 7.657621608814225e-05, 0.004859208595007658, 0.0004394054994918406, 0.00032863501110114157, 0.9942376613616943, 1.2513246474554762e-05]"
71,5,5,"[3.769435716094449e-05, 7.031040149740875e-05, 0.00201852573081851, 0.00032670272048562765, 0.00022476636513601989, 0.9972902536392212, 3.183171429554932e-05]"
72,1,1,"[0.28203850984573364, 0.5915677547454834, 0.04438914358615875, 0.05734605714678764, 0.010733314789831638, 0.007096693851053715, 0.006828606594353914]"
73,3,3,"[0.18594372272491455, 0.13944309949874878, 0.03982137516140938, 0.4256129860877991, 0.0016074179438874125, 0.16524522006511688, 0.0423261821269989]"
74,4,2,"[0.02739720046520233, 0.031212929636240005, 0.4450696110725403, 0.00706478301435709, 0.3236662447452545, 0.16544249653816223, 0.00014667888171970844]"
75,5,5,"[1.8340329916100018e-05, 4.0689370507607237e-05, 0.0023000428918749094, 0.00038190570194274187, 0.0002560217399150133, 0.9969664216041565, 3.67274769814685e-05]"
76,5,4,"[0.0019885755609720945, 0.0016569283325225115, 0.06723498553037643, 0.0007532343151979148, 0.7516553401947021, 0.17575755715370178, 0.0009533268166705966]"
77,4,5,"[0.0023688371293246746, 0.004973297473043203, 0.28846752643585205, 0.0019046805100515485, 0.08114787191152573, 0.6207913160324097, 0.00034642821992747486]"
78,5,5,"[2.579450301709585e-05, 7.902109791757539e-05, 0.0020527902524918318, 0.0005027029546909034, 0.00013368546206038445, 0.9971709847450256, 3.5015473258681595e-05]"
