Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015177343739196658, 0.0011833045864477754, 0.06138526275753975, 0.0007459212793037295, 0.06247643008828163, 0.8724052309989929, 0.0002861395769286901]"
1,3,1,"[0.15785396099090576, 0.5481775999069214, 0.10712159425020218, 0.0780702531337738, 0.019891072064638138, 0.053088199347257614, 0.03579738736152649]"
2,4,2,"[0.012758816592395306, 0.014751091599464417, 0.6880249977111816, 0.0076761506497859955, 0.10228998214006424, 0.1740720570087433, 0.0004268311895430088]"
3,0,2,"[0.1156303882598877, 0.057576365768909454, 0.40767908096313477, 0.01992577500641346, 0.3150657117366791, 0.08097080886363983, 0.0031518111936748028]"
4,5,5,"[0.0011773729929700494, 0.0033525924663990736, 0.07647880911827087, 0.0008241659961640835, 0.16558104753494263, 0.7443061470985413, 0.008279833942651749]"
5,5,5,"[0.00015419311239384115, 0.00027188879903405905, 0.0022088757250458, 0.0009370471816509962, 0.0006659177015535533, 0.9950237274169922, 0.0007383694173768163]"
6,5,5,"[0.001580545213073492, 0.001635304419323802, 0.04919654130935669, 0.0034277960658073425, 0.404238224029541, 0.43851712346076965, 0.10140445083379745]"
7,4,5,"[0.0025190471205860376, 0.0018703907262533903, 0.12814533710479736, 0.0008717025048099458, 0.2649998366832733, 0.6008097529411316, 0.0007838909514248371]"
8,5,5,"[0.00016967554984148592, 0.00031123877852223814, 0.0035404996015131474, 0.0009847916662693024, 0.0006550562102347612, 0.9939388036727905, 0.00039998756255954504]"
9,2,2,"[0.006556456442922354, 0.007454150356352329, 0.5688986778259277, 0.004383007064461708, 0.09970377385616302, 0.3124988377094269, 0.000505101983435452]"
10,1,2,"[0.06445145606994629, 0.15118128061294556, 0.3129293918609619, 0.018449945375323296, 0.19074708223342896, 0.2589370012283325, 0.0033038975670933723]"
11,5,5,"[9.488947398494929e-05, 0.00013726160977967083, 0.0033282446675002575, 0.00044270179932937026, 0.0013124323450028896, 0.9943764209747314, 0.000307989539578557]"
12,4,4,"[0.013531601056456566, 0.012717588804662228, 0.3494829535484314, 0.005164491478353739, 0.4354217052459717, 0.18182070553302765, 0.0018609394319355488]"
13,5,5,"[0.00028625442064367235, 0.0007751379744149745, 0.003980944398790598, 0.0007653818465769291, 0.0007907047984190285, 0.992996871471405, 0.0004046690301038325]"
14,5,5,"[0.0018883929587900639, 0.003635202534496784, 0.16204892098903656, 0.0013245423324406147, 0.2855795919895172, 0.5422472953796387, 0.0032760112080723047]"
15,4,4,"[0.0025191528256982565, 0.0015972483670338988, 0.1300027221441269, 0.0012186039239168167, 0.5193110704421997, 0.3438408374786377, 0.0015103835612535477]"
16,4,4,"[0.001397350337356329, 0.001243018894456327, 0.08461330831050873, 0.0012163905194029212, 0.5807188749313354, 0.32529929280281067, 0.005511763971298933]"
17,2,2,"[0.004465555772185326, 0.003934652544558048, 0.457789808511734, 0.003014286747202277, 0.2163911610841751, 0.31400230526924133, 0.0004023017536383122]"
18,5,5,"[0.003655541455373168, 0.002462975215166807, 0.06261148303747177, 0.0015972108813002706, 0.03456275910139084, 0.8947830200195312, 0.00032699911389499903]"
19,2,5,"[0.002846296178176999, 0.0070591336116194725, 0.3327574133872986, 0.0025961969513446093, 0.23931707441806793, 0.413992702960968, 0.0014312614221125841]"
20,5,2,"[0.009744545444846153, 0.026760078966617584, 0.4680294990539551, 0.011009728536009789, 0.23529638350009918, 0.24741414189338684, 0.0017455948982387781]"
21,5,4,"[0.0033067611511796713, 0.0036249724216759205, 0.27208688855171204, 0.002695373259484768, 0.4550701379776001, 0.2614056169986725, 0.0018102509202435613]"
22,5,5,"[0.0013513443991541862, 0.0040864297188818455, 0.13333193957805634, 0.0011632732348516583, 0.10937406122684479, 0.7499115467071533, 0.0007813742267899215]"
23,5,5,"[0.00018822640413418412, 0.00016695857630111277, 0.011638455092906952, 0.0005270426045171916, 0.008330186828970909, 0.9788899421691895, 0.0002592240634839982]"
24,5,5,"[0.06352812796831131, 0.04966075345873833, 0.16690796613693237, 0.008795907720923424, 0.2087630331516266, 0.49356597661972046, 0.00877813808619976]"
25,5,5,"[0.010490601882338524, 0.012264282442629337, 0.07467852532863617, 0.007229415234178305, 0.1483553797006607, 0.7410811185836792, 0.005900620482861996]"
26,5,5,"[0.000591103860642761, 0.0006470897351391613, 0.008471816778182983, 0.0025928528048098087, 0.0015530004166066647, 0.9855133891105652, 0.0006307262810878456]"
27,5,4,"[0.001790688605979085, 0.001486105378717184, 0.1153898686170578, 0.0009773910278454423, 0.4521104693412781, 0.4267246723175049, 0.0015207671094685793]"
28,5,5,"[0.00010067165567306802, 0.00016957239131443202, 0.0036160091403871775, 0.00039215749711729586, 0.001167202484793961, 0.9942348599433899, 0.0003194365999661386]"
29,2,5,"[0.03248882293701172, 0.19818146526813507, 0.1832583099603653, 0.023708898574113846, 0.11265696585178375, 0.434649795293808, 0.015055758878588676]"
30,5,5,"[0.00018720679508987814, 0.00026448501739650965, 0.003117219777777791, 0.0007890614215284586, 0.0006924209301359951, 0.994594156742096, 0.00035545910941436887]"
31,5,5,"[0.0002024236018769443, 0.00025967572582885623, 0.004814925137907267, 0.0006128449458628893, 0.0009678356000222266, 0.9929694533348083, 0.00017285815556533635]"
32,4,4,"[0.0789637342095375, 0.06206293776631355, 0.24378345906734467, 0.0135553739964962, 0.44681021571159363, 0.15112756192684174, 0.003696724772453308]"
33,5,5,"[0.0065764933824539185, 0.003543195780366659, 0.4168888032436371, 0.003953704610466957, 0.12129290401935577, 0.44750019907951355, 0.0002446706057526171]"
34,2,2,"[0.013953262940049171, 0.0183140616863966, 0.749999463558197, 0.013911174610257149, 0.054781340062618256, 0.1482696235179901, 0.000771172868553549]"
35,2,2,"[0.0894702821969986, 0.03927742317318916, 0.41505056619644165, 0.014711002819240093, 0.34681403636932373, 0.09287059307098389, 0.0018060690490528941]"
36,2,2,"[0.010425414890050888, 0.04191599786281586, 0.6136409044265747, 0.012986540794372559, 0.03750782459974289, 0.28137972950935364, 0.00214353553019464]"
37,5,5,"[0.00010859395115403458, 0.00014330998237710446, 0.0031363258603960276, 0.0005070299957878888, 0.0012493195245042443, 0.9945422410964966, 0.00031307150493375957]"
38,2,2,"[0.08370187133550644, 0.08514588326215744, 0.5517548322677612, 0.022859591990709305, 0.1589394360780716, 0.09583026170730591, 0.0017681673634797335]"
39,1,4,"[0.20247076451778412, 0.1559341996908188, 0.1990315318107605, 0.028308717533946037, 0.253304123878479, 0.15684963762760162, 0.004100981634110212]"
40,5,5,"[0.001276299124583602, 0.003697252133861184, 0.10189386457204819, 0.0008614513208158314, 0.11390481889247894, 0.7749840021133423, 0.0033823074772953987]"
41,5,5,"[0.0027805182617157698, 0.0017839734209701419, 0.05624012276530266, 0.005942649208009243, 0.012527216225862503, 0.920337438583374, 0.0003880324657075107]"
42,5,5,"[0.00010775736154755577, 0.00012065535702276975, 0.006714112125337124, 0.0003397346881683916, 0.007286848966032267, 0.9850581884384155, 0.0003727379080373794]"
43,5,5,"[6.619048508582637e-05, 0.00012170589616289362, 0.002200645161792636, 0.00025477888993918896, 0.0015854371013119817, 0.9952985644340515, 0.00047269166680052876]"
44,5,5,"[0.0001451465650461614, 0.00020370291895233095, 0.0035248559433966875, 0.0008079628460109234, 0.0009900066070258617, 0.9939530491828918, 0.00037532305577769876]"
45,1,2,"[0.04996859282255173, 0.08362925797700882, 0.5611188411712646, 0.01572660729289055, 0.13163407146930695, 0.15684257447719574, 0.0010800155578181148]"
46,5,5,"[0.0002844716655090451, 0.0003322501142974943, 0.0053552743047475815, 0.001145104761235416, 0.001161167398095131, 0.9914092421531677, 0.0003125731600448489]"
47,5,5,"[0.01761370338499546, 0.0722716748714447, 0.0360330268740654, 0.0047939131036400795, 0.2634073495864868, 0.5286156535148621, 0.07726465165615082]"
48,5,5,"[0.00018281987286172807, 0.00024452482466585934, 0.004812261555343866, 0.0009577189921401441, 0.0012527115177363157, 0.9920833110809326, 0.0004666181339416653]"
49,5,4,"[0.043855953961610794, 0.022197401151061058, 0.2960255444049835, 0.007078202906996012, 0.3772256076335907, 0.25263088941574097, 0.0009864068124443293]"
50,5,5,"[0.0012268718564882874, 0.0011821863008663058, 0.012988399714231491, 0.005671685561537743, 0.0025013433769345284, 0.9752041697502136, 0.0012253347085788846]"
51,5,5,"[0.0024064870085567236, 0.003690857905894518, 0.10616616904735565, 0.0009287850698456168, 0.33579614758491516, 0.5491514205932617, 0.0018600891344249249]"
52,5,5,"[0.0001866361271822825, 0.00025500234914943576, 0.003536540549248457, 0.000824225542601198, 0.0008999886340461671, 0.9939811825752258, 0.0003164425434079021]"
53,5,5,"[0.019628701731562614, 0.018049143254756927, 0.2236175388097763, 0.005181179381906986, 0.17995743453502655, 0.5531221032142639, 0.00044391106348484755]"
54,5,4,"[0.0028928869869560003, 0.0042738402262330055, 0.10879255086183548, 0.0022916921880096197, 0.6688099503517151, 0.20901325345039368, 0.003925870172679424]"
55,2,4,"[0.00306428293697536, 0.005102523136883974, 0.30431342124938965, 0.002572242636233568, 0.36895570158958435, 0.3143950402736664, 0.001596734276972711]"
56,3,2,"[0.08145121484994888, 0.13328421115875244, 0.33478325605392456, 0.02676370181143284, 0.2057199776172638, 0.21419037878513336, 0.0038071824237704277]"
57,2,2,"[0.1757185459136963, 0.07101993262767792, 0.44797271490097046, 0.02728228271007538, 0.23020654916763306, 0.0458110086619854, 0.001989043317735195]"
58,5,5,"[9.280834638047963e-05, 0.00014117923274170607, 0.0025807020720094442, 0.00041174792568199337, 0.0010550557635724545, 0.99533611536026, 0.000382356287445873]"
59,5,4,"[0.014584756456315517, 0.01630246639251709, 0.25132325291633606, 0.005171091295778751, 0.3737815022468567, 0.3333982229232788, 0.005438665393739939]"
60,5,5,"[0.00017858165665529668, 0.00020081119146198034, 0.004505409859120846, 0.0005665860371664166, 0.0012728717410936952, 0.9930670261383057, 0.00020872436289209872]"
61,5,5,"[0.0014262848999351263, 0.006200056988745928, 0.05057840794324875, 0.0008969939080998302, 0.07108399271965027, 0.8654170036315918, 0.004397232085466385]"
62,0,2,"[0.04196171835064888, 0.060144077986478806, 0.7243599891662598, 0.02340574562549591, 0.05785955488681793, 0.09073905646800995, 0.0015298709040507674]"
63,5,5,"[0.0011801571818068624, 0.002908966038376093, 0.13288678228855133, 0.0009127447847276926, 0.1008458137512207, 0.7602367401123047, 0.001028834143653512]"
64,5,5,"[0.0013269962510094047, 0.0013474655570462346, 0.16562072932720184, 0.0012398704420775175, 0.3981466591358185, 0.43079808354377747, 0.0015201831702142954]"
65,5,5,"[0.042858682572841644, 0.3780345618724823, 0.10409004241228104, 0.016766328364610672, 0.03857777267694473, 0.40939533710479736, 0.01027725264430046]"
66,4,5,"[0.0019051169510930777, 0.003882820950821042, 0.1662057638168335, 0.0014083990827202797, 0.27377018332481384, 0.5517898797988892, 0.0010378399165347219]"
67,5,5,"[0.0007061720243655145, 0.0011382978409528732, 0.05793708190321922, 0.0011138033587485552, 0.19401422142982483, 0.7305703163146973, 0.014520117081701756]"
68,4,4,"[0.020241079851984978, 0.013716106303036213, 0.18515223264694214, 0.004706290550529957, 0.46547138690948486, 0.3093719184398651, 0.001340980757959187]"
69,5,5,"[0.004153775051236153, 0.014674553647637367, 0.029646452516317368, 0.005380210466682911, 0.01787387765944004, 0.9264680743217468, 0.001803045510314405]"
70,5,5,"[0.0004755103727802634, 0.0004237860266584903, 0.011728697456419468, 0.0015978898154571652, 0.0019519065972417593, 0.9836351871490479, 0.00018706798437051475]"
71,5,5,"[0.0004987262655049562, 0.0005641145980916917, 0.008713815361261368, 0.0014589764177799225, 0.001111614634282887, 0.9874885678291321, 0.00016414636047556996]"
72,1,1,"[0.1931820660829544, 0.5776974558830261, 0.07759913802146912, 0.05964483320713043, 0.01959853619337082, 0.04293224215507507, 0.029345715418457985]"
73,3,5,"[0.013700327835977077, 0.023433759808540344, 0.01810922473669052, 0.052850861102342606, 0.0014432495227083564, 0.8603703379631042, 0.030092278495430946]"
74,4,2,"[0.0571577288210392, 0.02816098928451538, 0.5010967254638672, 0.013002272695302963, 0.28500720858573914, 0.11442454159259796, 0.0011504818685352802]"
75,5,5,"[0.00020641837909352034, 0.00029214672395028174, 0.004130189307034016, 0.00130445696413517, 0.0009265502449125051, 0.9925139546394348, 0.0006263029645197093]"
76,5,4,"[0.0014482870465144515, 0.0017771209822967649, 0.07519552856683731, 0.0017780057387426496, 0.6052255034446716, 0.3017424941062927, 0.01283308770507574]"
77,4,4,"[0.0022592206951230764, 0.0024446758907288313, 0.18509052693843842, 0.0013792187673971057, 0.41112852096557617, 0.39612993597984314, 0.0015678367344662547]"
78,5,5,"[0.0003036553389392793, 0.0004170143511146307, 0.0033374337945133448, 0.001328479265794158, 0.0006519044400192797, 0.9935490489006042, 0.00041251679067499936]"
79,5,5,"[0.00010417927842354402, 0.00013156137720216066, 0.004643487744033337, 0.00039126642514020205, 0.0022581082303076982, 0.9922539591789246, 0.00021749881852883846]"
80,5,5,"[0.0001061451475834474, 0.00018214821466244757, 0.0024366260040551424, 0.00034660627716220915, 0.0009948787046596408, 0.9955204725265503, 0.00041309991502203047]"
81,5,4,"[0.0009377436945214868, 0.001908063073642552, 0.07759606093168259, 0.001378976390697062, 0.47226235270500183, 0.4326916038990021, 0.01322520524263382]"
82,5,5,"[0.0005961718852631748, 0.0005284957005642354, 0.014933180063962936, 0.002238495973870158, 0.002099141478538513, 0.9793741703033447, 0.00023039922234602273]"
83,5,1,"[0.19318722188472748, 0.40595492720603943, 0.26215648651123047, 0.053040023893117905, 0.03347804397344589, 0.04853310063481331, 0.0036501972936093807]"
84,5,5,"[0.0003990077821072191, 0.000373935530660674, 0.024089515209197998, 0.0007434471626766026, 0.005775628611445427, 0.968515157699585, 0.00010331324301660061]"
85,5,5,"[0.0019534174352884293, 0.0040279291570186615, 0.004961203318089247, 0.007322787307202816, 0.000755207845941186, 0.970784604549408, 0.01019471324980259]"
86,4,4,"[0.01477881334722042, 0.011385247111320496, 0.2739509642124176, 0.004128423053771257, 0.403922975063324, 0.29028037190437317, 0.0015532540855929255]"
87,5,4,"[0.0009871264919638634, 0.0010364861227571964, 0.06833305209875107, 0.00102163793053478, 0.5107824802398682, 0.41184499859809875, 0.005994217935949564]"
88,5,5,"[0.00012467642955016345, 0.00021512797684408724, 0.0019148080609738827, 0.0004916545585729182, 0.0006892224191688001, 0.9961519837379456, 0.0004125057894270867]"
89,5,4,"[0.003951731137931347, 0.0084554897621274, 0.08396337926387787, 0.0021411224734038115, 0.6382258534431458, 0.24927197396755219, 0.013990525156259537]"
90,5,5,"[0.0019354027463123202, 0.0060602156445384026, 0.16563081741333008, 0.001291400520130992, 0.10288254916667938, 0.7209083437919617, 0.0012912016827613115]"
91,5,5,"[0.00019814103143289685, 0.0003655145410448313, 0.0039020883850753307, 0.000416235183365643, 0.0014224447077140212, 0.9932410717010498, 0.00045463323476724327]"
92,1,2,"[0.012766116298735142, 0.018170369789004326, 0.7509624361991882, 0.010049371048808098, 0.0603732094168663, 0.1472599357366562, 0.0004185616853646934]"
93,5,5,"[0.003738694591447711, 0.014046268537640572, 0.08188596367835999, 0.001741500454954803, 0.1478111892938614, 0.7465429902076721, 0.004233406390994787]"
94,5,5,"[0.018775073811411858, 0.01063736341893673, 0.1094236820936203, 0.0025907617527991533, 0.33516809344291687, 0.5212316513061523, 0.0021733958274126053]"
95,5,5,"[0.0024788081645965576, 0.015540007501840591, 0.05906904861330986, 0.0018358983797952533, 0.14772987365722656, 0.7420867681503296, 0.03125970810651779]"
96,4,5,"[0.016620798036456108, 0.008830892853438854, 0.10744421184062958, 0.0020762942731380463, 0.345819890499115, 0.5176824927330017, 0.0015253707533702254]"
97,5,5,"[0.002104791346937418, 0.006618334911763668, 0.0622304305434227, 0.0011836611665785313, 0.07416189461946487, 0.8527365326881409, 0.0009644347592256963]"
98,5,5,"[0.04660184681415558, 0.2354474812746048, 0.15203480422496796, 0.015040718019008636, 0.09849998354911804, 0.43434053659439087, 0.01803465746343136]"
99,5,5,"[6.707849388476461e-05, 0.0002015067293541506, 0.0021221607457846403, 0.00024873483926057816, 0.0016239144606515765, 0.9950234889984131, 0.0007130588055588305]"
100,4,4,"[0.003209991380572319, 0.005525329615920782, 0.05308559536933899, 0.0013227559393271804, 0.6315868496894836, 0.2957684099674225, 0.009501153603196144]"
101,5,2,"[0.1532312035560608, 0.08607599884271622, 0.3270082175731659, 0.016815733164548874, 0.2270820289850235, 0.1883276104927063, 0.0014592193765565753]"
102,5,5,"[0.009171846322715282, 0.07371875643730164, 0.18272168934345245, 0.007179453037679195, 0.1700437366962433, 0.5491912364959717, 0.007973313331604004]"
103,5,5,"[0.002075604861602187, 0.0018832453060895205, 0.030859407037496567, 0.0052881729789078236, 0.004416214302182198, 0.9551526308059692, 0.0003247138811275363]"
104,5,2,"[0.00993695855140686, 0.015094304457306862, 0.517708420753479, 0.00804783497005701, 0.18780148029327393, 0.259539395570755, 0.001871599699370563]"
105,2,2,"[0.005278038792312145, 0.0036320583894848824, 0.4354097545146942, 0.002899956190958619, 0.22012066841125488, 0.33220943808555603, 0.00045009501627646387]"
106,5,5,"[0.0009033599635586143, 0.002329290611669421, 0.08751345425844193, 0.0010404092026874423, 0.255249559879303, 0.6418479681015015, 0.011115826666355133]"
107,5,5,"[0.00011182239541085437, 0.00013749301433563232, 0.004241333808749914, 0.00042991997906938195, 0.0013599864905700088, 0.9934903383255005, 0.00022907799575477839]"
