Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017225382616743445, 0.0014294321881607175, 0.03221392631530762, 0.0005501819541677833, 0.1336802840232849, 0.829949140548706, 0.00045443573617376387]"
1,3,1,"[0.20427221059799194, 0.5964140892028809, 0.040777090936899185, 0.08123097568750381, 0.010414499789476395, 0.024231186136603355, 0.042659930884838104]"
2,4,2,"[0.025942998006939888, 0.04566218703985214, 0.6038892865180969, 0.011740995571017265, 0.1303580105304718, 0.1822693794965744, 0.0001371681719319895]"
3,0,2,"[0.13333246111869812, 0.11418815702199936, 0.33016276359558105, 0.02034756727516651, 0.2927999198436737, 0.10632476955652237, 0.002844365546479821]"
4,5,5,"[0.0015921836020424962, 0.010043112561106682, 0.03452069312334061, 0.0009449550998397171, 0.23217076063156128, 0.7007516026496887, 0.019976695999503136]"
5,5,5,"[0.00011177010310348123, 0.0001946847332874313, 0.0016751524526625872, 0.0006002865848131478, 0.0005070120678283274, 0.996674656867981, 0.00023638273705728352]"
6,5,5,"[0.001559911877848208, 0.006672347895801067, 0.04023563489317894, 0.0009110042010433972, 0.40396928787231445, 0.5210548043251038, 0.025596950203180313]"
7,4,5,"[0.0023952971678227186, 0.002963279141113162, 0.08066005259752274, 0.0008544248412363231, 0.1961166262626648, 0.7165578603744507, 0.00045245455112308264]"
8,5,5,"[0.00022646736761089414, 0.0002912911295425147, 0.005169217940419912, 0.0013685189187526703, 0.0005414143088273704, 0.9923232793807983, 7.983789691934362e-05]"
9,2,2,"[0.0062436508014798164, 0.017228787764906883, 0.6832269430160522, 0.007541583850979805, 0.09665168076753616, 0.18900321424007416, 0.00010407955414848402]"
10,1,1,"[0.06465858221054077, 0.3958783447742462, 0.20871132612228394, 0.03235398232936859, 0.043333325535058975, 0.252250611782074, 0.002813833998516202]"
11,5,5,"[6.497518916148692e-05, 0.00012366395094431937, 0.0014763858634978533, 0.0003201465297024697, 0.0007405175711028278, 0.9970453381538391, 0.00022898156021256]"
12,4,4,"[0.014296420849859715, 0.012248460203409195, 0.3428152799606323, 0.003624367294833064, 0.4610725939273834, 0.16548040509223938, 0.00046247514546848834]"
13,5,5,"[0.0012879065470770001, 0.0028017826844006777, 0.004427992273122072, 0.005074472166597843, 0.0004841069458052516, 0.985162079334259, 0.0007615998620167375]"
14,5,5,"[0.0008607692434452474, 0.0029299648012965918, 0.027488963678479195, 0.0005268736276775599, 0.28042396903038025, 0.6735132336616516, 0.014256177470088005]"
15,4,4,"[0.003473051590844989, 0.006200877483934164, 0.04378364607691765, 0.001112423138692975, 0.5950101017951965, 0.3380233645439148, 0.012396551668643951]"
16,4,4,"[0.0020648108329623938, 0.0028251109179109335, 0.08203260600566864, 0.0008870077435858548, 0.4849879741668701, 0.4256677031517029, 0.0015347942244261503]"
17,2,2,"[0.006228665355592966, 0.010467968881130219, 0.48912540078163147, 0.004332881420850754, 0.20702385902404785, 0.2827175259590149, 0.00010362627654103562]"
18,5,5,"[0.0006036723498255014, 0.0005639491137117147, 0.004572490695863962, 0.0005516386008821428, 0.0026538886595517397, 0.9909616112709045, 9.269992733607069e-05]"
19,2,5,"[0.002890773816034198, 0.006480568088591099, 0.22050775587558746, 0.0016832879045978189, 0.3516378104686737, 0.4163411557674408, 0.0004587137373164296]"
20,5,2,"[0.013290677219629288, 0.03489404916763306, 0.4586430490016937, 0.007886894047260284, 0.34428825974464417, 0.13946852087974548, 0.00152849149890244]"
21,5,2,"[0.015190537087619305, 0.02076580934226513, 0.4562748074531555, 0.005646732170134783, 0.34975665807724, 0.15192508697509766, 0.0004403256461955607]"
22,5,5,"[0.0006181115168146789, 0.003233992261812091, 0.0763811320066452, 0.0008064607973210514, 0.09512082487344742, 0.8235241174697876, 0.000315270823193714]"
23,5,5,"[0.0001235273521160707, 0.0001345789642073214, 0.01157221570611, 0.0003161974309477955, 0.00953876506537199, 0.9781832695007324, 0.0001314872788498178]"
24,5,5,"[0.004074261989444494, 0.004063034895807505, 0.01065464224666357, 0.0017521711997687817, 0.007141399662941694, 0.9712368845939636, 0.001077529159374535]"
25,5,5,"[0.003732471028342843, 0.004243143368512392, 0.03719039261341095, 0.0009046515915542841, 0.21068595349788666, 0.7391061782836914, 0.0041372766718268394]"
26,5,5,"[0.0003529984096530825, 0.00043383060256019235, 0.0035336485598236322, 0.0018098985310643911, 0.0005834027542732656, 0.9929653406143188, 0.00032084627309814095]"
27,5,5,"[0.0023828803095966578, 0.0034850563388317823, 0.07232920080423355, 0.0008401252562180161, 0.3190747797489166, 0.6005493402481079, 0.001338605536147952]"
28,5,5,"[8.41369983390905e-05, 0.0001398891326971352, 0.001502597937360406, 0.0003494326083455235, 0.0007030731067061424, 0.9970099925994873, 0.0002108621847582981]"
29,2,1,"[0.1865406185388565, 0.26537376642227173, 0.2091771960258484, 0.037340208888053894, 0.16696782410144806, 0.1242491751909256, 0.010351250879466534]"
30,5,5,"[0.00014530496264342219, 0.00019340332073625177, 0.0022191370371729136, 0.0006385351298376918, 0.0005528335459530354, 0.99614018201828, 0.00011053755588363856]"
31,5,5,"[0.0007505516987293959, 0.0005666885408572853, 0.010583875700831413, 0.0013188034063205123, 0.001782033359631896, 0.9849515557289124, 4.649622496799566e-05]"
32,4,4,"[0.03837483748793602, 0.05201267823576927, 0.1666164994239807, 0.005856371019035578, 0.45357751846313477, 0.28082531690597534, 0.0027368038427084684]"
33,5,5,"[0.007726693991571665, 0.00470796087756753, 0.26749423146247864, 0.003563281614333391, 0.10216821730136871, 0.6142875552177429, 5.2040708396816626e-05]"
34,2,2,"[0.04797111079096794, 0.06568590551614761, 0.7425704002380371, 0.029743626713752747, 0.06056252866983414, 0.05322616174817085, 0.00024028276675380766]"
35,2,2,"[0.06909473240375519, 0.08296821266412735, 0.4246574342250824, 0.014608914963901043, 0.25510290265083313, 0.1529396027326584, 0.0006281739333644509]"
36,2,2,"[0.04300064593553543, 0.1088436171412468, 0.6727484464645386, 0.03213807940483093, 0.049664516001939774, 0.09319344907999039, 0.0004111540038138628]"
37,5,5,"[8.01174173830077e-05, 0.0001367535296594724, 0.0017184179741889238, 0.0004885556409135461, 0.000566290516871959, 0.9968435764312744, 0.00016635183419566602]"
38,2,2,"[0.15009775757789612, 0.19794487953186035, 0.44626930356025696, 0.036623597145080566, 0.08777182549238205, 0.0806662067770958, 0.0006264307303354144]"
39,1,5,"[0.10150668770074844, 0.30260419845581055, 0.17286977171897888, 0.03095966763794422, 0.08599426597356796, 0.3037464916706085, 0.002318871906027198]"
40,5,5,"[0.0006360072293318808, 0.004462249577045441, 0.02243862673640251, 0.0005477331578731537, 0.10278262197971344, 0.8637387156486511, 0.005394077394157648]"
41,5,5,"[0.0010829929960891604, 0.0007195709040388465, 0.06576033681631088, 0.0008570881327614188, 0.061342526227235794, 0.8701533675193787, 8.41448490973562e-05]"
42,5,5,"[4.2336247133789584e-05, 8.664123015478253e-05, 0.004067391622811556, 0.0001886016980279237, 0.004518836736679077, 0.9909084439277649, 0.00018778652884066105]"
43,5,5,"[7.5722266046796e-05, 0.00014809957065153867, 0.0015161694027483463, 0.00021547086362261325, 0.0013321058358997107, 0.9965092539787292, 0.00020309718092903495]"
44,5,5,"[8.402277308050543e-05, 0.00011481824185466394, 0.002633866621181369, 0.00038380720070563257, 0.0007717009866610169, 0.9959347248077393, 7.696390093769878e-05]"
45,1,2,"[0.06863746792078018, 0.23564010858535767, 0.42138299345970154, 0.033841900527477264, 0.058781206607818604, 0.18097563087940216, 0.0007407416123896837]"
