Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005182720487937331, 0.0004868517571594566, 0.014233293943107128, 0.00030200008768588305, 0.27119365334510803, 0.7121638655662537, 0.0011020851088687778]"
1,3,1,"[0.16839434206485748, 0.6559506058692932, 0.04160836338996887, 0.07455092668533325, 0.007469792850315571, 0.04754578694701195, 0.004480140283703804]"
2,4,2,"[0.01880606822669506, 0.009415208362042904, 0.7307239174842834, 0.006328831892460585, 0.13715295493602753, 0.09754987061023712, 2.3141315978136845e-05]"
3,0,2,"[0.18126873672008514, 0.06622478365898132, 0.5172241926193237, 0.02411719597876072, 0.15205006301403046, 0.058976009488105774, 0.00013905501691624522]"
4,5,5,"[0.0027184230275452137, 0.017254488542675972, 0.04164070636034012, 0.0017085530562326312, 0.1342819780111313, 0.7994852066040039, 0.00291063217446208]"
5,5,5,"[4.809545862372033e-05, 0.00022350397193804383, 0.0011044535785913467, 0.0005803951062262058, 0.0013651285553351045, 0.9957222938537598, 0.0009561143815517426]"
6,5,5,"[0.00032177503453567624, 0.0018610350089147687, 0.14964663982391357, 0.000547027972061187, 0.1622961014509201, 0.6844684481620789, 0.0008589583449065685]"
7,4,5,"[0.0006338194361887872, 0.0006741428514942527, 0.03323687985539436, 0.0005515221855603158, 0.25619542598724365, 0.7085472941398621, 0.00016088616393972188]"
8,5,5,"[8.930994954425842e-05, 0.00026700226590037346, 0.0011394143803045154, 0.0005472259945236146, 0.0006414380040951073, 0.9972562193870544, 5.947311001364142e-05]"
9,2,2,"[0.003948981873691082, 0.005167653784155846, 0.6727190017700195, 0.002307406859472394, 0.07386380434036255, 0.2419719398021698, 2.114388917107135e-05]"
10,1,1,"[0.1764707863330841, 0.36562687158584595, 0.23012369871139526, 0.04912814870476723, 0.039022091776132584, 0.13919275999069214, 0.0004356545105110854]"
11,5,5,"[5.315063754096627e-05, 0.00021191674750298262, 0.0015041263541206717, 0.000517870532348752, 0.0007446817471645772, 0.996843695640564, 0.00012464394967537373]"
12,4,4,"[0.004863654728978872, 0.0018757069483399391, 0.20398004353046417, 0.001060330425389111, 0.6718593835830688, 0.1160944253206253, 0.00026642586453817785]"
13,5,5,"[0.005329587962478399, 0.04179513454437256, 0.003944155294448137, 0.011315339244902134, 0.001491608447395265, 0.9075109362602234, 0.028613153845071793]"
14,5,5,"[0.0001768199581420049, 0.0004897628678008914, 0.08181560784578323, 0.0003110152028966695, 0.18042811751365662, 0.7361673712730408, 0.0006112651899456978]"
15,4,4,"[0.004812468774616718, 0.0016921241767704487, 0.05150507390499115, 0.0009623290388844907, 0.8239338397979736, 0.11564252525568008, 0.0014515859074890614]"
16,4,4,"[0.0019248005701228976, 0.0006242628442123532, 0.11321397870779037, 0.0005877850344404578, 0.6789282560348511, 0.20430684089660645, 0.00041405210504308343]"
17,2,2,"[0.006694994401186705, 0.0037187477573752403, 0.6586470007896423, 0.002598903840407729, 0.1507386863231659, 0.17758360505104065, 1.808646811696235e-05]"
18,5,5,"[0.0002057809615507722, 0.0004473365261219442, 0.008726449683308601, 0.0003751091135200113, 0.006819899193942547, 0.9834058284759521, 1.960283589141909e-05]"
19,2,5,"[0.0006900634034536779, 0.0024396516382694244, 0.4171598255634308, 0.0009817155078053474, 0.08621597290039062, 0.49243369698524475, 7.912992441561073e-05]"
