Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003756193327717483, 0.0004464622470550239, 0.030856452882289886, 0.0005535969976335764, 0.16420826315879822, 0.8019148707389832, 0.0016447517555207014]"
1,3,1,"[0.15845784544944763, 0.6788856983184814, 0.028379732742905617, 0.07337699085474014, 0.004490667954087257, 0.042089588940143585, 0.014319528825581074]"
2,4,2,"[0.006904493551701307, 0.010260132141411304, 0.5025780200958252, 0.009038040414452553, 0.18799981474876404, 0.28297537565231323, 0.00024407176533713937]"
3,0,2,"[0.08792441338300705, 0.048136573284864426, 0.3869813084602356, 0.025568462908267975, 0.36712363362312317, 0.08319057524204254, 0.0010750776855275035]"
4,5,5,"[0.0006726259598508477, 0.001560073927976191, 0.029113952070474625, 0.0005683511844836175, 0.20379981398582458, 0.7616260051727295, 0.0026591699570417404]"
5,5,5,"[0.0002039819082710892, 0.0005776481120847166, 0.0022368861827999353, 0.00047639774857088923, 0.0005060049006715417, 0.9945277571678162, 0.0014714364660903811]"
6,5,5,"[0.0005744054797105491, 0.0019445259822532535, 0.06961458176374435, 0.0006545999203808606, 0.1747991442680359, 0.7482081651687622, 0.004204637371003628]"
7,4,5,"[0.0016387240029871464, 0.0015246802940964699, 0.032062213867902756, 0.0006964369677007198, 0.3252403140068054, 0.6372297406196594, 0.0016078659100458026]"
8,5,5,"[0.00014076821389608085, 0.0002945785236079246, 0.002054682932794094, 0.0004133944457862526, 0.000984863843768835, 0.9960185885429382, 9.3088521680329e-05]"
9,2,5,"[0.004222280345857143, 0.00451184157282114, 0.40396299958229065, 0.00581738306209445, 0.15356147289276123, 0.4277265965938568, 0.00019737494585569948]"
10,1,2,"[0.08885707706212997, 0.20716725289821625, 0.31290242075920105, 0.030721310526132584, 0.09512048959732056, 0.26433560252189636, 0.0008958594989962876]"
11,5,5,"[0.00012518854055088013, 0.00026410247664898634, 0.006004160735756159, 0.00027958970167674124, 0.0010178169468417764, 0.9922071099281311, 0.00010195019422098994]"
12,4,4,"[0.004015668295323849, 0.0030488325282931328, 0.13956138491630554, 0.0035562722478061914, 0.6321333050727844, 0.21675589680671692, 0.0009286100976169109]"
13,5,5,"[0.00027646298985928297, 0.0007965943077579141, 0.002057319972664118, 0.000529178068973124, 0.0011039698729291558, 0.9950096607208252, 0.00022688411991111934]"
14,5,5,"[0.0002647729415912181, 0.0007873508729971945, 0.04863999783992767, 0.0006516703870147467, 0.11182767152786255, 0.8358230590820312, 0.002005484653636813]"
15,4,4,"[0.00276070274412632, 0.0017238898435607553, 0.060523346066474915, 0.0019061225466430187, 0.6797037124633789, 0.25073063373565674, 0.0026516271755099297]"
16,4,4,"[0.002698489697650075, 0.0018604936776682734, 0.07886087149381638, 0.002617044374346733, 0.7511975765228271, 0.1599869579076767, 0.0027785287238657475]"
17,2,5,"[0.0022767321206629276, 0.0018328011501580477, 0.27685031294822693, 0.0029626083560287952, 0.20891641080379486, 0.506929337978363, 0.00023177870025392622]"
18,5,5,"[0.15062536299228668, 0.07696253061294556, 0.05453227087855339, 0.02037934772670269, 0.23766076564788818, 0.45722678303718567, 0.002612945158034563]"
19,2,5,"[0.0007992126629687846, 0.0026026933919638395, 0.23819054663181305, 0.0018631208222359419, 0.12490268051624298, 0.6309391260147095, 0.0007026530802249908]"
20,5,5,"[0.0005283395876176655, 0.0019026583759114146, 0.09721972793340683, 0.0010282373987138271, 0.20252947509288788, 0.6943605542182922, 0.002431010128930211]"
21,5,4,"[0.0025861950125545263, 0.0024292876478284597, 0.08924799412488937, 0.0020659128203988075, 0.5473114252090454, 0.3554307222366333, 0.0009285000269301236]"
22,5,5,"[0.000300018087727949, 0.000657618569675833, 0.03487264737486839, 0.0006602081703022122, 0.0922606959939003, 0.8708513379096985, 0.0003974220308009535]"
23,5,5,"[9.166864765575156e-05, 0.00019810741650871933, 0.0037193438038229942, 0.0001626948796911165, 0.001366567681543529, 0.994350016117096, 0.00011158174311276525]"
24,5,5,"[0.1295858472585678, 0.0461188405752182, 0.30389776825904846, 0.0146925188601017, 0.1550205796957016, 0.3331398069858551, 0.01754467748105526]"
25,5,5,"[0.0017460986273363233, 0.001949370838701725, 0.06273848563432693, 0.0005987844197079539, 0.23538531363010406, 0.6963119506835938, 0.0012699776561930776]"
26,5,5,"[0.001433956902474165, 0.0014728358946740627, 0.007315041963011026, 0.002809277269989252, 0.0012469677021726966, 0.9851701855659485, 0.0005516288802027702]"
27,5,4,"[0.009822315536439419, 0.005527693312615156, 0.040381234139204025, 0.0024560673628002405, 0.5857775211334229, 0.3541277348995209, 0.0019074662122875452]"
28,5,5,"[5.811112714582123e-05, 0.00017197933630086482, 0.0024892319925129414, 0.00015274510951712728, 0.0012935351114720106, 0.995635449886322, 0.00019896011508535594]"
29,2,5,"[0.013833043165504932, 0.17806626856327057, 0.31474459171295166, 0.01165747456252575, 0.11536222696304321, 0.35318154096603394, 0.013154825195670128]"
30,5,5,"[7.75466687628068e-05, 0.00015482091112062335, 0.0028446039650589228, 0.00019647571025416255, 0.0009247339912690222, 0.9956563711166382, 0.00014554984227288514]"
31,5,5,"[0.00015802460256963968, 0.0003479206352494657, 0.001885632867924869, 0.00022844474005978554, 0.0023538535460829735, 0.9948758482933044, 0.00015021543367765844]"
32,4,4,"[0.045628949999809265, 0.042224086821079254, 0.10694899410009384, 0.013349018059670925, 0.588246762752533, 0.20240449905395508, 0.0011976845562458038]"
33,5,5,"[0.0022521179635077715, 0.001186271896585822, 0.21269215643405914, 0.002110480796545744, 0.2292410433292389, 0.5523325800895691, 0.00018533747061155736]"
34,2,2,"[0.016437232494354248, 0.02751760184764862, 0.65562903881073, 0.02017836458981037, 0.09678934514522552, 0.1829562932252884, 0.0004920862265862525]"
35,2,4,"[0.0270081777125597, 0.030720913782715797, 0.2562972605228424, 0.012761552818119526, 0.45806026458740234, 0.21453607082366943, 0.0006156653980724514]"
36,2,2,"[0.0067619746550917625, 0.06517264246940613, 0.49129241704940796, 0.02201290801167488, 0.05000016465783119, 0.36202192306518555, 0.002737963804975152]"
37,5,5,"[9.365181904286146e-05, 0.0001957796048372984, 0.0024600671604275703, 0.0002625964116305113, 0.0007096760091371834, 0.9961430430412292, 0.00013522694644052535]"
38,2,2,"[0.08474302291870117, 0.07194656878709793, 0.3473108112812042, 0.031745992600917816, 0.34457680583000183, 0.1188352108001709, 0.0008416074560955167]"
39,1,5,"[0.0011494950158521533, 0.0030414843931794167, 0.01323552243411541, 0.000850941170938313, 0.10521449148654938, 0.875618040561676, 0.0008900598622858524]"
40,5,5,"[0.0006787875317968428, 0.0019332413794472814, 0.07005458325147629, 0.0007918895571492612, 0.22922326624393463, 0.6958113312721252, 0.0015069486107677221]"
41,5,5,"[0.00026253770920448005, 0.00011199558502994478, 0.01481289230287075, 0.000366811640560627, 0.011037698946893215, 0.9731831550598145, 0.00022492435527965426]"
42,5,5,"[7.97884858911857e-05, 0.00016558845527470112, 0.006621325388550758, 0.0001748479116940871, 0.0034997991751879454, 0.989354133605957, 0.00010449461842654273]"
43,5,5,"[0.00011432098835939541, 0.00017862298409454525, 0.0069853332825005054, 0.00021424189617391676, 0.018629271537065506, 0.9733120799064636, 0.0005662087933160365]"
44,5,5,"[0.00011551188072189689, 0.0002581786538939923, 0.00263578025624156, 0.0002885973372031003, 0.0005993111408315599, 0.9959438443183899, 0.00015869895287323743]"
45,1,5,"[0.011702865362167358, 0.03161323443055153, 0.2530097961425781, 0.011473087593913078, 0.17674756050109863, 0.5151670575141907, 0.00028644059784710407]"
46,5,5,"[0.00017391897563356906, 0.00026788891409523785, 0.0030415819492191076, 0.0002963725128211081, 0.0008078254759311676, 0.9953210949897766, 9.121566108660772e-05]"
47,5,5,"[0.0007294548559002578, 0.0017233071848750114, 0.02010895311832428, 0.0005582921439781785, 0.20891809463500977, 0.7632226943969727, 0.004739237483590841]"
48,5,5,"[0.00015691724547650665, 0.0005591472145169973, 0.0018567004008218646, 0.0003827580367214978, 0.0005175961414352059, 0.9959288239479065, 0.0005980227142572403]"
49,5,5,"[0.009419196285307407, 0.011899859644472599, 0.08428017795085907, 0.0036834306083619595, 0.3156220018863678, 0.5746876001358032, 0.0004077464109286666]"
50,5,5,"[0.002186245284974575, 0.001695048762485385, 0.014129460789263248, 0.0051183500327169895, 0.0012181332567706704, 0.9752146005630493, 0.00043819559505209327]"
51,5,5,"[0.0010717706754803658, 0.0016559605719521642, 0.02350507490336895, 0.0010341193992644548, 0.39144089818000793, 0.5780823826789856, 0.003209811169654131]"
52,5,5,"[0.00010379900777479634, 0.00023728421365376562, 0.002250553807243705, 0.00024629596737213433, 0.0007897328468970954, 0.9962691068649292, 0.00010314114479115233]"
53,5,5,"[0.001073459628969431, 0.001267677522264421, 0.0427740253508091, 0.0009246584377251565, 0.09596815705299377, 0.8578521609306335, 0.00013982359087094665]"
54,5,5,"[0.0008507451857440174, 0.001972011523321271, 0.19266533851623535, 0.00185260153375566, 0.26811274886131287, 0.5333261489868164, 0.0012204196536913514]"
55,2,4,"[0.0030713253654539585, 0.0038471410516649485, 0.06738878041505814, 0.002083610976114869, 0.6357561349868774, 0.2856539487838745, 0.002199155278503895]"
56,3,2,"[0.04943256825208664, 0.2731053829193115, 0.32512834668159485, 0.022063294425606728, 0.0807153657078743, 0.24746301770210266, 0.0020920652896165848]"
57,2,2,"[0.11306171864271164, 0.05001746863126755, 0.6091586947441101, 0.02719629555940628, 0.16142457723617554, 0.03781046345829964, 0.0013307207264006138]"
58,5,5,"[6.139923789305612e-05, 0.0001741616433719173, 0.003132218262180686, 0.00015789206372573972, 0.001195878954604268, 0.9951208233833313, 0.00015761193935759366]"
59,5,5,"[0.013883339241147041, 0.058444324880838394, 0.07355229556560516, 0.005225269123911858, 0.25825774669647217, 0.5819898843765259, 0.008647187612950802]"
60,5,5,"[0.0001242621074197814, 0.000241220070165582, 0.003799078054726124, 0.0002883982961066067, 0.000640429905615747, 0.9947815537452698, 0.0001250580244231969]"
61,5,5,"[0.0005100313574075699, 0.003180834697559476, 0.01665145345032215, 0.0007427631062455475, 0.13597820699214935, 0.8159879446029663, 0.026948776096105576]"
62,0,2,"[0.14148494601249695, 0.13113048672676086, 0.5656111836433411, 0.03708609193563461, 0.07996237277984619, 0.04317736253142357, 0.0015475871041417122]"
63,5,5,"[0.0003587234823498875, 0.0009421911672689021, 0.04075230658054352, 0.0006925540510565042, 0.1770167052745819, 0.7791041135787964, 0.0011333071161061525]"
64,5,5,"[0.0005772842559963465, 0.0013149220030754805, 0.087140753865242, 0.0009221431100741029, 0.2689141631126404, 0.6394078731536865, 0.0017228270880877972]"
65,5,5,"[0.022045133635401726, 0.3293488919734955, 0.10270212590694427, 0.01260800939053297, 0.023323282599449158, 0.49597039818763733, 0.014002147130668163]"
66,4,5,"[0.0010839455062523484, 0.0020666224882006645, 0.0927618220448494, 0.0007183183915913105, 0.19543524086475372, 0.7071506381034851, 0.0007834527641534805]"
67,5,5,"[0.00042147786007262766, 0.0014072991907596588, 0.054106298834085464, 0.0007742035086266696, 0.1834249645471573, 0.7543664574623108, 0.005499263294041157]"
68,4,5,"[0.001902223564684391, 0.0009056727285496891, 0.04293331503868103, 0.0009124944335781038, 0.3586549162864685, 0.5939731597900391, 0.0007182559929788113]"
69,5,5,"[0.00040533358696848154, 0.0020004899706691504, 0.008102387189865112, 0.0011647436767816544, 0.010019706562161446, 0.9776924252510071, 0.0006148086977191269]"
70,5,5,"[0.00014805819955654442, 0.00017466378631070256, 0.004323100205510855, 0.00037326334859244525, 0.0010203439742326736, 0.9938964247703552, 6.419623241527006e-05]"
71,5,5,"[0.00019759807037189603, 0.00018891242507379502, 0.00628298707306385, 0.00029140894184820354, 0.009220450185239315, 0.9837656617164612, 5.2972831326769665e-05]"
72,1,1,"[0.3621395528316498, 0.4692560136318207, 0.08344407379627228, 0.05113329365849495, 0.009409991092979908, 0.020359355956315994, 0.004257667809724808]"
73,3,6,"[0.017842134460806847, 0.07622547447681427, 0.04550113156437874, 0.12017663568258286, 0.02741999924182892, 0.23535043001174927, 0.47748416662216187]"
74,4,2,"[0.0509282648563385, 0.06526308506727219, 0.34901735186576843, 0.023018475621938705, 0.3322833776473999, 0.17883382737636566, 0.0006556171574629843]"
75,5,5,"[0.00038576420047320426, 0.000851639430038631, 0.002534449566155672, 0.0007630185573361814, 0.0004462426877580583, 0.9942640662193298, 0.0007547377608716488]"
76,5,5,"[0.0005074484506621957, 0.0005367611302062869, 0.030009323731064796, 0.0008774116286076605, 0.1336936205625534, 0.8255476951599121, 0.008827706798911095]"
77,4,4,"[0.002888595452532172, 0.004174623638391495, 0.09853252023458481, 0.0010415271390229464, 0.47483623027801514, 0.41625699400901794, 0.0022694901563227177]"
78,5,5,"[0.0001529220025986433, 0.00027145948843099177, 0.002317785983905196, 0.0004497453337535262, 0.0008150475332513452, 0.995895266532898, 9.781559492694214e-05]"
79,5,5,"[6.33456147625111e-05, 0.00012805432197637856, 0.004242194350808859, 0.00017999201372731477, 0.0019529538694769144, 0.9933404326438904, 9.302415855927393e-05]"
80,5,5,"[5.698673703591339e-05, 0.00017319127800874412, 0.0015713692409917712, 0.00014132588694337755, 0.0012851293431594968, 0.9964545965194702, 0.0003173764271195978]"
81,5,5,"[0.0006821551360189915, 0.0017147751059383154, 0.061693303287029266, 0.001310592400841415, 0.43958550691604614, 0.48870787024497986, 0.006305797025561333]"
82,5,5,"[0.0002622416359372437, 0.00030843354761600494, 0.004439875949174166, 0.0006716699572280049, 0.0008522793068550527, 0.9933997392654419, 6.569847755599767e-05]"
83,5,1,"[0.10647398233413696, 0.5088899731636047, 0.23244990408420563, 0.038308605551719666, 0.013672814704477787, 0.09348700195550919, 0.006717695854604244]"
84,5,5,"[0.00013318656419869512, 0.0001847640669438988, 0.006897912360727787, 0.00017830748402047902, 0.004213680978864431, 0.9883372187614441, 5.496414814842865e-05]"
85,5,5,"[0.0063156019896268845, 0.03909130021929741, 0.054156672209501266, 0.055058035999536514, 0.03689569979906082, 0.5807589888572693, 0.22772370278835297]"
86,4,4,"[0.004334067460149527, 0.0028041466139256954, 0.08838687092065811, 0.0024777620565146208, 0.629707932472229, 0.2713260054588318, 0.0009631599532440305]"
87,5,5,"[0.0007336044800467789, 0.001082999398931861, 0.05021735653281212, 0.0011823008535429835, 0.44598451256752014, 0.4941383898258209, 0.006660875398665667]"
88,5,5,"[6.855000538052991e-05, 0.00017697019211482257, 0.0014706258662045002, 0.00016136323392856866, 0.00464873481541872, 0.99285489320755, 0.0006189721170812845]"
89,5,4,"[0.004891357384622097, 0.014905151911079884, 0.11802800744771957, 0.0018281153170391917, 0.4915979504585266, 0.3604794442653656, 0.008269952610135078]"
90,5,5,"[0.0004534045292530209, 0.005053382832556963, 0.057577211409807205, 0.0014793782029300928, 0.03190295025706291, 0.9022940397262573, 0.0012395733501762152]"
91,5,5,"[0.00042043172288686037, 0.0005963581497780979, 0.005084947682917118, 0.0002450117317494005, 0.012227348051965237, 0.9812052249908447, 0.00022068821999710053]"
92,1,2,"[0.007139462511986494, 0.01199514139443636, 0.6959102153778076, 0.013953745365142822, 0.048457447439432144, 0.2222520262002945, 0.00029196098330430686]"
93,5,5,"[0.0015643468359485269, 0.004632357507944107, 0.06705472618341446, 0.0009543319465592504, 0.2012094259262085, 0.7236579060554504, 0.0009268493740819395]"
94,5,5,"[0.0011361297219991684, 0.0014506970765069127, 0.04127960279583931, 0.0007774232653900981, 0.3379429876804352, 0.6160376071929932, 0.0013755832333117723]"
95,5,5,"[0.0036064658779650927, 0.060314033180475235, 0.07241356372833252, 0.004094602074474096, 0.1231771931052208, 0.47621995210647583, 0.2601742148399353]"
96,4,5,"[0.0022160138469189405, 0.0017922071274369955, 0.038843367248773575, 0.0010799464071169496, 0.3861467242240906, 0.5691059231758118, 0.0008158726850524545]"
97,5,5,"[0.0007053398876450956, 0.001901414361782372, 0.03838520124554634, 0.0008316738530993462, 0.08839148283004761, 0.869462788105011, 0.0003221812366973609]"
98,5,5,"[0.021629467606544495, 0.03023558109998703, 0.15350371599197388, 0.007606445346027613, 0.2709936797618866, 0.5153974294662476, 0.0006337214144878089]"
99,5,5,"[0.00015920409350655973, 0.0002974829403683543, 0.002772127976641059, 0.000170797502505593, 0.013199050910770893, 0.9828975796699524, 0.0005037366063334048]"
100,4,4,"[0.00661974772810936, 0.0069270008243620396, 0.06652960926294327, 0.0029896830674260855, 0.7721289396286011, 0.1419646143913269, 0.002840449335053563]"
101,5,5,"[0.06426925212144852, 0.09473073482513428, 0.16101054847240448, 0.013895482756197453, 0.108522430062294, 0.556944727897644, 0.0006268604774959385]"
