Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019550933211576194, 8.627439819974825e-05, 0.020194480195641518, 0.000218134286114946, 0.0535348542034626, 0.9257110953330994, 5.960923954262398e-05]"
1,3,1,"[0.34858277440071106, 0.43310096859931946, 0.08754283934831619, 0.07934346795082092, 0.017819175496697426, 0.025968827307224274, 0.007641843054443598]"
2,4,2,"[0.07507511973381042, 0.06442921608686447, 0.5323801040649414, 0.021059846505522728, 0.18959465622901917, 0.11714917421340942, 0.0003119258035439998]"
3,0,2,"[0.23380738496780396, 0.28961068391799927, 0.3457653224468231, 0.062491536140441895, 0.022154856473207474, 0.04437045007944107, 0.001799836871214211]"
4,5,5,"[0.0005233901902101934, 0.0009280112572014332, 0.019671667367219925, 0.0009054357069544494, 0.3540375232696533, 0.6147598028182983, 0.009174122475087643]"
5,5,5,"[6.790017505409196e-05, 0.0002574312675278634, 0.00212548254057765, 0.0009887160267680883, 0.0005035745562054217, 0.9953086972236633, 0.0007482183864340186]"
6,5,5,"[0.00022555205214302987, 0.0004224924778100103, 0.031834594905376434, 0.0008760745986364782, 0.2524539828300476, 0.7087720036506653, 0.005415346007794142]"
7,4,5,"[0.0008190242806449533, 0.0005580540164373815, 0.0201959740370512, 0.0010166986612603068, 0.46718910336494446, 0.5057263374328613, 0.004494802560657263]"
8,5,5,"[0.0001238237600773573, 0.0001663097064010799, 0.0017186596523970366, 0.0005103666917420924, 0.0005987683543935418, 0.9968001842498779, 8.18581975181587e-05]"
9,2,2,"[0.0050522093661129475, 0.007380234077572823, 0.7216687202453613, 0.006429052911698818, 0.10153853893280029, 0.15776440501213074, 0.00016677261737640947]"
10,1,5,"[0.19145168364048004, 0.2560895085334778, 0.15484869480133057, 0.034410204738378525, 0.09546829015016556, 0.26677384972572327, 0.0009577606688253582]"
11,5,5,"[5.634040280710906e-05, 0.00014104867295827717, 0.0022579629439860582, 0.0005426234565675259, 0.0005358709604479373, 0.9962913990020752, 0.00017470122838858515]"
12,4,4,"[0.005225567612797022, 0.0022479346953332424, 0.046314969658851624, 0.0023756385780870914, 0.8642933964729309, 0.07686354964971542, 0.002678929828107357]"
13,5,5,"[0.0005096435779705644, 0.0007241972489282489, 0.0016638715751469135, 0.0011086026206612587, 0.0008751743007451296, 0.994907557964325, 0.00021095378906466067]"
14,5,5,"[0.0006396848475560546, 0.0015088021755218506, 0.028054751455783844, 0.002024070592597127, 0.4057360887527466, 0.4950789511203766, 0.06695768982172012]"
15,4,4,"[0.0008756048628129065, 0.0004984323750250041, 0.029667610302567482, 0.001008564024232328, 0.6155390739440918, 0.34954631328582764, 0.002864378271624446]"
16,4,4,"[0.00101365870796144, 0.0002807794662658125, 0.11258389055728912, 0.0012156724696978927, 0.48038753867149353, 0.4041806757450104, 0.0003377043758518994]"
17,2,4,"[0.003640249138697982, 0.001026902929879725, 0.2156744748353958, 0.002104972954839468, 0.5157433152198792, 0.26174449920654297, 6.55676776659675e-05]"
18,5,4,"[0.004641334526240826, 0.0013524761889129877, 0.0240398570895195, 0.0010207191808149219, 0.495240718126297, 0.47195813059806824, 0.0017467493889853358]"
19,2,5,"[0.0004385487991385162, 0.0007628812454640865, 0.17660127580165863, 0.0009604184306226671, 0.15967561304569244, 0.661431610584259, 0.00012960666208527982]"
20,5,4,"[0.015586940571665764, 0.04311505705118179, 0.14992931485176086, 0.013493364676833153, 0.5405438542366028, 0.10857410728931427, 0.12875737249851227]"
21,5,4,"[0.0007322456804104149, 0.0006522322073578835, 0.07837098091840744, 0.0010258088586851954, 0.5847467184066772, 0.3336249887943268, 0.0008469948079437017]"
22,5,5,"[0.00022688324679620564, 0.00015017017722129822, 0.027325531467795372, 0.00038991152541711926, 0.0835033431649208, 0.8883537650108337, 5.04108757013455e-05]"
23,5,5,"[0.0001460759958717972, 0.0005736559978686273, 0.01248173601925373, 0.0015280185034498572, 0.0008697134326212108, 0.9842553734779358, 0.0001453836157452315]"
24,5,5,"[0.006837834138423204, 0.005650568287819624, 0.02149967849254608, 0.0015240015927702188, 0.06532131135463715, 0.8987855315208435, 0.00038113759364932775]"
25,5,5,"[0.0006827001925557852, 0.0002915945660788566, 0.05125296115875244, 0.0004428770625963807, 0.19812820851802826, 0.7490583658218384, 0.00014320389891508967]"
26,5,5,"[0.00013913297152612358, 0.00024922494776546955, 0.001695253187790513, 0.000938929442781955, 0.0005441317916847765, 0.9962122440338135, 0.0002210391394328326]"
27,5,5,"[0.0008418039069510996, 0.0004245092859491706, 0.03244982287287712, 0.0005997380940243602, 0.39835312962532043, 0.5667540431022644, 0.0005769963026978076]"
28,5,5,"[4.661614366341382e-05, 0.000135553433210589, 0.001981820911169052, 0.0003986084775533527, 0.0005055135115981102, 0.9968003034591675, 0.00013151991879567504]"
29,2,2,"[0.054912153631448746, 0.08887378871440887, 0.3926132023334503, 0.03899247944355011, 0.05586561560630798, 0.3678388297557831, 0.0009038734715431929]"
30,5,5,"[7.754808029858395e-05, 0.00020983700233045965, 0.002325285691767931, 0.0007940517389215529, 0.00046069713425822556, 0.9958521127700806, 0.0002803386014420539]"
31,5,5,"[0.000155809466377832, 0.00014758399629499763, 0.0017803157679736614, 0.0002466153528075665, 0.0016370909288525581, 0.9959897398948669, 4.285888280719519e-05]"
32,4,0,"[0.35762110352516174, 0.12617769837379456, 0.2313123494386673, 0.03116816282272339, 0.2104477435350418, 0.04240580275654793, 0.000867116847075522]"
33,5,5,"[0.003847820218652487, 0.0023687200155109167, 0.37844744324684143, 0.0028982986696064472, 0.09687286615371704, 0.5155438184738159, 2.1058469428680837e-05]"
34,2,2,"[0.01831110380589962, 0.027951378375291824, 0.8317651152610779, 0.025604218244552612, 0.026684410870075226, 0.06870551407337189, 0.0009782531997188926]"
35,2,4,"[0.19970902800559998, 0.11148524284362793, 0.2670309841632843, 0.02446962706744671, 0.30533698201179504, 0.09099765121936798, 0.000970478227827698]"
36,2,2,"[0.022748492658138275, 0.1101975068449974, 0.48992520570755005, 0.020368922501802444, 0.12696734070777893, 0.2230621576309204, 0.006730400025844574]"
37,5,5,"[7.747481868136674e-05, 0.00022788517526350915, 0.00387721904553473, 0.0009946806821972132, 0.0005873758927918971, 0.9939885139465332, 0.00024688741541467607]"
38,2,2,"[0.27660202980041504, 0.09804397076368332, 0.3845379948616028, 0.037556085735559464, 0.17268997430801392, 0.029383830726146698, 0.0011861090315505862]"
39,1,5,"[0.008992551825940609, 0.014276869595050812, 0.02738296613097191, 0.003312430577352643, 0.09030529111623764, 0.8554264903068542, 0.0003033493412658572]"
40,5,5,"[0.0003706215356942266, 0.0012724241241812706, 0.01569369249045849, 0.0007916887989267707, 0.18983173370361328, 0.7797687649726868, 0.012271024286746979]"
41,5,5,"[0.00013539688370656222, 0.00013389988453127444, 0.005004247184842825, 0.0002205270720878616, 0.0016859103925526142, 0.9928017854690552, 1.8379352695774287e-05]"
42,5,5,"[5.098128167446703e-05, 9.352109918836504e-05, 0.006392729468643665, 0.00028377564740367234, 0.0023771575652062893, 0.9907667636871338, 3.50018817698583e-05]"
43,5,5,"[6.746390135958791e-05, 7.198157254606485e-05, 0.0012371509801596403, 0.0002804465184453875, 0.0015170942060649395, 0.996644139289856, 0.00018179348262492567]"
44,5,5,"[6.633227167185396e-05, 0.00019216224609408528, 0.004282996989786625, 0.000723190838471055, 0.0005859278608113527, 0.99402916431427, 0.00012024058378301561]"
45,1,2,"[0.16985002160072327, 0.12991979718208313, 0.36383292078971863, 0.033845752477645874, 0.14483992755413055, 0.1573832482099533, 0.00032831387943588197]"
46,5,5,"[8.774245361564681e-05, 0.00022041100601200014, 0.0025459981989115477, 0.0007692480576224625, 0.0004447641840670258, 0.9957582354545593, 0.00017356181342620403]"
47,5,5,"[0.00033952778903767467, 0.0002560178400017321, 0.02471989206969738, 0.0002741471107583493, 0.09004081040620804, 0.8843194842338562, 4.996342977392487e-05]"
48,5,5,"[8.01871283329092e-05, 0.0005780153442174196, 0.004088188521564007, 0.00198561605066061, 0.0005494935321621597, 0.9911218881607056, 0.0015965710626915097]"
49,5,4,"[0.03457779437303543, 0.018321694806218147, 0.10485129058361053, 0.0052905757911503315, 0.4189165234565735, 0.41775014996528625, 0.00029202847508713603]"
50,5,5,"[0.00023631181102246046, 0.00021364593703765422, 0.003352199448272586, 0.0010986140696331859, 0.0007781063904985785, 0.9942635893821716, 5.74121113459114e-05]"
51,5,4,"[0.0013036144664511085, 0.0013952554436400533, 0.024486061185598373, 0.001723349210806191, 0.6394732594490051, 0.318317174911499, 0.013301152735948563]"
52,5,5,"[7.627980812685564e-05, 0.00020515036885626614, 0.0028329547494649887, 0.0006797100650146604, 0.0005228566587902606, 0.9955235719680786, 0.00015956386050675064]"
53,5,5,"[0.028106192126870155, 0.015722719952464104, 0.10999530553817749, 0.006270164158195257, 0.1735294610261917, 0.6663037538528442, 7.244096195790917e-05]"
54,5,4,"[0.0008552552899345756, 0.0004673101648222655, 0.08343952894210815, 0.001443731365725398, 0.6000261306762695, 0.31275567412376404, 0.001012324937619269]"
55,2,4,"[0.001012719003483653, 0.0012120063183829188, 0.036169420927762985, 0.00135273567866534, 0.6514819264411926, 0.30209049582481384, 0.006680762395262718]"
56,3,5,"[0.18431469798088074, 0.21634499728679657, 0.21011494100093842, 0.049871351569890976, 0.09287216514348984, 0.24572062492370605, 0.0007612385088577867]"
57,2,2,"[0.2577539384365082, 0.05617764964699745, 0.40952709317207336, 0.02618197537958622, 0.2139882743358612, 0.03597373142838478, 0.00039735104655846953]"
58,5,5,"[4.997758878744207e-05, 0.00012617101310752332, 0.0015437036054208875, 0.0004190722538623959, 0.0005423544789664447, 0.9971121549606323, 0.00020655104890465736]"
59,5,5,"[0.06802167743444443, 0.24007830023765564, 0.256707102060318, 0.027491120621562004, 0.13625308871269226, 0.2652270495891571, 0.006221693009138107]"
60,5,5,"[6.455194670706987e-05, 0.00013066778774373233, 0.006527470424771309, 0.0003967263037338853, 0.00089331588242203, 0.9919554591178894, 3.1780655262991786e-05]"
61,5,5,"[0.00048388217692263424, 0.0013156618224456906, 0.008393669500946999, 0.0010465316008776426, 0.15929760038852692, 0.8056901097297668, 0.023772558197379112]"
62,0,1,"[0.29537472128868103, 0.340979665517807, 0.18324534595012665, 0.13590922951698303, 0.01059300359338522, 0.019601792097091675, 0.014296307228505611]"
63,5,5,"[0.00018579601601231843, 0.00019837556465063244, 0.02699723280966282, 0.00030662555946037173, 0.12017584592103958, 0.8520034551620483, 0.0001326217025052756]"
64,5,4,"[0.0008869664743542671, 0.0006701296661049128, 0.10141412168741226, 0.0011793849989771843, 0.5826409459114075, 0.312650591135025, 0.0005578756099566817]"
