Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005360037321224809, 0.0006270470330491662, 0.013136696070432663, 0.0002801047812681645, 0.03467020392417908, 0.9493032097816467, 0.0014467159053310752]"
1,3,1,"[0.25467047095298767, 0.4804072380065918, 0.12259140610694885, 0.06963244825601578, 0.014890633523464203, 0.04646563157439232, 0.011342168785631657]"
2,4,2,"[0.07937660068273544, 0.04184514656662941, 0.5633419156074524, 0.02635769173502922, 0.20647719502449036, 0.08197345584630966, 0.0006280054221861064]"
3,0,2,"[0.12665927410125732, 0.04691854864358902, 0.5476388335227966, 0.035783372819423676, 0.11357232183218002, 0.1285424679517746, 0.0008852281025610864]"
4,5,5,"[0.0014055351493880153, 0.0020727987866848707, 0.03673723712563515, 0.0006249783909879625, 0.1992255300283432, 0.7515166997909546, 0.008417229168117046]"
5,5,5,"[0.00010734055831562728, 0.00038858328480273485, 0.0016329720383509994, 0.0004973365576006472, 0.0008660040912218392, 0.9955405592918396, 0.0009671805310063064]"
6,5,5,"[0.001497050398029387, 0.003981588874012232, 0.11133871227502823, 0.0008046774310059845, 0.17816311120986938, 0.6994243860244751, 0.0047904448583722115]"
7,4,4,"[0.005325846374034882, 0.0034796877298504114, 0.06707660853862762, 0.0011990161146968603, 0.5612775087356567, 0.35742977261543274, 0.0042115384712815285]"
8,5,5,"[0.00024904016754589975, 0.00038833048893138766, 0.0038201019633561373, 0.0007409463287331164, 0.0013290524948388338, 0.9932584762573242, 0.00021402511629275978]"
9,2,2,"[0.015979422256350517, 0.013915667310357094, 0.7258852124214172, 0.011793914251029491, 0.061729177832603455, 0.17034438252449036, 0.0003522918268572539]"
10,1,2,"[0.13821160793304443, 0.16656507551670074, 0.366356760263443, 0.031156081706285477, 0.15939383208751678, 0.13719819486141205, 0.0011184171307832003]"
11,5,5,"[0.00016583003161940724, 0.00034341748687438667, 0.003914955537766218, 0.0004624956927727908, 0.0012693953467532992, 0.9935622215270996, 0.00028170677251182497]"
12,4,4,"[0.05926197022199631, 0.019433848559856415, 0.3738441467285156, 0.012505793944001198, 0.3946548104286194, 0.13940706849098206, 0.0008924145367927849]"
13,5,5,"[0.0005163755849935114, 0.0010653345379978418, 0.005697277840226889, 0.001221203594468534, 0.0010247963946312666, 0.9901891350746155, 0.0002858187654055655]"
14,5,5,"[0.0008411171147599816, 0.001780205057002604, 0.05454184487462044, 0.0005758194602094591, 0.13452324271202087, 0.7999422550201416, 0.0077956076711416245]"
15,4,4,"[0.01493551954627037, 0.0053961980156600475, 0.08861106634140015, 0.003397743683308363, 0.7165616154670715, 0.16926442086696625, 0.0018334469059482217]"
16,4,4,"[0.005374629516154528, 0.002862821565940976, 0.07200790196657181, 0.0019137348281219602, 0.6692330837249756, 0.2462918609380722, 0.0023159263655543327]"
17,2,2,"[0.01366331521421671, 0.008393741212785244, 0.5323914885520935, 0.00802991446107626, 0.19758829474449158, 0.2396484613418579, 0.0002847770811058581]"
18,5,5,"[0.000200136229977943, 0.00031836432754062116, 0.005646382924169302, 0.00026661009178496897, 0.003627150785177946, 0.9897660613059998, 0.00017525181465316564]"
19,2,5,"[0.0014826904516667128, 0.004390520043671131, 0.28916046023368835, 0.002168884966522455, 0.13918736577033997, 0.5620929598808289, 0.001517056836746633]"
20,5,2,"[0.003156560705974698, 0.009778924286365509, 0.5731661915779114, 0.005639426875859499, 0.09967920929193497, 0.3062596619129181, 0.002320044906809926]"
21,5,4,"[0.01190793327987194, 0.008786915801465511, 0.2620086371898651, 0.003092862432822585, 0.4782618582248688, 0.23442241549491882, 0.0015193427680060267]"
22,5,5,"[0.000658203091006726, 0.001728080096654594, 0.07875451445579529, 0.0009313540649600327, 0.06210069730877876, 0.8554973006248474, 0.0003298982628621161]"
23,5,5,"[0.0003885773185174912, 0.0004903014050796628, 0.019743194803595543, 0.0006262549431994557, 0.004328502807766199, 0.9742643237113953, 0.00015879140119068325]"
24,5,5,"[0.006078440696001053, 0.009678138419985771, 0.030393855646252632, 0.0020316187292337418, 0.04510020092129707, 0.7897435426712036, 0.11697413772344589]"
25,5,5,"[0.02217506431043148, 0.009679855778813362, 0.10881337523460388, 0.002317102625966072, 0.17794643342494965, 0.6654266715049744, 0.013641485013067722]"
26,5,5,"[0.00041950950981117785, 0.0004288220370654017, 0.0046325307339429855, 0.00135571020655334, 0.0014376150211319327, 0.9914167523384094, 0.00030913992668502033]"
27,5,5,"[0.003797993529587984, 0.0024987852666527033, 0.1067073866724968, 0.0010991855524480343, 0.3890037536621094, 0.4946776330471039, 0.002215225249528885]"
28,5,5,"[0.00014746336091775447, 0.0003585002268664539, 0.001991047989577055, 0.00041305567719973624, 0.0009143430506810546, 0.9956731200218201, 0.0005024531274102628]"
29,2,2,"[0.0927712693810463, 0.24721264839172363, 0.41531068086624146, 0.0422416590154171, 0.08932453393936157, 0.09995734691619873, 0.013181868009269238]"
30,5,5,"[0.00016857926675584167, 0.00036612735129892826, 0.0030439842958003283, 0.00045431789476424456, 0.001171118812635541, 0.9945238828659058, 0.00027200448676012456]"
31,5,5,"[0.00019846783834509552, 0.0003764826979022473, 0.00335693359375, 0.000409125117585063, 0.0015162482159212232, 0.9939310550689697, 0.00021175022993702441]"
32,4,4,"[0.16922348737716675, 0.06880094856023788, 0.21517100930213928, 0.020242709666490555, 0.43464043736457825, 0.08890672028064728, 0.003014658112078905]"
33,5,2,"[0.01797362044453621, 0.007639339659363031, 0.4788769781589508, 0.006207071244716644, 0.17460890114307404, 0.3143828809261322, 0.00031120446510612965]"
34,2,2,"[0.04257252812385559, 0.025459062308073044, 0.7911100387573242, 0.023158879950642586, 0.04590935260057449, 0.07128892838954926, 0.0005012205219827592]"
35,2,2,"[0.08864374458789825, 0.04791579023003578, 0.408339262008667, 0.022306807339191437, 0.31588947772979736, 0.11567870527505875, 0.0012262169038876891]"
36,2,2,"[0.08135142922401428, 0.12039019912481308, 0.5701206922531128, 0.03534949570894241, 0.0969536080956459, 0.09316509962081909, 0.0026694578118622303]"
37,5,5,"[0.00011868416186189279, 0.00028357229894027114, 0.003709755837917328, 0.0005160580039955676, 0.0011808589333668351, 0.9939393997192383, 0.0002517338143661618]"
38,2,2,"[0.29776570200920105, 0.17646527290344238, 0.3208973705768585, 0.0618903711438179, 0.10265537351369858, 0.03721049427986145, 0.0031154330354183912]"
39,1,5,"[0.04775160551071167, 0.05981876701116562, 0.08274097740650177, 0.008374559693038464, 0.3098186254501343, 0.48883795738220215, 0.0026574793737381697]"
40,5,5,"[0.0031734141521155834, 0.005469260271638632, 0.11092951148748398, 0.0013943520607426763, 0.3667348325252533, 0.506945788860321, 0.005352828651666641]"
41,5,5,"[0.0012841279385611415, 0.0008336526807397604, 0.013990410603582859, 0.0007959823124110699, 0.0055021364241838455, 0.9773114323616028, 0.0002822678943630308]"
42,5,5,"[0.0002792260202113539, 0.00037821888690814376, 0.02186623588204384, 0.0005649965605698526, 0.010090925730764866, 0.9666151404380798, 0.0002053201023954898]"
43,5,5,"[0.0001066045806510374, 0.0002775328466668725, 0.0029073921032249928, 0.00024315800692420453, 0.00231107953004539, 0.9938668608665466, 0.0002874880738090724]"
44,5,5,"[0.0001394859136780724, 0.0003118119784630835, 0.004348899703472853, 0.0004088852438144386, 0.0011443245457485318, 0.9934046864509583, 0.00024194941215682775]"
45,1,2,"[0.03992806375026703, 0.03134772926568985, 0.5533254742622375, 0.016962623223662376, 0.19749361276626587, 0.1605643630027771, 0.0003781044215429574]"
46,5,5,"[0.00019997158960904926, 0.0002831285819411278, 0.0038532500620931387, 0.0004690434143412858, 0.0015943117905408144, 0.993349015712738, 0.000251309247687459]"
47,5,5,"[0.0029365213122218847, 0.010617347434163094, 0.03170988708734512, 0.001030231243930757, 0.1326143443584442, 0.8107578158378601, 0.010333904065191746]"
48,5,5,"[0.00017864475375972688, 0.0005594192771241069, 0.0026148599572479725, 0.0006291027530096471, 0.0009926474886015058, 0.9916866421699524, 0.0033386729191988707]"
49,5,4,"[0.04303356260061264, 0.024110909551382065, 0.3211236298084259, 0.007974018342792988, 0.3938872516155243, 0.20907898247241974, 0.0007916163885965943]"
50,5,5,"[0.0011353753507137299, 0.0006508654914796352, 0.00987880490720272, 0.0026062726974487305, 0.0030004126019775867, 0.9824464321136475, 0.00028181925881654024]"
51,5,5,"[0.005484412424266338, 0.0032824433874338865, 0.05831880122423172, 0.0010940606007352471, 0.43656209111213684, 0.4927178919315338, 0.00254027615301311]"
52,5,5,"[0.00016896821034606546, 0.00043485008063726127, 0.005141856148838997, 0.0004900587373413146, 0.0012145958608016372, 0.9923511147499084, 0.00019843717745970935]"
53,5,5,"[0.01401206012815237, 0.012217055074870586, 0.28053954243659973, 0.004391958937048912, 0.1725170612335205, 0.5160560607910156, 0.0002662943734321743]"
54,5,5,"[0.001190133742056787, 0.0019417868461459875, 0.17450666427612305, 0.0018152599222958088, 0.28454920649528503, 0.5330768823623657, 0.0029201358556747437]"
55,2,4,"[0.02748005837202072, 0.022515514865517616, 0.20483240485191345, 0.00540721882134676, 0.5065075755119324, 0.23101112246513367, 0.0022461158223450184]"
56,3,2,"[0.18207824230194092, 0.18394328653812408, 0.37201645970344543, 0.058671995997428894, 0.14002341032028198, 0.060095157474279404, 0.0031714853830635548]"
57,2,2,"[0.1829761415719986, 0.057393163442611694, 0.5224338173866272, 0.04770597070455551, 0.12681923806667328, 0.0616573765873909, 0.0010143417166545987]"
58,5,5,"[0.00013187686272431165, 0.0003332555352244526, 0.002509318757802248, 0.0003944271302316338, 0.001045354176312685, 0.9952547550201416, 0.0003311228356324136]"
59,5,4,"[0.03005574271082878, 0.03142617642879486, 0.1811417192220688, 0.006583948154002428, 0.48423346877098083, 0.25851720571517944, 0.008041788823902607]"
60,5,5,"[0.00030305064865387976, 0.0004141559184063226, 0.006991228554397821, 0.0005026502767577767, 0.0018172687850892544, 0.9897856712341309, 0.00018593396816868335]"
61,5,5,"[0.0015013661468401551, 0.004226597025990486, 0.04229919984936714, 0.00099202583078295, 0.19278167188167572, 0.7480995655059814, 0.01009957492351532]"
62,0,2,"[0.179242804646492, 0.07909543067216873, 0.5887593626976013, 0.04730038344860077, 0.06535734236240387, 0.0391538105905056, 0.0010908899130299687]"
63,5,5,"[0.0006003915914334357, 0.0029715828131884336, 0.05296264961361885, 0.0007154111517593265, 0.0794794037938118, 0.8614475131034851, 0.0018229461275041103]"
64,5,5,"[0.00159732426982373, 0.002616951009258628, 0.19156211614608765, 0.0017953839851543307, 0.3351990282535553, 0.4643031656742096, 0.0029259908478707075]"
